SK_ID_CURR,TARGET
103029,0.24996892240605675
103046,0.39793871277201925
103056,0.36098310715117443
103062,0.5490931270186761
103078,0.22058618163879062
103083,0.16892070826933223
103092,0.28249938720260276
103096,0.3998266270389563
103097,0.6527236894532396
103102,0.7024402570880213
103112,0.4677031102063393
103132,0.2755805625522633
103144,0.400820604027212
103145,0.4728305194203743
103146,0.17773135578953123
103147,0.38129745580161284
103158,0.22711287170081082
103171,0.44045690528826786
103173,0.25461079478081
103184,0.3111293939850073
103195,0.5841610525013197
103196,0.3401873544284831
103206,0.2567977675119021
103230,0.5228125254062175
103231,0.633945087369955
103232,0.2716264413830579
103239,0.5392565477383378
103240,0.46594980070194625
103243,0.2911542971601223
103252,0.5891365987360953
103258,0.35262436357612365
103259,0.661844932244471
103279,0.3067555241963254
103280,0.1022218195614081
103286,0.27714504525622685
103287,0.785800970878913
103290,0.16489312266430195
103298,0.29979539211862394
103315,0.10829378906132969
103319,0.2086620745109983
103334,0.6184366255791763
103336,0.4632598402563349
103345,0.3216885271711451
103368,0.19166681519925408
103371,0.7495678749228758
103377,0.292540316709079
103398,0.23199266098280646
103404,0.47429200475394995
103408,0.5806246051675951
103410,0.40886463064279255
103418,0.1855285540732661
103420,0.6613796076979842
103432,0.43403436608083157
103433,0.18576398723327942
103436,0.1427241259818263
103440,0.2032869310661232
103453,0.3688663536542897
103459,0.3589627477790741
103460,0.29295198679527873
103461,0.15498172391664475
103462,0.30509108838271076
103473,0.6880596933663371
103474,0.19595106795962355
103475,0.6606677862013576
103478,0.5559045019263353
103480,0.37209397759076523
103484,0.1853897411223263
103494,0.6537669103226993
103513,0.524279219532899
103515,0.4549006023417671
103516,0.7560964076705816
103525,0.6284178338478773
103541,0.6450615428840365
103544,0.17192480178998273
103562,0.7874616886225192
103570,0.8271828539921504
103572,0.6217775504815161
103574,0.16551924259145626
103575,0.28240176152448765
103591,0.5609155626969659
103594,0.2793401345816687
103609,0.3345619603773819
103613,0.5866998843077524
103614,0.25342918910183726
103615,0.3105856889744775
103624,0.3814508016082178
103625,0.6770113155980765
103628,0.7223148693484233
103629,0.14857286950348783
103647,0.38792988748579754
103648,0.5221618012360448
103651,0.266875121003224
103658,0.2583173361277301
103668,0.5894293541563377
103669,0.3184499604758943
103676,0.39030037001425677
103682,0.39393306263142175
103683,0.2275516089629641
103689,0.19858004129676132
103725,0.39792680067784547
103733,0.40188982845428683
103744,0.2236899606618038
103762,0.547894876925808
103771,0.7579811426969694
103773,0.10047297695734848
103783,0.37475446599837464
103784,0.37997534800193333
103808,0.14171471988289208
103812,0.5148700640006283
103813,0.6031829593270869
103814,0.3577030900562312
103818,0.6854649989811173
103824,0.2619838121871959
103828,0.1778215360231373
103830,0.7839111465934209
103840,0.15171182011095669
103842,0.4475912211484161
103847,0.6723799769706188
103848,0.3168674962378903
103851,0.21931371067058364
103854,0.5780481378789863
103857,0.6976117155591116
103861,0.20736102786507246
103862,0.4747448547989863
103865,0.48781596345403616
103870,0.12272335610455654
103876,0.23798872625529738
103891,0.822373150356661
103908,0.4981648555107145
103914,0.5645860613774292
103918,0.366597455439729
103940,0.21641920439282133
103963,0.5997631731316843
103966,0.41425128906149145
103971,0.7087377361039053
103980,0.5956324810574212
103984,0.5022991149667607
103985,0.30768848983735464
103998,0.8623753965299338
104019,0.16317280439639661
104026,0.322573444979451
104035,0.42876432089699135
104044,0.6261945396724665
104045,0.3160170199879505
104047,0.5489029187109694
104051,0.22333876772070052
104058,0.3097599315182574
104063,0.17407154520985516
104066,0.738520715577479
104087,0.2322239643925424
104089,0.3376531397586329
104095,0.26721114157306924
104098,0.5200733249453954
104104,0.2433979365250505
104110,0.7673327795706066
104120,0.3383813337919025
104122,0.16680619453341308
104131,0.28977552300749193
104132,0.33284949356076027
104135,0.2884018878435173
104136,0.21664271745320413
104149,0.49582541716388057
104150,0.30363642290002196
104156,0.7488935922736812
104165,0.41944609371484803
104175,0.16402435199307552
104179,0.44164136914458746
104184,0.6287430460598527
104206,0.23533002570269773
104216,0.7118258310847727
104230,0.5025516592675645
104257,0.22429381129815457
104272,0.3366484100966567
104273,0.4631133353613254
104278,0.22186827162941636
104294,0.5611574319954982
104295,0.335847438195203
104297,0.3284815046375376
104298,0.4604706271063893
104308,0.45568652669385695
104318,0.23992768448153218
104319,0.5174959064509527
104320,0.4903502050740256
104327,0.6005088106241301
104334,0.3517534981789731
104344,0.3807777690183955
104350,0.2760605624031353
104351,0.6873464290920706
104354,0.22843646904820666
104369,0.5738284952506291
104376,0.5617842323988367
104381,0.29407714411328273
104384,0.3415943468628412
104391,0.21993027561265904
104394,0.19891013813879727
104398,0.7448462104046849
104402,0.11738112768509901
104408,0.4720706965698355
104409,0.17152794852777056
104410,0.8172629374508802
104412,0.38670503575045667
104417,0.5015662494016249
104424,0.46612124172236974
104426,0.3092380403228106
104435,0.4409178537561058
104445,0.2470842433146654
104458,0.14671469984485808
104460,0.2808640421558131
104466,0.3122246597577078
104472,0.6281097054863732
104473,0.4833846640051481
104479,0.1460424702749322
104480,0.20853853668519898
104482,0.5445129188020436
104499,0.14326579816164475
104501,0.14305961847840387
104502,0.1706885751755391
104506,0.5740206047125537
104510,0.11200393837847282
104512,0.4643291540141922
104520,0.6859613747659438
104528,0.4211517849228663
104529,0.16662260139749802
104541,0.33964461163230586
104578,0.20464926397732383
104584,0.5324581785008857
104588,0.5432269554895633
104602,0.7314741533215235
104610,0.16984586515343772
104611,0.7108952603445001
104618,0.4168659517395546
104620,0.3704582150891692
104622,0.16936593809522588
104624,0.286550129664593
104625,0.5577176094795442
104634,0.5097378757772277
104639,0.3619889025903078
104646,0.20513383730507923
104647,0.35376883895446004
104652,0.21342739707917383
104670,0.5127025814441114
104677,0.18536725109119875
104685,0.4702576064563587
104691,0.2975375211720757
104696,0.444793549417806
104699,0.21228748268018108
104712,0.533844865919578
104714,0.21370177299180587
104717,0.3184743764477253
104718,0.14734262207924786
104740,0.40301616901056647
104741,0.3281772728469031
104743,0.132488099048301
104744,0.23235138761061544
104747,0.44236047276295115
104767,0.39064417966699944
104772,0.75783074453228
104776,0.7032660020600402
104779,0.20261990955720668
104814,0.18474301558550374
104815,0.4006485642116947
104830,0.46827246882998586
104831,0.6428255325306113
104833,0.4799009762366227
104839,0.26978365534899196
104840,0.2949506091299939
104860,0.41347115910171767
104861,0.213971950057513
104866,0.3347640990078111
104870,0.21340933101269688
104877,0.4748457174437829
104878,0.15058505435891123
104879,0.29542468483135076
104880,0.394833473569747
104899,0.4126466514930122
104906,0.35695492538552365
104907,0.4119826116198402
104913,0.46205897648230704
104916,0.4331419950004166
104921,0.4260511840785832
104930,0.2952354623999698
104931,0.8125948891671706
104936,0.22542399479908704
104937,0.31164911296241393
104942,0.19787309803921316
104943,0.5116797923564631
104969,0.36605885542211924
104972,0.7158754286049419
104988,0.4003190563591231
105013,0.16870462007245926
105015,0.20733281454402025
105019,0.28978230065256644
105027,0.21955931955841806
105030,0.5148631977819035
105035,0.7674548022631065
105041,0.1338003428454129
105051,0.5893272168229965
105056,0.47043056868597394
105067,0.8613761943812434
105071,0.37132771759305705
105072,0.20586652009437742
105074,0.5395464367594711
105091,0.4411350990309232
105101,0.2546194116268497
105103,0.2487930757795839
105134,0.29985956078100306
105139,0.19265269567850654
105142,0.5801229930582867
105146,0.34105854745378195
105163,0.32639002567981584
105168,0.36022875362642537
105172,0.1396325203143565
105176,0.8026391420511706
105195,0.3278343843873204
105196,0.7341488935190299
105197,0.1294693397780801
105203,0.40916094020653043
105223,0.44595066122285376
105227,0.5933923814366057
105228,0.1875404791391825
105230,0.6121942290463611
105231,0.5499438077050568
105239,0.22381512024313474
105242,0.527593843359489
105244,0.26901076399483476
105245,0.38977433786506366
105248,0.32065686298660506
105249,0.2938858435794235
105266,0.6726565973930871
105271,0.7286775129581332
105276,0.3138167603079628
105282,0.24118364471288403
105292,0.5315043865295216
105297,0.1518914164270664
105332,0.3586819459477424
105333,0.31743091015597763
105343,0.2649727414143374
105344,0.21237462882127564
105345,0.6212085317003585
105357,0.2679959183875455
105359,0.4040221559002946
105366,0.3695170942102607
105367,0.3852705060870831
105370,0.15158154782591857
105377,0.33677276540895906
105390,0.4144879863651818
105399,0.18749314610189777
105403,0.5482225633717582
105404,0.33819242489156454
105414,0.1518495093783912
105417,0.3491385141020851
105425,0.5806903816987695
105452,0.259282656581063
105454,0.5975537886240557
105456,0.481057908580346
105470,0.20697282940906214
105471,0.3290168964291761
105483,0.4648034299436508
105493,0.5706755214743835
105508,0.48467567737447265
105514,0.2549384170280024
105515,0.20719760628403536
105528,0.7100257437542393
105529,0.2553553326069033
105531,0.3979791863703125
105532,0.284727988976275
105558,0.19535309067920859
105574,0.19122014455642478
105578,0.13320758223543225
105584,0.8035941773554943
105595,0.4453685875517828
105617,0.5948501305917722
105618,0.41059394709826436
105621,0.23880229560753877
105625,0.48359585616174205
105629,0.2606688299722046
105630,0.12404960431990629
105634,0.1969933058108044
105635,0.14739003623822944
105641,0.49080566287350935
105647,0.47726111835278595
105648,0.4084283556801781
105655,0.239173476004277
105657,0.19563975479129087
105672,0.5326165555310282
105678,0.6481626162477426
105682,0.4489881140695042
105691,0.3130401767109778
105692,0.29342414350461
105706,0.3194186326779748
105712,0.3518638248472322
105720,0.3201380515349099
105734,0.15602804368972817
105735,0.19843977707962143
105736,0.510173512296506
105737,0.11351185245246083
105738,0.5453622292995366
105740,0.7163121965291521
105744,0.2655110284555781
105747,0.27617190603326297
105749,0.6529448318877152
105754,0.31106651203406155
105758,0.3038635108583748
105760,0.38032779267351213
105767,0.6971706520294907
105784,0.6082350499486108
105791,0.12689027114387005
105802,0.4690136538681478
105807,0.646615840421268
105809,0.35618317141604744
105816,0.3738821852389003
105817,0.207284794963798
105824,0.556244035238307
105832,0.41902388438454835
105856,0.24633414174599316
105865,0.20687922460548766
105899,0.6289063326867623
105906,0.15068163765754813
105916,0.29927469443703886
105923,0.35152055162532325
105937,0.4997259094496122
105965,0.3663504942483205
105966,0.43306298588128106
105968,0.33451880745908547
105973,0.23450014170074868
105976,0.6008789222695881
105978,0.4294795039014865
105979,0.23003242518162453
105991,0.40270575664256814
105998,0.490092278576386
105999,0.2750327046300781
106000,0.7034266126025129
106001,0.28926050793594454
106010,0.5646896455381711
106011,0.16407144907716392
106013,0.6315202611230954
106015,0.24097066093651812
106026,0.16031947803355528
106032,0.21889828064017108
106035,0.6436032878171443
106040,0.3530692453805663
106041,0.6539743923312874
106044,0.12399644549149379
106053,0.636746741113419
106054,0.17059949626171897
106065,0.5709059600836438
106081,0.3541798470210425
106083,0.5482907425701783
106087,0.20937848933602352
106090,0.4815851701261594
106101,0.18153835577859406
106102,0.2672070756954042
106109,0.4484749289281484
106116,0.6884076785953634
106150,0.11553042929490037
106155,0.591045322517191
106166,0.24166783969457642
106176,0.6025611347428007
106189,0.23930187574499684
106199,0.4888331696914398
106205,0.6216415208473653
106206,0.45926103332607654
106211,0.1821285651895557
106214,0.2642883943024388
106216,0.31350441643815485
106217,0.3008210054479598
106225,0.3705726106246854
106249,0.31639332791198466
106256,0.6042735851417276
106258,0.3236604597259215
106261,0.3202207428998519
106262,0.6514829781736489
106264,0.2273366576467887
106271,0.2671401835818884
106276,0.21047280005324823
106277,0.5238886157376997
106286,0.5954112891104789
106293,0.22396917437691083
106295,0.4943168716646618
106296,0.24864577086369247
106297,0.5624640588121362
106298,0.35032474219625914
106311,0.21494823725365253
106314,0.4654557857981009
106320,0.30366035545299813
106334,0.5080113700790402
106346,0.5294368042607925
106347,0.2790728565590611
106349,0.40466203311869414
106354,0.366250183766224
106360,0.1672030304301884
106373,0.4503765742569998
106377,0.3129487340475913
106386,0.6827728358318432
106387,0.2860610354179012
106391,0.11077096231518702
106401,0.6984368359314016
106411,0.38467179104809945
106413,0.727049596300156
106426,0.5369268831766351
106427,0.5014084290314226
106428,0.5045401307152793
106434,0.39251216535602
106438,0.23437591374803832
106440,0.32007556109655505
106441,0.37097765544619016
106452,0.491161925630638
106453,0.40412173398888607
106454,0.3903113928101282
106457,0.4016504421497574
106484,0.28973449458358763
106488,0.5257622306582099
106491,0.7250676441308663
106514,0.5603830124638167
106527,0.2349070164097826
106528,0.3152102933216036
106529,0.07885038621949883
106534,0.6927500555792505
106550,0.659759355917607
106577,0.507125934218353
106585,0.45077241994310535
106590,0.1190280525663164
106607,0.2806825437942062
106610,0.4093395768094454
106611,0.40510719030087255
106612,0.37001349160497427
106624,0.3201020258157408
106631,0.16025086000057748
106647,0.7051229347400028
106660,0.6571981310658676
106674,0.2995198378302042
106687,0.2560242657354369
106712,0.3531703901168004
106713,0.37664272823326955
106717,0.2957392057934921
106720,0.42243880700431646
106721,0.44591924554658796
106724,0.2638028007650165
106735,0.4191992638975308
106739,0.4023435960405297
106740,0.4572963770146047
106754,0.44832142747220777
106760,0.6483287716075359
106761,0.29806251800614425
106784,0.6166637184558705
106787,0.53288018254423
106797,0.20297354437878343
106798,0.46844491054787246
106802,0.6640267368403833
106803,0.3568451142830281
106804,0.7482429069872315
106805,0.17086735680820456
106810,0.5219632561329042
106812,0.6044411081258234
106813,0.4615956202327964
106817,0.4352276739490739
106822,0.3285610481031492
106823,0.26584251914890855
106827,0.22270325195397445
106841,0.359752898321873
106851,0.4308189692848528
106852,0.37135426286665496
106853,0.6600782585994135
106854,0.8721782751198339
106861,0.29314283853804696
106873,0.42273366742216795
106877,0.24818783922336357
106878,0.16319324323657267
106881,0.44286189529602304
106900,0.14767048818236395
106906,0.2589994270318
106907,0.48790558686882785
106914,0.5318613572291773
106916,0.3546216556428275
106924,0.13841205204795778
106931,0.40390102540398043
106936,0.4008148725544505
106937,0.5948315611452826
106938,0.20501551725591105
106939,0.4192939942685999
106943,0.4099444234604983
106944,0.580740400660454
106967,0.39966236798463006
106980,0.3007445487190277
106986,0.4579025262519195
106987,0.18813202092480924
106990,0.22187367781203876
107013,0.15958269021698923
107023,0.2879976604563225
107033,0.4705527957922193
107037,0.5129388780293421
107048,0.23750764161978444
107071,0.26008181334187164
107081,0.13911811801893978
107113,0.4944200299437659
107130,0.3737579307227367
107131,0.2525137473661433
107145,0.5793921694957467
107156,0.5817337663336622
107219,0.5032817951916106
107222,0.5067487264696656
107223,0.8114619676574136
107232,0.7494255076582087
107245,0.3400185545333771
107246,0.2152236033242862
107247,0.45374752361147397
107256,0.07171255902457468
107259,0.22710168963853336
107260,0.1474236115618211
107279,0.6031071553763744
107280,0.4595056362972835
107281,0.19623993988847532
107285,0.1840930573902013
107329,0.14791623407539614
107337,0.5409233940110255
107349,0.28488921924184
107350,0.14941655005262033
107351,0.22095880814252705
107359,0.6064629448806922
107391,0.64288986437339
107394,0.18116314112019183
107395,0.26049691197326186
107406,0.32825556630225416
107416,0.5104579054821017
107417,0.27939195559488056
107418,0.4788497381874063
107419,0.25366022684810613
107444,0.11417929976730208
107445,0.39211346180583667
107446,0.6047358461743868
107460,0.5947470863613165
107470,0.2804805848542226
107475,0.5379818203898226
107520,0.15953609841026425
107526,0.5695017375928939
107527,0.18408108626703967
107530,0.09448534594301781
107532,0.5151394262762828
107534,0.41463489079021343
107535,0.37301207339987347
107554,0.797728200107166
107556,0.1815230343114426
107559,0.6163478027330914
107561,0.15097776717175626
107564,0.5598736537696399
107566,0.2105755692766418
107571,0.42995886474604056
107590,0.7328230520771873
107602,0.5635689838201086
107625,0.34692812438644666
107626,0.7901128382915172
107635,0.15123988185156545
107636,0.4336584450202419
107645,0.3627777230013873
107652,0.6025945344585377
107655,0.23461389880616146
107668,0.29661142043383554
107670,0.370753732145334
107677,0.07601725556883301
107680,0.5018713453850965
107683,0.7539505956138959
107684,0.1666948347813924
107691,0.46870757113965006
107692,0.4184129251740751
107703,0.28156376090644675
107709,0.16606361644565507
107710,0.4848274719543015
107721,0.6714437484438194
107725,0.5557862537346785
107727,0.4803129704333783
107739,0.16309973774674982
107740,0.4240499881291013
107741,0.2649026987794022
107747,0.19188995600827347
107765,0.765873384038802
107768,0.17628700752707546
107775,0.5519109047202679
107782,0.7670353925427471
107790,0.270268174174211
107801,0.2291376806786359
107807,0.17281604846579984
107811,0.27734313287323165
107817,0.44614471828652064
107826,0.21645326240271484
107838,0.5084850620328618
107839,0.27619406942290514
107843,0.37622504450051936
107847,0.4181260048242486
107849,0.7052265006004149
107850,0.5861601147129778
107867,0.41813248743498094
107871,0.48539774574600625
107908,0.2664210694255812
107913,0.46817639936858485
107927,0.2529856903832913
107931,0.3143674287784321
107955,0.22557751019568376
107962,0.5606584215435733
107977,0.40908044239383945
107978,0.312035026602752
107993,0.23107416708978154
108010,0.5691650650945186
108016,0.2474633551805646
108018,0.7558530073011869
108027,0.648155234121319
108045,0.6421369288619958
108069,0.6891879369682568
108082,0.22660089749082415
108089,0.3442633206493239
108092,0.2898639924329708
108106,0.18075497601624765
108112,0.38141585041136117
108120,0.5565951594427382
108122,0.6568364232907702
108135,0.2505860851220691
108170,0.21156492255538434
108171,0.4911313870182318
108177,0.15462395299101542
108180,0.5258500522012253
108183,0.26826669091097516
108184,0.24482241288015208
108185,0.4112007841769648
108192,0.38962763716268706
108195,0.5547248521967988
108196,0.5482364379914817
108218,0.16193920385166477
108219,0.5889075574482499
108243,0.5703896816404482
108249,0.15273250821074819
108251,0.16381303809381373
108274,0.2545164183281284
108280,0.8486060228072327
108289,0.4357800052967507
108292,0.2801717969160194
108295,0.30580930185320415
