SK_ID_CURR,TARGET
105271,0.31807971349219427
105276,0.04915436777671528
105282,0.02578464178551496
105292,0.07952974577863474
105297,0.017220759736559083
105332,0.07899418557707333
105333,0.030907985472469875
105343,0.05927561213108872
105344,0.026669469164622046
105345,0.14541766971470121
105357,0.030185359344197034
105359,0.07270433648137523
105366,0.037901908360397515
105367,0.04329794133743502
105370,0.01398625689110045
105377,0.06263891969938597
105390,0.05506475006567572
105399,0.019834003090987404
105403,0.1275582288076626
105404,0.05922036902634948
105414,0.018176087965522895
105417,0.05301440845462222
105425,0.11583932891285356
105452,0.2957441803191658
105454,0.12020086039586879
105456,0.06212825658168944
105470,0.025502247923391435
105471,0.052370434106745904
105483,0.06935938436490621
105493,0.16406272068481423
105508,0.05843164539223066
105514,0.06515075696187911
105515,0.02414376436504241
105528,0.18606973945882527
105529,0.023153657404214382
105531,0.032993100668554605
105532,0.06946344903226952
105558,0.02032275565656808
105574,0.020674180110217103
105578,0.012585186047756148
105584,0.40317069900209845
105595,0.050866218428660244
105617,0.15370266326994858
105618,0.06960006751458746
105621,0.02984097315874919
105625,0.05553777857214148
105629,0.039824238959235196
105630,0.0169501840560847
105634,0.03023531729971046
105635,0.035921745861566115
105641,0.09485058188488144
105647,0.09763221479729356
105648,0.062137384880202845
105655,0.027367258097729476
105657,0.020235523077239404
105672,0.0717051941399256
105678,0.1403353896328442
105682,0.08689684515868294
105691,0.039420792665215316
105692,0.03202128577135186
105706,0.03582653766712958
105712,0.041764535820194126
105720,0.05717824021353339
105734,0.02758955568385382
105735,0.035516123143446404
105736,0.09500624402534906
105737,0.010887192945317523
105738,0.21654980031428825
105740,0.13558447817055325
105744,0.02854474147859288
105747,0.05524179926477104
105749,0.11718447192685588
105754,0.029659588840977094
105758,0.038501705247635805
105760,0.055411134325155306
105767,0.2334134006269698
105784,0.14247348526249987
105791,0.020432804484746225
105802,0.11934501345512191
105807,0.14505046593607263
105809,0.042585447841660524
105816,0.05349455111701594
105817,0.015892127053138548
105824,0.08132810886808305
105832,0.05333796085029026
105856,0.023318673426561045
105865,0.03049636301232346
105899,0.2446717216668629
105906,0.02724356261235256
105916,0.03983363839837424
105923,0.0617835153549477
105937,0.1441930416649539
105965,0.03380665200732457
105966,0.06207359995597503
105968,0.03146287324643286
105973,0.02876726744219111
105976,0.20880442741421565
105978,0.08558734631409552
105979,0.02644642854264213
105991,0.06707070773670092
105998,0.13595703595753003
105999,0.02497683057724785
106000,0.17107591077917206
106001,0.03300002711550659
106010,0.15125860394636864
106011,0.024787774235399587
106013,0.11883177266278841
106015,0.0214774863298809
106026,0.02546910965955636
106032,0.020287970775624165
106035,0.14139532876966335
106040,0.03337354726400319
106041,0.16572833931450476
106044,0.015325787303721972
106053,0.16509554818528577
106054,0.020992664423370246
106065,0.10218124294249316
106081,0.024575126776181535
106083,0.056932592910885434
106087,0.028771806285657016
106090,0.07147137082053255
106101,0.026121902507352083
106102,0.036981188874998586
106109,0.06000790168386598
106116,0.08433457214382738
106150,0.01450304538937513
106155,0.10402896398799384
106166,0.05295922230561468
106176,0.16277762030036586
106189,0.023079133977746028
106199,0.10249941076809574
106205,0.08152015559752028
106206,0.07208770384174222
106211,0.04101690639238435
106214,0.046529936725389076
106216,0.031076153622871753
106217,0.02854833716776091
106225,0.0361893405569792
106249,0.0346407470176011
106256,0.06937926115628719
106258,0.03552206146089889
106261,0.03720947545423614
106262,0.1256401769658064
106264,0.050572252851830306
106271,0.02218700175318878
106276,0.01971188892069162
106277,0.07386759806525886
106286,0.060204001101496665
106293,0.03231178908453441
106295,0.047224922589445474
106296,0.02428962204703269
106297,0.11669755443891976
106298,0.04097710844568581
106311,0.026523469029410232
106314,0.041050500046541004
106320,0.03392249631941657
106334,0.05798616165719015
106346,0.07744275313398197
106347,0.03679228370748237
106349,0.09358014989079227
106354,0.0572042684517877
106360,0.019403692599483657
106373,0.09239647269564963
106377,0.03596165308086369
106386,0.11982920939085791
106387,0.0383491802220665
106391,0.01495408867553733
106401,0.20630249835612002
106411,0.04814185867540083
106413,0.24283673614141324
106426,0.09890404986224967
106427,0.14501692799103422
106428,0.12773375934201486
106434,0.053700523569781354
106438,0.02137450199602674
106440,0.041800896483884756
106441,0.045735222166640964
106452,0.09635724284370782
106453,0.07374776480293299
106454,0.05529968828553779
106457,0.06154324467912527
106484,0.03531531417912426
106488,0.08587242038873805
106491,0.19845519385223237
106514,0.08300319039646774
106527,0.027137526765862504
106528,0.036832835663586756
106529,0.03103913941939979
106534,0.21865595574218016
106550,0.11266037140839108
106577,0.11196362814112322
106585,0.07434640573327672
106590,0.01110644560796511
106607,0.043272143171718125
106610,0.04147762265620748
106611,0.06833356847760177
106612,0.043298110426528764
106624,0.03479453953093594
106631,0.013488613107890634
106647,0.17539368585823334
106660,0.15078826592034425
106674,0.02563694272717589
106687,0.022722366845034304
106712,0.035304531033617116
106713,0.044595176573414344
106717,0.04407867539368326
106720,0.054665801911795896
106721,0.07989992951844932
106724,0.03809352917594265
106735,0.06592204471230184
106739,0.06298868283063132
106740,0.04863274417412308
106754,0.04638747667890114
106760,0.41293928938922986
106761,0.0498458447473907
106784,0.1008513523346722
106787,0.07580046852107356
106797,0.01679231866313593
106798,0.10378853023399434
106802,0.1464706209122665
106803,0.029323338252193312
106804,0.3532923840726154
106805,0.028625504174804545
106810,0.11317451118628283
106812,0.1725456958748653
106813,0.16002324552169658
106817,0.05338251546692074
106822,0.047371048757797726
106823,0.027975477543210305
106827,0.025782368237183707
106841,0.03984997072036039
106851,0.07989870547954266
106852,0.0698596445967239
106853,0.3453548983644818
106854,0.4642914542377862
106861,0.04896078730966534
106873,0.043958620848736696
106877,0.02929422041047531
106878,0.018110289732594646
106881,0.08427523138738448
106900,0.023695610552100604
106906,0.026762537491755545
106907,0.10650084897801479
106914,0.13421085922020068
106916,0.04844733484114362
106924,0.01878264968680859
106931,0.042124555147493
106936,0.04390955201336205
106937,0.10855045460548444
106938,0.02142802719040373
106939,0.04921505302656653
106943,0.04658499567066818
106944,0.06501336341733796
106967,0.09607018766824128
106980,0.02871349593584793
106986,0.088216456464198
106987,0.027178332715023155
106990,0.023261221084714144
107013,0.019860344771418834
107023,0.0413006307282438
107033,0.04471914387944201
107037,0.10146108895128249
107048,0.027004777667557038
107071,0.03048537713723579
107081,0.020108995921660103
107113,0.08102573895770232
107130,0.04799386129264826
107131,0.022436452976381034
107145,0.09267036956233886
107156,0.0711450931985303
107219,0.07328143329708407
107222,0.07634290211472027
107223,0.34576837651825976
107232,0.2128770632952793
107245,0.032759865297089914
107246,0.04000084429513162
107247,0.055502407808970644
107256,0.00916373455020174
107259,0.02863205030704327
107260,0.015166520633329248
107279,0.25018997037411933
107280,0.07956590694516628
107281,0.02587112494864983
107285,0.04413604526055023
107329,0.015399058450213915
107337,0.1121061003135981
107349,0.05174911320611973
107350,0.018475821549314292
107351,0.015776332630572862
107359,0.11238628370333784
107391,0.14927508014186905
107394,0.03659351927493955
107395,0.025222973439731615
107406,0.036554334162718895
107416,0.12536147604058662
107417,0.01809915615072685
107418,0.04904555086605728
107419,0.03095423384278084
107444,0.011879637065542039
107445,0.036345049693365016
107446,0.11505862870685901
107460,0.12800034378289177
107470,0.2530693363976358
107475,0.04141628542121206
107520,0.02499199738233313
107526,0.11053059533398321
107527,0.02205916887013327
107530,0.0138565764570133
107532,0.15673438508324408
107534,0.07748225856205344
107535,0.05019576354749352
107554,0.18457357140373334
107556,0.01800699119077828
107559,0.11614794248794018
107561,0.021351562101209063
107564,0.0746588067866994
107566,0.021769524733599128
107571,0.07977281502241167
107590,0.24835315818846024
107602,0.08909813368923335
107625,0.04128836744226496
107626,0.2853327875391986
107635,0.015092777376952957
107636,0.057572451858598765
107645,0.05080284123703032
107652,0.18144432184297457
107655,0.0264743175796593
107668,0.07795865581105314
107670,0.06579865367557831
107677,0.009708365963360372
107680,0.0922497308049373
107683,0.20580796821005531
107684,0.015426065708845704
107691,0.08659250213509363
107692,0.048092559158823836
107703,0.022883824171595603
107709,0.024446220871666518
107710,0.07213603349073194
107721,0.15997282267946766
107725,0.1258729399780631
107727,0.07787688739861076
107739,0.02286634684848359
107740,0.0691725101472604
107741,0.04348089693814011
107747,0.032016001339513586
107765,0.3173103346087527
107768,0.02056048948640021
107775,0.07752928527565586
107782,0.3280207692624636
107790,0.03577702257874172
107801,0.026720547962802287
107807,0.02126133782763949
107811,0.03229033067787286
107817,0.058872548607092526
107826,0.048363279499486087
107838,0.08187474135525512
107839,0.034802042975082936
107843,0.05571704186459304
107847,0.09028233456170215
107849,0.16555684411448998
107850,0.1069012737816711
107867,0.05376481841799357
107871,0.06623614644425276
107908,0.02273799912859923
107913,0.08650694297465203
107927,0.03205921392068673
107931,0.04119698627036002
107955,0.019515255834685996
107962,0.11490314827481489
107977,0.061382216727796125
107978,0.034461124994114155
107993,0.02476954032272975
108010,0.1481082105040483
108016,0.04310907308485291
108018,0.2800585837946255
108027,0.21655732862028973
108045,0.2664363495874414
108069,0.261320445413892
108082,0.01942064137243535
108089,0.04972499658772579
108092,0.04039433783609096
108106,0.02372211448520082
108112,0.0797311888802789
108120,0.09895244461700214
108122,0.14304356281633906
108135,0.02567799980101301
108170,0.01965276692837914
108171,0.09753839992408772
108177,0.017099930129609548
108180,0.1154624361249986
108183,0.036558776691547175
108184,0.02277313867280376
108185,0.07162145037782586
108192,0.04302260656195497
108195,0.14348335660931316
108196,0.12180283285658866
108218,0.01896971894115772
108219,0.08205007661685562
108243,0.08021334624844993
108249,0.024735800116439152
108251,0.03304202304996673
