SK_ID_CURR,TARGET
102019,0.6239767496340324
102029,0.1813555283648797
102051,0.6385231746826256
102052,0.1142907476926414
102054,0.13619848712627555
102062,0.3350503573721715
102067,0.6718271321527027
102068,0.4818312817150239
102070,0.3054986501611792
102090,0.4708528809067792
102092,0.46319552286278476
102099,0.5753565899944965
102100,0.2187386633510931
102112,0.44342561770956423
102113,0.25093086732847847
102122,0.6121220634734598
102123,0.3307755137774933
102125,0.3236210302934256
102126,0.6631459483426216
102146,0.3399810239136689
102147,0.49054558755424554
102151,0.3693844483171907
102158,0.694250000022153
102159,0.20172768424689738
102162,0.39851022465576336
102165,0.2810173381204415
102166,0.2085156028357332
102174,0.221783866807538
102193,0.709095118922592
102198,0.22726381147310684
102205,0.5625771164174477
102206,0.10604568163185159
102218,0.2027932076358533
102221,0.2547453459642589
102230,0.44485558970135447
102238,0.46718354533777323
102248,0.4112103389300559
102252,0.6306445818275603
102259,0.26011527910586
102262,0.6035422142303773
102273,0.32419615981674876
102286,0.6545018949421444
102293,0.17579065509594993
102294,0.35892659244025665
102296,0.6056273631166602
102298,0.3427976351004126
102303,0.24276258122318808
102309,0.32514300531806617
102315,0.2766254779839876
102340,0.3979468403472087
102342,0.4981066398503127
102344,0.48180148522591226
102346,0.4168060650549463
102347,0.180946012490058
102374,0.31542164436086145
102380,0.2869795594526294
102387,0.24270031114456808
102393,0.4472654610481807
102403,0.1715257563663181
102413,0.24992630464781618
102414,0.11135651853298849
102415,0.33000982693728026
102416,0.5524319675997709
102439,0.2970297535450343
102441,0.32814577738627015
102443,0.16547134359579063
102444,0.40743681005589577
102445,0.6173968253844082
102448,0.32897764970719967
102449,0.38295663817959597
102450,0.6206044237029628
102456,0.1853445424140972
102458,0.4386401502411839
102459,0.4682999029930281
102465,0.3105391604349328
102470,0.612135391797436
102471,0.3056237110221086
102475,0.2645732160427192
102476,0.6050419633548957
102506,0.39073126280752296
102509,0.3210440909892461
102519,0.16238372564960138
102522,0.377457294534865
102545,0.22304531864968252
102549,0.3032516836563856
102562,0.16092046081968867
102563,0.16079765463607112
102568,0.6073611921651146
102582,0.4457672149130487
102592,0.25972493077374587
102597,0.48989769912043235
102605,0.2602045617061684
102614,0.1922323311639256
102617,0.5547504564294178
102634,0.5054085915854366
102652,0.20008055368283248
102655,0.15870497238750808
102671,0.5220028231290159
102694,0.7378799884228286
102701,0.2793490517722719
102703,0.15452195639118602
102704,0.1744963370963004
102713,0.15545309432207177
102720,0.614837492070847
102731,0.250306274878259
102733,0.3299692493894314
102749,0.184076805004953
102755,0.34758197193076185
102763,0.24063238475888324
102770,0.3569515794490502
102772,0.4499804402822442
102799,0.6652650546856752
102838,0.14947592835177784
102854,0.22224408371918405
102862,0.6188922181125686
102863,0.19906641158077934
102867,0.11837498548237411
102868,0.1065993861656048
102878,0.42991766022365124
102887,0.2766465588024411
102898,0.8423439724603627
102904,0.48930743406483
102912,0.4062026631993611
102919,0.22059628884342974
102927,0.4087897647500171
102932,0.31857143190671056
102933,0.4955429370226198
102935,0.19345780652732472
102958,0.35735544034407246
102969,0.7673087298659678
102971,0.18443779611101352
102975,0.31783386801754854
102979,0.3152256810355633
102982,0.1591965881148206
102987,0.7353877942766983
102989,0.33853382257903064
102995,0.43898163391339645
102996,0.1980013115024305
103000,0.3731981550797487
103001,0.6485336301502697
103004,0.316157263792709
103010,0.1918428984331947
103025,0.7002122966227577
103029,0.2207193306715386
103046,0.39944559525179674
103056,0.3088820846453989
103062,0.5171194047559499
103078,0.18177228783517432
103083,0.11828753885135193
103092,0.32884259792237114
103096,0.39145063078115144
103097,0.6323066228040092
103102,0.6919698012126423
103112,0.42166920190911467
103132,0.25877381047228665
103144,0.37878222888747143
103145,0.4226372400400319
103146,0.20482233707874936
103147,0.3525538432868622
103158,0.29256016240848703
103171,0.45633627997821813
103173,0.2819069340002294
103184,0.2853338089117202
103195,0.5640090658017958
103196,0.3216996351174874
103206,0.24762956281855084
103230,0.6021546936380824
103231,0.5780244049519504
103232,0.2402838107195065
103239,0.4976671222030439
103240,0.4458745372977017
103243,0.28058579232124947
103252,0.5596027725198182
103258,0.2970616312863329
103259,0.6467330503941805
103279,0.28583413744359504
103280,0.12695888445604467
103286,0.2949734288838762
103287,0.7927155475377404
103290,0.18265647491035797
103298,0.26730121778462007
103315,0.13576186086887332
103319,0.2124971928726484
103334,0.634785242571143
103336,0.4423096420220094
103345,0.2991300291125293
103368,0.1848819532488456
103371,0.7936460538271497
103377,0.2551246265079933
103398,0.2157179951963591
103404,0.4510258524035005
103408,0.5860407992152327
103410,0.39483929231625636
103418,0.19917219022187094
103420,0.7020408515423928
103432,0.4066740420735135
103433,0.18898635243609777
103436,0.13666474867023073
103440,0.19944112216862764
103453,0.38076496323638087
103459,0.3642860705572529
103460,0.310648659835407
103461,0.14225383926360569
103462,0.27019603411512105
103473,0.5912105805967004
103474,0.18802922982486778
103475,0.6587978199435028
103478,0.5671953502296531
103480,0.3894345188899866
103484,0.33815913727556973
103494,0.6748021666579075
103513,0.5076003756741353
103515,0.5951161016091224
103516,0.7192129751661949
103525,0.6038051859560017
103541,0.6419104630902128
103544,0.16398938496381596
103562,0.7959084101436109
103570,0.8017497977350262
103572,0.6182885097897598
103574,0.2035696777585281
103575,0.4193021804571165
103591,0.5717622784493136
103594,0.32191342248595484
103609,0.3033318914055408
103613,0.5367548557085436
103614,0.2305473138921649
103615,0.31626963115650797
103624,0.4596368434595365
103625,0.6801933384517564
103628,0.6810468017582134
103629,0.14389164155701042
103647,0.39142980392544485
103648,0.5584625530596782
103651,0.29260108687980296
103658,0.18638214058939132
103668,0.5960648619595634
103669,0.36804407310022336
103676,0.3978656899860195
103682,0.3955879746122545
103683,0.23375061814192016
103689,0.20288840245666656
103725,0.3585623259839608
103733,0.3669990626372531
103744,0.19148250365560193
103762,0.5182644563591945
103771,0.7172826865044079
103773,0.10408392966952827
103783,0.34719207242132966
103784,0.349674621536307
103808,0.14072546442882905
103812,0.5041233007248114
103813,0.5566588125354125
103814,0.36582202100808603
103818,0.6541428720747592
103824,0.25780945824213436
103828,0.1647752694785648
103830,0.877579338084329
103840,0.13648187185421434
103842,0.42925165680511246
103847,0.6342324254520382
103848,0.2872917523778064
103851,0.24440181217949783
103854,0.5946643876425713
103857,0.6813035197151773
103861,0.20813065667286315
103862,0.47708294308575233
103865,0.46354781625087105
103870,0.11875898221539477
103876,0.25893956086483455
103891,0.821947940439512
103908,0.4883483478850039
103914,0.5254373007350751
103918,0.32868327913496637
103940,0.2011619950797806
103963,0.5886347282147494
103966,0.3812861418736842
103971,0.7167689154196543
103980,0.5946894262365302
103984,0.4903504080479579
103985,0.30759056134672286
103998,0.8753445264673688
104019,0.16311576033480815
104026,0.358022458397777
104035,0.45674247034899573
104044,0.47954299723626365
104045,0.3063783192119089
104047,0.5283048682333135
104051,0.22307939670487295
104058,0.31627170409503425
104063,0.1599574643306816
104066,0.7448200043324796
104087,0.19006778499609045
104089,0.3216708792479964
104095,0.2501075717192125
104098,0.4926936622414276
104104,0.24595166040790448
104110,0.717063828277278
104120,0.30128555012032127
104122,0.15700231623594404
104131,0.30310864838893037
104132,0.3057870207842948
104135,0.2900784106469276
104136,0.1997103840704342
104149,0.4584785997008193
104150,0.2714178134746433
104156,0.74941871022257
104165,0.3761163614147492
104175,0.16336569607816145
104179,0.43370226951330026
104184,0.5860520129184068
104206,0.26299559831471064
104216,0.6919386833568516
104230,0.472409533058975
104257,0.2450507510069529
104272,0.2729146079766165
104273,0.40825646660422016
104278,0.2224243783103696
104294,0.5200481439999158
104295,0.3695435393554423
104297,0.28704787105049356
104298,0.47486175031001465
104308,0.3970117035675299
104318,0.23065293292726913
104319,0.5472006030274267
104320,0.479655927970633
104327,0.6376228227780232
104334,0.2911015719888325
104344,0.30293988903134594
104350,0.25319364124657023
104351,0.6608963175104812
104354,0.24415355118792337
104369,0.5541245403875927
104376,0.5808497979762354
104381,0.2788624137157139
104384,0.3480804970486017
104391,0.2677931029519588
104394,0.21735935610700635
104398,0.7376760664421523
104402,0.11959249854810927
104408,0.4894436990117198
104409,0.18075296630688165
104410,0.8644575049724164
104412,0.39636798291401154
104417,0.4939305056529406
104424,0.46279259675016104
104426,0.2851661237410489
104435,0.45318293863751197
104445,0.22950339570066985
104458,0.17335234912457226
104460,0.2580654118531922
104466,0.26296844072567765
104472,0.5649379154673169
104473,0.4451255067808151
104479,0.16054335371104858
104480,0.19751828643900793
104482,0.5468300862843761
104499,0.15967045913075475
104501,0.14056633870346938
104502,0.18507028097575792
104506,0.5832086171095878
104510,0.11477941991907047
104512,0.45593604813280114
104520,0.6555804436374187
104528,0.42546616660958525
104529,0.15016475005634136
104541,0.3664574562979475
104578,0.19182766667447476
104584,0.5264342802348291
104588,0.5529129466202818
104602,0.6520086101666737
104610,0.17703559909038724
104611,0.7503671324118862
104618,0.43913530189821587
104620,0.3014705278700552
104622,0.19545420434461538
104624,0.23462770290016977
104625,0.5583995365313229
104634,0.5049094474306506
104639,0.34479332596455425
104646,0.195520410340447
104647,0.3285471374879156
104652,0.2034275042824124
104670,0.5149634193857978
104677,0.18051702293624908
104685,0.46408679070367703
104691,0.26393952759412015
104696,0.4273090041747213
104699,0.20692855011929867
104712,0.5410068093673199
104714,0.21428007266463292
104717,0.3286705239101661
104718,0.1672168168583192
104740,0.38195478385703685
104741,0.28647757654121303
104743,0.12340966159818273
104744,0.21607336725431586
104747,0.42815563590572736
104767,0.36613378866286345
104772,0.7569000398669208
104776,0.6661986764256709
104779,0.22570804479348955
104814,0.17608910171863543
104815,0.4501824730394765
104830,0.4326852646727038
104831,0.6506545614791699
104833,0.523350409219886
104839,0.27140722157872677
104840,0.2607358916961326
104860,0.3923455150583904
104861,0.20868062958143468
104866,0.3534510530239774
104870,0.18798183529324985
104877,0.45960023752469475
104878,0.17462774807315817
104879,0.3587877559665526
104880,0.3712499090791666
104899,0.4177216511811482
104906,0.3345777965630025
104907,0.4014154641737237
104913,0.4468688994553476
104916,0.3772566948530304
104921,0.39633936152353566
104930,0.2761288522047654
104931,0.8646363586718464
104936,0.24402542659327853
104937,0.27359927161488323
104942,0.20119553776970278
104943,0.45928882561788936
104969,0.35068275155336653
104972,0.6502989963468304
104988,0.3903762968114069
105013,0.18926681455791564
105015,0.16255834652341647
105019,0.2627443711265449
105027,0.2975362326174421
105030,0.48697240440490386
105035,0.7742194324261416
105041,0.14042613456025982
105051,0.6369290953011428
105056,0.45632537066785117
105067,0.8540307754876278
105071,0.34144466617358654
105072,0.20049480140450734
105074,0.5226639511115608
105091,0.40583646810895746
105101,0.24301676920941126
105103,0.25534171676962175
105134,0.32488460726003154
105139,0.19714865221425867
105142,0.562553981942066
105146,0.2865363452891488
105163,0.29025670190188335
105168,0.36033792446927504
105172,0.13554405696400534
105176,0.7611835560791832
105195,0.3171141229714095
105196,0.7173710373461533
105197,0.14650627869787614
105203,0.40377442160149596
105223,0.45669954548857083
105227,0.5880878755182398
105228,0.209151376898069
105230,0.6049283681234695
105231,0.5085865726327913
105239,0.23265329601274878
105242,0.4848607708516344
105244,0.28288187417335137
105245,0.36740647155270706
105248,0.3033759529403178
105249,0.2792101510508069
105266,0.7587798947848342
105271,0.7444537888814571
105276,0.3060677271922824
105282,0.21686978551287261
105292,0.5368595914495377
105297,0.13707368981919738
105332,0.37261742036455875
105333,0.24624529093923733
105343,0.35340482697694503
105344,0.22658261066132065
105345,0.6320760406846526
105357,0.25829664392393586
105359,0.48214500487255146
105366,0.37611202854887504
105367,0.3216982198829297
105370,0.12003226215794177
105377,0.3850692192544334
105390,0.44426878501067524
105399,0.18182208805998548
105403,0.47230334845887234
105404,0.3328663048302729
105414,0.1570540586693328
105417,0.2753031768987602
105425,0.5772167400191589
105452,0.3927726269985597
105454,0.5917676833873968
105456,0.46432005828146705
105470,0.2307688223322336
105471,0.35210062567405065
105483,0.4131420950940797
105493,0.6230934825718845
105508,0.48395247481870807
105514,0.26173953545333567
105515,0.1849084474652673
105528,0.6962541417434169
105529,0.22991208811358607
105531,0.4100018518072221
105532,0.2851771850975104
105558,0.1803031771249053
105574,0.17816638474256147
105578,0.12047520700506273
105584,0.8367244362781451
105595,0.3952012170668127
105617,0.5772184997275976
105618,0.3870186025214766
105621,0.2679298288932579
105625,0.42891604677474626
105629,0.26638373434986606
105630,0.12244955957240464
105634,0.23082448693940902
105635,0.1538783071787036
105641,0.5185099975758237
105647,0.4946669808593492
105648,0.3996600757992347
105655,0.21047695716679865
105657,0.19972816399590995
105672,0.4520497385672717
105678,0.6076788491369945
105682,0.43161819314766525
105691,0.34534766512441
105692,0.2860900867575453
105706,0.27323910789917416
105712,0.31496337501270316
105720,0.36329495968295367
105734,0.14438172116862868
105735,0.20689184369125846
105736,0.4633831332665706
105737,0.13652009954034183
105738,0.5292973561637891
105740,0.6575935067519194
105744,0.29140196783399686
105747,0.29518544587191886
105749,0.665645526962961
105754,0.3076421440954831
105758,0.25345363013505934
105760,0.3966968837293555
105767,0.7362394139596973
105784,0.5550325879400738
105791,0.15044046539063619
105802,0.4724813327993549
105807,0.661240003198277
105809,0.34371074852872857
105816,0.28457185788237993
105817,0.1918773229241442
105824,0.5371258777701404
105832,0.4107437169265933
105856,0.28969199840906745
105865,0.25858739774462197
105899,0.7102357833966666
105906,0.2496608769433495
105916,0.2941440460608651
105923,0.36265052053722324
105937,0.5319013741779522
105965,0.3485114565327406
105966,0.4120105040597981
105968,0.31397633826793325
105973,0.22605148081436094
105976,0.6651285333844228
105978,0.42273360333083043
105979,0.21922025772743553
105991,0.39047295918307956
105998,0.5240040504466484
105999,0.2394547056972684
106000,0.724175405557373
106001,0.2726125334998436
106010,0.544325266461338
106011,0.15369538553363765
106013,0.602273272754098
106015,0.22003921222215864
106026,0.17537349178009196
106032,0.2160250531021794
106035,0.6603841153160067
106040,0.2699649660460819
106041,0.7221018408611135
106044,0.12332537699435957
106053,0.6018778410312157
106054,0.1603560671918926
106065,0.5526061234212144
106081,0.2734086019277715
106083,0.4477138200308553
106087,0.21862113551590046
106090,0.48221751798406914
106101,0.16800113893790575
106102,0.29804908346487524
106109,0.41156689733134827
106116,0.5053420972710245
106150,0.1078825785574316
106155,0.5637349592113136
106166,0.23672489792530102
106176,0.6161430871468947
106189,0.22247780073230639
106199,0.5289809201561104
106205,0.535523638155228
106206,0.5003147065484637
106211,0.18750998339423014
106214,0.32472338096263725
106216,0.2828072306620973
106217,0.27445591973281114
106225,0.349616307321048
106249,0.28598897977345084
106256,0.5666033976041437
106258,0.323815746942247
106261,0.3111832205926412
106262,0.6661014049209718
106264,0.22982785052694304
106271,0.23187898126108072
106276,0.18034635916570563
106277,0.47041878398103315
106286,0.5020428108479921
106293,0.21455867193676995
106295,0.4817378592304312
106296,0.20742652434362516
106297,0.5454909531975033
106298,0.37359990978721985
106311,0.20439612666398357
106314,0.4171925150602235
106320,0.2862722294077206
106334,0.4182849111597953
106346,0.5551326398207067
106347,0.25099751590068153
106349,0.4270600121684296
106354,0.35872550965733013
106360,0.18274438926135553
106373,0.46951493396592614
106377,0.2946114296707648
106386,0.6666191639982623
106387,0.2587842928944492
106391,0.10936060635701514
106401,0.6710433389528495
106411,0.3521214234353815
106413,0.7417759345719723
106426,0.47942538224305914
106427,0.4832375549128106
106428,0.46732072451214185
106434,0.36169700855612186
106438,0.2567440446689214
106440,0.30279071475804314
106441,0.338063237023581
106452,0.4925595031640423
106453,0.40719158558522
106454,0.37192296217598153
106457,0.36843110428759995
106484,0.265357782828583
106488,0.5337203148274217
106491,0.7514351419468951
106514,0.46126034448518943
106527,0.22222081297760676
106528,0.27829925700038644
106529,0.07423789123321847
106534,0.6211811756244209
106550,0.656402052629194
106577,0.5287165735568454
106585,0.44770553078047676
106590,0.09798410662827849
106607,0.26398809847752536
106610,0.4581672930752046
106611,0.3938015165902061
106612,0.38839479704817775
106624,0.2718986817277187
106631,0.1459118954731606
106647,0.66240509145496
106660,0.6215272959061182
106674,0.26692704363905184
106687,0.2280925694469856
106712,0.3115136595693184
106713,0.383998266324691
106717,0.30091270881854815
106720,0.43200291014868486
106721,0.4254552505968635
106724,0.2941683995442645
106735,0.47725621072798874
106739,0.37673033667431594
106740,0.4472518418104443
106754,0.4465489129515153
106760,0.6099337624517395
106761,0.2706696262577916
106784,0.5771550776215824
106787,0.39513717191654507
106797,0.18455883887645205
106798,0.5050797511865557
106802,0.6344575053408182
106803,0.3544353083284576
106804,0.7590937014086186
106805,0.2122079880821846
106810,0.4990213087133459
106812,0.5677603196429968
106813,0.4033645250038508
106817,0.39021431483029917
106822,0.39093586646950634
106823,0.23816676673669623
106827,0.2063551370412247
106841,0.3608373077533226
106851,0.4660880163008822
106852,0.39828950841557786
106853,0.6980218814102673
106854,0.8474204072565744
106861,0.2563510518287316
106873,0.4135545147362616
106877,0.21906297950646628
106878,0.18386587040054597
106881,0.44855344228720206
106900,0.15920636646081926
106906,0.25579960882843594
106907,0.5092399858267623
106914,0.46110111528616615
106916,0.37621250887484425
106924,0.14532705654806433
106931,0.43075934376162656
106936,0.42938625362783445
106937,0.5488538078935808
106938,0.20280129240216835
106939,0.3392495630811599
106943,0.3729042188391852
106944,0.5835944879324688
106967,0.3746499750981625
106980,0.2535714845132671
106986,0.4841498839318566
106987,0.19759903992480607
106990,0.23964840633837733
107013,0.14319784981532732
107023,0.2685945372729661
107033,0.4725269858579699
107037,0.4890519351705123
107048,0.2108599607395482
107071,0.29112180286177997
107081,0.10993954449789334
107113,0.4542704605052893
107130,0.3863691148528078
107131,0.20456305909485106
107145,0.553289413592785
107156,0.5419533735889686
107219,0.4921208113009295
107222,0.46931025062071846
107223,0.792987535488988
107232,0.7210286436151562
107245,0.2966249457977964
107246,0.23710886238719767
107247,0.42214354577099666
107256,0.0768166576216986
107259,0.22888579277300122
107260,0.1625494110793012
107279,0.5441332513665305
107280,0.5197003871133791
107281,0.19520311160837753
107285,0.28388291247181263
107329,0.14126035717533075
107337,0.5440029678756712
107349,0.31222216707794254
107350,0.16903564241070762
107351,0.1780985344728215
107359,0.6020427999805715
107391,0.6810477064493585
107394,0.18474657915960427
107395,0.2123948308565952
107406,0.3002556074743024
107416,0.5661203878301418
107417,0.27030344901037384
107418,0.4969528551790718
107419,0.2703769110206832
107444,0.12459953888984898
107445,0.3297201608471635
107446,0.6028321703052684
107460,0.573919537689353
107470,0.42747627496023377
107475,0.4909601528293415
107520,0.15647619937405746
107526,0.5310575755395707
107527,0.17149491699656952
107530,0.09185005612445313
107532,0.48294761765160116
107534,0.3787357506210616
107535,0.3154589651176708
107554,0.7137198015532625
107556,0.17030055281454876
107559,0.6128003645039636
107561,0.13092419649634993
107564,0.5068915735762326
107566,0.19227077129814638
107571,0.35132480732090726
107590,0.748901200158178
107602,0.547058433086995
107625,0.31251937468081786
107626,0.7935133784842671
107635,0.15916365562450172
107636,0.45711215013699247
107645,0.3884873961547219
107652,0.6179634550615807
107655,0.22022581782420278
107668,0.2681232462114207
107670,0.36672814550286775
107677,0.07480300445510439
107680,0.5023969623481324
107683,0.7012033808504169
107684,0.17096208525131298
107691,0.42313336016801945
107692,0.35101626587275325
107703,0.2635997354123012
107709,0.1927945106420558
107710,0.49240922756448896
107721,0.664211361342878
107725,0.5642546946949241
107727,0.42711361291755895
107739,0.17067887219530506
107740,0.40309282056298595
107741,0.2710305413837587
107747,0.21360736056703228
107765,0.7798414254185562
107768,0.16626047253906936
107775,0.5492711353467835
107782,0.7812539633867137
107790,0.24324425176036665
107801,0.24671691543713317
107807,0.17295852763814804
107811,0.29043493666258186
107817,0.40956349031213823
107826,0.2027494848544418
107838,0.4659822848908669
107839,0.299178236923473
107843,0.34736408655179785
107847,0.4066086234707837
107849,0.687309031919153
107850,0.5683647285352416
107867,0.39580707749128985
107871,0.49926282619401857
107908,0.26066711624074307
107913,0.48944426945619035
107927,0.26374367107009755
107931,0.3462194455860948
107955,0.17115979277499402
107962,0.5561314175732088
107977,0.4335761592783333
107978,0.27161541698878366
107993,0.19171368526276059
108010,0.6479520952321074
108016,0.24042910321899616
108018,0.8128005779092925
108027,0.6809218861467661
108045,0.6557600618825039
108069,0.6653474616252023
108082,0.22669036942716983
108089,0.32647196991541577
108092,0.37484910517614
108106,0.19933347553818573
108112,0.459123560601236
108120,0.5479472546927937
108122,0.631116534684466
108135,0.2404675336666471
108170,0.171598255749765
108171,0.5029649157917429
108177,0.14578550749471703
108180,0.5800511294320964
108183,0.2783019527632473
108184,0.204562322514825
108185,0.4682903879560562
108192,0.3703181975249076
108195,0.5755993130538534
108196,0.5174371173780337
108218,0.17658935093624303
108219,0.5591776155001864
108243,0.5353622948684161
108249,0.1363058249619826
108251,0.13120838074104002
108274,0.2480890245091701
108280,0.8612917824285967
108289,0.37395242354175695
108292,0.3238887702684427
108295,0.25752154171256175
