SK_ID_CURR,TARGET
101318,0.1645108562683465
101327,0.7423846385288461
101329,0.2784868828839025
101332,0.3958277468504747
101337,0.28491074087147006
101343,0.31952003972796833
101345,0.14544182707847225
101346,0.14548458343702342
101353,0.2148419122733085
101354,0.5445092651986336
101355,0.6583587465453419
101356,0.24433307158032844
101362,0.433258017819264
101363,0.848101631490039
101365,0.24082443798322822
101366,0.6051134686423443
101367,0.6393182896558172
101368,0.12974062474992124
101374,0.7065585185072617
101380,0.19650614865515606
101383,0.24451361878147307
101398,0.25421014666769154
101399,0.8052741981811091
101401,0.7388621356805651
101412,0.43442008553692146
101426,0.3483746001719374
101427,0.8801363121921766
101428,0.686748546815166
101429,0.635991941069557
101434,0.3849248583331528
101440,0.5944675152139782
101448,0.4761509864933478
101449,0.369436273557873
101465,0.43685774883950107
101467,0.2808367174223622
101472,0.516834312548176
101478,0.6931414483963617
101497,0.3783492732291375
101504,0.42660784391095247
101547,0.27133933426483087
101548,0.47049231583728135
101555,0.4604928496408079
101570,0.2608424422860713
101572,0.5561841277230578
101578,0.23256696112031508
101580,0.5516480312765422
101588,0.6532034893759266
101602,0.4251549987838616
101610,0.5978101442281847
101614,0.3944772210930476
101616,0.33031292331400064
101643,0.6128034886104834
101644,0.32065680436594535
101649,0.5268196248512784
101650,0.45713138270592607
101665,0.11988192549727869
101667,0.52332250218067
101669,0.43905229581113897
101674,0.5029345719334045
101675,0.22851682534125078
101678,0.42805562618700066
101682,0.4424063858392172
101686,0.41191799455000583
101697,0.7120525965048188
101700,0.7200943460416985
101711,0.46495462252485426
101714,0.3917655165399045
101715,0.7396555242110118
101728,0.27690569963137074
101732,0.33143686963664254
101757,0.4964432255654871
101758,0.36460296631899614
101759,0.4183409744148568
101762,0.19823023840633391
101764,0.3529294761046158
101780,0.8509067936569965
101784,0.15688328426713855
101789,0.12759704768114505
101816,0.5297605945779855
101819,0.2362746519091943
101827,0.1799777524921157
101863,0.4963566751847247
101867,0.3851612830639317
101870,0.18816835695623738
101873,0.7458686579216638
101878,0.6547940743427924
101879,0.2461124784372097
101880,0.33321320363707235
101887,0.3707683360607924
101897,0.2509734548688754
101901,0.637130646413293
101903,0.7692036743785869
101920,0.23833245485334736
101921,0.2971849712815794
101922,0.21650002460255144
101961,0.638009605602954
101962,0.2707828766825085
101971,0.37593383380164824
101976,0.798955692036652
102002,0.4466715250864222
102005,0.21033759054025622
102007,0.8267786236030628
102017,0.18048953476252938
102019,0.6541347735569958
102029,0.19688711147832685
102051,0.6159456062114121
102052,0.11116361882440312
102054,0.18410362490308174
102062,0.3800647186572434
102067,0.6764177940545583
102068,0.5207419688191488
102070,0.38770824214133237
102090,0.4319186104948371
102092,0.5534452349236093
102099,0.6068540539871954
102100,0.250228982973803
102112,0.44526131367022886
102113,0.27941897283000766
102122,0.6526890164436258
102123,0.34080797585525013
102125,0.35238830779191016
102126,0.689736076211891
102146,0.4032052255965366
102147,0.6071437828987276
102151,0.3830337547273887
102158,0.7328513381089625
102159,0.2611095846672798
102162,0.5178261068535697
102165,0.349962682095435
102166,0.27461176990997505
102174,0.2989680016850802
102193,0.7619711457907016
102198,0.26146176260167797
102205,0.5185086071769314
102206,0.17808965457872994
102218,0.23361345524771265
102221,0.2864767573120463
102230,0.5142404760803655
102238,0.5804576507054793
102248,0.36928906815868884
102252,0.72847029077592
102259,0.3153104446019254
102262,0.6455612579154352
102273,0.33469658785304535
102286,0.5719250378626056
102293,0.2747024790680218
102294,0.4686324932190243
102296,0.5336328659035358
102298,0.3961401355043672
102303,0.3372344958227723
102309,0.42445058856185314
102315,0.37694150208773836
102340,0.33254273057980077
102342,0.4756370902667758
102344,0.4424200340274558
102346,0.47052474067959155
102347,0.2077678180595058
102374,0.44959610471234196
102380,0.2940045693973348
102387,0.337543335122494
102393,0.4667021424146679
102403,0.20498654254719095
102413,0.23495980642564998
102414,0.1690357802657375
102415,0.32626379391324306
102416,0.6045658427504097
102439,0.4145455797352178
102441,0.4072538428249407
102443,0.22160528748107503
102444,0.4664465306383221
102445,0.7069830290796215
102448,0.4292136587868902
102449,0.4005189778889357
102450,0.7243238017866183
102456,0.4040715712995676
102458,0.37949332961021853
102459,0.3007173508047997
102465,0.29218985037606604
102470,0.7148723844901227
102471,0.4402156004943945
102475,0.3374258962435337
102476,0.6877222397459726
102506,0.5020673399737878
102509,0.36887474227659406
102519,0.23414138191714054
102522,0.34305133962842516
102545,0.23143500502836828
102549,0.33300380174367195
102562,0.21092215537927297
102563,0.18017224896920775
102568,0.735427997649108
102582,0.5174176760013691
102592,0.2659929652912928
102597,0.6538162964827048
102605,0.42731410533744635
102614,0.22373626021791634
102617,0.6458983612001855
102634,0.5319303824963462
102652,0.24107623136792133
102655,0.13122812368343545
102671,0.49490504708507627
102694,0.6271678416251933
102701,0.3542968509753549
102703,0.17789290217924283
102704,0.17245988377114604
102713,0.14333621336999106
102720,0.5872363489281198
102731,0.27436771456486064
102733,0.3223724305567992
102749,0.2656098556783912
102755,0.3665259669812636
102763,0.24265686524754299
102770,0.393259784511299
102772,0.5790312422315033
102799,0.7733649644882217
102838,0.1694183974926142
102854,0.2939481692713318
102862,0.6268500332421043
102863,0.2336451775695212
102867,0.1607474832536814
102868,0.14606255221641204
102878,0.5438923170015854
102887,0.39722051692821814
102898,0.8024282754063037
102904,0.563776517831797
102912,0.4652108409393093
102919,0.22212369165560236
102927,0.48296641477631724
102932,0.4202204382273918
102933,0.5605693024798233
102935,0.24652279175120867
102958,0.4896976847661531
102969,0.7478333287639973
102971,0.1969146374984889
102975,0.34666008444967344
102979,0.42108327208089513
102982,0.16068994758792926
102987,0.7743829705656191
102989,0.36812499576308927
102995,0.45985285964690564
102996,0.25405394313253643
103000,0.3981749407119998
103001,0.5287853151605624
103004,0.37506847975949587
103010,0.18859158101979284
103025,0.735577239942973
103029,0.32860752324731535
103046,0.4469118660909822
103056,0.4039079546244196
103062,0.587370395533079
103078,0.21975685859375568
103083,0.24129245637681315
103092,0.3058092514296405
103096,0.49117547966536373
103097,0.7055123799193809
103102,0.6875166474301263
103112,0.4977934207365825
103132,0.3234973270250677
103144,0.48617752735308645
103145,0.4844259372965706
103146,0.18116728887495526
103147,0.41128129986232653
103158,0.18537367909880656
103171,0.49505947265437
103173,0.3355790794568181
103184,0.3832016014799619
103195,0.6344234102719138
103196,0.3895455736709251
103206,0.3074463236764885
103230,0.6289957375141867
103231,0.6765123212151113
103232,0.3402400792358846
103239,0.5531077990488539
103240,0.5645354730528274
103243,0.3007496447176905
103252,0.5872340992466902
103258,0.30252836772355224
103259,0.651353306628658
103279,0.2888056260764391
103280,0.10592318052529555
103286,0.2465644627020242
103287,0.8181880937467062
103290,0.22907050255092418
103298,0.2696596568347162
103315,0.13136173019999012
103319,0.45827062921421374
103334,0.5986167187191062
103336,0.40940995175506706
103345,0.3657021648365394
103368,0.26171612354857093
103371,0.7889797321584525
103377,0.3297306636831312
103398,0.2079585803415588
103404,0.48694397367847664
103408,0.7671125759553172
103410,0.44071245583775637
103418,0.2952692978466644
103420,0.7219210101708359
103432,0.4245419500937467
103433,0.29565401707679984
103436,0.1993287038453776
103440,0.2697746969275511
103453,0.4749236418695253
103459,0.36942949467956354
103460,0.2795551168670725
103461,0.18008344607159085
103462,0.3834619912479885
103473,0.5972042545109844
103474,0.16937244876957055
103475,0.7219965293688573
103478,0.6014930049194066
103480,0.40226289940823723
103484,0.21535321236058896
103494,0.7353499833963293
103513,0.5747499479890421
103515,0.5493012384878547
103516,0.7755112913005423
103525,0.7231449999144867
103541,0.7232358607675489
103544,0.23625072155645344
103562,0.8332931190553823
103570,0.7634122488246218
103572,0.670444893464938
103574,0.18509042006384646
103575,0.3549735733440724
103591,0.6583029563870431
103594,0.342661705397392
103609,0.4022132422476763
103613,0.4780663586098798
103614,0.27878949687877874
103615,0.34771135826942084
103624,0.4137753609109847
103625,0.698304492007407
103628,0.7762113548160678
103629,0.20983968762565622
103647,0.43940951455544347
103648,0.5517900141914877
103651,0.40528148189684904
103658,0.28940573670171005
103668,0.5129862543244569
103669,0.39815399524387074
103676,0.40671269670764054
103682,0.40963000331688754
103683,0.23910474694003842
103689,0.22737364101405608
103725,0.4768820648439329
103733,0.4986549207593171
103744,0.18911434133716004
103762,0.5028266291314
103771,0.7264976538768159
103773,0.13703374129454468
103783,0.3962924722847156
103784,0.5318921266716475
103808,0.14073344670002486
103812,0.47254338944183055
103813,0.7177533373891789
103814,0.33510647348749856
103818,0.7300472066177041
103824,0.20975754652110765
103828,0.17609327597498375
103830,0.8762324304906268
103840,0.17794565992578693
103842,0.4899498242586536
103847,0.641341861639744
103848,0.3945530398675976
103851,0.17472039335054704
103854,0.6389656860578576
103857,0.7103701166538018
103861,0.1554904486975617
103862,0.4152140900683734
103865,0.4589970383209618
103870,0.14798491179012632
103876,0.29257356465484047
103891,0.8292887571458435
103908,0.5182945957983358
103914,0.5497459070863759
103918,0.46335733902477894
103940,0.20819318078337593
103963,0.5406846003920122
103966,0.4537665288295101
103971,0.6535751049072767
103980,0.6067223536727154
103984,0.5441328385613562
103985,0.40529399190525467
103998,0.840314783903227
104019,0.23062917024549626
104026,0.4458778213125839
104035,0.5234796664239647
104044,0.502334838270501
104045,0.36748916789774555
104047,0.6194056243419502
104051,0.2932341714231331
104058,0.33795526548071614
104063,0.22532998610369825
104066,0.7617204593641954
104087,0.16060072924466398
104089,0.4087528772893717
104095,0.38474414754864006
104098,0.6397848830405077
104104,0.3076900075473912
104110,0.777243839283916
104120,0.3455509633511905
104122,0.21946353112570963
104131,0.23681286189626263
104132,0.3919096624558511
104135,0.3204219730625737
104136,0.2583768511589347
104149,0.4593424217670052
104150,0.3466434074662799
104156,0.7862017144762945
104165,0.41618368434747527
104175,0.23548200805634883
104179,0.49891680187956483
104184,0.5816284785709612
104206,0.3045082049763064
104216,0.8049875267718686
104230,0.4956549524963865
104257,0.3081268864363177
104272,0.35260649365241137
104273,0.5746077227417766
104278,0.2520358700197468
104294,0.5749080747266254
104295,0.4004296846054657
104297,0.341443080747552
104298,0.5062259896155731
104308,0.363067030065581
104318,0.2780512492688132
104319,0.537543354807654
104320,0.5778846886312595
104327,0.632522626828138
104334,0.4186105792247075
104344,0.38000002297417984
104350,0.30590831119110556
104351,0.6806783904976721
104354,0.26345494535219005
104369,0.6464760891113901
104376,0.593049323966086
104381,0.273532780336192
104384,0.3961885328867039
104391,0.2552295872079449
104394,0.23071321669217085
104398,0.8317400739976817
104402,0.14221640007737027
104408,0.5767348526133389
104409,0.27376165431355226
104410,0.8021965002025144
104412,0.46200805374007925
104417,0.6597896935976044
104424,0.5583744537513897
104426,0.33489554133158717
104435,0.5012134793815423
104445,0.21951570824714564
104458,0.21867797402042327
104460,0.3292346552862637
104466,0.3101333220989293
104472,0.5323784116208541
104473,0.558720167340638
104479,0.18346520028824395
104480,0.27562330840838223
104482,0.5851505380626985
104499,0.18543885614142813
104501,0.15289122432584978
104502,0.1978493169977096
104506,0.6314091010515717
104510,0.1488217703606677
104512,0.46047979242899656
104520,0.7067305554141521
104528,0.4176585723460802
104529,0.14943167644420094
104541,0.35345941154379457
104578,0.2537578638836455
104584,0.5221461678261752
104588,0.6074436385614611
104602,0.7298678843174669
104610,0.17014637027352153
104611,0.7692980979604926
104618,0.469947000800384
104620,0.40202661454563815
104622,0.2197081507072331
104624,0.25424400946210535
104625,0.6743000360876812
104634,0.5590435601742347
104639,0.38852390137735343
104646,0.2652657578071871
104647,0.38324911032313325
104652,0.306255043788994
104670,0.5451275495805592
104677,0.22025315168667198
104685,0.5241806449993875
104691,0.28288274611202124
104696,0.47466700051534466
104699,0.18164513436532956
104712,0.5908106519124363
104714,0.3026564774439812
104717,0.3705417028101772
104718,0.17781412628277776
104740,0.4809889106407333
104741,0.3590279769937184
104743,0.1151223753044739
104744,0.23715070751281933
104747,0.5234557473222186
104767,0.46296131348136327
104772,0.7753879696885494
104776,0.7654227703532245
104779,0.20056721590138454
104814,0.2514539898747016
104815,0.39210452320333306
104830,0.5060415873238806
104831,0.6372419550847137
104833,0.5268938067750074
104839,0.24083061938478534
104840,0.31097301363851354
104860,0.4954831517678639
104861,0.2682669531230244
104866,0.45033857346483225
104870,0.21285415148094028
104877,0.4634478960410845
104878,0.2593079663267221
104879,0.273936938933801
104880,0.3560545307136907
104899,0.45362278866160577
104906,0.3865251234912747
104907,0.4227833420147537
104913,0.5342758942762927
104916,0.47012890161441045
104921,0.4598904157046963
104930,0.29899019691361745
104931,0.8402239164586269
104936,0.24644668040490256
104937,0.3649656384626652
104942,0.2467637426059721
104943,0.47175144494730986
104969,0.46256229438237445
104972,0.729277965542348
104988,0.524826665123235
105013,0.21776627249338107
105015,0.2161722453819167
105019,0.38672070002605236
105027,0.23343792361505641
105030,0.5793338175971102
105035,0.7760673840259713
105041,0.13033758694973496
105051,0.6359622860776962
105056,0.37513835592536315
105067,0.8684201331310339
105071,0.4141449194635731
105072,0.2554159487700627
105074,0.5925868096916757
105091,0.43935917421595294
105101,0.3348882635533818
105103,0.32385388025003725
105134,0.3309641213792821
105139,0.23375837571451966
105142,0.6201967467931996
105146,0.46589007419046957
105163,0.384432236429883
105168,0.5005764969962069
105172,0.14762627226594568
105176,0.8088123312790503
105195,0.39328594358275826
105196,0.7030756084757374
105197,0.12688117523877884
105203,0.39218412656543816
105223,0.53750729391273
105227,0.6994618744883809
105228,0.1769376395987919
105230,0.6626640060894056
105231,0.6112189365851258
105239,0.30187615801921414
105242,0.6205714874810169
105244,0.29061382817085996
105245,0.4222304694579526
105248,0.33145806537536954
105249,0.4106991828466857
105266,0.741156279922442
105271,0.7688743902907129
105276,0.4296807508210832
105282,0.2459969886973602
105292,0.6070569278531612
105297,0.15062200019252905
105332,0.4375689295680034
105333,0.344295153177206
105343,0.2835876896883262
105344,0.18099604927004054
105345,0.6381758888362458
105357,0.32046183456220506
105359,0.5187571363084715
105366,0.49811083676343426
105367,0.5450161644919317
105370,0.13031402342716267
105377,0.3341899956067107
105390,0.4701880781238186
105399,0.20560606648804203
105403,0.3647290105551863
105404,0.3687870032336141
105414,0.22544327510732742
105417,0.4266475216331135
105425,0.6242500347077647
105452,0.39234000458109236
105454,0.6076217401892051
105456,0.47201970174502134
105470,0.2618904446591876
105471,0.3207813492404981
105483,0.4446625326008274
105493,0.6013762021374534
105508,0.5720777774087522
105514,0.32287698602451603
105515,0.238267270437032
105528,0.7404186333280482
105529,0.23426061093379325
105531,0.4827516482994547
105532,0.33717485404404257
105558,0.1861778779606814
105574,0.29295553143078323
105578,0.18513777696823733
105584,0.7336784465094504
105595,0.418425553223912
105617,0.5625078296220306
105618,0.3288739056970985
105621,0.30284850886393905
105625,0.5203020710938603
105629,0.3948966501198263
105630,0.15923894428391594
105634,0.26348250697684045
105635,0.23509164562118
105641,0.5483005391978902
105647,0.4885447192626283
105648,0.512371449656449
105655,0.22982736871892992
105657,0.2407300724716898
105672,0.5238350873275232
105678,0.7172313105747731
105682,0.5107611771102606
105691,0.34186728379885994
105692,0.26728447849054987
105706,0.3687294857646783
105712,0.40444772500416154
105720,0.40209555894885346
105734,0.14140320068403156
105735,0.2798994304502476
105736,0.5481654375812658
105737,0.12877970265238417
105738,0.6593351529217734
105740,0.6890965127962869
105744,0.3669901710707717
105747,0.3736591516784349
105749,0.6967509005727773
105754,0.31249192757079847
105758,0.3202069322086223
105760,0.4129850062329907
105767,0.6643325448116945
105784,0.6159514083249308
105791,0.2029240148775915
105802,0.545402350473051
105807,0.7091540273554768
105809,0.4087600055658278
105816,0.29550665809829935
105817,0.31658629854151443
105824,0.6063333439356886
105832,0.46876506995781175
105856,0.3603247818818413
105865,0.22510694722154365
105899,0.6995956006698294
105906,0.222484746934121
105916,0.40145910966358733
105923,0.43483770622973594
105937,0.5297345662755437
105965,0.246408449336164
105966,0.5021067295352509
105968,0.4488774189181682
105973,0.2888432268270941
105976,0.6642201744907028
105978,0.5454591691542128
105979,0.2112748618687017
105991,0.38952035549703423
105998,0.5350414300010446
105999,0.3724341602487273
106000,0.7137641833532684
106001,0.36444130730301366
106010,0.3645150916617189
106011,0.18489343352090226
106013,0.6243981058388887
106015,0.2579532584501565
106026,0.21148181860364004
106032,0.27263406312002075
106035,0.692152131648174
106040,0.4623659434343534
106041,0.6661580106267324
106044,0.17227168150070712
106053,0.6745079562802214
106054,0.1865563466271882
106065,0.681026015982575
106081,0.42771728304221174
106083,0.3920087651767103
106087,0.23097967971487401
106090,0.6034142165888711
106101,0.19042636541093552
106102,0.30171906260072173
106109,0.5688945323146519
106116,0.6295449797870214
106150,0.1463419182897977
106155,0.6274236451578834
106166,0.24073280066693434
106176,0.5922250954824243
106189,0.277996096021923
106199,0.5764635871870317
106205,0.5366144305815218
106206,0.36914886752862724
106211,0.3370253319756833
106214,0.4036866426647359
106216,0.392377361328115
106217,0.37328692634260763
106225,0.4666542145541823
106249,0.2665186704101071
106256,0.6312384917734037
106258,0.36713539972605697
106261,0.31386660601701083
106262,0.6959851643241387
106264,0.24793280499478285
106271,0.3101747905336697
106276,0.27742238950438375
106277,0.5308324249274716
106286,0.596891203674915
106293,0.3265251359354901
106295,0.5888434816944543
106296,0.3359697942512601
106297,0.6293902644134587
106298,0.32073994604652434
106311,0.24565448810221274
106314,0.4997584959647823
106320,0.4002963575182956
106334,0.4994657438680972
106346,0.6475727011569329
106347,0.22558095653475366
106349,0.4206639506608468
106354,0.3417241492444047
106360,0.2088699397884921
106373,0.5918655082853267
106377,0.47364881893815525
106386,0.7042507733551179
106387,0.40579812050758296
106391,0.16037589853966233
106401,0.7129055593503515
106411,0.5171246984253071
106413,0.7978923745395751
106426,0.5285707829814728
106427,0.48629858619395205
106428,0.5378532933837743
106434,0.44039502222957444
106438,0.3351777362480207
106440,0.3585012914540982
106441,0.30217909652208674
106452,0.5563444673189122
106453,0.47906667129574354
106454,0.43053052364241107
106457,0.5102662142170878
106484,0.24383607836505483
106488,0.585801431772504
106491,0.7540112097054834
106514,0.6080549733350934
106527,0.37052494882849063
106528,0.45097194850359723
106529,0.1636659796141208
106534,0.7164176708778843
106550,0.7136963157763639
106577,0.6464371879185213
106585,0.537788896455279
106590,0.15675662633587323
106607,0.26100007436442196
106610,0.4571109801282749
106611,0.4563339345866138
106612,0.46346144891746577
106624,0.34919302050822915
106631,0.18905568016665855
106647,0.7524212948187984
106660,0.7162936212616936
106674,0.3869136339049038
106687,0.3187859393439937
106712,0.39131022497386136
106713,0.43214173760389446
106717,0.34801338904109325
106720,0.43449803994019265
106721,0.5422661483671997
106724,0.26546441902070694
106735,0.5332719789033237
106739,0.5579688921067
106740,0.5184183714307331
106754,0.35848292909718443
106760,0.6672352596888531
106761,0.4045317518761624
106784,0.633238442435085
106787,0.48545292777116344
106797,0.2205000202232234
106798,0.5699860538388949
106802,0.6998117197578769
106803,0.42314465628421727
106804,0.7419984288962166
106805,0.2188806702919091
106810,0.572472989655405
106812,0.6771457751739947
106813,0.4787951065284944
106817,0.4745773654809945
106822,0.3236776435685608
106823,0.199487391065863
106827,0.18190866205412165
106841,0.45475426103583466
106851,0.568267464268856
106852,0.4144874079157157
106853,0.7573497383191823
106854,0.8615371456413756
106861,0.30479802983884374
106873,0.5284329152002959
106877,0.2446101968038669
106878,0.1949025150264491
106881,0.4573401552090633
106900,0.23428172865139807
106906,0.23846828936699194
106907,0.6225496750507076
106914,0.47950317420506183
106916,0.36803606817867324
106924,0.19473598463463174
106931,0.3424689726322337
106936,0.5145726451772111
106937,0.6481676510090176
106938,0.30332902276445894
106939,0.3909968195096645
106943,0.4280061394689743
106944,0.6772112496354776
106967,0.4272751076410302
106980,0.32850833437167026
106986,0.4998376678713682
106987,0.29971860208574785
106990,0.1908674822445139
107013,0.13395614329755087
107023,0.2993299855762576
107033,0.4324391286455442
107037,0.48658118039112586
107048,0.2223756001080332
107071,0.3063758496601863
107081,0.1659477884416416
107113,0.5754264061109733
107130,0.44278225493982787
107131,0.26591705700034934
107145,0.5864477912534882
107156,0.5614818334351558
107219,0.5257387924629064
107222,0.5436598053882028
107223,0.8108756802648076
107232,0.7350317982317097
107245,0.5284513830503531
107246,0.26516092389240753
107247,0.46772885815263066
107256,0.09234618803938495
107259,0.20795792891131076
107260,0.16224374286666976
107279,0.6753211585364332
107280,0.5068037925532974
107281,0.2936723972905637
107285,0.2793744702145406
107329,0.21155739979650737
107337,0.6500981754512639
107349,0.3174232155403258
107350,0.28750949955308625
107351,0.25618617057594667
107359,0.7143518509382564
107391,0.588837089844471
107394,0.26778701576299646
107395,0.27786210838640296
107406,0.3752765335741242
107416,0.5967774983807703
107417,0.3099520866855218
107418,0.6587052104113279
107419,0.3018954054101665
107444,0.16550317399051798
107445,0.36734647267097625
107446,0.49329598323397816
107460,0.6895728264400575
107470,0.33324641609921796
107475,0.5476288243534516
107520,0.2150042720602376
107526,0.450393446830031
107527,0.16155961614574238
107530,0.14095380440273608
107532,0.5413325641055897
107534,0.5865315017944429
107535,0.38067160145713935
107554,0.7812359452480827
107556,0.2587364993815273
107559,0.671007365731684
107561,0.147462681467497
107564,0.5894001067482817
107566,0.27856337605139464
107571,0.4481040529310577
107590,0.72420458497189
107602,0.5621728412433814
107625,0.3780350510318095
107626,0.7954735825449547
107635,0.15888878194495207
107636,0.47076848050964587
107645,0.36141177995117335
107652,0.68388543571803
107655,0.20555320210588038
107668,0.4078767770493526
107670,0.4147383393427024
107677,0.12386768709707938
107680,0.6760503982888648
107683,0.7403970044688486
107684,0.17848196890226642
107691,0.46896972494837935
107692,0.4294664880916671
107703,0.2679407188693167
107709,0.16820869490618398
107710,0.43481393837853677
107721,0.7413944457298273
107725,0.5420901727831229
107727,0.5338409556338151
107739,0.18632594840688724
107740,0.4804575568867254
107741,0.33636862174808924
107747,0.1853439428453907
107765,0.8161185389988174
107768,0.16246669041781914
107775,0.5720924314289393
107782,0.7835300769624918
107790,0.3452601516976722
107801,0.35378781349392563
107807,0.1769493938420283
107811,0.3687484533340764
107817,0.529419595692891
107826,0.33819844213501904
107838,0.5505083911020255
107839,0.2823535133960334
107843,0.3347531266131091
107847,0.4727525320206532
107849,0.7207012297445746
107850,0.495947313107131
107867,0.5065674421149398
107871,0.5216265466552968
107908,0.3575479019277804
107913,0.5574216535461793
107927,0.305244922582773
107931,0.3990737462789467
107955,0.23747179475068664
107962,0.6015240122091118
107977,0.43304939656909475
107978,0.4044370756223017
107993,0.2761662596626838
108010,0.6613237719321223
108016,0.3146540582817887
108018,0.856574183999451
108027,0.6702535593042563
108045,0.6153269867513713
108069,0.7320309605760703
108082,0.2443576214396643
108089,0.4058235096589975
108092,0.2477492647144574
108106,0.15728596814658238
108112,0.5463704924937708
108120,0.6252074842639371
108122,0.6983364302449993
108135,0.35431894401704084
108170,0.21365448438491666
108171,0.5503634810873437
108177,0.14320695520651677
108180,0.5657872038001235
108183,0.2448901705588576
108184,0.33564338443121855
108185,0.6102293089181768
108192,0.523455998785071
108195,0.6185605818956927
108196,0.596553338685221
108218,0.21417226654386576
108219,0.6460407362940505
108243,0.6088951591462464
108249,0.1843625303705261
108251,0.26136525684141615
108274,0.27367965784847065
108280,0.8895539884923127
108289,0.49582871925283334
108292,0.2809752931048548
108295,0.25870400351263095
108327,0.13783769685560832
108332,0.33350202184483074
