SK_ID_CURR,TARGET
102731,0.02497002172024208
102733,0.026121732287408068
102749,0.028482640397992712
102755,0.07239951955129646
102763,0.015966781313150217
102770,0.047719267893918865
102772,0.08519762344881249
102799,0.14991063545701572
102838,0.018952655939929494
102854,0.01922081269060459
102862,0.163371107924897
102863,0.02611878788423394
102867,0.015162990011511163
102868,0.017434017189644362
102878,0.06382022574952258
102887,0.03611476065019557
102898,0.4461428033979347
102904,0.07786911712966017
102912,0.045111214718859045
102919,0.03996339976158634
102927,0.08966331211343143
102932,0.04578700305395151
102933,0.09509822705106613
102935,0.02317129683047398
102958,0.053088862291238346
102969,0.2893951421923011
102971,0.02855413411234874
102975,0.04665253614752446
102979,0.042840992333918
102982,0.01743902267430619
102987,0.32487320309104806
102989,0.04157126828410042
102995,0.05414386477543561
102996,0.02982993414017865
103000,0.047579237468539995
103001,0.11512164389212146
103004,0.03709060877673005
103010,0.020652694821993493
103025,0.18922652575014506
103029,0.035491569619469004
103046,0.05167236148885504
103056,0.0317978071396835
103062,0.10366926246978267
103078,0.024543300049909133
103083,0.01975883795036973
103092,0.03910335107573933
103096,0.0409822372343781
103097,0.116810659707677
103102,0.18457506048374614
103112,0.08681329227200554
103132,0.02862307449967061
103144,0.057891659657597884
103145,0.07012212771283136
103146,0.026525701021676323
103147,0.05454604501001207
103158,0.02967686271957699
103171,0.07612093888656143
103173,0.037157357177593824
103184,0.02609251977771406
103195,0.0974283588797836
103196,0.04582449700414834
103206,0.03257712316692137
103230,0.13267012842132872
103231,0.15669420660988495
103232,0.03543908732736268
103239,0.11484390542482338
103240,0.1130283494767197
103243,0.029455104613864937
103252,0.128448467957085
103258,0.03668274829094437
103259,0.14988037480392988
103279,0.021464661562977265
103280,0.011401260070802933
103286,0.043599581571947495
103287,0.43286128864876294
103290,0.01843910243584227
103298,0.031626209722535006
103315,0.012504381838214038
103319,0.024168170598648325
103334,0.19504722889053436
103336,0.0575643798750471
103345,0.03738230898756877
103368,0.026201449665510104
103371,0.17638863800961363
103377,0.019202857373718345
103398,0.022266581489001843
103404,0.07631911080377107
103408,0.13986782404708403
103410,0.04586702110207188
103418,0.023542229094877375
103420,0.1305574718463683
103432,0.06027960813434959
103433,0.025457488244508858
103436,0.021146241559184008
103440,0.021245545769859327
103453,0.052440366665223594
103459,0.03566362267611104
103460,0.04737497314393284
103461,0.019351270281146866
103462,0.02945239516050979
103473,0.11060293924016866
103474,0.022502759599089886
103475,0.13990292803054177
103478,0.09006636545059558
103480,0.08177638669885025
103484,0.02909259739444613
103494,0.2324839274991334
103513,0.04913167078121046
103515,0.11152474513517809
103516,0.16864793344907042
103525,0.1807200031310536
103541,0.22201482434885916
103544,0.023112416785001543
103562,0.3390563115487328
103570,0.2658607169248845
103572,0.14539861277723248
103574,0.028116905813329224
103575,0.04468009435785746
103591,0.13632250967755472
103594,0.023777559124328093
103609,0.0525966513249893
103613,0.09051173634163297
103614,0.027442184224700236
103615,0.04768356070481005
103624,0.06878642775098821
103625,0.15682835020545485
103628,0.2716773149146017
103629,0.013022112490778703
103647,0.05925519149957675
103648,0.0712893902373408
103651,0.03778534495108385
103658,0.017840409232796384
103668,0.09781385947575331
103669,0.054605871555058354
103676,0.03889081945961205
103682,0.04349334663641265
103683,0.06374767238256776
103689,0.023465060833705302
103725,0.0642053207778586
103733,0.04499454205783423
103744,0.03685446312983796
103762,0.12538447509322528
103771,0.2465964065072053
103773,0.010333672604412973
103783,0.050674692656735694
103784,0.08063878208622623
103808,0.013196084191366246
103812,0.0439622271976348
103813,0.1261505088340918
103814,0.04817375990349118
103818,0.20594422711520563
103824,0.02227340042057091
103828,0.014575460733861081
103830,0.31116223547752164
103840,0.016559543804362052
103842,0.058965271774020236
103847,0.17851788087361048
103848,0.056739301412864034
103851,0.027385770617349574
103854,0.08587112826378013
103857,0.2071313029890053
103861,0.02318701761806748
103862,0.0623884586032088
103865,0.05007974597691602
103870,0.01532180161671258
103876,0.03279119033186709
103891,0.35713770092201114
103908,0.07495506413833912
103914,0.11858664952116894
103918,0.06179325643370985
103940,0.021618666323172896
103963,0.12055329571206695
103966,0.06352273856934548
103971,0.1826017447769506
103980,0.07798117536560578
103984,0.07109457934642163
103985,0.03866696735706251
103998,0.44313545041459285
104019,0.01779987386302321
104026,0.03957177487235347
104035,0.06716749286431725
104044,0.06487153435996686
104045,0.035022396245588124
104047,0.1162444210851281
104051,0.018805698324854705
104058,0.042016786544850124
104063,0.02271500838872892
104066,0.29392027749527544
104087,0.026416496433674126
104089,0.0402402239614428
104095,0.048939335024753776
104098,0.08939218232797792
104104,0.02742143335173098
104110,0.2168511155180884
104120,0.03947062208318513
104122,0.020933624681416095
104131,0.037823433560260154
104132,0.05029258783184952
104135,0.05271068593156952
104136,0.020278311423005874
104149,0.07744075364667449
104150,0.035861568841726844
104156,0.40653287461854426
104165,0.06460092897238452
104175,0.02181792833958036
104179,0.06947716644117204
104184,0.09694985414089183
104206,0.03498188045844935
104216,0.30778048850302814
104230,0.08004498594354685
104257,0.03202890500976186
104272,0.04466358717523426
104273,0.06328207341015495
104278,0.027395322279404135
104294,0.10943954306634203
104295,0.036764324841654455
104297,0.03381482160685193
104298,0.12465096924785395
104308,0.05127553934761516
104318,0.02423839169497106
104319,0.1567684587704471
104320,0.1259534481421538
104327,0.09968395536666716
104334,0.043683284889299574
104344,0.04089731770334299
104350,0.02560375495563266
104351,0.18052472492425967
104354,0.030088712169623374
104369,0.12081335730371003
104376,0.11766476685375775
104381,0.04251049422122968
104384,0.07870405096922412
104391,0.02990586785870639
104394,0.02381327609604064
104398,0.22494913195337313
104402,0.01457083633361428
104408,0.07607406161177031
104409,0.0200527254650521
104410,0.616947835973992
104412,0.05394337631302624
104417,0.07994239652841717
104424,0.05558277668753026
104426,0.02049003534721896
104435,0.05991528488655752
104445,0.028107262332669417
104458,0.021090984865607367
104460,0.03448249825874841
104466,0.022684223807649555
104472,0.10382269390293519
104473,0.05683306616058771
104479,0.021184490012172517
104480,0.0261146453538149
104482,0.08977569310133855
104499,0.021416963157308427
104501,0.012642873279394728
104502,0.017449918345004433
104506,0.14131375369719634
104510,0.016593153902320065
104512,0.04704228051969399
104520,0.2749790740196797
104528,0.05591230940644889
104529,0.01580793397655169
104541,0.04286343037893677
104578,0.025736316748740575
104584,0.06150617693805516
104588,0.08654633421335749
104602,0.13488954037056336
104610,0.016697234464137997
104611,0.32051424638722226
104618,0.0584346698430681
104620,0.043189163906020935
104622,0.021520044922417863
104624,0.038483830740791744
104625,0.09918357935580548
104634,0.08393275886247324
104639,0.04365209455194644
104646,0.01736323471915615
104647,0.0484027872543638
104652,0.03374503059647834
104670,0.0693553038402663
104677,0.01801936494546429
104685,0.11328811101207185
104691,0.03512109991804737
104696,0.10890267906397302
104699,0.020426030862559837
104712,0.12186480180026937
104714,0.015924753930631922
104717,0.04174721571850326
104718,0.03033355363647417
104740,0.056697579423345905
104741,0.03449209909572786
104743,0.013228567945174068
104744,0.02133697327316549
104747,0.07313050417235087
104767,0.05482337083287765
104772,0.22734927785890213
104776,0.23447113471973394
104779,0.040249293947387486
104814,0.017709372966540984
104815,0.05382312948990898
104830,0.07324420860788407
104831,0.14814486487706147
104833,0.059196115784072086
104839,0.0300336284088518
104840,0.026797536220720636
104860,0.05854812621193873
104861,0.02019064519387824
104866,0.050968885450337696
104870,0.015151724125255232
104877,0.07472095263396224
104878,0.015967861013098286
104879,0.02753425994943542
104880,0.08566802437411561
104899,0.030585916004282905
104906,0.043760654581861465
104907,0.06676742610079212
104913,0.13062424087218358
104916,0.07420754207595327
104921,0.05791679060310529
104930,0.03577983176055202
104931,0.4282153321693921
104936,0.03194516455265688
104937,0.04046926542891434
104942,0.02445975819471658
104943,0.07823335319172654
104969,0.034756587138297636
104972,0.21480537409567416
104988,0.06625143497732519
105013,0.020068694393436278
105015,0.02368124250128596
105019,0.028043261748894818
105027,0.04239049920861564
105030,0.0674578759840098
105035,0.3648805656138064
105041,0.014969916703519734
105051,0.16309244933965472
105056,0.05103697958331011
105067,0.39367529384731303
105071,0.032636933862501036
105072,0.0272618879502511
105074,0.07530736077861595
105091,0.053157768126062786
105101,0.027941657172524857
105103,0.03358416483788353
105134,0.047344294106313016
105139,0.021271474710157678
105142,0.12330050043678034
105146,0.05928947661477212
105163,0.050033658983759936
105168,0.06808112669940136
105172,0.016892380743394466
105176,0.3697001478110884
105195,0.06217772934145764
105196,0.1725661953629168
105197,0.01861516485098657
105203,0.04677643964904587
105223,0.09027757146481213
105227,0.11662615601257328
105228,0.022043385243665427
105230,0.16794187942092423
105231,0.09221367487235393
105239,0.024786832619803325
105242,0.16806137183588415
105244,0.036810363917967916
105245,0.048258274039644625
105248,0.038315850404573686
105249,0.04964865252997615
105266,0.17589869382406118
105271,0.2983626228354402
105276,0.05945031212925185
105282,0.0316518956141356
105292,0.08095086436959878
105297,0.015849864967646572
105332,0.051981407558364195
105333,0.031595892140532524
105343,0.04840642369388687
105344,0.01845207148104889
105345,0.16974933908493733
105357,0.055317181548787814
105359,0.07161222328842183
105366,0.04354888737867487
105367,0.03671703558867883
105370,0.014643224939453445
105377,0.04289967592639995
105390,0.04489273920743842
105399,0.01662356310312023
105403,0.1420808378507879
105404,0.058754276621672596
105414,0.017925817814513297
105417,0.042495727197153166
105425,0.14747164041803928
105452,0.07099005223756343
105454,0.10795797905676621
105456,0.07338110704767195
105470,0.026705912599296593
105471,0.054039673061527634
105483,0.06758259393570092
105493,0.15280001888353734
105508,0.06438949655606771
105514,0.033584537098016384
105515,0.02519518402512873
105528,0.18795809481326006
105529,0.02287240890525905
105531,0.030455504433548327
105532,0.06565096986950181
105558,0.017078289944487582
105574,0.02074861747976267
105578,0.013001737360149791
105584,0.41966152828159115
105595,0.05705960568948279
105617,0.20029788900433465
105618,0.06061973121978164
105621,0.03404611074054048
105625,0.047571850855972396
105629,0.04762728900029027
105630,0.01828787497861792
105634,0.028283475495782074
105635,0.022769932386961823
105641,0.07827107007359374
105647,0.13118516024258578
105648,0.05008437489948409
105655,0.02738939046937578
105657,0.023769422243376605
105672,0.08987192042727207
105678,0.1633853691068748
105682,0.12621156149192475
105691,0.045837938478551506
105692,0.037791988520088006
105706,0.034238753113821074
105712,0.06002602340150712
105720,0.05097220456250533
105734,0.01782415085263454
105735,0.03521798199888675
105736,0.06996387686495763
105737,0.01202259002214089
105738,0.12504707326451645
105740,0.15370275603955036
105744,0.030142715821686004
105747,0.050054103932830496
105749,0.14869412817095595
105754,0.033827212383927
105758,0.03957524490492373
105760,0.05588004091654904
105767,0.20149987756824944
105784,0.13804243110339978
105791,0.0188891608666337
105802,0.11593394816393664
105807,0.14371476077035
105809,0.10665641087426507
105816,0.043352880712688384
105817,0.01647004545380023
105824,0.10381156854988649
105832,0.05773692469477369
105856,0.025245938335882796
105865,0.032502206413618895
105899,0.24306098584243235
105906,0.02328544127935142
105916,0.04010363333512077
105923,0.06676541003411875
105937,0.09120554214879498
105965,0.04011725914333919
105966,0.06386222904068474
105968,0.03678695919611147
105973,0.02817532870951272
105976,0.2668228433217992
105978,0.09420887402142285
105979,0.029813010853265636
105991,0.0548119092262736
105998,0.13772370198631248
105999,0.02908108290097981
106000,0.2094283690840106
106001,0.03328834489784836
106010,0.10167043474047788
106011,0.027274773670749087
106013,0.11448138658253522
106015,0.020958850347647925
106026,0.02419074196041377
106032,0.02338780520143929
106035,0.1645973010453077
106040,0.0366607356221174
106041,0.21152187689012736
106044,0.018571931917379724
106053,0.17205886527094308
106054,0.019949276635911666
106065,0.10759977447309248
106081,0.036165738680340564
106083,0.05876337482337397
106087,0.025124017844251806
106090,0.07259280620540079
106101,0.026835599805096363
106102,0.03209988083503003
106109,0.05626403553890167
106116,0.09446470562933611
106150,0.015208327710237241
106155,0.10518359127737949
106166,0.025782385965191192
106176,0.15702620419863114
106189,0.02923626930946275
106199,0.10225416314901281
106205,0.05840657255771365
106206,0.10077784356377281
106211,0.02242603320042972
106214,0.05061397107982709
106216,0.04312332825714825
106217,0.030928561495993025
106225,0.043674296494073374
106249,0.03441359295400249
106256,0.07082563153620554
106258,0.039645330204643316
106261,0.03394816635846804
106262,0.1336112657066835
106264,0.02774061117163887
106271,0.026310413410446015
106276,0.024011591492597642
106277,0.09082023585348363
106286,0.0591030285188972
106293,0.028495372531103094
106295,0.047276522635876055
106296,0.02756960837404438
106297,0.10095318783367377
106298,0.04464763932216395
106311,0.027181601823446467
106314,0.03986618150481684
106320,0.03353198634665095
106334,0.060601629060551755
106346,0.08428888303433696
106347,0.03268273043458877
106349,0.08711137750273547
106354,0.07099947386921522
106360,0.022261001322834945
106373,0.08122180248794991
106377,0.03481302904435048
106386,0.13148880430889207
106387,0.037584906595430186
106391,0.017259301652974193
106401,0.22659758852303477
106411,0.048050853563712234
106413,0.3174503078715291
106426,0.12422581758697478
106427,0.15123233133523153
106428,0.10806128765523527
106434,0.0536891705705701
106438,0.021952695218571773
106440,0.043174066956300994
106441,0.05347838615591467
106452,0.0922125662257998
106453,0.09455385898525094
106454,0.05408433058785517
106457,0.0825367550923252
106484,0.028775071808926727
106488,0.08745525919056779
106491,0.1970491359719061
106514,0.07483930200822948
106527,0.03425994172629469
106528,0.04059864230383551
106529,0.014297635629742622
106534,0.20405021841965545
106550,0.12875359672410724
106577,0.08873221796139802
106585,0.08321928617409895
106590,0.010677822331367019
106607,0.04872785477389551
106610,0.04850618771351167
106611,0.054968214251428234
106612,0.041685066110543616
106624,0.031494962717698756
106631,0.013552448740152745
106647,0.16370282955466547
106660,0.15093630111340148
106674,0.022650258452375296
106687,0.020585853680309952
106712,0.03182233961213074
106713,0.052627213542960655
106717,0.043788718756128525
106720,0.0473363516372609
106721,0.08237791546258673
106724,0.03968666192923862
106735,0.05813666004482288
106739,0.05498885119024312
106740,0.04982670038623901
106754,0.05423327906309952
106760,0.34037047107334995
106761,0.05565245892180017
106784,0.11435359875935404
106787,0.07988073155282593
106797,0.01956548141472571
106798,0.11157175173659424
106802,0.14556954519873536
106803,0.027325428595214276
106804,0.324595299179898
106805,0.029351764751996186
106810,0.11409880197700471
106812,0.10910642841460011
106813,0.07239201315175305
106817,0.05762215282614963
106822,0.04634872456407324
106823,0.025947941795768977
106827,0.021364461003452
106841,0.04106695498625913
106851,0.1645823547989824
106852,0.0720806271808282
106853,0.16329407756351919
106854,0.5083626934542493
106861,0.05444233868032589
106873,0.05573374300587244
106877,0.029068659023907147
106878,0.014358201798222045
106881,0.07814053225092361
106900,0.02722747163953569
106906,0.029902708544806474
106907,0.11940983646241067
106914,0.14774156663003613
106916,0.06335440239687838
106924,0.018866625544118797
106931,0.054078740327953005
106936,0.051767986022804476
106937,0.08288261239960971
106938,0.018484216549503423
106939,0.04547370058934457
106943,0.056832509510863896
106944,0.08359657385872644
106967,0.05785731320416686
106980,0.032995594176566605
106986,0.08968212519066301
106987,0.025750345089855044
106990,0.01982632494103465
107013,0.018674142275519955
107023,0.03943185600705729
107033,0.045937080214812305
107037,0.07553917692602917
107048,0.022101028377240876
107071,0.03551661113388797
107081,0.01604708945843143
107113,0.07888076799525696
107130,0.037539687581558574
107131,0.02460580524620114
107145,0.10677069076432952
107156,0.08142457828715124
107219,0.07023107123069815
107222,0.07955956876171268
107223,0.30048141474745527
107232,0.22212847009737974
107245,0.03953100352270642
107246,0.02953166031082333
107247,0.058534405957514184
107256,0.010656447315964957
107259,0.026995716413778754
107260,0.016130974791276655
107279,0.20261739432194728
107280,0.08092198020734337
107281,0.024731008987256244
107285,0.05169968319170657
107329,0.01544838100489705
107337,0.1033272969411706
107349,0.06513436966773688
107350,0.0206025780499123
107351,0.016758755765354814
107359,0.11845410116835545
107391,0.14513869050881997
107394,0.031128596908353193
107395,0.026009428383345017
107406,0.039554913891607646
107416,0.12131145901535687
107417,0.01816725931192754
107418,0.058596055493491894
107419,0.027352450058319804
107444,0.014098806833209934
107445,0.030270631696116223
107446,0.11153483211659344
107460,0.12919514184238592
107470,0.09821648241695956
107475,0.04062394418525713
107520,0.02362612337559017
107526,0.11032205289707858
107527,0.023911114239866492
107530,0.013262410192112785
107532,0.0888937446515195
107534,0.06394040701418503
107535,0.04244176545210322
107554,0.22311929356130303
107556,0.02089557787300659
107559,0.15035816757806517
107561,0.015568642759730895
107564,0.10638193947517771
107566,0.028173517766484524
107571,0.07580429388490183
107590,0.2545585063080697
107602,0.10147560051869092
107625,0.041227190328483515
107626,0.29217756637465964
107635,0.015405290279101235
107636,0.05455822041715507
107645,0.05381651286136182
107652,0.18712032144319682
107655,0.030117565875729668
107668,0.036500176184131185
107670,0.05574566213487588
107677,0.010210447352678417
107680,0.11325260999767707
107683,0.2299713002969334
107684,0.01594647563821075
107691,0.09446816087872666
107692,0.04951849783090223
107703,0.02588421489865576
107709,0.019979590796606002
107710,0.06743571125030363
107721,0.15688843312491996
107725,0.1303770242881307
107727,0.07649265809704123
107739,0.018379718263456798
107740,0.09234188929689337
107741,0.049810218159901956
107747,0.02253399972922623
107765,0.23022783088174115
107768,0.015798033219775954
107775,0.08180513743589965
107782,0.3532884133381612
107790,0.02980908363393238
107801,0.020528437276797224
107807,0.022745055588568947
107811,0.02747298075189844
107817,0.06967839563736825
107826,0.03446600711497886
107838,0.07199278198543713
107839,0.04263310813461374
107843,0.0687022065533901
107847,0.05477234005782021
107849,0.19994373172337185
107850,0.1095197108842011
107867,0.059210522028219116
107871,0.08487149350231128
107908,0.02495397549597152
107913,0.08916244583234624
107927,0.025588954108349684
107931,0.03956277777653686
107955,0.021983431369883982
107962,0.11152002313574792
107977,0.067023117601837
107978,0.03413920452238215
107993,0.03363326895975017
108010,0.13146147025940855
108016,0.03415862579051731
108018,0.29415921138951734
108027,0.19716191840171138
108045,0.26340451810170923
108069,0.2656535904838679
108082,0.022412264556413188
108089,0.05766961793634628
108092,0.04218246604381655
108106,0.02377212437192763
108112,0.07601713045015866
108120,0.08720638900062032
108122,0.1445756047209434
108135,0.027662648015041043
108170,0.018905659095725398
108171,0.10383493572182348
108177,0.01807815601314307
108180,0.13167118781942763
108183,0.03615759726483376
108184,0.023187254663911593
108185,0.06800371490358792
108192,0.05385823304487256
108195,0.11984985663504436
108196,0.14201288038691667
108218,0.019244796719832053
108219,0.08852528158832561
108243,0.07818347116530645
108249,0.017885553990050013
108251,0.03356073747394386
