SK_ID_CURR,TARGET
100836,0.7761271729362443
100872,0.221142998139208
100910,0.5161700111697013
100913,0.6547988259338107
100918,0.38138831620314917
100931,0.200056837588758
100952,0.4264370864011
100953,0.25128271201740476
100965,0.6640172963559346
100970,0.20547699793873553
100982,0.670348502366881
100983,0.6188748867392486
100984,0.39879371890668935
100987,0.4188636248344507
100997,0.3645855279614945
100998,0.6947398379500955
101002,0.4424382461204816
101005,0.7364412608181526
101008,0.7608376622989488
101020,0.4749651437068177
101021,0.4380514320292926
101024,0.43687619639659747
101025,0.6679968375661163
101026,0.26726769346654494
101031,0.24417983994084883
101041,0.17866660465357304
101051,0.23573628468950006
101055,0.41725683338323527
101056,0.6737982043092761
101057,0.27197237640980904
101064,0.1905339391099797
101079,0.6578171508259393
101087,0.2171975535061947
101090,0.3950357205479189
101092,0.5543375628667967
101097,0.6626043370457602
101099,0.1408501992120237
101107,0.5999891793169408
101118,0.3753065062193923
101125,0.4768776312092681
101126,0.19550780589145259
101128,0.2556600616573056
101136,0.4343755189166818
101140,0.6658616467176828
101149,0.5375443466264729
101160,0.5953413773830788
101169,0.7753151490936332
101181,0.29606146771416614
101186,0.18545950821471738
101190,0.5412837067076616
101193,0.5319326643294046
101194,0.5682798102478931
101198,0.6986277854395587
101200,0.5318368515674307
101204,0.2283697346348099
101211,0.3936064665757959
101213,0.5613777965603476
101223,0.3336938417864295
101225,0.6058046378519996
101237,0.5024056306548157
101243,0.5066810053423634
101244,0.6332968212193258
101258,0.3319943828920949
101259,0.7389530164429153
101268,0.6742975929930207
101269,0.46358737215688606
101271,0.6004430319864935
101279,0.30620358387990154
101281,0.7145435024562692
101287,0.3205090351322459
101292,0.3598202448722068
101294,0.3132452975948227
101296,0.4356645527379448
101297,0.23843101984552223
101299,0.2750147041357303
101301,0.3482525355806094
101305,0.4368622634114719
101308,0.5467032229773703
101318,0.14812370360780877
101327,0.7253145044721147
101329,0.2480097581551022
101332,0.37577002880274046
101337,0.28991307868921246
101343,0.2563614606856341
101345,0.132716758835482
101346,0.12561774276538332
101353,0.2172297449737872
101354,0.5509204909820348
101355,0.6500131172101795
101356,0.2360070456750389
101362,0.44541639162267405
101363,0.8529910666260802
101365,0.22177461172617263
101366,0.6236020816230202
101367,0.6492420403830714
101368,0.1170565464264639
101374,0.712622278932972
101380,0.18428234515710545
101383,0.23849239091910354
101398,0.2602162284139587
101399,0.8217937677670175
101401,0.7533539890122397
101412,0.4243591985811263
101426,0.3652221631116115
101427,0.8846646352424469
101428,0.687345888463697
101429,0.6560510604263886
101434,0.40636605065953396
101440,0.5938586452502327
101448,0.47693802197528357
101449,0.35177667281913017
101465,0.4169459544514751
101467,0.25250498255013415
101472,0.5078456173967542
101478,0.715216220858283
101497,0.36010789818436006
101504,0.40876181877524626
101547,0.26472275485398106
101548,0.505108667052164
101555,0.44570141341612385
101570,0.2534811908184157
101572,0.5488537976580008
101578,0.23450922513749173
101580,0.5563112379513682
101588,0.6658218053733238
101602,0.43822681563348853
101610,0.6144842832227072
101614,0.36867563830126515
101616,0.315031955745309
101643,0.6159484230333748
101644,0.3043003712323233
101649,0.4765290621652547
101650,0.4513531299355214
101665,0.12406709835825251
101667,0.49563530110814613
101669,0.43901912955008743
101674,0.5073318448607251
101675,0.22010032854355432
101678,0.4356689550251638
101682,0.41102711810153975
101686,0.38149469976399836
101697,0.722257690369975
101700,0.7523680660363472
101711,0.4408652330299472
101714,0.38881429984218274
101715,0.7377942378662492
101728,0.2933994601770778
101732,0.34769712839170264
101757,0.49662132523329194
101758,0.3385638872204425
101759,0.42549220429119855
101762,0.1917128711896656
101764,0.3520265468447094
101780,0.8735605244835732
101784,0.15689904367822524
101789,0.11883670408347269
101816,0.5287754343206559
101819,0.22524307351181508
101827,0.16438122038607536
101863,0.4978648666799966
101867,0.3810463838397671
101870,0.19369998241294126
101873,0.7594158290373275
101878,0.625197446827093
101879,0.23223730140256083
101880,0.30881147101788975
101887,0.3618523980042847
101897,0.22952698224452536
101901,0.6434129629985391
101903,0.7566187860267812
101920,0.2144270564736316
101921,0.285465036215838
101922,0.19813415220914013
101961,0.5985402937645699
101962,0.25383757086139047
101971,0.39472168895314125
101976,0.8201356033370436
102002,0.47386067080727184
102005,0.2031264790881763
102007,0.8174831684516305
102017,0.16785424414267175
102019,0.6742221421121687
102029,0.1886688610714129
102051,0.6376336618401199
102052,0.09234550385590878
102054,0.17560046911625307
102062,0.3810781008852499
102067,0.7067471389286705
102068,0.5232195309351676
102070,0.38178761981344644
102090,0.4429892303528175
102092,0.5500575517345998
102099,0.5762575468684974
102100,0.24070204141123602
102112,0.45582408798001645
102113,0.27771042360689424
102122,0.6546285533907085
102123,0.33238995642773916
102125,0.2816578883447025
102126,0.7123310528614064
102146,0.35575219931656554
102147,0.5799208108520895
102151,0.3637772073628415
102158,0.7287996207734924
102159,0.2536924995460885
102162,0.5046424673665648
102165,0.3590979527552352
102166,0.2731706834951016
102174,0.28400155920449915
102193,0.7670881978802737
102198,0.27628705679408366
102205,0.5208022590623006
102206,0.18209442046413282
102218,0.215865204072106
102221,0.27063136749347466
102230,0.5480304867652612
102238,0.5573924133229585
102248,0.38518394951805457
102252,0.7448704574304783
102259,0.319968433913219
102262,0.6470705223073968
102273,0.3524515928652239
102286,0.5639729999441315
102293,0.25192874141421284
102294,0.4690547612018145
102296,0.46946052346185285
102298,0.4279419663988532
102303,0.3316147017550033
102309,0.3713763643227459
102315,0.35040344165657483
102340,0.34039062226298633
102342,0.45856955772853164
102344,0.4228498867003893
102346,0.4557668309597571
102347,0.1900418630308466
102374,0.4634006765256281
102380,0.30563584616609313
102387,0.36487301304150144
102393,0.44784294522260204
102403,0.18290842440993166
102413,0.22975693521246546
102414,0.14147472014139778
102415,0.3187816966230163
102416,0.6121511056451446
102439,0.41074815886533644
102441,0.3685294495579677
102443,0.22029141272972352
102444,0.45888832305389804
102445,0.7017915292727887
102448,0.41458944687886634
102449,0.410596256193833
102450,0.7523723345894514
102456,0.3697304293125098
102458,0.396189245267216
102459,0.22840559700677804
102465,0.27292513127094936
102470,0.7421177496317646
102471,0.38629472606396437
102475,0.30598544238597497
102476,0.6789195619008519
102506,0.4915574087188661
102509,0.3544320826721655
102519,0.22321385186490367
102522,0.29568342454927937
102545,0.22678317911443308
102549,0.3257302699632105
102562,0.20205498068742125
102563,0.18600501882206005
102568,0.7002325197721818
102582,0.46772815781154653
102592,0.24062132435944258
102597,0.6558191676124459
102605,0.4341523593053068
102614,0.21726432878181792
102617,0.6442603100530525
102634,0.4984344795259694
102652,0.2371664094349801
102655,0.11000194870809965
102671,0.47909465873320645
102694,0.6184619694690515
102701,0.3419250372317047
102703,0.16051990939336627
102704,0.16385913891816628
102713,0.1309061864635348
102720,0.5852464642032681
102731,0.2514202434305261
102733,0.2904204703543355
102749,0.25300517007024004
102755,0.380335329769655
102763,0.2011350646542063
102770,0.41811141508844496
102772,0.5750798508798598
102799,0.7730810239051519
102838,0.1508792162665111
102854,0.2754699323012596
102862,0.625747336081485
102863,0.24102599196591798
102867,0.1393675508320085
102868,0.1353826920039386
102878,0.5392302893633846
102887,0.39056974381688436
102898,0.8015782860765955
102904,0.5781820081107878
102912,0.45943611877155327
102919,0.20947745316712113
102927,0.4576151667597701
102932,0.4076877297993876
102933,0.5443202620851914
102935,0.22495534673088605
102958,0.5138190282683475
102969,0.7521920345816036
102971,0.18928597792024973
102975,0.3413285787166918
102979,0.41531359700269344
102982,0.1475183757345916
102987,0.7807982943466617
102989,0.35962136043742354
102995,0.47269958444440435
102996,0.22852391538426087
103000,0.40324468530942476
103001,0.5482312838449005
103004,0.3743843847379759
103010,0.16003448183672497
103025,0.7535714759722046
103029,0.30827142650714723
103046,0.43971450961243735
103056,0.40502721252984136
103062,0.5747819429720746
103078,0.20304234871596819
103083,0.24162711313638646
103092,0.26316494315076117
103096,0.4848173461944113
103097,0.7021533720063512
103102,0.7036601647190485
103112,0.4261441622135504
103132,0.32468928379720285
103144,0.48045395408128755
103145,0.4674523829235577
103146,0.14496991786917926
103147,0.4128810469998411
103158,0.19951542345380102
103171,0.49512877929933446
103173,0.34700266777497063
103184,0.36299029417724515
103195,0.6495377424530471
103196,0.40743046310007797
103206,0.2792678158508806
103230,0.6292193699179949
103231,0.6802303156785262
103232,0.320742281349659
103239,0.5909648363749667
103240,0.5838217643886384
103243,0.2846994839175348
103252,0.5800234626521633
103258,0.26007252653865154
103259,0.6629491020209876
103279,0.2399157678256798
103280,0.08743818984014111
103286,0.2299071807052757
103287,0.8391435323085511
103290,0.21276939926175467
103298,0.2629500342549494
103315,0.11334127258718607
103319,0.4142675759602371
103334,0.6054067410550134
103336,0.39448814155453416
103345,0.37731884428343393
103368,0.2502406141376562
103371,0.7591110659937578
103377,0.3089530198924093
103398,0.18899430205257364
103404,0.4908218667947316
103408,0.7608371579897094
103410,0.4406898487222796
103418,0.3341710833470364
103420,0.6716155424185153
103432,0.4305080016831919
103433,0.2259258216261023
103436,0.15138088154300813
103440,0.25850755791425445
103453,0.45482182631902224
103459,0.35210666918439304
103460,0.2718705610745538
103461,0.15442054666385324
103462,0.39216860758977196
103473,0.6148920302750759
103474,0.16976862643409443
103475,0.7127922324500262
103478,0.6157691706501107
103480,0.40830445268556553
103484,0.19471245550963684
103494,0.7785333531553731
103513,0.5252322063557885
103515,0.55737610456854
103516,0.7826782791145646
103525,0.7311253796502178
103541,0.7169412334015812
103544,0.2110173723011989
103562,0.8587651178433177
103570,0.7980499996144075
103572,0.6691027559155146
103574,0.17536396115219763
103575,0.3555763630405577
103591,0.6680149410026849
103594,0.30161642717330545
103609,0.4217795660309681
103613,0.4816354748585234
103614,0.2721590685522653
103615,0.3584655848522706
103624,0.41351462218221696
103625,0.7063113688279044
103628,0.8067750843494629
103629,0.1783540345608088
103647,0.4279767757284543
103648,0.5430445007719426
103651,0.4040990459827649
103658,0.2775575663669806
103668,0.5090469627928296
103669,0.4128556641308429
103676,0.3650834001464547
103682,0.3917908256902652
103683,0.2913515505009978
103689,0.24368300933495884
103725,0.564050700420953
103733,0.4708068008880057
103744,0.18278099605573458
103762,0.5391386978809181
103771,0.7379978440620483
103773,0.12143307113243294
103783,0.3820278551160604
103784,0.5439428386559847
103808,0.1239742202650296
103812,0.4573606186057653
103813,0.7236100491037456
103814,0.35490424187326847
103818,0.7299402765209924
103824,0.1873415791320601
103828,0.16729624873945004
103830,0.8891406073693835
103840,0.19711333610538354
103842,0.4941376981275734
103847,0.6607036291072723
103848,0.42524678091423673
103851,0.17090930652374461
103854,0.6326113480031449
103857,0.7305494791229585
103861,0.14908273821164683
103862,0.3794107654820589
103865,0.4287777889799789
103870,0.12984417282498742
103876,0.28911008056717213
103891,0.8388474062885783
103908,0.5255094650382601
103914,0.581716155264419
103918,0.47764150424132196
103940,0.16800856991522464
103963,0.5531161862049989
103966,0.44355698526767506
103971,0.6739563487184098
103980,0.5784604852066275
103984,0.5199357407041991
103985,0.3873858113553282
103998,0.8551697664514385
104019,0.2345054625701026
104026,0.40567671731258337
104035,0.5377974252219727
104044,0.4757195409069428
104045,0.3578626374330668
104047,0.619652314314584
104051,0.30864449020538065
104058,0.34418474145812783
104063,0.20878785685843934
104066,0.7744640291699342
104087,0.13844482793147125
104089,0.43648750424240085
104095,0.40756714738678945
104098,0.6469804656266216
104104,0.29526897451153394
104110,0.8196944165704708
104120,0.31522930147290446
104122,0.22889863604598107
104131,0.2730010634847533
104132,0.39262696919796486
104135,0.29207697382597253
104136,0.2521112086574809
104149,0.4662352478246867
104150,0.3740992936347499
104156,0.8232480697686864
104165,0.4391787965999365
104175,0.22966371616093426
104179,0.5071021781418645
104184,0.5864905807361179
104206,0.2834420000457503
104216,0.8291353385042736
104230,0.4976750785174158
104257,0.31077239331579587
104272,0.3612432645889912
104273,0.5642068395514
104278,0.24545359165963668
104294,0.5851722046399477
104295,0.39305917843705396
104297,0.33145407960432083
104298,0.505374691662485
104308,0.33980301765150567
104318,0.27193691388841273
104319,0.5685402013998588
104320,0.6054737979711943
104327,0.6623765766401049
104334,0.40647192904126844
104344,0.3766324788216472
104350,0.27562687295343763
104351,0.6792468448006472
104354,0.25181206003472995
104369,0.6677752532945159
104376,0.6146101260785962
104381,0.26128937671779434
104384,0.42068573776219204
104391,0.2409904529746922
104394,0.2663837628628317
104398,0.8433125185450878
104402,0.128932753475093
104408,0.5615290514823535
104409,0.25188745397376916
104410,0.8047530159632391
104412,0.4522240873750415
104417,0.662019901226738
104424,0.5578619148412888
104426,0.3008439861360409
104435,0.49380914358221967
104445,0.22334565013658886
104458,0.19779569397599495
104460,0.32873801903004257
104466,0.3021380094550682
104472,0.49936002194759904
104473,0.5511899566941867
104479,0.17313980886239846
104480,0.23780286020237393
104482,0.552628702412332
104499,0.1892817507466016
104501,0.1411317097277566
104502,0.1741495649075089
104506,0.6792044293261119
104510,0.1418027122079228
104512,0.4554775672603772
104520,0.7170981635664848
104528,0.4195821561496406
104529,0.14035513769210062
104541,0.3511859546639353
104578,0.25751692757330835
104584,0.5179580160177967
104588,0.6013394921954682
104602,0.7236858558803237
104610,0.15824553783562542
104611,0.7731778671251995
104618,0.4563774655825448
104620,0.38047213388876017
104622,0.1880284027066891
104624,0.2620330765179438
104625,0.7080550239973626
104634,0.5465966102836618
104639,0.38333883590263085
104646,0.254820175195372
104647,0.38495740199216805
104652,0.2866478282425511
104670,0.5312843889045928
104677,0.20971746513736145
104685,0.5187825867587593
104691,0.27056095561929766
104696,0.4851881753001707
104699,0.161309795150285
104712,0.6136131565517043
104714,0.2764575207077908
104717,0.37924670482674566
104718,0.16116694532707684
104740,0.4745496231054812
104741,0.35179917961913615
104743,0.11312145920030811
104744,0.23904802926721871
104747,0.49948024275693564
104767,0.46006592457912826
104772,0.7736924044422111
104776,0.7751844167407165
104779,0.23310841774980257
104814,0.20991885510341532
104815,0.38253835937100467
104830,0.4931203192122386
104831,0.6409772137612119
104833,0.527898283236889
104839,0.2321960198885137
104840,0.2808847018338931
104860,0.5116624548820782
104861,0.24926767370135622
104866,0.4598057859605626
104870,0.17606222884687242
104877,0.4715552975864275
104878,0.2798829679701376
104879,0.2624441005707199
104880,0.341366336916053
104899,0.3910640285813101
104906,0.361656811580782
104907,0.4149246448497813
104913,0.4994321633394033
104916,0.48191586284772064
104921,0.490475451245979
104930,0.276499442107326
104931,0.8445032454279064
104936,0.22269428839015762
104937,0.351513677262248
104942,0.22913564646276244
104943,0.4300888068891611
104969,0.46140266609144776
104972,0.7084864855183274
104988,0.5402149646157819
105013,0.21404905896086557
105015,0.207555812962409
105019,0.3958042348191448
105027,0.2289099748317821
105030,0.5815225371168486
105035,0.7915196974327648
105041,0.12043460353680158
105051,0.6620215699563872
105056,0.43737109243421707
105067,0.861387320090909
105071,0.3770104956488167
105072,0.2289111974180635
105074,0.5613896045721851
105091,0.4395082280270126
105101,0.32213492224865337
105103,0.31901440961538247
105134,0.3295635379440496
105139,0.2317528874909053
105142,0.6026690320712914
105146,0.4474789941897595
105163,0.3824130628878981
105168,0.5068668137950777
105172,0.13830701772836845
105176,0.8163814064289032
105195,0.3895488311416391
105196,0.7229048461421977
105197,0.11827165799701582
105203,0.4041784181151024
105223,0.5430421961111218
105227,0.7269218230584497
105228,0.15280987063824036
105230,0.692941161131172
105231,0.6311269257443372
105239,0.30768617011834354
105242,0.6501619940999708
105244,0.2979171607036234
105245,0.43922856412680533
105248,0.2970490841255844
105249,0.39064396105471527
105266,0.7285641112447806
105271,0.7610869229371278
105276,0.40804934205135746
105282,0.2383925816971179
105292,0.612852587512054
105297,0.14128768294260277
105332,0.4256509932375628
105333,0.2994401808498205
105343,0.23609990827969343
105344,0.17031568153890383
105345,0.6372902821527401
105357,0.3102404185110927
105359,0.5290408767316052
105366,0.5052607365395458
105367,0.5386597526108977
105370,0.13679011308463523
105377,0.3296827771304945
105390,0.435428219615835
105399,0.2035217163744036
105403,0.3428402571317533
105404,0.372553052617374
105414,0.20868506163394082
105417,0.435284340527367
105425,0.6281392988240366
105452,0.36713121556625844
105454,0.5461799225511759
105456,0.42133040284078227
105470,0.2460835639692056
105471,0.306297128627553
105483,0.42989494412151746
105493,0.6411676006557797
105508,0.5621321831095399
105514,0.320246411851914
105515,0.23171182523134656
105528,0.7367968958790865
105529,0.20917550775611488
105531,0.462467460911722
105532,0.32326950393491066
105558,0.17993614939629007
105574,0.30178191236839536
105578,0.1686261718372403
105584,0.7652663630072366
105595,0.3841750434983434
105617,0.5876198163631606
105618,0.3312693145217017
105621,0.3072696232361552
105625,0.5111541377127624
105629,0.4069738363768622
105630,0.1317931502415695
105634,0.26038259679525205
105635,0.2289659092926722
105641,0.5097849270934641
105647,0.4930265397409661
105648,0.5518194107829537
105655,0.24280283173586598
105657,0.2329218507835889
105672,0.5391934007002743
105678,0.7117880628489366
105682,0.5109898345215931
105691,0.3224650219292219
105692,0.2974977882349609
105706,0.33154898016157086
105712,0.41149110881307915
105720,0.3921922437434739
105734,0.12021116380957407
105735,0.2895750984348351
105736,0.5548218479979857
105737,0.12019719174516155
105738,0.6733337407710879
105740,0.6818753260592604
105744,0.35740539917145875
105747,0.37257060907554973
105749,0.716477421599008
105754,0.2880662541840389
105758,0.31291464561622395
105760,0.43035848674274635
105767,0.649856422433025
105784,0.6123609563463476
105791,0.2197795580431751
105802,0.5900110541887036
105807,0.7382936239638646
105809,0.39317938965797267
105816,0.2844373793839115
105817,0.31371633282272043
105824,0.633564427123402
105832,0.4657670026796036
105856,0.3373209311470719
105865,0.1991605400203182
105899,0.710157364936934
105906,0.22556984818303155
105916,0.3655641288624903
105923,0.42475284929834445
105937,0.540317216436234
105965,0.24057507524345878
105966,0.493569029493205
105968,0.4090325941361295
105973,0.28453741216932577
105976,0.66618470666558
105978,0.5640013713895652
105979,0.22362418325203143
105991,0.3606865779644041
105998,0.5522644968216055
105999,0.3404830858368845
106000,0.7324003320211515
106001,0.345316993278036
106010,0.35107873255546157
106011,0.1535014766815979
106013,0.6373930136121712
106015,0.24562045440752733
106026,0.20557848836234852
106032,0.24344028243292198
106035,0.7072427916523015
106040,0.47448841415545817
106041,0.6863378525655796
106044,0.17495481838905488
106053,0.6492026801869437
106054,0.17781392128856344
106065,0.6947423150518551
106081,0.4302837328640717
106083,0.3984305937160517
106087,0.21566223280097108
106090,0.6117129207644096
106101,0.18630843988198273
106102,0.3377587572037599
106109,0.5269952472174688
106116,0.5940470430843721
106150,0.13587782550831365
106155,0.6399536369009757
106166,0.21499311556439635
106176,0.5775590598894015
106189,0.2634493267932632
106199,0.60976659613939
106205,0.543690852299685
106206,0.3758016377998563
106211,0.31613476805109797
106214,0.4033498797033394
106216,0.4000469702701684
106217,0.3639219241989758
106225,0.45713954714504934
106249,0.2700829173801441
106256,0.6311945460703925
106258,0.36548239426776824
106261,0.29700626814117304
106262,0.6632583827392954
106264,0.22382573281710952
106271,0.30381675222308735
106276,0.2851120643011838
106277,0.5520843342635905
106286,0.5859438250673964
106293,0.35596861089882925
106295,0.5751715601139781
106296,0.3402284531869783
106297,0.6144051491762078
106298,0.3381368238783447
106311,0.25125733047726295
106314,0.4627929355689907
106320,0.39124408583136544
106334,0.48225945576745205
106346,0.6222945246689128
106347,0.22041113469594992
106349,0.4309632231763167
106354,0.35140566810137625
106360,0.1898203218165081
106373,0.6137034942250422
106377,0.46713216089140347
106386,0.6963088349691509
106387,0.4046695243533698
106391,0.17258950342947235
106401,0.7383637346543811
106411,0.5128662450426975
106413,0.8413474837636521
106426,0.5534641542894595
106427,0.47214343658696123
106428,0.5449492404486845
106434,0.44370919980156553
106438,0.29377292040754877
106440,0.3490969015131677
106441,0.2803281495109093
106452,0.5646919150368479
106453,0.4679279164279897
106454,0.43002431044635836
106457,0.5397124064440058
106484,0.2322016424539271
106488,0.6310705923436135
106491,0.784565001739088
106514,0.5682001887258061
106527,0.39852605081952186
106528,0.4384113917434084
106529,0.15552771956043096
106534,0.7361661898181981
106550,0.7299018113117716
106577,0.6319181077407882
106585,0.5568824988392997
106590,0.14804386907314704
106607,0.2656543646233767
106610,0.44417614123247906
106611,0.4346151388161965
106612,0.4414555414501546
106624,0.3384602808787996
106631,0.17424602321628438
106647,0.7614765063429381
106660,0.7406961935710691
106674,0.36278105149207035
106687,0.31481980669462173
106712,0.35150638947242707
106713,0.4328581556014108
106717,0.34192737671123946
106720,0.41661312432681874
106721,0.5532201418096394
106724,0.2580149015284524
106735,0.5246418553899582
106739,0.5318000823077976
106740,0.5104351989224193
106754,0.34170167771183685
106760,0.6810049910051968
106761,0.38867785992859116
106784,0.6396418745388509
106787,0.4839906380921283
106797,0.18560139182730917
106798,0.5299602982348025
106802,0.7065689059461134
106803,0.44442168949784605
106804,0.7426776269440676
106805,0.19683635359857576
106810,0.5641220459186597
106812,0.7087056207037659
106813,0.47256232627687245
106817,0.4646570550405584
106822,0.316986517932131
106823,0.18304781626842173
106827,0.1508733799143042
106841,0.4444280970893599
106851,0.6038615780437323
106852,0.39607655533418956
106853,0.7864689416373843
106854,0.8660866690569052
106861,0.34284237362026865
106873,0.4854091619693145
106877,0.2444509016630213
106878,0.17887250464392435
106881,0.48014561228081737
106900,0.21675301407943656
106906,0.23051344875861599
106907,0.6146975908060219
106914,0.4729837713382683
106916,0.362904970755094
106924,0.19578133537357353
106931,0.3011860599823846
106936,0.5245070518632619
106937,0.6359825022915693
106938,0.27573113260999527
106939,0.35870499264036815
106943,0.42247838956545397
106944,0.6985486493781043
106967,0.42921498094066307
106980,0.329168680769738
106986,0.475436423079324
106987,0.27727041962800064
106990,0.17344608899388203
107013,0.13332023847439467
107023,0.3054560348262864
107033,0.39056436145071405
107037,0.45558411146426636
107048,0.20048914984174168
107071,0.30484036426406036
107081,0.14524111998663175
107113,0.5609042260813368
107130,0.45180639522175026
107131,0.22556710646409125
107145,0.561032785859719
107156,0.5604144573745552
107219,0.4951664596198286
107222,0.5511910890796096
107223,0.8301120715831808
107232,0.75752791474398
107245,0.5109690596891416
107246,0.26033628107574613
107247,0.4426123972145333
107256,0.08162084008787363
107259,0.2194049722022599
107260,0.12336425568406649
107279,0.6960515410953217
107280,0.5119939505724175
107281,0.30044618173797155
107285,0.2455998759605376
107329,0.20664425104217277
107337,0.6584435397910459
107349,0.3737462169145972
107350,0.2674142134157426
107351,0.24618528353613503
107359,0.7038089147067841
107391,0.5778781929327537
107394,0.2877829930522907
107395,0.25829077240973813
107406,0.38007798711983465
107416,0.55241306773544
107417,0.2857988728586842
107418,0.6461145732923615
107419,0.29670584489431606
107444,0.15888514145887925
107445,0.3288225727938878
107446,0.46430311344407654
107460,0.7137008462426412
107470,0.32476792258356363
107475,0.5342882919087064
107520,0.19700627634620538
107526,0.4329722482309668
107527,0.14140556472016597
107530,0.12585978795614047
107532,0.5642635832994283
107534,0.5884388987628578
107535,0.3432016942520868
107554,0.7962837732453428
107556,0.27351687639420713
107559,0.6411503543631281
107561,0.15565577422220317
107564,0.5447632036901013
107566,0.2892004080540581
107571,0.4472450888968671
107590,0.7359525655563564
107602,0.5735335712372933
107625,0.3563566650033504
107626,0.813282672874522
107635,0.14909754631099362
107636,0.443315682229185
107645,0.3454241925881379
107652,0.711043969893258
107655,0.2048201804110861
107668,0.40886363887084415
107670,0.4182090487344359
107677,0.09398222781449742
107680,0.674087065610317
107683,0.7778771988775446
107684,0.15183309992674318
107691,0.43767709940674415
107692,0.43770714518160025
107703,0.24417551876256965
107709,0.1573061334170587
107710,0.4243922466111733
107721,0.7334396947267171
107725,0.5373033618322832
107727,0.5324023512664527
107739,0.1999942313230519
107740,0.4687062627112574
107741,0.3635982162008332
107747,0.1832291982398855
107765,0.8356489347352293
107768,0.14610109522401188
107775,0.5430661722884695
107782,0.7965084576910665
107790,0.32472318059874333
107801,0.3275829193568891
107807,0.17479519870460314
107811,0.35319890428787154
107817,0.5279289651163619
107826,0.3646370967681956
107838,0.5654869097525937
107839,0.27056852874203763
107843,0.317708997557633
107847,0.47120675061399864
107849,0.7105740757927751
107850,0.5303731353284048
107867,0.4875733735944252
107871,0.4963106535074846
107908,0.35986376440620493
107913,0.5260319669883473
107927,0.27131155721727357
107931,0.3896034821534342
107955,0.2423831166768973
107962,0.5811197556322129
107977,0.4304754454841947
107978,0.38622935973085615
107993,0.280855021090337
108010,0.6630302012254068
108016,0.3056370241862495
108018,0.8710771534060343
108027,0.6630066525489869
108045,0.6169704662510467
108069,0.7530615628042542
108082,0.2010002183992451
108089,0.4444094316547419
108092,0.21443637373978333
108106,0.1473246613166743
108112,0.5517618879774883
108120,0.6192313085901324
108122,0.7067073044737995
108135,0.31890364660070775
108170,0.20103972328942618
108171,0.5540124010504123
108177,0.12556910650506595
108180,0.5326203139514708
108183,0.23201457415227805
108184,0.3401655129515246
108185,0.6071050867756279
108192,0.512012587367931
108195,0.6298226249191133
108196,0.6147257671617048
108218,0.19854384383169446
108219,0.6485798018747364
108243,0.5997658022469347
108249,0.17742640585544933
108251,0.2369490299483112
108274,0.27953260875858243
108280,0.8859107327316905
108289,0.5051856112067219
108292,0.2523464543434495
108295,0.26134475015554
