SK_ID_CURR,TARGET
103097,1
103102,0
103112,0
103132,1
103144,0
103145,1
103146,1
103147,0
103158,1
103171,1
103173,0
103184,1
103195,1
103196,0
103206,1
103230,0
103231,1
103232,1
103239,1
103240,1
103243,1
103252,1
103258,1
103259,0
103279,1
103280,1
103286,1
103287,1
103290,1
103298,1
103315,1
103319,1
103334,1
103336,0
103345,1
103368,1
103371,1
103377,1
103398,1
103404,1
103408,1
103410,1
103418,1
103420,1
103432,0
103433,1
103436,0
103440,1
103453,1
103459,0
103460,1
103461,1
103462,1
103473,0
103474,0
103475,1
103478,1
103480,0
103484,0
103494,1
103513,0
103515,1
103516,0
103525,1
103541,0
103544,1
103562,1
103570,1
103572,1
103574,1
103575,1
103591,1
103594,1
103609,0
103613,1
103614,0
103615,1
103624,1
103625,1
103628,1
103629,1
103647,1
103648,0
103651,1
103658,1
103668,1
103669,1
103676,1
103682,1
103683,0
103689,1
103725,0
103733,0
103744,0
103762,1
103771,1
103773,1
103783,1
103784,1
103808,1
103812,1
103813,1
103814,0
103818,1
103824,1
103828,1
103830,1
103840,1
103842,1
103847,1
103848,0
103851,0
103854,1
103857,1
103861,1
103862,0
103865,1
103870,1
103876,1
103891,1
103908,1
103914,1
103918,1
103940,1
103963,1
103966,1
103971,1
103980,1
103984,1
103985,1
103998,1
104019,1
104026,1
104035,1
104044,1
104045,1
104047,1
104051,1
104058,1
104063,0
104066,1
104087,0
104089,1
104095,1
104098,1
104104,1
104110,1
104120,1
104122,1
104131,1
104132,1
104135,1
104136,0
104149,1
104150,1
104156,1
104165,0
104175,1
104179,0
104184,1
104206,1
104216,1
104230,1
104257,0
104272,0
104273,0
104278,1
104294,1
104295,1
104297,1
104298,1
104308,1
104318,1
104319,0
104320,0
104327,1
104334,1
104344,1
104350,1
104351,1
104354,1
104369,1
104376,0
104381,0
104384,1
104391,1
104394,1
104398,1
104402,1
104408,1
104409,1
104410,1
104412,1
104417,1
104424,1
104426,1
104435,1
104445,1
104458,0
104460,0
104466,1
104472,1
104473,1
104479,1
104480,1
104482,0
104499,1
104501,1
104502,1
104506,1
104510,0
104512,1
104520,1
104528,0
104529,1
104541,1
104578,1
104584,1
104588,1
104602,1
104610,1
104611,1
104618,1
104620,1
104622,1
104624,1
104625,1
104634,1
104639,1
104646,0
104647,1
104652,0
104670,1
104677,1
104685,0
104691,1
104696,1
104699,1
104712,1
104714,1
104717,1
104718,0
104740,1
104741,1
104743,1
104744,1
104747,1
104767,1
104772,1
104776,1
104779,1
104814,1
104815,1
104830,1
104831,1
104833,1
104839,1
104840,1
104860,1
104861,1
104866,0
104870,1
104877,1
104878,1
104879,1
104880,0
104899,1
104906,1
104907,1
104913,1
104916,1
104921,1
104930,1
104931,1
104936,1
104937,0
104942,1
104943,1
104969,1
104972,1
104988,1
105013,1
105015,0
105019,1
105027,1
105030,1
105035,1
105041,1
105051,1
105056,0
105067,1
105071,1
105072,1
105074,1
105091,1
105101,1
105103,1
105134,0
105139,1
105142,1
105146,0
105163,0
105168,0
105172,0
105176,1
105195,1
105196,1
105197,1
105203,1
105223,1
105227,1
105228,1
105230,1
105231,0
105239,0
105242,1
105244,0
105245,1
105248,0
105249,1
105266,1
105271,1
105276,0
105282,0
105292,1
105297,1
105332,1
105333,0
105343,1
105344,0
105345,1
105357,1
105359,1
105366,1
105367,1
105370,0
105377,1
105390,1
105399,1
105403,1
105404,0
105414,0
105417,1
105425,1
105452,1
105454,0
105456,1
105470,1
105471,1
105483,1
105493,0
105508,1
105514,1
105515,1
105528,1
105529,1
105531,1
105532,1
105558,1
105574,1
105578,1
105584,1
105595,1
105617,1
105618,1
105621,1
105625,1
105629,1
105630,0
105634,1
105635,1
105641,1
105647,1
105648,1
105655,0
105657,0
105672,1
105678,1
105682,1
105691,1
105692,0
105706,1
105712,1
105720,1
105734,0
105735,1
105736,1
105737,0
105738,1
105740,1
105744,1
105747,1
105749,1
105754,1
105758,1
105760,1
105767,1
105784,1
105791,1
105802,1
105807,1
105809,1
105816,1
105817,0
105824,1
105832,1
105856,1
105865,1
105899,1
105906,1
105916,1
105923,1
105937,1
105965,1
105966,1
105968,1
105973,1
105976,1
105978,1
105979,0
105991,1
105998,1
105999,1
106000,1
106001,0
106010,0
106011,0
106013,1
106015,1
106026,0
106032,1
106035,1
106040,1
106041,1
106044,0
106053,1
106054,0
106065,1
106081,1
106083,1
106087,1
106090,1
106101,1
106102,1
106109,1
106116,1
106150,0
106155,1
106166,0
106176,1
106189,1
106199,1
106205,1
106206,0
106211,1
106214,0
106216,0
106217,1
106225,1
106249,1
106256,1
106258,1
106261,1
106262,1
106264,1
106271,1
106276,1
106277,0
106286,1
106293,0
106295,1
106296,1
106297,1
106298,0
106311,0
106314,1
106320,1
106334,1
106346,1
106347,1
106349,1
106354,1
106360,1
106373,1
106377,1
106386,1
106387,1
106391,0
106401,1
106411,1
106413,1
106426,1
106427,1
106428,1
106434,1
106438,0
106440,0
106441,1
106452,1
106453,1
106454,1
106457,1
106484,1
106488,0
106491,1
106514,1
106527,0
106528,0
106529,1
106534,1
106550,1
106577,1
106585,1
106590,1
106607,1
106610,1
106611,1
106612,0
106624,0
106631,1
106647,1
106660,1
106674,1
106687,1
106712,1
106713,1
106717,1
106720,1
106721,1
106724,0
106735,1
106739,1
106740,1
106754,0
106760,1
106761,0
106784,1
106787,1
106797,1
106798,1
106802,1
106803,0
106804,1
106805,1
106810,0
106812,1
106813,0
106817,1
106822,1
106823,1
106827,0
106841,1
106851,0
106852,1
106853,1
106854,1
106861,1
106873,1
106877,1
106878,0
106881,1
106900,1
106906,1
106907,1
106914,1
106916,1
106924,1
106931,1
106936,1
106937,0
106938,1
106939,1
106943,1
106944,1
106967,1
106980,0
106986,1
106987,0
106990,0
107013,1
107023,1
107033,1
107037,1
107048,1
107071,0
107081,1
107113,0
107130,1
107131,1
107145,1
107156,1
107219,1
107222,1
107223,0
107232,1
107245,1
107246,0
107247,1
107256,0
107259,0
107260,1
107279,1
107280,1
107281,1
107285,0
107329,1
107337,0
107349,1
107350,1
107351,1
107359,1
107391,1
107394,1
107395,1
107406,1
107416,1
107417,1
107418,1
107419,1
107444,1
107445,1
107446,1
107460,1
107470,1
107475,1
107520,1
107526,1
107527,0
107530,1
107532,1
107534,1
107535,1
107554,1
107556,1
107559,1
107561,0
107564,1
107566,0
107571,1
107590,1
107602,1
107625,1
107626,1
107635,1
107636,1
107645,1
107652,0
107655,1
107668,1
107670,1
107677,0
107680,0
107683,1
107684,1
107691,0
107692,1
107703,1
107709,1
107710,0
107721,1
107725,1
107727,1
107739,1
107740,1
107741,0
107747,1
107765,1
107768,1
107775,0
107782,1
107790,1
107801,0
107807,0
107811,1
107817,1
107826,1
107838,1
107839,1
107843,1
107847,1
107849,1
107850,1
107867,1
107871,1
107908,1
107913,1
107927,1
107931,0
107955,1
107962,1
107977,1
107978,0
107993,1
108010,0
108016,1
108018,1
108027,1
108045,1
108069,1
108082,1
108089,1
108092,0
108106,0
108112,0
108120,1
108122,1
108135,0
108170,1
108171,1
108177,1
108180,1
108183,1
108184,1
108185,1
108192,0
108195,1
108196,0
108218,1
108219,1
108243,1
108249,0
108251,0
108274,0
108280,1
108289,1
108292,0
108295,0
108327,1
108332,0
108346,0
108349,1
108353,1
108362,1
108363,0
108377,1
108378,1
108381,0
108383,1
108390,1
108407,1
108408,0
108411,0
108412,1
108419,1
108436,0
108437,1
108438,1
108441,1
108448,1
108449,1
108466,1
108467,0
108473,1
108474,1
108476,1
108479,0
108486,1
108493,1
108501,1
108506,1
108510,1
108511,1
108514,1
108517,1
108519,1
108522,1
108548,1
108554,1
108555,1
108559,0
108562,0
108571,1
108572,1
108579,1
108583,0
108584,1
108592,1
108602,1
108609,1
108613,1
108616,1
108618,1
108620,1
108643,0
108649,1
108654,1
108655,0
108656,0
108667,1
108668,1
108682,1
108690,1
108691,0
108692,1
108695,1
108699,0
108710,1
108718,1
108739,0
108740,1
108741,1
108742,1
108763,1
108767,0
108769,1
108779,1
108788,0
108801,1
108802,1
108810,1
108811,1
108813,0
108814,1
108825,0
108826,0
108830,1
108834,0
108852,1
108887,0
108901,0
108908,0
108910,1
108920,1
108922,1
108929,1
108930,1
108937,1
108938,1
108943,1
108948,1
108953,0
108956,1
108965,1
108985,1
108986,1
108987,1
108990,1
108991,1
108993,1
109000,1
109001,1
109012,1
109014,1
109015,0
109021,0
109037,1
109042,1
109044,1
109046,1
109064,1
109084,1
109086,1
109092,0
109093,1
109100,0
109101,0
109110,1
109114,1
109126,0
109152,0
109162,1
109167,1
109168,0
109169,1
109179,1
109184,1
109191,1
109192,1
109193,0
109196,1
109206,1
109210,1
109244,1
109249,1
109273,1
109276,1
109281,0
109287,1
109297,1
109298,0
109306,1
109309,1
109321,1
109328,1
109336,1
109342,1
109346,1
109347,0
109348,1
109362,1
109363,0
109367,1
109370,1
109393,0
109405,1
109413,1
109414,1
109421,1
109427,1
109428,1
109429,0
109437,1
109443,0
109461,1
109468,1
109469,1
109471,1
109479,0
109484,0
109501,1
109505,0
109535,1
109539,1
109544,1
109545,1
109551,0
109553,1
109555,0
109561,1
109580,0
109583,1
109593,1
109604,1
109620,1
109635,0
109637,0
109638,0
109642,1
109649,0
109652,1
109656,1
109663,1
109696,1
109700,0
109709,1
109735,1
109740,1
109741,1
109749,1
109764,1
109771,0
109772,1
109773,0
109798,0
109802,1
109804,1
109813,0
109818,1
109848,1
109850,1
109851,1
109855,1
109871,1
109877,1
109883,1
109886,0
109905,0
109936,1
109950,1
109958,1
109959,1
109969,1
109971,1
109984,1
109985,1
109988,0
109992,0
110005,1
110009,1
110011,1
110014,1
110026,1
110042,1
110058,1
110069,1
110080,1
110087,1
110091,0
110094,1
110098,1
110105,1
110117,1
110136,1
110138,1
110149,1
110164,1
110202,1
110212,1
110226,1
110236,1
110249,1
110257,0
110258,1
110277,1
110282,1
110284,1
110286,0
110289,1
110304,0
110319,1
110324,1
110326,1
110335,1
110337,1
110338,1
110343,1
110345,1
110347,1
110355,0
110359,0
110360,1
110364,1
110371,1
110372,1
110376,0
110379,1
110380,1
110393,0
110401,1
110406,1
110411,1
110416,1
110420,0
110443,0
110465,1
110468,0
110469,1
110471,1
110487,1
110491,1
110504,1
110547,0
110550,1
110559,1
110578,1
110582,1
110590,1
110598,1
110601,1
110602,1
110604,1
110625,1
110626,1
110636,1
110637,1
110638,1
110646,0
110648,1
110652,0
110681,0
110682,1
110687,1
110691,0
110694,0
110695,1
110696,1
110708,1
110710,1
110717,1
110730,1
110740,1
110742,1
110747,1
110761,0
110766,0
110769,1
110774,1
110803,1
110805,1
110809,0
110827,1
110832,0
110839,1
110859,1
110861,1
110863,0
110865,1
110881,1
110889,1
110891,1
110894,1
110895,1
110907,1
110914,1
110933,1
110934,1
110937,1
110953,1
110954,1
110958,1
110970,0
110974,1
110977,1
110989,1
110993,1
110994,1
111018,1
111019,0
111030,1
111032,0
111041,1
111045,1
111048,1
111052,0
111070,1
111084,1
111091,1
111104,0
111108,0
111112,1
111127,0
111142,1
111146,1
111165,1
111168,0
111169,1
111172,1
111173,1
111174,1
111175,1
111176,1
111177,1
111180,0
111182,0
111192,1
111194,1
111196,1
111197,0
111198,1
111205,1
111207,1
111222,1
111228,1
111233,0
111256,1
111258,0
111262,0
111263,1
111267,0
111269,1
111276,1
111277,1
111279,1
111290,1
111294,1
111295,1
111315,1
111318,1
111327,0
111328,1
111332,1
111338,1
111343,1
111344,0
111345,1
111347,1
111356,1
111359,1
111367,1
111368,1
111391,1
111408,0
111412,1
111419,1
111422,1
111423,1
111439,1
111452,0
111456,1
111467,0
111478,1
111482,1
111488,0
111503,1
111510,0
111512,1
111518,1
111532,0
111537,1
111541,1
111544,1
111550,1
111554,1
111560,1
111566,1
111567,1
111592,0
111618,1
111620,1
111627,1
111641,1
111646,1
111652,1
111657,0
111664,0
111665,1
111669,1
111673,1
111687,0
111688,1
111689,1
111694,0
111695,1
111698,0
111703,0
111709,1
111712,1
111715,1
111724,1
111730,1
111747,1
111760,1
111761,0
111763,1
111776,1
111777,1
111781,1
111793,1
111804,1
111810,1
111816,1
111818,1
111830,0
111832,1
111841,0
111842,0
111843,1
111846,1
111848,1
111856,1
111857,1
111877,1
111882,1
111883,1
111891,1
111893,1
111901,1
111912,1
111913,0
111955,1
111958,1
111960,1
111967,1
112000,1
112003,1
112015,1
112019,1
112020,1
112028,1
112029,1
112031,1
112039,1
112042,1
112049,1
112052,1
112054,1
112055,0
112063,1
112070,0
112071,1
112080,1
112083,1
112085,1
112089,1
112098,0
112100,1
112105,1
112124,1
112126,0
112127,1
112128,1
112148,1
112149,1
112165,1
112170,1
112171,1
112176,1
112186,0
112199,1
112203,1
112214,1
112215,1
112216,1
112224,1
112225,1
112231,0
112234,1
112235,0
112236,1
112254,1
112265,1
112271,0
112284,1
112287,1
112295,0
112303,1
112307,0
112310,1
112312,1
112313,1
112326,1
112333,1
112334,1
112339,1
112347,0
112350,0
112356,1
112357,1
112359,1
112360,1
112371,0
112385,1
112392,0
112401,1
112405,1
112414,1
112429,1
112448,1
112467,1
112468,1
112469,0
112491,1
112500,1
112510,1
112535,1
112537,1
112551,0
112552,1
112556,1
112577,0
112590,1
112593,1
112596,1
112601,0
112604,1
112622,0
112655,1
112663,1
112667,0
112670,1
112676,1
112677,0
112679,0
112683,1
112688,1
112692,1
112696,1
112702,1
112709,1
112720,1
112735,1
112738,1
112742,1
112748,1
112749,0
112766,1
112767,1
112769,1
112771,0
112775,0
112794,1
112795,1
112796,0
112815,1
112817,1
112821,0
112822,1
112829,1
112831,1
112835,1
112838,1
112842,0
112844,1
112845,1
112846,0
112847,1
112867,0
112868,1
112874,0
112879,1
112882,1
112886,1
112895,1
112896,1
112902,1
112904,1
112917,1
112932,1
112944,1
112946,0
112947,1
112948,0
112966,1
112967,0
112971,1
112973,1
112974,1
112978,1
112988,1
112992,1
113003,0
113004,1
113007,1
113020,0
113025,1
113032,1
113042,1
113047,1
113066,1
113067,0
113071,1
113087,1
113108,1
113109,1
113123,0
113128,0
113134,1
113151,1
113175,1
113181,1
113188,1
113191,0
113193,1
113201,1
113209,1
113222,0
113248,1
113272,1
113276,1
113287,1
113302,1
113308,1
113316,1
113318,1
113320,1
113322,1
113325,0
113326,0
113332,1
113346,1
113352,1
113361,1
113362,1
113365,1
113366,1
113368,0
113382,1
113385,0
113390,1
113391,1
113393,1
113396,1
113397,1
113402,1
113403,1
113405,0
113406,1
113410,0
113413,0
113418,1
113419,1
113435,1
113438,0
113447,1
113458,1
113466,1
113475,1
113482,1
113490,1
113505,0
113508,1
113520,1
113532,1
113535,0
113549,1
113557,1
113558,0
113561,0
113566,1
113569,1
113574,1
113576,0
113577,1
113585,1
113587,1
113599,1
113601,1
113602,1
113605,1
113609,1
113611,1
113616,1
113627,1
113631,1
113643,1
113652,0
113657,1
113659,1
113672,1
113680,1
113692,1
113694,1
113695,1
113701,1
113733,1
113738,1
113740,1
113742,1
113777,1
113783,1
113788,1
113789,1
113791,1
113795,1
113799,1
113805,1
113820,0
113822,0
113824,1
113829,0
113832,1
113833,0
113841,0
113849,1
113862,0
113863,1
113864,1
113870,1
113875,1
113882,1
113887,1
113894,1
113909,1
113930,1
113936,1
113939,1
113942,0
113943,1
113945,1
113947,1
113950,1
113951,0
113957,1
113966,1
113967,1
113977,1
113984,1
113986,1
113992,0
113998,0
113999,1
114003,1
114010,0
114011,1
114032,0
114047,1
114055,0
114056,1
114064,1
114065,1
114067,0
114068,1
114075,1
114076,1
114077,0
114094,1
114095,1
114109,0
114114,1
114116,0
114127,1
114158,1
114168,1
114169,1
114171,1
114180,1
114193,1
114198,0
114201,0
114202,1
114207,1
114210,1
114221,0
114222,0
114227,1
114250,1
114253,0
114265,0
114267,1
114273,1
114280,1
114281,1
114283,1
114291,1
114310,0
114316,1
114326,1
114327,1
114339,1
114352,1
114359,1
114360,1
114382,1
114396,1
114397,1
114415,1
114425,1
114434,1
114456,1
114463,1
114469,1
114476,1
114480,0
114482,1
114492,0
114493,0
114501,1
114506,1
114510,1
114515,1
114524,1
114545,1
114546,1
114560,1
114562,1
114563,1
114566,1
114599,1
114601,0
114607,1
114612,0
114622,1
114625,1
114634,1
114635,1
114641,1
114644,1
114645,1
114651,1
114653,1
114654,1
114667,1
114668,1
114670,1
114686,1
114688,1
114690,1
114691,0
114700,0
114706,0
114740,1
114741,0
114755,1
114757,1
114767,1
114772,1
114780,0
114782,0
114791,1
114815,1
114823,1
114835,1
114838,1
114840,1
114842,1
114844,1
114850,1
114853,0
114856,1
114857,0
114858,1
114864,1
114871,1
114875,0
114879,0
114893,1
114912,1
114922,1
114930,1
114945,1
114951,1
114958,1
114962,1
114976,0
114978,1
114987,1
115002,0
115005,1
115023,1
115030,0
115033,1
115034,1
115038,1
115046,1
115049,1
115055,0
115059,1
115076,1
115078,1
115081,1
115085,1
115096,1
115101,1
115114,1
115119,0
115121,1
115122,1
115144,1
115147,1
115151,1
115172,1
115175,1
115183,1
115185,1
115197,1
115200,1
115207,0
115217,0
115230,1
115237,1
115246,0
115251,0
115269,1
115290,1
115299,1
115309,1
115310,1
115311,0
115312,0
115323,1
115324,1
115341,1
115342,1
115343,0
115350,1
115354,0
115360,1
115368,0
115373,0
115396,1
115400,1
115401,1
115404,0
115405,0
115406,1
115407,0
115412,0
115413,1
115415,1
115423,1
115427,1
115428,1
115439,1
115440,1
115447,1
115450,1
115457,1
115459,0
115463,0
115473,1
115477,1
115479,1
115480,1
115481,1
115485,1
115489,1
115495,1
115500,1
115521,1
115572,1
115580,1
115582,1
115586,1
115587,1
115588,1
115591,1
115592,1
115618,1
115619,1
115621,1
115632,1
115646,0
115658,1
115671,1
115680,0
115686,1
115688,1
115705,1
115707,0
115708,1
115726,0
115759,1
115773,1
115777,0
115778,1
115781,1
115801,1
115804,1
115810,1
115812,1
115820,1
115827,1
115831,1
115841,1
115846,1
115852,1
115857,1
115858,1
115860,0
115865,1
115867,0
115869,1
115877,1
115904,1
115913,1
115916,0
115928,1
115932,0
115933,1
115937,0
115938,1
115957,1
115958,1
115969,1
115980,1
115984,1
116006,1
116007,1
116008,1
116009,1
116011,1
116012,1
116015,1
116025,1
116047,0
116052,1
116068,1
116077,1
116084,1
116089,1
116093,1
116097,1
116102,1
116118,0
116119,1
116125,1
116128,1
116135,1
116140,1
116141,1
116142,1
116153,0
116156,1
116157,1
116167,1
116168,1
116175,1
116187,1
116189,0
116191,1
116201,0
116210,1
116213,1
116215,1
116223,1
116226,0
116228,0
116241,0
116247,1
116266,1
116276,1
116287,1
116289,0
116292,0
116306,1
116309,1
116312,0
116313,1
116335,1
116342,1
116348,0
116367,1
116380,0
116383,1
116389,1
116395,1
116397,1
116398,0
116402,1
116404,1
116406,1
116424,0
116428,1
116436,0
116440,1
116448,0
116458,1
116466,1
116469,1
116473,1
116474,0
116479,1
116480,1
116491,1
116493,0
116505,1
116511,1
116525,1
116535,0
116544,0
116546,1
116562,1
116565,1
116578,1
116579,1
116580,1
116582,0
116584,0
116586,1
116596,0
116597,1
116598,0
116604,1
116608,1
116609,1
116613,1
116614,0
116615,1
116633,0
116637,1
116643,1
116647,0
116656,0
116659,1
116662,1
116676,1
116680,1
116681,1
116683,0
116684,1
116712,1
116720,0
116726,1
116729,0
116737,1
116745,0
116747,1
116766,1
116781,0
116783,1
116787,1
116788,1
116789,1
116801,0
116803,0
116804,1
116806,1
116815,1
116817,0
116825,0
116828,1
116829,0
116853,1
116854,1
116859,1
116860,1
116865,1
116872,1
116880,1
116882,1
116893,1
116896,0
116906,1
116908,1
116925,0
116926,1
116948,1
116949,1
116955,0
116964,1
116974,1
116976,1
116990,1
116993,1
116994,1
116997,1
117003,0
117007,1
117011,1
117012,1
117019,1
117021,1
117030,0
117036,1
117043,0
117054,1
117070,1
117077,1
117087,1
117093,1
117105,0
117112,1
117129,1
117135,1
117138,1
117142,1
117148,1
117157,1
117170,1
117171,0
117172,1
117178,1
117186,1
117187,1
117193,1
117194,1
117199,1
117207,1
117211,1
117216,1
117217,1
117218,1
117219,1
117224,1
117225,0
117239,1
117242,1
117249,1
117255,1
117257,1
117272,1
117284,1
117287,0
117293,0
117298,1
117299,1
117307,1
117321,1
117323,1
117326,0
117327,1
117341,0
117350,0
117362,1
117375,0
117391,0
117392,1
117396,1
117399,0
117400,1
117402,1
117406,1
117417,1
117418,1
117425,1
117428,0
117443,1
117448,1
117449,1
117450,1
117463,0
117467,0
117478,0
117480,1
117483,1
117484,1
117495,1
117498,1
117501,0
117503,1
117520,1
117524,1
117525,1
117526,0
117527,1
117531,1
117545,1
117547,1
117557,1
117563,0
117564,0
117598,1
117599,1
117610,1
117614,1
117616,1
117623,1
117625,0
117633,0
117634,1
117639,1
117652,0
117653,1
117660,1
117661,0
117662,0
117676,1
117677,1
117681,1
117684,1
117707,1
117736,0
117737,1
117741,1
117746,1
117753,1
117755,1
117775,0
117784,0
117786,1
117791,1
117801,1
117805,0
117816,1
117824,1
117835,1
117837,1
117847,1
117853,1
117854,1
117886,0
117900,1
117920,1
117924,1
117925,1
117934,1
117957,1
117959,1
117967,1
117969,1
117981,1
117982,1
117996,1
118000,1
118018,1
118025,1
118026,1
118044,1
118045,1
118048,1
118055,0
118058,1
118060,1
118066,1
118071,1
118072,0
118082,0
118089,1
118106,0
118115,1
118127,1
118144,0
118150,0
118151,0
118157,1
118162,0
118163,1
118166,1
118181,0
118191,0
118202,0
118205,0
118214,0
118251,1
118264,1
118271,1
118272,1
118276,1
118287,1
118291,1
118292,1
118294,1
118305,1
118312,1
118319,1
118321,1
118326,1
118342,1
118343,1
118353,1
118354,0
118358,0
118359,1
118365,0
118367,1
118368,1
118371,0
118378,1
118379,0
118383,1
118386,1
118387,1
118400,1
118403,1
118428,1
118440,0
118459,1
118490,1
118491,0
118492,1
118498,1
118499,1
118509,1
118518,0
118531,1
118532,0
118546,1
118548,1
118558,1
118560,1
118561,1
118562,1
118564,1
118569,0
118578,1
118585,1
118591,0
118592,1
118594,1
118611,0
118614,1
118622,1
118641,1
118642,1
118650,1
118666,1
118696,1
118697,1
118710,1
118717,1
118720,1
118735,1
118747,1
118750,1
118789,1
118791,0
118803,1
118804,1
118806,1
118809,0
118823,1
118842,1
118871,1
118874,1
118876,1
118886,1
118888,1
118889,1
118894,1
118898,0
118905,1
118911,1
118915,1
118916,1
118925,1
118926,1
118929,1
118935,1
118947,0
118951,1
118953,0
118960,1
118973,1
119001,1
119003,0
119009,1
119011,1
119012,1
119014,1
119025,1
119047,1
119049,1
119057,1
119062,1
119064,1
119069,1
119079,1
119088,0
119091,1
119095,1
119104,1
119108,1
119109,1
119115,1
119125,1
119146,1
119148,1
119160,1
119164,1
119169,1
119179,0
119187,1
119191,0
119205,1
119207,1
119208,1
119217,0
119230,0
119232,1
119236,1
119238,1
119240,1
119250,1
119251,1
119252,1
119266,1
119267,1
119270,1
119272,1
119276,1
119281,1
119295,1
119313,1
119318,0
119321,1
119340,1
119341,0
119344,1
119348,1
119353,0
119361,1
119362,1
119376,1
119383,1
119391,1
119394,1
119395,1
119415,1
119430,1
119441,0
119454,1
119468,1
119474,1
119492,1
119496,1
119500,0
119501,1
119510,1
119518,1
119524,1
119533,1
119540,1
119553,1
119573,1
119593,1
119594,1
119595,1
119596,1
119607,0
119609,1
119616,0
