SK_ID_CURR,TARGET
103097,1
103102,1
103112,1
103132,0
103144,1
103145,1
103146,1
103147,1
103158,0
103171,1
103173,1
103184,1
103195,1
103196,0
103206,1
103230,1
103231,1
103232,1
103239,1
103240,1
103243,1
103252,1
103258,1
103259,1
103279,1
103280,1
103286,1
103287,1
103290,1
103298,1
103315,0
103319,1
103334,1
103336,0
103345,1
103368,1
103371,1
103377,1
103398,1
103404,0
103408,1
103410,1
103418,0
103420,1
103432,0
103433,0
103436,0
103440,1
103453,1
103459,0
103460,1
103461,1
103462,1
103473,1
103474,1
103475,1
103478,1
103480,0
103484,0
103494,1
103513,1
103515,1
103516,1
103525,1
103541,1
103544,1
103562,1
103570,1
103572,1
103574,1
103575,1
103591,1
103594,0
103609,0
103613,0
103614,0
103615,0
103624,1
103625,1
103628,1
103629,1
103647,1
103648,0
103651,1
103658,0
103668,1
103669,1
103676,1
103682,1
103683,0
103689,1
103725,1
103733,0
103744,0
103762,1
103771,0
103773,1
103783,1
103784,1
103808,0
103812,0
103813,1
103814,0
103818,1
103824,1
103828,0
103830,0
103840,1
103842,1
103847,1
103848,0
103851,0
103854,1
103857,1
103861,0
103862,1
103865,0
103870,1
103876,1
103891,1
103908,1
103914,0
103918,1
103940,1
103963,1
103966,1
103971,1
103980,1
103984,0
103985,1
103998,1
104019,1
104026,0
104035,1
104044,1
104045,1
104047,1
104051,0
104058,0
104063,0
104066,0
104087,1
104089,1
104095,1
104098,1
104104,1
104110,1
104120,0
104122,1
104131,1
104132,1
104135,0
104136,0
104149,1
104150,0
104156,1
104165,0
104175,1
104179,0
104184,1
104206,0
104216,1
104230,1
104257,0
104272,1
104273,0
104278,0
104294,1
104295,1
104297,1
104298,1
104308,1
104318,1
104319,0
104320,1
104327,1
104334,1
104344,1
104350,1
104351,1
104354,1
104369,1
104376,0
104381,0
104384,1
104391,0
104394,1
104398,1
104402,1
104408,0
104409,0
104410,1
104412,0
104417,1
104424,1
104426,0
104435,0
104445,0
104458,1
104460,0
104466,1
104472,1
104473,1
104479,0
104480,1
104482,0
104499,0
104501,0
104502,1
104506,1
104510,0
104512,0
104520,1
104528,1
104529,1
104541,1
104578,0
104584,1
104588,1
104602,1
104610,0
104611,1
104618,1
104620,1
104622,1
104624,0
104625,1
104634,1
104639,1
104646,1
104647,1
104652,0
104670,0
104677,0
104685,0
104691,1
104696,0
104699,0
104712,1
104714,1
104717,0
104718,1
104740,1
104741,1
104743,0
104744,1
104747,1
104767,0
104772,1
104776,1
104779,0
104814,1
104815,1
104830,1
104831,1
104833,1
104839,1
104840,1
104860,1
104861,0
104866,1
104870,1
104877,1
104878,0
104879,1
104880,1
104899,1
104906,0
104907,1
104913,1
104916,1
104921,1
104930,1
104931,1
104936,1
104937,0
104942,1
104943,1
104969,1
104972,1
104988,1
105013,0
105015,0
105019,0
105027,0
105030,1
105035,1
105041,0
105051,1
105056,0
105067,1
105071,1
105072,0
105074,1
105091,1
105101,1
105103,1
105134,0
105139,1
105142,1
105146,1
105163,1
105168,0
105172,0
105176,1
105195,1
105196,1
105197,0
105203,1
105223,1
105227,0
105228,1
105230,0
105231,1
105239,0
105242,1
105244,0
105245,1
105248,0
105249,1
105266,1
105271,1
105276,0
105282,1
105292,1
105297,0
105332,1
105333,1
105343,0
105344,1
105345,1
105357,1
105359,1
105366,1
105367,1
105370,0
105377,1
105390,1
105399,1
105403,0
105404,1
105414,1
105417,1
105425,1
105452,1
105454,1
105456,1
105470,1
105471,0
105483,1
105493,0
105508,1
105514,1
105515,0
105528,1
105529,0
105531,0
105532,1
105558,0
105574,1
105578,0
105584,1
105595,1
105617,0
105618,0
105621,1
105625,1
105629,1
105630,0
105634,0
105635,1
105641,1
105647,1
105648,1
105655,0
105657,0
105672,1
105678,0
105682,1
105691,1
105692,1
105706,0
105712,1
105720,1
105734,1
105735,1
105736,1
105737,0
105738,1
105740,1
105744,1
105747,0
105749,1
105754,1
105758,0
105760,1
105767,0
105784,1
105791,1
105802,1
105807,1
105809,1
105816,1
105817,0
105824,1
105832,1
105856,1
105865,0
105899,1
105906,0
105916,1
105923,1
105937,1
105965,0
105966,1
105968,1
105973,1
105976,1
105978,1
105979,0
105991,1
105998,1
105999,1
106000,0
106001,1
106010,1
106011,1
106013,1
106015,0
106026,1
106032,0
106035,1
106040,1
106041,1
106044,0
106053,1
106054,1
106065,1
106081,1
106083,0
106087,1
106090,1
106101,0
106102,1
106109,1
106116,1
106150,0
106155,1
106166,1
106176,1
106189,1
106199,1
106205,1
106206,1
106211,0
106214,1
106216,0
106217,1
106225,1
106249,0
106256,0
106258,0
106261,1
106262,1
106264,1
106271,1
106276,0
106277,1
106286,1
106293,1
106295,1
106296,1
106297,1
106298,1
106311,0
106314,1
106320,1
106334,1
106346,0
106347,0
106349,0
106354,1
106360,1
106373,1
106377,0
106386,1
106387,1
106391,0
106401,1
106411,1
106413,1
106426,1
106427,0
106428,1
106434,1
106438,0
106440,1
106441,1
106452,1
106453,1
106454,1
106457,1
106484,0
106488,1
106491,0
106514,1
106527,0
106528,0
106529,1
106534,1
106550,1
106577,1
106585,1
106590,0
106607,0
106610,1
106611,1
106612,1
106624,0
106631,1
106647,1
106660,1
106674,1
106687,0
106712,1
106713,0
106717,1
106720,1
106721,1
106724,0
106735,1
106739,1
106740,0
106754,1
106760,1
106761,0
106784,1
106787,1
106797,1
106798,0
106802,1
106803,1
106804,1
106805,0
106810,0
106812,0
106813,0
106817,1
106822,1
106823,1
106827,0
106841,0
106851,1
106852,1
106853,1
106854,1
106861,1
106873,1
106877,1
106878,1
106881,1
106900,1
106906,0
106907,1
106914,1
106916,1
106924,1
106931,1
106936,1
106937,1
106938,1
106939,1
106943,0
106944,0
106967,1
106980,0
106986,0
106987,0
106990,0
107013,0
107023,1
107033,0
107037,1
107048,1
107071,0
107081,1
107113,1
107130,1
107131,1
107145,1
107156,1
107219,1
107222,1
107223,1
107232,1
107245,1
107246,1
107247,0
107256,1
107259,1
107260,0
107279,1
107280,0
107281,1
107285,0
107329,1
107337,1
107349,0
107350,1
107351,0
107359,1
107391,1
107394,1
107395,0
107406,1
107416,1
107417,0
107418,0
107419,0
107444,1
107445,1
107446,1
107460,0
107470,1
107475,0
107520,1
107526,1
107527,0
107530,0
107532,1
107534,1
107535,0
107554,1
107556,1
107559,1
107561,1
107564,1
107566,1
107571,0
107590,1
107602,1
107625,1
107626,1
107635,0
107636,1
107645,1
107652,1
107655,0
107668,0
107670,1
107677,0
107680,1
107683,0
107684,0
107691,1
107692,1
107703,1
107709,1
107710,1
107721,1
107725,1
107727,1
107739,1
107740,1
107741,0
107747,0
107765,1
107768,0
107775,1
107782,1
107790,0
107801,0
107807,0
107811,1
107817,1
107826,1
107838,1
107839,0
107843,1
107847,1
107849,1
107850,0
107867,1
107871,0
107908,1
107913,1
107927,0
107931,0
107955,0
107962,1
107977,1
107978,0
107993,1
108010,1
108016,1
108018,1
108027,1
108045,1
108069,1
108082,1
108089,1
108092,0
108106,1
108112,1
108120,1
108122,1
108135,1
108170,0
108171,1
108177,1
108180,1
108183,1
108184,1
108185,1
108192,1
108195,1
108196,1
108218,1
108219,1
108243,1
108249,1
108251,1
108274,0
108280,1
108289,1
108292,0
108295,1
108327,0
108332,1
108346,0
108349,1
108353,1
108362,0
108363,1
108377,1
108378,1
108381,0
108383,1
108390,0
108407,0
108408,0
108411,0
108412,0
108419,1
108436,1
108437,1
108438,1
108441,1
108448,1
108449,0
108466,0
108467,0
108473,0
108474,1
108476,0
108479,1
108486,0
108493,1
108501,1
108506,1
108510,1
108511,1
108514,1
108517,1
108519,1
108522,1
108548,0
108554,0
108555,1
108559,0
108562,0
108571,1
108572,1
108579,1
108583,0
108584,0
108592,1
108602,1
108609,0
108613,0
108616,1
108618,0
108620,0
108643,0
108649,1
108654,1
108655,0
108656,1
108667,0
108668,1
108682,0
108690,1
108691,1
108692,1
108695,1
108699,0
108710,1
108718,1
108739,0
108740,1
108741,1
108742,1
108763,0
108767,1
108769,1
108779,1
108788,1
108801,1
108802,1
108810,1
108811,1
108813,1
108814,1
108825,1
108826,0
108830,1
108834,0
108852,1
108887,1
108901,1
108908,0
108910,1
108920,0
108922,1
108929,1
108930,0
108937,0
108938,1
108943,0
108948,1
108953,1
108956,1
108965,1
108985,1
108986,0
108987,0
108990,0
108991,1
108993,1
109000,1
109001,1
109012,1
109014,1
109015,0
109021,0
109037,0
109042,1
109044,0
109046,1
109064,1
109084,0
109086,1
109092,0
109093,1
109100,0
109101,0
109110,1
109114,1
109126,1
109152,1
109162,1
109167,1
109168,0
109169,1
109179,1
109184,1
109191,1
109192,0
109193,0
109196,1
109206,1
109210,1
109244,1
109249,0
109273,0
109276,1
109281,1
109287,0
109297,1
109298,1
109306,0
109309,0
109321,1
109328,1
109336,1
109342,0
109346,1
109347,1
109348,0
109362,1
109363,0
109367,1
109370,1
109393,0
109405,1
109413,0
109414,1
109421,0
109427,1
109428,0
109429,1
109437,0
109443,0
109461,1
109468,0
109469,0
109471,0
109479,0
109484,1
109501,1
109505,0
109535,0
109539,1
109544,1
109545,1
109551,1
109553,0
109555,0
109561,1
109580,0
109583,1
109593,1
109604,1
109620,1
109635,0
109637,1
109638,1
109642,1
109649,0
109652,1
109656,0
109663,1
109696,1
109700,1
109709,0
109735,1
109740,0
109741,1
109749,1
109764,1
109771,0
109772,0
109773,1
109798,0
109802,1
109804,1
109813,0
109818,1
109848,0
109850,1
109851,0
109855,1
109871,1
109877,0
109883,1
109886,0
109905,1
109936,1
109950,1
109958,1
109959,1
109969,0
109971,1
109984,0
109985,1
109988,1
109992,1
110005,0
110009,1
110011,1
110014,0
110026,1
110042,0
110058,0
110069,0
110080,1
110087,0
110091,0
110094,1
110098,1
110105,1
110117,0
110136,1
110138,1
110149,1
110164,1
110202,1
110212,1
110226,1
110236,1
110249,0
110257,1
110258,1
110277,1
110282,1
110284,1
110286,0
110289,1
110304,0
110319,1
110324,1
110326,1
110335,1
110337,1
110338,0
110343,1
110345,1
110347,1
110355,1
110359,1
110360,1
110364,1
110371,1
110372,1
110376,0
110379,1
110380,0
110393,0
110401,1
110406,0
110411,0
110416,0
110420,0
110443,0
110465,0
110468,1
110469,1
110471,1
110487,1
110491,1
110504,1
110547,0
110550,0
110559,1
110578,1
110582,1
110590,1
110598,0
110601,1
110602,0
110604,0
110625,1
110626,1
110636,0
110637,1
110638,1
110646,0
110648,1
110652,1
110681,1
110682,0
110687,1
110691,0
110694,0
110695,1
110696,1
110708,1
110710,1
110717,1
110730,0
110740,1
110742,1
110747,1
110761,1
110766,1
110769,1
110774,1
110803,1
110805,1
110809,1
110827,0
110832,1
110839,1
110859,1
110861,0
110863,1
110865,0
110881,1
110889,1
110891,0
110894,1
110895,1
110907,1
110914,1
110933,1
110934,0
110937,0
110953,1
110954,1
110958,1
110970,1
110974,1
110977,1
110989,1
110993,1
110994,1
111018,1
111019,0
111030,0
111032,0
111041,0
111045,0
111048,1
111052,1
111070,0
111084,1
111091,1
111104,1
111108,0
111112,1
111127,1
111142,1
111146,0
111165,1
111168,0
111169,1
111172,1
111173,0
111174,1
111175,1
111176,1
111177,1
111180,1
111182,1
111192,1
111194,1
111196,1
111197,1
111198,0
111205,0
111207,1
111222,0
111228,1
111233,1
111256,1
111258,1
111262,1
111263,0
111267,1
111269,0
111276,1
111277,1
111279,1
111290,1
111294,1
111295,1
111315,1
111318,1
111327,1
111328,1
111332,1
111338,0
111343,1
111344,1
111345,1
111347,0
111356,0
111359,0
111367,1
111368,0
111391,0
111408,0
111412,1
111419,1
111422,0
111423,1
111439,0
111452,1
111456,0
111467,0
111478,1
111482,1
111488,0
111503,1
111510,1
111512,0
111518,1
111532,0
111537,0
111541,1
111544,0
111550,0
111554,1
111560,1
111566,1
111567,1
111592,0
111618,1
111620,0
111627,0
111641,1
111646,1
111652,1
111657,1
111664,0
111665,1
111669,0
111673,0
111687,0
111688,0
111689,0
111694,0
111695,1
111698,1
111703,0
111709,0
111712,1
111715,1
111724,0
111730,1
111747,1
111760,0
111761,0
111763,1
111776,0
111777,0
111781,1
111793,1
111804,1
111810,1
111816,0
111818,1
111830,0
111832,1
111841,0
111842,1
111843,1
111846,1
111848,1
111856,1
111857,1
111877,1
111882,0
111883,1
111891,0
111893,1
111901,1
111912,1
111913,1
111955,0
111958,0
111960,0
111967,1
112000,1
112003,1
112015,1
112019,1
112020,1
112028,1
112029,1
112031,0
112039,1
112042,1
112049,0
112052,1
112054,1
112055,0
112063,1
112070,0
112071,1
112080,0
112083,1
112085,1
112089,1
112098,0
112100,1
112105,1
112124,1
112126,0
112127,1
112128,1
112148,1
112149,1
112165,1
112170,1
112171,1
112176,0
112186,0
112199,1
112203,1
112214,1
112215,1
112216,0
112224,1
112225,1
112231,1
112234,1
112235,0
112236,0
112254,1
112265,1
112271,1
112284,1
112287,1
112295,1
112303,1
112307,1
112310,0
112312,1
112313,1
112326,1
112333,0
112334,1
112339,1
112347,0
112350,1
112356,1
112357,1
112359,1
112360,0
112371,1
112385,1
112392,1
112401,1
112405,0
112414,1
112429,1
112448,0
112467,1
112468,1
112469,1
112491,1
112500,1
112510,1
112535,1
112537,0
112551,1
112552,1
112556,1
112577,1
112590,0
112593,0
112596,1
112601,0
112604,1
112622,0
112655,0
112663,0
112667,0
112670,1
112676,1
112677,1
112679,0
112683,1
112688,1
112692,1
112696,1
112702,0
112709,0
112720,1
112735,0
112738,0
112742,0
112748,0
112749,0
112766,1
112767,0
112769,0
112771,1
112775,1
112794,1
112795,1
112796,0
112815,1
112817,0
112821,1
112822,0
112829,1
112831,1
112835,0
112838,0
112842,0
112844,1
112845,1
112846,0
112847,1
112867,1
112868,0
112874,0
112879,1
112882,1
112886,1
112895,0
112896,0
112902,1
112904,1
112917,1
112932,1
112944,1
112946,1
112947,1
112948,0
112966,1
112967,0
112971,1
112973,1
112974,0
112978,1
112988,0
112992,1
113003,0
113004,1
113007,1
113020,0
113025,1
113032,0
113042,1
113047,0
113066,1
113067,0
113071,1
113087,1
113108,0
113109,1
113123,1
113128,1
113134,0
113151,1
113175,1
113181,0
113188,0
113191,1
113193,0
113201,1
113209,1
113222,1
113248,0
113272,0
113276,0
113287,0
113302,0
113308,1
113316,1
113318,1
113320,0
113322,1
113325,1
113326,0
113332,1
113346,1
113352,1
113361,1
113362,1
113365,1
113366,0
113368,1
113382,1
113385,0
113390,1
113391,0
113393,1
113396,0
113397,1
113402,0
113403,1
113405,0
113406,1
113410,1
113413,1
113418,1
113419,1
113435,1
113438,1
113447,0
113458,1
113466,1
113475,1
113482,0
113490,1
113505,1
113508,1
113520,1
113532,1
113535,1
113549,1
113557,1
113558,0
113561,1
113566,1
113569,1
113574,1
113576,1
113577,1
113585,1
113587,0
113599,1
113601,1
113602,1
113605,1
113609,1
113611,1
113616,1
113627,1
113631,1
113643,1
113652,1
113657,1
113659,0
113672,0
113680,1
113692,0
113694,0
113695,0
113701,1
113733,1
113738,0
113740,1
113742,0
113777,1
113783,1
113788,1
113789,1
113791,0
113795,1
113799,1
113805,0
113820,1
113822,0
113824,0
113829,0
113832,1
113833,1
113841,1
113849,1
113862,1
113863,1
113864,1
113870,1
113875,0
113882,0
113887,1
113894,1
113909,1
113930,1
113936,1
113939,0
113942,0
113943,1
113945,0
113947,1
113950,1
113951,0
113957,1
113966,1
113967,1
113977,1
113984,1
113986,0
113992,0
113998,1
113999,1
114003,1
114010,0
114011,1
114032,0
114047,1
114055,0
114056,1
114064,1
114065,1
114067,0
114068,1
114075,1
114076,1
114077,1
114094,1
114095,0
114109,1
114114,1
114116,0
114127,1
114158,1
114168,1
114169,1
114171,1
114180,1
114193,0
114198,0
114201,0
114202,1
114207,1
114210,1
114221,0
114222,1
114227,1
114250,1
114253,1
114265,1
114267,1
114273,1
114280,1
114281,1
114283,1
114291,1
114310,0
114316,0
114326,1
114327,1
114339,1
114352,1
114359,1
114360,1
114382,1
114396,1
114397,1
114415,1
114425,1
114434,0
114456,1
114463,1
114469,0
114476,1
114480,0
114482,1
114492,1
114493,0
114501,1
114506,0
114510,1
114515,1
114524,1
114545,1
114546,0
114560,0
114562,1
114563,0
114566,1
114599,0
114601,1
114607,1
114612,0
114622,1
114625,0
114634,0
114635,0
114641,0
114644,0
114645,0
114651,1
114653,1
114654,0
114667,1
114668,1
114670,0
114686,1
114688,1
114690,0
114691,0
114700,1
114706,0
114740,0
114741,1
114755,0
114757,0
114767,1
114772,1
114780,0
114782,1
114791,1
114815,1
114823,1
114835,0
114838,0
114840,0
114842,1
114844,1
114850,0
114853,0
114856,1
114857,1
114858,1
114864,1
114871,1
114875,1
114879,1
114893,0
114912,1
114922,1
114930,1
114945,1
114951,0
114958,1
114962,1
114976,0
114978,0
114987,1
115002,0
115005,1
115023,1
115030,0
115033,1
115034,1
115038,1
115046,0
115049,1
115055,1
115059,1
115076,1
115078,1
115081,0
115085,1
115096,1
115101,0
115114,1
115119,0
115121,1
115122,1
115144,1
115147,0
115151,1
115172,0
115175,0
115183,1
115185,1
115197,1
115200,1
115207,0
115217,1
115230,1
115237,1
115246,0
115251,1
115269,1
115290,1
115299,0
115309,1
115310,1
115311,1
115312,0
115323,1
115324,0
115341,1
115342,1
115343,0
115350,1
115354,0
115360,1
115368,0
115373,1
115396,1
115400,0
115401,0
115404,0
115405,1
115406,1
115407,0
115412,0
115413,1
115415,1
115423,1
115427,0
115428,1
115439,1
115440,1
115447,1
115450,1
115457,0
115459,0
115463,0
115473,1
115477,1
115479,1
115480,1
115481,0
115485,1
115489,1
115495,1
115500,1
115521,1
115572,1
115580,1
115582,0
115586,1
115587,1
115588,0
115591,1
115592,0
115618,1
115619,0
115621,1
115632,1
115646,0
115658,1
115671,1
115680,1
115686,1
115688,0
115705,1
115707,0
115708,0
115726,1
115759,1
115773,1
115777,0
115778,1
115781,1
115801,1
115804,1
115810,1
115812,1
115820,1
115827,1
115831,1
115841,1
115846,1
115852,0
115857,1
115858,1
115860,1
115865,1
115867,1
115869,1
115877,1
115904,1
115913,1
115916,0
115928,1
115932,1
115933,1
115937,1
115938,0
115957,1
115958,1
115969,1
115980,1
115984,0
116006,1
116007,1
116008,1
116009,1
116011,0
116012,1
116015,1
116025,0
116047,1
116052,1
116068,1
116077,0
116084,1
116089,0
116093,1
116097,1
116102,1
116118,1
116119,0
116125,1
116128,1
116135,1
116140,1
116141,0
116142,0
116153,1
116156,0
116157,0
116167,1
116168,1
116175,0
116187,1
116189,0
116191,1
116201,1
116210,1
116213,0
116215,1
116223,1
116226,0
116228,1
116241,0
116247,0
116266,1
116276,1
116287,0
116289,1
116292,1
116306,0
116309,1
116312,1
116313,1
116335,1
116342,1
116348,0
116367,1
116380,0
116383,1
116389,1
116395,0
116397,1
116398,0
116402,1
116404,0
116406,1
116424,1
116428,1
116436,0
116440,0
116448,0
116458,0
116466,0
116469,1
116473,1
116474,1
116479,0
116480,1
116491,0
116493,0
116505,0
116511,1
116525,1
116535,0
116544,0
116546,1
116562,1
116565,1
116578,0
116579,1
116580,1
116582,0
116584,0
116586,1
116596,0
116597,0
116598,0
116604,1
116608,1
116609,0
116613,0
116614,0
116615,1
116633,0
116637,1
116643,1
116647,1
116656,1
116659,1
116662,1
116676,1
116680,1
116681,0
116683,0
116684,1
116712,1
116720,0
116726,1
116729,1
116737,1
116745,1
116747,1
116766,1
116781,1
116783,0
116787,1
116788,1
116789,1
116801,0
116803,0
116804,1
116806,1
116815,1
116817,1
116825,0
116828,0
116829,0
116853,1
116854,1
116859,1
116860,1
116865,1
116872,1
116880,1
116882,1
116893,1
116896,0
116906,0
116908,1
116925,1
116926,1
116948,0
116949,1
116955,1
116964,0
116974,1
116976,1
116990,1
116993,1
116994,0
116997,1
117003,0
117007,1
117011,0
117012,1
117019,0
117021,1
117030,1
117036,1
117043,0
117054,1
117070,0
117077,1
117087,1
117093,1
117105,0
117112,1
117129,1
117135,1
117138,1
117142,1
117148,1
117157,0
117170,0
117171,0
117172,1
117178,1
117186,1
117187,1
117193,1
117194,1
117199,0
117207,1
117211,1
117216,1
117217,1
117218,0
117219,1
117224,1
117225,1
117239,1
117242,1
117249,1
117255,1
117257,1
117272,1
117284,1
117287,1
117293,0
117298,1
117299,1
117307,1
117321,1
117323,1
117326,1
117327,1
117341,0
117350,1
117362,1
117375,0
117391,0
117392,1
117396,1
117399,0
117400,1
117402,0
117406,0
117417,1
117418,0
117425,1
117428,0
117443,1
117448,0
117449,0
117450,1
117463,1
117467,0
117478,0
117480,1
117483,1
117484,1
117495,1
117498,1
117501,0
117503,1
117520,1
117524,1
117525,1
117526,0
117527,1
117531,1
117545,1
117547,1
117557,0
117563,0
117564,1
117598,1
117599,1
117610,0
117614,1
117616,1
117623,1
117625,1
117633,1
117634,1
117639,0
117652,0
117653,1
117660,1
117661,1
117662,0
117676,0
117677,1
117681,1
117684,1
117707,0
117736,1
117737,1
117741,1
117746,1
117753,1
117755,1
117775,0
117784,1
117786,0
117791,1
117801,1
117805,0
117816,0
117824,1
117835,1
117837,0
117847,1
117853,0
117854,1
117886,1
117900,0
117920,0
117924,0
117925,1
117934,0
117957,1
117959,1
117967,1
117969,1
117981,1
117982,1
117996,1
118000,1
118018,1
118025,1
118026,1
118044,1
118045,1
118048,1
118055,1
118058,0
118060,1
118066,0
118071,0
118072,0
118082,0
118089,1
118106,0
118115,0
118127,1
118144,0
118150,1
118151,1
118157,1
118162,0
118163,1
118166,1
118181,0
118191,0
118202,1
118205,1
118214,1
118251,1
118264,1
118271,0
118272,1
118276,1
118287,1
118291,0
118292,0
118294,0
118305,1
118312,1
118319,0
118321,0
118326,1
118342,1
118343,0
118353,0
118354,1
118358,0
118359,1
118365,0
118367,0
118368,1
118371,1
118378,1
118379,1
118383,1
118386,1
118387,1
118400,0
118403,0
118428,1
118440,0
118459,1
118490,0
118491,1
118492,0
118498,1
118499,1
118509,1
118518,0
118531,1
118532,1
118546,0
118548,1
118558,1
118560,1
118561,1
118562,1
118564,1
118569,1
118578,1
118585,1
118591,0
118592,1
118594,1
118611,0
118614,1
118622,1
118641,1
118642,1
118650,0
118666,1
118696,1
118697,1
118710,0
118717,1
118720,0
118735,1
118747,1
118750,1
118789,1
118791,0
118803,1
118804,0
118806,1
118809,1
118823,1
118842,0
118871,1
118874,0
118876,1
118886,0
118888,1
118889,1
118894,1
118898,0
118905,1
118911,0
118915,1
118916,1
118925,0
118926,1
118929,1
118935,1
118947,0
118951,1
118953,1
118960,1
118973,1
119001,1
119003,1
119009,1
119011,1
119012,1
119014,1
119025,0
119047,1
119049,0
119057,1
119062,0
119064,1
119069,0
119079,1
119088,0
119091,1
119095,1
119104,1
119108,0
119109,0
119115,1
119125,1
119146,0
119148,1
119160,1
119164,1
119169,1
119179,1
119187,1
119191,1
119205,1
119207,1
119208,0
119217,1
119230,0
119232,1
119236,1
119238,1
119240,0
119250,1
119251,1
119252,0
119266,1
119267,0
119270,1
119272,1
119276,0
119281,0
119295,1
119313,1
119318,0
119321,1
119340,1
119341,0
119344,1
119348,0
119353,1
119361,1
119362,1
119376,1
119383,0
119391,1
119394,1
119395,1
119415,1
119430,1
119441,1
119454,1
119468,1
119474,1
119492,1
119496,1
119500,1
119501,1
119510,1
119518,1
119524,1
119533,0
119540,1
119553,0
119573,0
119593,1
119594,0
119595,1
119596,0
119607,1
119609,1
119616,1
