SK_ID_CURR,TARGET
101193,0.6
101194,0.5333333333333333
101198,0.5333333333333333
101200,0.4
101204,0.06666666666666667
101211,0.3333333333333333
101213,0.6
101223,0.6666666666666666
101225,0.6666666666666666
101237,0.4666666666666667
101243,0.7333333333333333
101244,0.4
101258,0.5333333333333333
101259,0.6666666666666666
101268,0.6666666666666666
101269,0.5333333333333333
101271,0.4666666666666667
101279,0.4
101281,0.7333333333333333
101287,0.4
101292,0.6
101294,0.4
101296,0.3333333333333333
101297,0.4666666666666667
101299,0.4
101301,0.4
101305,0.5333333333333333
101308,0.4666666666666667
101318,0.2
101327,0.5333333333333333
101329,0.06666666666666667
101332,0.4
101337,0.4
101343,0.4
101345,0.2
101346,0.4666666666666667
101353,0.6
101354,0.6
101355,0.8
101356,0.2
101362,0.5333333333333333
101363,0.6666666666666666
101365,0.4666666666666667
101366,0.6
101367,0.6666666666666666
101368,0.2
101374,0.6666666666666666
101380,0.13333333333333333
101383,0.4
101398,0.4
101399,0.6
101401,0.8
101412,0.7333333333333333
101426,0.3333333333333333
101427,0.9333333333333333
101428,0.2
101429,0.7333333333333333
101434,0.2
101440,0.7333333333333333
101448,0.6
101449,0.6666666666666666
101465,0.4
101467,0.4
101472,0.5333333333333333
101478,0.6666666666666666
101497,0.6
101504,0.6
101547,0.5333333333333333
101548,0.4
101555,0.4666666666666667
101570,0.4
101572,0.4
101578,0.26666666666666666
101580,0.6
101588,0.6
101602,0.7333333333333333
101610,0.5333333333333333
101614,0.3333333333333333
101616,0.4666666666666667
101643,0.7333333333333333
101644,0.6
101649,0.5333333333333333
101650,0.6
101665,0.2
101667,0.7333333333333333
101669,0.4
101674,0.7333333333333333
101675,0.26666666666666666
101678,0.5333333333333333
101682,0.26666666666666666
101686,0.4
101697,0.4666666666666667
101700,0.5333333333333333
101711,0.5333333333333333
101714,0.5333333333333333
101715,0.6666666666666666
101728,0.2
101732,0.4
101757,0.3333333333333333
101758,0.6
101759,0.4666666666666667
101762,0.4
101764,0.4
101780,0.6666666666666666
101784,0.26666666666666666
101789,0.4666666666666667
101816,0.5333333333333333
101819,0.4666666666666667
101827,0.06666666666666667
101863,0.4666666666666667
101867,0.4
101870,0.13333333333333333
101873,0.6
101878,0.8
101879,0.3333333333333333
101880,0.6
101887,0.4
101897,0.2
101901,0.4666666666666667
101903,0.5333333333333333
101920,0.4
101921,0.4666666666666667
101922,0.4
101961,0.4666666666666667
101962,0.26666666666666666
101971,0.3333333333333333
101976,0.5333333333333333
102002,0.4
102005,0.4666666666666667
102007,0.4666666666666667
102017,0.26666666666666666
102019,0.8
102029,0.26666666666666666
102051,0.6
102052,0.2
102054,0.3333333333333333
102062,0.3333333333333333
102067,0.6
102068,0.5333333333333333
102070,0.26666666666666666
102090,0.26666666666666666
102092,0.6
102099,0.5333333333333333
102100,0.26666666666666666
102112,0.2
102113,0.4
102122,0.4
102123,0.4
102125,0.4666666666666667
102126,0.5333333333333333
102146,0.7333333333333333
102147,0.4666666666666667
102151,0.4
102158,0.4
102159,0.3333333333333333
102162,0.4
102165,0.4666666666666667
102166,0.26666666666666666
102174,0.26666666666666666
102193,0.6666666666666666
102198,0.3333333333333333
102205,0.6
102206,0.26666666666666666
102218,0.4
102221,0.26666666666666666
102230,0.6
102238,0.6666666666666666
102248,0.4666666666666667
102252,0.4666666666666667
102259,0.2
102262,0.4666666666666667
102273,0.4
102286,0.5333333333333333
102293,0.3333333333333333
102294,0.4
102296,0.5333333333333333
102298,0.7333333333333333
102303,0.26666666666666666
102309,0.3333333333333333
102315,0.6666666666666666
102340,0.3333333333333333
102342,0.6
102344,0.5333333333333333
102346,0.3333333333333333
102347,0.3333333333333333
102374,0.6666666666666666
102380,0.4
102387,0.4666666666666667
102393,0.4
102403,0.3333333333333333
102413,0.4
102414,0.4
102415,0.5333333333333333
102416,0.5333333333333333
102439,0.3333333333333333
102441,0.5333333333333333
102443,0.3333333333333333
102444,0.5333333333333333
102445,0.6666666666666666
102448,0.4666666666666667
102449,0.6666666666666666
102450,0.7333333333333333
102456,0.5333333333333333
102458,0.3333333333333333
102459,0.4
102465,0.7333333333333333
102470,0.6666666666666666
102471,0.4
102475,0.6666666666666666
102476,0.6
102506,0.6666666666666666
102509,0.6
102519,0.06666666666666667
102522,0.26666666666666666
102545,0.4
102549,0.6
102562,0.2
102563,0.26666666666666666
102568,0.8
102582,0.4
102592,0.2
102597,0.5333333333333333
102605,0.3333333333333333
102614,0.2
102617,0.8
102634,0.5333333333333333
102652,0.3333333333333333
102655,0.4
102671,0.4666666666666667
102694,0.7333333333333333
102701,0.4
102703,0.26666666666666666
102704,0.4
102713,0.3333333333333333
102720,0.6
102731,0.26666666666666666
102733,0.4666666666666667
102749,0.26666666666666666
102755,0.13333333333333333
102763,0.3333333333333333
102770,0.4666666666666667
102772,0.7333333333333333
102799,0.8666666666666667
102838,0.4
102854,0.2
102862,0.4666666666666667
102863,0.26666666666666666
102867,0.3333333333333333
102868,0.4
102878,0.26666666666666666
102887,0.26666666666666666
102898,0.7333333333333333
102904,0.5333333333333333
102912,0.4
102919,0.13333333333333333
102927,0.5333333333333333
102932,0.4
102933,0.4
102935,0.26666666666666666
102958,0.6666666666666666
102969,0.6
102971,0.26666666666666666
102975,0.4
102979,0.6666666666666666
102982,0.13333333333333333
102987,0.6
102989,0.5333333333333333
102995,0.3333333333333333
102996,0.26666666666666666
103000,0.4
103001,0.5333333333333333
103004,0.3333333333333333
103010,0.6
103025,0.7333333333333333
103029,0.3333333333333333
103046,0.2
103056,0.4666666666666667
103062,0.5333333333333333
103078,0.26666666666666666
103083,0.2
103092,0.4
103096,0.4
103097,0.6
103102,0.8
103112,0.26666666666666666
103132,0.26666666666666666
103144,0.6
103145,0.7333333333333333
103146,0.06666666666666667
103147,0.4666666666666667
103158,0.3333333333333333
103171,0.5333333333333333
103173,0.5333333333333333
103184,0.6666666666666666
103195,0.4666666666666667
103196,0.3333333333333333
103206,0.6
103230,0.6666666666666666
103231,0.5333333333333333
103232,0.26666666666666666
103239,0.5333333333333333
103240,0.4
103243,0.26666666666666666
103252,0.6666666666666666
103258,0.2
103259,0.6666666666666666
103279,0.3333333333333333
103280,0.0
103286,0.26666666666666666
103287,0.4666666666666667
103290,0.4
103298,0.26666666666666666
103315,0.3333333333333333
103319,0.26666666666666666
103334,0.8
103336,0.4
103345,0.4666666666666667
103368,0.06666666666666667
103371,0.6666666666666666
103377,0.5333333333333333
103398,0.4666666666666667
103404,0.6
103408,0.7333333333333333
103410,0.3333333333333333
103418,0.3333333333333333
103420,0.7333333333333333
103432,0.4666666666666667
103433,0.6
103436,0.4
103440,0.26666666666666666
103453,0.6
103459,0.6666666666666666
103460,0.26666666666666666
103461,0.06666666666666667
103462,0.4
103473,0.5333333333333333
103474,0.26666666666666666
103475,0.3333333333333333
103478,0.5333333333333333
103480,0.4666666666666667
103484,0.2
103494,0.7333333333333333
103513,0.6
103515,0.3333333333333333
103516,0.4666666666666667
103525,0.6666666666666666
103541,0.4666666666666667
103544,0.13333333333333333
103562,0.6
103570,0.8
103572,0.4
103574,0.4
103575,0.5333333333333333
103591,0.6
103594,0.4
103609,0.4
103613,0.4
103614,0.13333333333333333
103615,0.26666666666666666
103624,0.6
103625,0.8666666666666667
103628,0.6666666666666666
103629,0.3333333333333333
103647,0.3333333333333333
103648,0.4666666666666667
103651,0.4666666666666667
103658,0.4666666666666667
103668,0.26666666666666666
103669,0.26666666666666666
103676,0.2
103682,0.2
103683,0.6
103689,0.4
103725,0.5333333333333333
103733,0.4666666666666667
103744,0.13333333333333333
103762,0.6
103771,0.7333333333333333
103773,0.0
103783,0.3333333333333333
103784,0.5333333333333333
103808,0.0
103812,0.3333333333333333
103813,0.8
103814,0.13333333333333333
103818,0.4
103824,0.4
103828,0.13333333333333333
103830,0.6666666666666666
103840,0.5333333333333333
103842,0.5333333333333333
103847,0.5333333333333333
103848,0.3333333333333333
103851,0.6666666666666666
103854,0.8
103857,0.8
103861,0.26666666666666666
103862,0.26666666666666666
103865,0.4666666666666667
103870,0.13333333333333333
103876,0.4
103891,0.8
103908,0.5333333333333333
103914,0.4666666666666667
103918,0.4666666666666667
103940,0.4666666666666667
103963,0.6
103966,0.5333333333333333
103971,0.8
103980,0.6666666666666666
103984,0.26666666666666666
103985,0.5333333333333333
103998,0.7333333333333333
104019,0.4666666666666667
104026,0.4666666666666667
104035,0.4666666666666667
104044,0.6
104045,0.3333333333333333
104047,0.4
104051,0.13333333333333333
104058,0.3333333333333333
104063,0.06666666666666667
104066,0.6666666666666666
104087,0.26666666666666666
104089,0.6
104095,0.6
104098,0.6666666666666666
104104,0.3333333333333333
104110,0.9333333333333333
104120,0.3333333333333333
104122,0.26666666666666666
104131,0.2
104132,0.3333333333333333
104135,0.3333333333333333
104136,0.3333333333333333
104149,0.6666666666666666
104150,0.4
104156,0.4666666666666667
104165,0.4
104175,0.4666666666666667
104179,0.2
104184,0.26666666666666666
104206,0.4
104216,0.5333333333333333
104230,0.3333333333333333
104257,0.3333333333333333
104272,0.4666666666666667
104273,0.5333333333333333
104278,0.3333333333333333
104294,0.6
104295,0.5333333333333333
104297,0.4666666666666667
104298,0.6
104308,0.26666666666666666
104318,0.13333333333333333
104319,0.6
104320,0.4
104327,0.4
104334,0.5333333333333333
104344,0.26666666666666666
104350,0.3333333333333333
104351,0.7333333333333333
104354,0.4666666666666667
104369,0.5333333333333333
104376,0.4
104381,0.3333333333333333
104384,0.26666666666666666
104391,0.4
104394,0.3333333333333333
104398,0.8
104402,0.2
104408,0.4
104409,0.3333333333333333
104410,0.9333333333333333
104412,0.5333333333333333
104417,0.8
104424,0.6666666666666666
104426,0.4
104435,0.4666666666666667
104445,0.3333333333333333
104458,0.4666666666666667
104460,0.26666666666666666
104466,0.3333333333333333
104472,0.4666666666666667
104473,0.7333333333333333
104479,0.13333333333333333
104480,0.26666666666666666
104482,0.3333333333333333
104499,0.26666666666666666
104501,0.26666666666666666
104502,0.26666666666666666
104506,0.5333333333333333
104510,0.26666666666666666
104512,0.26666666666666666
104520,0.4
104528,0.6
104529,0.13333333333333333
104541,0.4
104578,0.13333333333333333
104584,0.4
104588,0.7333333333333333
104602,0.6666666666666666
104610,0.3333333333333333
104611,0.6666666666666666
104618,0.3333333333333333
104620,0.5333333333333333
104622,0.2
104624,0.2
104625,0.6
104634,0.8
104639,0.5333333333333333
104646,0.4666666666666667
104647,0.5333333333333333
104652,0.2
104670,0.4
104677,0.3333333333333333
104685,0.5333333333333333
104691,0.4
104696,0.4666666666666667
104699,0.13333333333333333
104712,0.5333333333333333
104714,0.26666666666666666
104717,0.26666666666666666
104718,0.26666666666666666
104740,0.4
104741,0.13333333333333333
104743,0.2
104744,0.3333333333333333
104747,0.4666666666666667
104767,0.4
104772,0.7333333333333333
104776,0.6666666666666666
104779,0.3333333333333333
104814,0.3333333333333333
104815,0.5333333333333333
104830,0.3333333333333333
104831,0.3333333333333333
104833,0.6
104839,0.26666666666666666
104840,0.13333333333333333
104860,0.5333333333333333
104861,0.26666666666666666
104866,0.5333333333333333
104870,0.3333333333333333
104877,0.4
104878,0.4666666666666667
104879,0.3333333333333333
104880,0.4
104899,0.26666666666666666
104906,0.4666666666666667
104907,0.13333333333333333
104913,0.4666666666666667
104916,0.4666666666666667
104921,0.4
104930,0.4
104931,0.7333333333333333
104936,0.3333333333333333
104937,0.4
104942,0.26666666666666666
104943,0.6
104969,0.4666666666666667
104972,0.6
104988,0.4
105013,0.06666666666666667
105015,0.4
105019,0.4666666666666667
105027,0.2
105030,0.6666666666666666
105035,0.8
105041,0.13333333333333333
105051,0.6666666666666666
105056,0.26666666666666666
105067,0.7333333333333333
105071,0.3333333333333333
105072,0.2
105074,0.6666666666666666
105091,0.5333333333333333
105101,0.4666666666666667
105103,0.6
105134,0.06666666666666667
105139,0.26666666666666666
105142,0.7333333333333333
105146,0.13333333333333333
105163,0.26666666666666666
105168,0.4
105172,0.13333333333333333
105176,0.8666666666666667
105195,0.26666666666666666
105196,0.6
105197,0.13333333333333333
105203,0.6
105223,0.5333333333333333
105227,0.4666666666666667
105228,0.3333333333333333
105230,0.5333333333333333
105231,0.6666666666666666
105239,0.4
105242,0.6
105244,0.13333333333333333
105245,0.5333333333333333
105248,0.6
105249,0.26666666666666666
105266,0.4666666666666667
105271,0.6666666666666666
105276,0.4
105282,0.3333333333333333
105292,0.5333333333333333
105297,0.26666666666666666
105332,0.5333333333333333
105333,0.4666666666666667
105343,0.3333333333333333
105344,0.3333333333333333
105345,0.3333333333333333
105357,0.3333333333333333
105359,0.5333333333333333
105366,0.4666666666666667
105367,0.5333333333333333
105370,0.2
105377,0.4
105390,0.4666666666666667
105399,0.2
105403,0.2
105404,0.5333333333333333
105414,0.4
105417,0.5333333333333333
105425,0.8666666666666667
105452,0.5333333333333333
105454,0.4666666666666667
105456,0.6666666666666666
105470,0.13333333333333333
105471,0.5333333333333333
105483,0.4
105493,0.6
105508,0.6666666666666666
105514,0.26666666666666666
105515,0.3333333333333333
105528,0.7333333333333333
105529,0.2
105531,0.2
105532,0.4
105558,0.13333333333333333
105574,0.3333333333333333
105578,0.4
105584,0.7333333333333333
105595,0.4
105617,0.4
105618,0.4
105621,0.4
105625,0.6
105629,0.4666666666666667
105630,0.26666666666666666
105634,0.26666666666666666
105635,0.26666666666666666
105641,0.5333333333333333
105647,0.3333333333333333
105648,0.4
105655,0.4
105657,0.4
105672,0.3333333333333333
105678,0.4666666666666667
105682,0.4
105691,0.4666666666666667
105692,0.6
105706,0.13333333333333333
105712,0.4666666666666667
105720,0.26666666666666666
105734,0.13333333333333333
105735,0.2
105736,0.5333333333333333
105737,0.06666666666666667
105738,0.6
105740,0.6
105744,0.5333333333333333
105747,0.13333333333333333
105749,0.6
105754,0.3333333333333333
105758,0.26666666666666666
105760,0.3333333333333333
105767,0.4666666666666667
105784,0.7333333333333333
105791,0.2
105802,0.5333333333333333
105807,0.6666666666666666
105809,0.6
105816,0.4666666666666667
105817,0.4666666666666667
105824,0.4666666666666667
105832,0.7333333333333333
105856,0.6666666666666666
105865,0.26666666666666666
105899,0.6666666666666666
105906,0.4666666666666667
105916,0.2
105923,0.4
105937,0.6
105965,0.26666666666666666
105966,0.5333333333333333
105968,0.5333333333333333
105973,0.4
105976,0.8
105978,0.5333333333333333
105979,0.2
105991,0.4
105998,0.6666666666666666
105999,0.4666666666666667
106000,0.4666666666666667
106001,0.4
106010,0.4666666666666667
106011,0.2
106013,0.4666666666666667
106015,0.2
106026,0.06666666666666667
106032,0.2
106035,0.5333333333333333
106040,0.7333333333333333
106041,0.6666666666666666
106044,0.13333333333333333
106053,0.7333333333333333
106054,0.4666666666666667
106065,0.4666666666666667
106081,0.5333333333333333
106083,0.4
106087,0.26666666666666666
106090,0.5333333333333333
106101,0.26666666666666666
106102,0.4666666666666667
106109,0.3333333333333333
106116,0.2
106150,0.26666666666666666
106155,0.6
106166,0.26666666666666666
106176,0.5333333333333333
106189,0.4
106199,0.7333333333333333
106205,0.6666666666666666
106206,0.5333333333333333
106211,0.3333333333333333
106214,0.6666666666666666
106216,0.13333333333333333
106217,0.4666666666666667
106225,0.2
106249,0.06666666666666667
106256,0.4666666666666667
106258,0.2
106261,0.13333333333333333
106262,0.6
106264,0.06666666666666667
106271,0.26666666666666666
106276,0.26666666666666666
106277,0.4666666666666667
106286,0.4
106293,0.4
106295,0.7333333333333333
106296,0.2
106297,0.4666666666666667
106298,0.2
106311,0.3333333333333333
106314,0.3333333333333333
106320,0.4666666666666667
106334,0.4666666666666667
106346,0.3333333333333333
106347,0.06666666666666667
106349,0.4666666666666667
106354,0.5333333333333333
106360,0.3333333333333333
106373,0.4666666666666667
106377,0.4
106386,0.6666666666666666
106387,0.3333333333333333
106391,0.2
106401,0.8
106411,0.6
106413,0.8666666666666667
106426,0.4
106427,0.4
106428,0.3333333333333333
106434,0.26666666666666666
106438,0.4666666666666667
106440,0.2
106441,0.5333333333333333
106452,0.5333333333333333
106453,0.4666666666666667
106454,0.4666666666666667
106457,0.3333333333333333
106484,0.5333333333333333
106488,0.6666666666666666
106491,0.2
106514,0.6666666666666666
106527,0.3333333333333333
106528,0.5333333333333333
106529,0.26666666666666666
106534,0.5333333333333333
106550,0.6666666666666666
106577,0.5333333333333333
106585,0.5333333333333333
106590,0.26666666666666666
106607,0.13333333333333333
106610,0.5333333333333333
106611,0.4666666666666667
106612,0.4666666666666667
106624,0.5333333333333333
106631,0.13333333333333333
106647,0.6
106660,0.4
106674,0.4666666666666667
106687,0.13333333333333333
106712,0.4666666666666667
106713,0.4
106717,0.2
106720,0.5333333333333333
106721,0.4
106724,0.3333333333333333
106735,0.6
106739,0.3333333333333333
106740,0.5333333333333333
106754,0.26666666666666666
106760,0.3333333333333333
106761,0.6666666666666666
106784,0.5333333333333333
106787,0.4666666666666667
106797,0.26666666666666666
106798,0.4
106802,0.6666666666666666
106803,0.6
106804,0.6
106805,0.6
106810,0.4666666666666667
106812,0.4
106813,0.4666666666666667
106817,0.4
106822,0.5333333333333333
106823,0.4666666666666667
106827,0.3333333333333333
106841,0.4
106851,0.5333333333333333
106852,0.4
106853,0.7333333333333333
106854,0.8666666666666667
106861,0.4666666666666667
106873,0.4666666666666667
106877,0.26666666666666666
106878,0.13333333333333333
106881,0.26666666666666666
106900,0.5333333333333333
106906,0.4
106907,0.4
106914,0.26666666666666666
106916,0.4
106924,0.13333333333333333
106931,0.26666666666666666
106936,0.7333333333333333
106937,0.6
106938,0.26666666666666666
106939,0.4666666666666667
106943,0.5333333333333333
106944,0.7333333333333333
106967,0.8
106980,0.2
106986,0.5333333333333333
106987,0.7333333333333333
106990,0.26666666666666666
107013,0.13333333333333333
107023,0.4
107033,0.2
107037,0.4666666666666667
107048,0.26666666666666666
107071,0.5333333333333333
107081,0.3333333333333333
107113,0.4
107130,0.7333333333333333
107131,0.4
107145,0.5333333333333333
107156,0.4666666666666667
107219,0.9333333333333333
107222,0.6666666666666666
107223,0.6
107232,0.8
107245,0.7333333333333333
107246,0.3333333333333333
107247,0.6
107256,0.4
107259,0.3333333333333333
107260,0.3333333333333333
107279,0.5333333333333333
107280,0.5333333333333333
107281,0.13333333333333333
107285,0.4666666666666667
107329,0.4
107337,0.4
107349,0.26666666666666666
107350,0.4666666666666667
107351,0.26666666666666666
107359,0.6666666666666666
107391,0.6
107394,0.2
107395,0.2
107406,0.4
107416,0.7333333333333333
107417,0.4
107418,0.6
107419,0.2
107444,0.26666666666666666
107445,0.4
107446,0.4666666666666667
107460,0.8666666666666667
107470,0.3333333333333333
107475,0.6
107520,0.26666666666666666
107526,0.5333333333333333
107527,0.4
107530,0.3333333333333333
107532,0.5333333333333333
107534,0.5333333333333333
107535,0.5333333333333333
107554,0.8
107556,0.26666666666666666
107559,0.4666666666666667
107561,0.4666666666666667
107564,0.6666666666666666
107566,0.3333333333333333
107571,0.26666666666666666
107590,0.7333333333333333
107602,0.6
107625,0.3333333333333333
107626,0.4666666666666667
107635,0.26666666666666666
107636,0.2
107645,0.6
107652,0.4666666666666667
107655,0.26666666666666666
107668,0.26666666666666666
107670,0.2
107677,0.0
107680,0.5333333333333333
107683,0.6666666666666666
107684,0.13333333333333333
107691,0.4666666666666667
107692,0.3333333333333333
107703,0.3333333333333333
107709,0.3333333333333333
107710,0.5333333333333333
107721,1.0
107725,0.26666666666666666
107727,0.4666666666666667
107739,0.3333333333333333
107740,0.5333333333333333
107741,0.5333333333333333
107747,0.26666666666666666
107765,0.6666666666666666
107768,0.26666666666666666
107775,0.4
107782,0.4666666666666667
107790,0.2
107801,0.26666666666666666
107807,0.4
107811,0.6
107817,0.4666666666666667
107826,0.6666666666666666
107838,0.6
107839,0.4666666666666667
107843,0.5333333333333333
107847,0.4
107849,0.6
107850,0.6
107867,0.6666666666666666
107871,0.3333333333333333
107908,0.3333333333333333
107913,0.5333333333333333
107927,0.5333333333333333
107931,0.3333333333333333
107955,0.5333333333333333
107962,0.5333333333333333
107977,0.3333333333333333
107978,0.2
107993,0.4
108010,0.3333333333333333
108016,0.26666666666666666
108018,0.7333333333333333
108027,0.8
108045,0.4
108069,0.9333333333333333
108082,0.4
108089,0.7333333333333333
108092,0.26666666666666666
108106,0.2
108112,0.4666666666666667
108120,0.6
108122,0.8
108135,0.4666666666666667
108170,0.2
108171,0.4666666666666667
108177,0.2
108180,0.6666666666666666
108183,0.26666666666666666
108184,0.5333333333333333
108185,0.4666666666666667
108192,0.6
108195,0.3333333333333333
108196,0.6
108218,0.2
108219,0.5333333333333333
108243,0.4
108249,0.13333333333333333
108251,0.3333333333333333
108274,0.4
108280,0.8666666666666667
108289,0.4666666666666667
108292,0.6666666666666666
108295,0.4
108327,0.2
108332,0.2
108346,0.2
108349,0.4
108353,0.4666666666666667
108362,0.0
108363,0.2
108377,0.6666666666666666
108378,0.8
108381,0.13333333333333333
108383,0.6666666666666666
108390,0.6
108407,0.4
108408,0.06666666666666667
108411,0.2
108412,0.26666666666666666
108419,0.6
108436,0.4666666666666667
108437,0.6666666666666666
108438,0.7333333333333333
108441,0.4
108448,0.4
108449,0.26666666666666666
108466,0.3333333333333333
108467,0.5333333333333333
108473,0.4
108474,0.5333333333333333
108476,0.2
108479,0.26666666666666666
108486,0.13333333333333333
108493,0.5333333333333333
108501,0.3333333333333333
108506,0.6
108510,0.4
108511,0.6
108514,0.6
108517,0.3333333333333333
108519,0.3333333333333333
108522,0.2
108548,0.4
108554,0.4
108555,0.4666666666666667
108559,0.4666666666666667
108562,0.4666666666666667
108571,0.6
108572,0.4
108579,0.4
108583,0.2
108584,0.6
108592,0.4666666666666667
108602,0.4
108609,0.26666666666666666
108613,0.26666666666666666
108616,0.4666666666666667
108618,0.5333333333333333
108620,0.13333333333333333
108643,0.3333333333333333
108649,0.13333333333333333
108654,0.6
108655,0.3333333333333333
108656,0.26666666666666666
108667,0.5333333333333333
108668,0.6
108682,0.5333333333333333
108690,0.4666666666666667
108691,0.5333333333333333
108692,0.7333333333333333
108695,0.5333333333333333
108699,0.26666666666666666
108710,0.4
108718,0.8666666666666667
108739,0.3333333333333333
108740,0.13333333333333333
108741,0.4
108742,0.4666666666666667
108763,0.2
108767,0.6666666666666666
108769,0.6
108779,0.8
108788,0.4
108801,0.3333333333333333
108802,0.2
108810,0.5333333333333333
108811,0.4666666666666667
108813,0.4
108814,0.8
108825,0.2
108826,0.26666666666666666
108830,0.5333333333333333
108834,0.4
108852,0.3333333333333333
108887,0.6666666666666666
108901,0.5333333333333333
108908,0.13333333333333333
108910,0.5333333333333333
108920,0.3333333333333333
108922,0.26666666666666666
108929,0.4666666666666667
108930,0.26666666666666666
108937,0.3333333333333333
108938,0.4
108943,0.4666666666666667
108948,0.4
108953,0.13333333333333333
108956,0.5333333333333333
108965,0.5333333333333333
108985,0.7333333333333333
108986,0.4666666666666667
108987,0.06666666666666667
108990,0.2
108991,0.4
108993,0.8666666666666667
109000,0.5333333333333333
109001,0.6
109012,0.8666666666666667
109014,0.26666666666666666
109015,0.5333333333333333
109021,0.4
109037,0.6666666666666666
109042,0.8
109044,0.4666666666666667
109046,0.9333333333333333
109064,0.26666666666666666
109084,0.4
109086,0.2
109092,0.4
109093,0.7333333333333333
109100,0.6
109101,0.4666666666666667
109110,0.4666666666666667
109114,0.7333333333333333
109126,0.4666666666666667
109152,0.3333333333333333
109162,0.5333333333333333
109167,0.3333333333333333
109168,0.5333333333333333
109169,0.4
109179,0.26666666666666666
109184,0.26666666666666666
109191,0.4666666666666667
109192,0.2
109193,0.2
109196,0.4666666666666667
109206,0.4666666666666667
109210,0.26666666666666666
109244,0.26666666666666666
109249,0.2
109273,0.4
109276,0.6666666666666666
109281,0.26666666666666666
109287,0.2
109297,0.8
109298,0.6
109306,0.4666666666666667
109309,0.6
109321,0.5333333333333333
109328,0.3333333333333333
109336,0.5333333333333333
109342,0.6
109346,0.3333333333333333
109347,0.4
109348,0.2
109362,0.4
109363,0.26666666666666666
109367,0.26666666666666666
109370,0.2
109393,0.5333333333333333
109405,0.26666666666666666
109413,0.5333333333333333
109414,0.7333333333333333
109421,0.2
109427,0.3333333333333333
109428,0.4666666666666667
109429,0.6
109437,0.26666666666666666
109443,0.26666666666666666
109461,0.6
109468,0.8
109469,0.5333333333333333
109471,0.5333333333333333
109479,0.5333333333333333
109484,0.06666666666666667
109501,0.26666666666666666
109505,0.6
109535,0.5333333333333333
109539,0.2
109544,0.6666666666666666
