SK_ID_CURR,TARGET
101020,0.3700077519095885
101021,0.36802172533069233
101024,0.46983438714223763
101025,0.6721518457930876
101026,0.34279514810586464
101031,0.24447809705054252
101041,0.17980332044262748
101051,0.2058876153057355
101055,0.3254881781614045
101056,0.8538687852558449
101057,0.3157962092722688
101064,0.22045678529526994
101079,0.49936473939693554
101087,0.20861840361953354
101090,0.34980593703868357
101092,0.4002586361256771
101097,0.5263658250497952
101099,0.13598872110063412
101107,0.5123276740002094
101118,0.3301718498229416
101125,0.48290663706403475
101126,0.18726210495444393
101128,0.23070560975061669
101136,0.43315524137223194
101140,0.6014893975583891
101149,0.4191536076205312
101160,0.5088203345148888
101169,0.7436757184741595
101181,0.34571871349797323
101186,0.1957024266611936
101190,0.49811904904655036
101193,0.5913311380593178
101194,0.5050387264889357
101198,0.6468799881289381
101200,0.30088796497273657
101204,0.242259911304001
101211,0.43281256663909157
101213,0.4559921560866126
101223,0.29972062182565845
101225,0.5505026310404608
101237,0.5493234502248554
101243,0.4158878846639894
101244,0.5968790138240828
101258,0.2767004035417399
101259,0.5288274273150634
101268,0.6758749541530903
101269,0.3452174824062269
101271,0.5824708477945402
101279,0.3599633317775466
101281,0.5640539107274967
101287,0.35078863258651155
101292,0.23627635563777383
101294,0.28199224076349794
101296,0.5274492724408774
101297,0.24044699789611312
101299,0.4019866193833741
101301,0.3526724854395896
101305,0.4849940110457551
101308,0.6545347388809517
101318,0.13969067774751703
101327,0.758127245372436
101329,0.2224246994994829
101332,0.3118380655234605
101337,0.24198548056811947
101343,0.265739076798275
101345,0.14633917399803703
101346,0.1643193963668781
101353,0.16233402479243342
101354,0.6703883819741726
101355,0.6787665445801057
101356,0.2557052461714697
101362,0.5200724362080473
101363,0.7633784018648152
101365,0.23657225429562836
101366,0.46805920332152906
101367,0.5699914416346669
101368,0.1387742970507457
101374,0.6031797799780753
101380,0.21101521975374457
101383,0.2759451821931645
101398,0.1964793240853093
101399,0.8201668527795429
101401,0.5848367946812983
101412,0.37529811753052733
101426,0.3902827501050659
101427,0.8527979993013515
101428,0.577491816139998
101429,0.544913557971112
101434,0.2901740403055619
101440,0.4219242936344409
101448,0.4089516512424958
101449,0.41468856144980476
101465,0.35436852826002513
101467,0.31381088898797876
101472,0.39080256413295206
101478,0.7271551772922957
101497,0.39202695811544463
101504,0.5085429166949252
101547,0.1537704500408455
101548,0.493891545294542
101555,0.560876583144653
101570,0.2008815942258105
101572,0.3177489850402068
101578,0.2500173168099883
101580,0.5791459707576526
101588,0.6241274344979731
101602,0.36235044339075867
101610,0.6533632632234523
101614,0.3140113701703006
101616,0.32251939485699704
101643,0.42275503892456745
101644,0.34712176767189523
101649,0.49625049963637385
101650,0.22326571585674373
101665,0.17959012721727188
101667,0.42209975685800044
101669,0.41606571473222087
101674,0.401538492886321
101675,0.13461086768952357
101678,0.4824035494966406
101682,0.5097110876483548
101686,0.3197572985311253
101697,0.646966128402479
101700,0.8414842555860258
101711,0.27848660000988623
101714,0.3374911041743657
101715,0.6886405850708539
101728,0.2982456632308507
101732,0.3119564550978257
101757,0.5770977102270549
101758,0.3922966219054626
101759,0.386504285354132
101762,0.17623084170220987
101764,0.28030987563326587
101780,0.8442563641152804
101784,0.1581028890581715
101789,0.13255666484708217
101816,0.44558348382719787
101819,0.21453922287775073
101827,0.12606465999037983
101863,0.4528065745432784
101867,0.28799257361573427
101870,0.21046460145496595
101873,0.7473258990861292
101878,0.5444524913576443
101879,0.36626311498972697
101880,0.37042701384287097
101887,0.38233802652406
101897,0.17845481132834706
101901,0.5609831755320426
101903,0.7739928942191054
101920,0.3083668665466877
101921,0.31007438567563966
101922,0.38960772309578273
101961,0.6548042060290944
101962,0.1933716216487404
101971,0.33916905240769807
101976,0.6797342852632354
102002,0.4172826329663649
102005,0.19727200487864527
102007,0.8415242184586681
102017,0.34594055533684054
102019,0.6176840017914504
102029,0.19812441669209432
102051,0.681510231087247
102052,0.1337762341459535
102054,0.16886145455407647
102062,0.38991305431143136
102067,0.6743592370876667
102068,0.5953627906158201
102070,0.3816323178828574
102090,0.4214445540991236
102092,0.4112545808229599
102099,0.4915086985367861
102100,0.1935657147846761
102112,0.4717813867663597
102113,0.24976593406355352
102122,0.6121865549344051
102123,0.36646655600779776
102125,0.3602079175378432
102126,0.7108958962909424
102146,0.2896768656931726
102147,0.4856732509848039
102151,0.35585826865299847
102158,0.643858782842523
102159,0.23614934433855772
102162,0.45033018040960526
102165,0.28439599915803754
102166,0.21293606115115862
102174,0.251407080843104
102193,0.7352663460114232
102198,0.23681717387788753
102205,0.5818534107656756
102206,0.13880210996840733
102218,0.2303166668340817
102221,0.3147382091263767
102230,0.5655362000692152
102238,0.4295554201960094
102248,0.3292550568385958
102252,0.6741059506112864
102259,0.2618553374283781
102262,0.667768098068927
102273,0.28142312060954344
102286,0.6491072451214017
102293,0.1938280648577063
102294,0.3071080271409591
102296,0.5667912503741682
102298,0.39580872539623413
102303,0.20426425034018683
102309,0.3763050858863121
102315,0.31927441509198845
102340,0.3710060774392714
102342,0.548785132032338
102344,0.3056203125275763
102346,0.3781098560360807
102347,0.20428520451085663
102374,0.44351770424738507
102380,0.35238678945645824
102387,0.23793174865690578
102393,0.34220333440739004
102403,0.22524097031944862
102413,0.2793727125186077
102414,0.17048633619658368
102415,0.3616933912792035
102416,0.5486198797842198
102439,0.38038444802400173
102441,0.32146972320746775
102443,0.16132393728358013
102444,0.5736183185714325
102445,0.548145421055713
102448,0.4184070481148703
102449,0.40044883776702367
102450,0.6320094140550102
102456,0.2003074029471756
102458,0.5773795125822486
102459,0.43309350132562063
102465,0.3908378014873995
102470,0.7172441729519179
102471,0.2636586465657022
102475,0.32323770070551466
102476,0.5762494194967451
102506,0.47922842524163783
102509,0.25794196705904404
102519,0.18726914742466308
102522,0.42199321621017394
102545,0.2280278132546264
102549,0.3305724796301625
102562,0.19598287914843307
102563,0.16589610750168376
102568,0.6163084637245372
102582,0.41464260867925046
102592,0.24852820530709938
102597,0.614321217442923
102605,0.3168971998998506
102614,0.18575196968941038
102617,0.49610843197264504
102634,0.4473573212426465
102652,0.20686543122545725
102655,0.17822553951903058
102671,0.39573643478322756
102694,0.7358751125447951
102701,0.30996786852925684
102703,0.17306143070596533
102704,0.16835567844436905
102713,0.1282124303523314
102720,0.5723445745116743
102731,0.25365794982844425
102733,0.31252350224908965
102749,0.28844755523196913
102755,0.3631647528835106
102763,0.28054395144231575
102770,0.3800795369503544
102772,0.5451453657308505
102799,0.5986937637149303
102838,0.16066866014892606
102854,0.2159490613088957
102862,0.5950907304507589
102863,0.23608432943594107
102867,0.18132096405166326
102868,0.15767684936258147
102878,0.4770775653827841
102887,0.4259869446363542
102898,0.8665095982691787
102904,0.43419238274175953
102912,0.4038541730487316
102919,0.23637851891557307
102927,0.44411964237148366
102932,0.34183803735262114
102933,0.5917733897120756
102935,0.21040892494017271
102958,0.325405735364408
102969,0.7666923295980781
102971,0.2126657242006035
102975,0.26383199656462286
102979,0.3471392885882104
102982,0.1537635895917866
102987,0.8096229554804388
102989,0.36736634085446085
102995,0.3715056550099938
102996,0.25777168191718997
103000,0.30065412766888094
103001,0.6867752774696905
103004,0.3026452036934688
103010,0.15071142798930895
103025,0.7009798668286645
103029,0.3162536980900658
103046,0.30275812722017287
103056,0.2958678936861628
103062,0.5307914240978753
103078,0.19725120787335168
103083,0.1575762854385795
103092,0.38056315798049944
103096,0.28053780696830305
103097,0.6725465390547851
103102,0.5419092434611726
103112,0.594897424675014
103132,0.23584609607758994
103144,0.35769304718129913
103145,0.44385867756161856
103146,0.22669267397275106
103147,0.38652996510703286
103158,0.3204178275392805
103171,0.39875199275634265
103173,0.30850742437071055
103184,0.22095795388738895
103195,0.6726833265528834
103196,0.40261231379086226
103206,0.22077516917777046
103230,0.7096632501865348
103231,0.6475692298366923
103232,0.2615064495507046
103239,0.5055829235477071
103240,0.6007384798584866
103243,0.24611819584785302
103252,0.5559563501120914
103258,0.33213442215536854
103259,0.7058878243649979
103279,0.19933458899991222
103280,0.1211083696523149
103286,0.31952004137853746
103287,0.8457859686959508
103290,0.2327265526343448
103298,0.26493911791593194
103315,0.12772235980643173
103319,0.2939018447704533
103334,0.6308005601400604
103336,0.36373268102410894
103345,0.27084218390415754
103368,0.2662092240245404
103371,0.7535110929160217
103377,0.25085979484176296
103398,0.24510915239385228
103404,0.393790947782555
103408,0.7428702597049951
103410,0.37357452869523183
103418,0.23352727427395217
103420,0.6403092693940049
103432,0.38426198766636704
103433,0.21213062681024902
103436,0.16628026769045276
103440,0.23957388859946213
103453,0.32948775453424944
103459,0.38302330246863936
103460,0.2947536318318083
103461,0.13379620616697227
103462,0.3179167179815131
103473,0.7089497713269202
103474,0.21380164377890087
103475,0.6196584359123528
103478,0.5098804474337164
103480,0.47116583387028
103484,0.24835605404406874
103494,0.6438477237219148
103513,0.39736579328270494
103515,0.5639613718909496
103516,0.7503000391687703
103525,0.7138556111459908
103541,0.6135633301178135
103544,0.25016282396383044
103562,0.8085297910567483
103570,0.7830318318238255
103572,0.47512094648190545
103574,0.26196976280469514
103575,0.3875515651422048
103591,0.5482126017916092
103594,0.20223737999394353
103609,0.3660203433216034
103613,0.5349611511166681
103614,0.2914089539202159
103615,0.3163533671025947
103624,0.3883844917015837
103625,0.7110730827538935
103628,0.7547391975864812
103629,0.1576039233709142
103647,0.46813142529286556
103648,0.4562092552655906
103651,0.3166498924820749
103658,0.2211246455668194
103668,0.48920356749972793
103669,0.4724435819930212
103676,0.3736492677050627
103682,0.3795723846573609
103683,0.21889832456220099
103689,0.1721502945715188
103725,0.47842955600270476
103733,0.6002902417374304
103744,0.20262823622377601
103762,0.4034276900298545
103771,0.7075495215077284
103773,0.09339185107657738
103783,0.3830966374712471
103784,0.44155474099263997
103808,0.12874326494542046
103812,0.3187422885104956
103813,0.5730733331501172
103814,0.2698088638481828
103818,0.7156065029131664
103824,0.23159776500459997
103828,0.17727627856749487
103830,0.7964284471555512
103840,0.20343769263104014
103842,0.47237301909421087
103847,0.6805895263502629
103848,0.33351285407522635
103851,0.2984501256771045
103854,0.6169324335148844
103857,0.7509984077811941
103861,0.19911086066694425
103862,0.4520962387241525
103865,0.47656717572149976
103870,0.17827678948657116
103876,0.27523521358886077
103891,0.8226253758155875
103908,0.32773445852056077
103914,0.5037065103053937
103918,0.5311574209460997
103940,0.20504777443787528
103963,0.59239484503362
103966,0.5604720997142124
103971,0.5922993349712669
103980,0.47498449103239454
103984,0.49403963847379656
103985,0.26840837830731346
103998,0.852967409869291
104019,0.2051278700925583
104026,0.31834469378060737
104035,0.4566679709191255
104044,0.5456539655043777
104045,0.4071780146898302
104047,0.795433021276233
104051,0.22464402023888633
104058,0.267327581394729
104063,0.18844748411502713
104066,0.7725910499143145
104087,0.2807640220359794
104089,0.3931414500226045
104095,0.3307984585591386
104098,0.5840096782386688
104104,0.284138877811721
104110,0.8348616577998024
104120,0.4102131785827621
104122,0.18843217036874477
104131,0.33715736732596363
104132,0.36410731660536644
104135,0.3346135425622275
104136,0.2558554283011115
104149,0.5649104514522443
104150,0.2596848581226595
104156,0.7919060856236071
104165,0.44762374186630083
104175,0.2403262372307459
104179,0.3617707278879001
104184,0.6006400885289033
104206,0.27322840557107064
104216,0.7958407638466637
104230,0.6078239226092235
104257,0.31775344314423215
104272,0.3371908201888385
104273,0.46738397990140734
104278,0.16781893221032074
104294,0.5282801378626317
104295,0.20053563979654193
104297,0.2487938951103564
104298,0.38298966232059095
104308,0.432438392499963
104318,0.23926324869491047
104319,0.513170976507474
104320,0.46153517377007924
104327,0.4300397780460087
104334,0.3252389367484977
104344,0.3535685120246792
104350,0.21706276550794534
104351,0.5921644931010324
104354,0.2836353263139236
104369,0.6503886052471304
104376,0.4492697977901943
104381,0.3629329487706654
104384,0.4276940378144883
104391,0.2446406998926183
104394,0.2503602132504246
104398,0.6517786492998541
104402,0.12971663866859998
104408,0.4920968419386133
104409,0.23431078813236955
104410,0.8628048433537217
104412,0.41689067515681105
104417,0.45648993255727427
104424,0.4133257850103083
104426,0.21847341053914915
104435,0.48220068530429794
104445,0.20462887248953565
104458,0.2515514747187678
104460,0.26376165287172637
104466,0.2805184918834845
104472,0.49707604164785996
104473,0.5736935793666597
104479,0.19167223342500783
104480,0.19526952412113727
104482,0.5576636730806146
104499,0.19293276093798264
104501,0.15615218498100186
104502,0.17591510413610295
104506,0.4759392829214238
104510,0.1538655466292438
104512,0.4710949666346346
104520,0.6580046735439165
104528,0.4536957758649565
104529,0.16670178492142082
104541,0.30506150927658354
104578,0.2228078071336205
104584,0.6183649292958073
104588,0.5640664802101654
104602,0.6373170345989454
104610,0.1740628239974075
104611,0.6873069057916323
104618,0.4236509153230772
104620,0.30654263371455504
104622,0.16406652190674428
104624,0.21621382547585674
104625,0.5344049853336822
104634,0.5533455209057067
104639,0.34700456546915737
104646,0.2046320302864456
104647,0.26355403018656554
104652,0.20311942718499357
104670,0.4598501002061778
104677,0.23414259287179434
104685,0.5604833382006892
104691,0.2876516280282557
104696,0.36431903067719035
104699,0.2026013182228418
104712,0.5921491766025909
104714,0.2617340269789806
104717,0.34911152321912853
104718,0.2568788831389189
104740,0.3487582559036485
104741,0.3341916186541905
104743,0.13924048327485752
104744,0.139826820936365
104747,0.4635338199770947
104767,0.43967209398430207
104772,0.7508087590444399
104776,0.6846241046481547
104779,0.24742410030527112
104814,0.2194586262155405
104815,0.4120693273281078
104830,0.3792931026177316
104831,0.764510980352305
104833,0.5737576502187131
104839,0.24817849318994478
104840,0.3265333776351496
104860,0.48288950613717146
104861,0.2522703415139529
104866,0.31188727356534335
104870,0.25751418408793203
104877,0.39040742761986735
104878,0.14809380636242922
104879,0.26484113694148076
104880,0.4801783502020873
104899,0.3122178310935342
104906,0.3973737563034382
104907,0.33169527020138606
104913,0.43039270741793945
104916,0.418704412976955
104921,0.45723133816525124
104930,0.25312998516271323
104931,0.7749665086763531
104936,0.29618056333749715
104937,0.3023013570812099
104942,0.25651102373200685
104943,0.49584248224605704
104969,0.3478145853248239
104972,0.5476416362863039
104988,0.4476869733529119
105013,0.20854745562422608
105015,0.22620693325110663
105019,0.2948629338706385
105027,0.338230182881065
105030,0.3484669310419415
105035,0.8346201875599484
105041,0.15484122017894603
105051,0.530010415877223
105056,0.37783877394914345
105067,0.8376998687545943
105071,0.36251324619483355
105072,0.1856279178730992
105074,0.6027273528543615
105091,0.29409294887234455
105101,0.264200091317591
105103,0.3296162171288828
105134,0.32500235833441915
105139,0.23214614579245968
105142,0.6101380790637781
105146,0.3640508704055334
105163,0.3025919611128088
105168,0.5255310333231777
105172,0.1587145561422272
105176,0.8898517863622308
105195,0.36340732718350116
105196,0.6767535063604968
105197,0.14135543188808233
105203,0.39135535301225793
105223,0.5397643495332757
105227,0.501292210578505
105228,0.2198271592152606
105230,0.5165632159735801
105231,0.5542199929402384
105239,0.278467301850927
105242,0.4268668154881997
105244,0.2994625623071273
105245,0.3275530367498255
105248,0.31767631160751275
105249,0.2815929796210867
105266,0.6633482582107983
105271,0.773010339519351
105276,0.34703134179789497
105282,0.3108279138042608
105292,0.529683012362486
105297,0.16211419285358858
105332,0.5002175179140917
105333,0.20471509255051046
105343,0.31914957633377133
105344,0.23458801172951227
105345,0.6749613598013837
105357,0.3253864255406504
105359,0.41221590382427775
105366,0.3804406452678507
105367,0.3968128893218607
105370,0.1433679130127403
105377,0.4249492808362921
105390,0.32869137694958683
105399,0.21877327361624016
105403,0.5444804360686335
105404,0.31527004455768365
105414,0.22532933319705836
105417,0.3130901752060962
105425,0.5271081847364554
105452,0.6990661985786587
105454,0.5887724465143565
105456,0.4958459836371466
105470,0.2515950445471247
105471,0.3311886490910638
105483,0.4852334383502535
105493,0.6978767773149617
105508,0.4172385394184948
105514,0.3076318320237838
105515,0.2234871327074564
105528,0.7201444607672992
105529,0.2017454661055948
105531,0.39494733831020384
105532,0.43858619002594434
105558,0.2031579134355912
105574,0.20822823115884803
105578,0.14082819884885506
105584,0.8739515136599778
105595,0.3686532336112939
105617,0.4420370380071367
105618,0.45780836573236927
105621,0.260784878220222
105625,0.4701888025282955
105629,0.4021442210301086
105630,0.1478198968137333
105634,0.2612641383694402
105635,0.22945809692780064
105641,0.6404608407219345
105647,0.6847105925694735
105648,0.36911118491953787
105655,0.22597986333711356
105657,0.23269315007877084
105672,0.44001661664693087
105678,0.613149777612687
105682,0.4638953916424201
105691,0.4016759448156606
105692,0.28895555565136033
105706,0.3344776528252382
105712,0.29089335874132305
105720,0.3324451922917383
105734,0.16818399900204334
105735,0.2782646762346678
105736,0.49511579181865767
105737,0.13904555253658976
105738,0.60974670140142
105740,0.7580467478794317
105744,0.30118209237356525
105747,0.26493541424670936
105749,0.5623646238353123
105754,0.30086443969315424
105758,0.31306368172571436
105760,0.3249097799708326
105767,0.7264506592804043
105784,0.6236535475278293
105791,0.16176807656390918
105802,0.6067190763590931
105807,0.6233168733739104
105809,0.33461540210981777
105816,0.2834437053751954
105817,0.19309287486850865
105824,0.5577586360359443
105832,0.3048572661181279
105856,0.17218299746887553
105865,0.29075218610832626
105899,0.7904643139155777
105906,0.207018326221046
105916,0.391770733232771
105923,0.381504285613
105937,0.640884326297566
105965,0.3377828909374441
105966,0.4997891532004399
105968,0.39693099653877484
105973,0.21363327336208984
105976,0.5478307986845038
105978,0.46476538878064644
105979,0.20287201928452736
105991,0.4483364902441284
105998,0.6211517456048011
105999,0.26144989256264795
106000,0.6714920253824235
106001,0.27882495021391146
106010,0.5892525526775602
106011,0.2397966385314958
106013,0.5590321102857286
106015,0.1841820616067049
106026,0.23863526868893978
106032,0.21680715375255688
106035,0.7302394036363732
106040,0.28272987778408937
106041,0.6207533910601084
106044,0.16340641231826697
106053,0.7442976411996203
106054,0.19963643806720385
106065,0.6625144312417972
106081,0.3356584760924507
106083,0.42650010346862416
106087,0.230838127692864
106090,0.4853341566086595
106101,0.18426092300347127
106102,0.32025212220137816
106109,0.5774155242165184
106116,0.47761335210530126
106150,0.11180956521304705
106155,0.5243576452624311
106166,0.2612632697290231
106176,0.48470514190481384
106189,0.25020574087987624
106199,0.4210691056715909
106205,0.48444137309779134
106206,0.5606563163160716
106211,0.26159530236021517
106214,0.3529575214547913
106216,0.26347139402346625
106217,0.31809584681441544
106225,0.30075462150753474
106249,0.2546502017226446
106256,0.4688159762536305
106258,0.3041350331983666
106261,0.3188892510578538
106262,0.5503988008798099
106264,0.2282916219168194
106271,0.21865492681221843
106276,0.2559276870369496
106277,0.5103630999946934
106286,0.4966555787041507
106293,0.23505171965082963
106295,0.3886517763910372
106296,0.23092820602913133
106297,0.5368092306630552
106298,0.3772146117500795
106311,0.19652192717017838
106314,0.4275663234506651
106320,0.31923565451230007
106334,0.44351737953898007
106346,0.6038052517084241
106347,0.25981235832055594
106349,0.48727087531889374
106354,0.40330020119932725
106360,0.24412334521671866
106373,0.5439495627144784
106377,0.4041919743402419
106386,0.6984696570507231
106387,0.3623289573888263
106391,0.1444088914988738
106401,0.5105494777050132
106411,0.4197155544043035
106413,0.8027917955856522
106426,0.5625016289464065
106427,0.6386062160029519
106428,0.6122887576323424
106434,0.28039637713756393
106438,0.28213865182646714
106440,0.26156855693371406
106441,0.32392483854070686
106452,0.5702129047221683
106453,0.5254184907753434
106454,0.39507119880796054
106457,0.4243779010494149
106484,0.2681143315862002
106488,0.5400397703653342
106491,0.6845730701373862
106514,0.4807660740106398
106527,0.38760925981247196
106528,0.40567454051338364
106529,0.10168635361541113
106534,0.6659146589988131
106550,0.7206304955902414
106577,0.42387366368079055
106585,0.6011854843878031
106590,0.1584458038078677
106607,0.2812719691580529
106610,0.4015122581624125
106611,0.3395501157162568
106612,0.3826909125232657
106624,0.30955820869939454
106631,0.15562214760942233
106647,0.7655054553244175
106660,0.6415291652032312
106674,0.2464862127018572
106687,0.2521489359321395
106712,0.28176545874164993
106713,0.33002691146058477
106717,0.32275801842002133
106720,0.5132221956254256
106721,0.45580407888633895
106724,0.2857800854911292
106735,0.464595443926129
106739,0.5190987317983092
106740,0.3911586570345426
106754,0.4230258245343369
106760,0.7571377587170585
106761,0.5564035677670173
106784,0.4699101881062353
106787,0.4421276896785158
106797,0.21326786193637923
106798,0.5757477896529537
106802,0.4908055059616841
106803,0.3726522525842083
106804,0.8072762346144928
106805,0.29443687333570057
106810,0.48210342496327474
106812,0.7274180374124956
106813,0.5426580284952568
106817,0.5117863025403407
106822,0.3958329536243157
106823,0.30611486314112846
106827,0.2184510408604028
106841,0.5200922550241124
106851,0.6676363534527895
106852,0.5356813446494152
106853,0.5244611413070058
106854,0.9035339547357503
106861,0.30476255136232755
106873,0.3555279420886239
106877,0.26279144653904607
106878,0.18418829978504425
106881,0.4027672462008133
106900,0.22793026217411516
106906,0.27551808934538297
106907,0.6508302364010398
106914,0.6205894385829671
106916,0.395980636566439
106924,0.17313389053720074
106931,0.3293792451205096
106936,0.4532144271417932
106937,0.44531711702178156
106938,0.21740592435076359
106939,0.33751775325340905
106943,0.42468266126486315
106944,0.5254809158277223
106967,0.35784277905690604
106980,0.31406131926297154
106986,0.4323486664216373
106987,0.2582224505210511
106990,0.23690432417647073
107013,0.14837130469238455
107023,0.3375648791882075
107033,0.3060466499004402
107037,0.5463353783844666
107048,0.2263618014745607
107071,0.3085291586875881
107081,0.17259267152210286
107113,0.38018693813024584
107130,0.3241643401633067
107131,0.20749414054918322
107145,0.5811588926070632
107156,0.48783857551684273
107219,0.6349286697182744
107222,0.43569319829278397
107223,0.6675725061126799
107232,0.6669329127419039
107245,0.36762312681467246
107246,0.2733971576172449
107247,0.3761177961489776
107256,0.10651567402255133
107259,0.2934474768930862
107260,0.15189364046310835
107279,0.6367280112508324
107280,0.40637600131207974
107281,0.19574243102442235
107285,0.4389679397127813
107329,0.20064694276933642
107337,0.6301604158981624
107349,0.32013060121540377
107350,0.19384719102844547
107351,0.20067142817733352
107359,0.736606013963799
107391,0.6575214481580681
107394,0.2920742240401198
107395,0.2998193589097041
107406,0.29413826513591795
107416,0.6294078607496599
107417,0.1846952634877635
107418,0.446816737857569
107419,0.2653390071905473
107444,0.14797856484440455
107445,0.30412395083164034
107446,0.6326400562055177
107460,0.4874829981975202
107470,0.39150391292377135
107475,0.3676329848890289
107520,0.2035107849778301
107526,0.5276047401236036
107527,0.203507615017435
107530,0.16308352562114994
107532,0.36824458768001994
107534,0.46823521204577206
107535,0.4506638555595625
107554,0.7119829059460099
107556,0.23262257476839507
107559,0.6346812446832945
107561,0.15151453055383377
107564,0.5619402926794006
107566,0.27374462912268865
107571,0.48050673987410847
107590,0.8352780463546194
107602,0.5799774012527857
107625,0.2851916265535947
107626,0.7060545907229261
107635,0.16956460146038213
107636,0.5094375718632558
107645,0.35646269410501785
107652,0.6722557428055771
107655,0.23325406358516898
107668,0.24952741267592446
107670,0.36600464752073114
107677,0.1191353678656229
107680,0.5522777908965105
107683,0.636394091730667
107684,0.17691365503137987
107691,0.3230551300452
107692,0.3806762532242629
107703,0.28323718830118266
107709,0.2192692108455465
107710,0.5576599521951713
107721,0.6460603432918558
107725,0.5642010652807209
107727,0.44824986678446144
107739,0.21943507625018704
107740,0.45935656463813523
107741,0.29603586233812484
107747,0.21266406161869672
107765,0.6871294986550046
107768,0.16867038133267595
107775,0.5818714054676076
107782,0.7401971242962695
107790,0.29839847877775033
107801,0.21994385865125918
107807,0.1795741872144996
107811,0.18824643810344438
107817,0.3868496678570876
107826,0.24288214920874632
107838,0.4230436972118301
107839,0.2872921497262095
107843,0.47079006436647586
107847,0.44387346052430654
107849,0.56160338465459
107850,0.4312808865284006
107867,0.5016637107228545
107871,0.5513980690711066
107908,0.2626961018145057
107913,0.49123152795981295
107927,0.27563244017405575
107931,0.4026811193825842
107955,0.23150516879553656
107962,0.64316058266408
107977,0.40359528664004635
107978,0.43518543765231227
107993,0.2198562395103641
108010,0.5286153806065911
108016,0.29571371301274085
108018,0.8196348725475879
108027,0.6629108354974789
108045,0.803563525051969
108069,0.5918360974890302
108082,0.25709646263677255
108089,0.48922922128631346
108092,0.34393705365565486
108106,0.16936429787569945
108112,0.41979241903616393
108120,0.4852534280023349
108122,0.5715356977468251
108135,0.2982182674176918
108170,0.1872631830727458
108171,0.4264933909996619
108177,0.16600327175989193
108180,0.6102241089286585
108183,0.33731956306452865
108184,0.2547031247558139
108185,0.47434681765560727
108192,0.38937014294858
108195,0.7181494324269607
108196,0.5602168396108125
108218,0.17927428031291784
108219,0.6248599436509303
108243,0.5030948383669859
108249,0.19780313681539832
108251,0.22655105981869
108274,0.311024080720915
108280,0.8855312400431148
108289,0.3657188821644636
108292,0.371073479775509
108295,0.2548033907510459
