SK_ID_CURR,TARGET
101259,0.6924213391094505
101268,0.6087072215075104
101269,0.3681075019506372
101271,0.5531040598325867
101279,0.44414106314667157
101281,0.5978666599194536
101287,0.31584038385036045
101292,0.28626706685929265
101294,0.24905703051157493
101296,0.4813802275339412
101297,0.20238897903990566
101299,0.3085853630202822
101301,0.30748497323187673
101305,0.42904026516033844
101308,0.3853013806372728
101318,0.1340288656355621
101327,0.6959519286282628
101329,0.23000374486943356
101332,0.4223997842709825
101337,0.3211061856021204
101343,0.32429392987962247
101345,0.13181743868406526
101346,0.12204162754456734
101353,0.15273069946379758
101354,0.49149695241453556
101355,0.6199268437016565
101356,0.2203374651243706
101362,0.43668252576192046
101363,0.8154586170738416
101365,0.1435597923953085
101366,0.5502627677022235
101367,0.6375793183217502
101368,0.12303179919142493
101374,0.6115123051845477
101380,0.18744704156218417
101383,0.23818283911819443
101398,0.1977040472762862
101399,0.7744080615795791
101401,0.696678337976584
101412,0.4428874969813375
101426,0.2912049106004073
101427,0.857360836373857
101428,0.6251248794181853
101429,0.6707834067135227
101434,0.32809065271575705
101440,0.5302069148063591
101448,0.573130900656133
101449,0.3888309775653686
101465,0.3627916082736103
101467,0.27653168700324404
101472,0.45624208994037546
101478,0.6916364034461292
101497,0.32027755482361475
101504,0.5403956378079549
101547,0.22026833503285664
101548,0.3891869449057604
101555,0.43712203971071745
101570,0.2213660039748015
101572,0.5140033310089357
101578,0.22903099961662124
101580,0.42519691219425265
101588,0.6066521904089686
101602,0.3237205330061094
101610,0.6224879897745708
101614,0.39473234359597054
101616,0.30198380937725333
101643,0.439810771218276
101644,0.2806497845330327
101649,0.5413583373941133
101650,0.3979871013268855
101665,0.12195983344811791
101667,0.4628111164314132
101669,0.4611829279038808
101674,0.4411904263495227
101675,0.1809467238845912
101678,0.4843117926856758
101682,0.4195974609891059
101686,0.47295770826175876
101697,0.6864563149137105
101700,0.6874714355842799
101711,0.30185382643905045
101714,0.30725664221757254
101715,0.7915669834513815
101728,0.25711268300184364
101732,0.32779045896291403
101757,0.5992071771246372
101758,0.27603926435315224
101759,0.38397468963114023
101762,0.16399500222808872
101764,0.2808699596156086
101780,0.854660596511595
101784,0.14353634481303018
101789,0.11413786554959406
101816,0.5367844752537027
101819,0.22651375497365459
101827,0.10356684560139397
101863,0.4022332062680174
101867,0.3175826440674781
101870,0.14466604446605427
101873,0.7045869012452187
101878,0.5536522313749289
101879,0.3470778445168622
101880,0.3079802423573925
101887,0.330384996295723
101897,0.20670371827519288
101901,0.5654240940461168
101903,0.7153279745299618
101920,0.31381167531042276
101921,0.2672451406414873
101922,0.17135449635826808
101961,0.6710119694909281
101962,0.22987526495416685
101971,0.36101158515694814
101976,0.78584044457861
102002,0.3633289281693397
102005,0.18866811912463033
102007,0.8387935541121772
102017,0.18066028459222955
102019,0.668912764733883
102029,0.20310327852958376
102051,0.6633165575697835
102052,0.08769728440338267
102054,0.1317840002922126
102062,0.3468942410988843
102067,0.6449155761960087
102068,0.3971668471188904
102070,0.3241442001962425
102090,0.45735111077304696
102092,0.4467434204309766
102099,0.5434641721332342
102100,0.23441547897685946
102112,0.4489652652442881
102113,0.26528984775888625
102122,0.5987804968813274
102123,0.32482882093104004
102125,0.32544847763807744
102126,0.6702827882579112
102146,0.36422806544246344
102147,0.5106723564862824
102151,0.3405690737394539
102158,0.7380930539836074
102159,0.21089841676919432
102162,0.4808379222005098
102165,0.28870056571729763
102166,0.22330307524153792
102174,0.1828611719655293
102193,0.7044958584854843
102198,0.2404117633614606
102205,0.5939885063776561
102206,0.15651818761066758
102218,0.22758121064582734
102221,0.2469989045618004
102230,0.43425887078798436
102238,0.49859927649462715
102248,0.2634765018409217
102252,0.6991937112095579
102259,0.30665344372774395
102262,0.5806794351740844
102273,0.31608022221210463
102286,0.5104157380261799
102293,0.19412759629626886
102294,0.3818705102045401
102296,0.4422316684911814
102298,0.33669711798286783
102303,0.24410999884499446
102309,0.3225609909039422
102315,0.3111086462907662
102340,0.34788706495968574
102342,0.4524064061658885
102344,0.4879042874091998
102346,0.410286742620128
102347,0.1772376664497679
102374,0.3167742796801898
102380,0.28679273699320906
102387,0.24932651352558086
102393,0.45283358524416517
102403,0.1609127618241381
102413,0.2851993549296419
102414,0.1684991184581299
102415,0.30900866037096086
102416,0.5793965531362952
102439,0.3698552216586302
102441,0.30413857279815504
102443,0.21913022528587559
102444,0.34976726639682715
102445,0.7058565736752581
102448,0.30497149571938337
102449,0.4314770008912555
102450,0.6490854637285635
102456,0.22344091677239603
102458,0.4112696049842957
102459,0.5340061058400959
102465,0.20691677346309914
102470,0.6614554338967197
102471,0.3293717933512782
102475,0.35728363397321267
102476,0.5793026701678299
102506,0.45455218472991626
102509,0.3160377492908053
102519,0.18164815537391782
102522,0.3636835806072485
102545,0.2410856558377911
102549,0.30085984936919324
102562,0.16166790313990176
102563,0.16943093447319987
102568,0.6096702092569353
102582,0.48843063777060686
102592,0.3085218770089005
102597,0.6025039538505986
102605,0.28488505461978997
102614,0.17188066605381094
102617,0.5515688312764707
102634,0.553032025726545
102652,0.18502174945446487
102655,0.16105906407272927
102671,0.5992544558070668
102694,0.7393103699650847
102701,0.3226971335793322
102703,0.14313512001191805
102704,0.18686362881951904
102713,0.15239363212106843
102720,0.6157260165300502
102731,0.2481167350913076
102733,0.2829599310580313
102749,0.2436330728987611
102755,0.33579577404348226
102763,0.23594695790043055
102770,0.40393352499224267
102772,0.5068442156342357
102799,0.6651286756390306
102838,0.1486728927302931
102854,0.22648963480007173
102862,0.5884035874580987
102863,0.18846674257543627
102867,0.1476581592725362
102868,0.0916566356818199
102878,0.4757077529966977
102887,0.3469984762237327
102898,0.8286374833020608
102904,0.49399488956958165
102912,0.37308533898675744
102919,0.1884407363241033
102927,0.4661257778862957
102932,0.31704049191033384
102933,0.5399883878798211
102935,0.22550103017975356
102958,0.3719787162725305
102969,0.7226633063882177
102971,0.20455110522756062
102975,0.339831606265383
102979,0.3849511829555349
102982,0.14682605351005854
102987,0.6623594292945603
102989,0.43023732201892334
102995,0.4373129117426842
102996,0.20307581302922867
103000,0.366674350725221
103001,0.5274489772060424
103004,0.2877002557660689
103010,0.16031912117684757
103025,0.7483348004294462
103029,0.2668003181005409
103046,0.4029438396936699
103056,0.32808784602106283
103062,0.5657604933412261
103078,0.19798051015949944
103083,0.17186005441625085
103092,0.2912819795352239
103096,0.374510339739111
103097,0.5894508947741254
103102,0.7141216158818657
103112,0.3955460193195132
103132,0.2818225365966952
103144,0.4429709635015502
103145,0.4623654635092767
103146,0.20888636595317747
103147,0.3787750156606236
103158,0.17909743890274948
103171,0.39935426395150164
103173,0.2638346477279318
103184,0.29790490711424594
103195,0.643742925145475
103196,0.354685892514787
103206,0.2690554637156263
103230,0.4924730577475718
103231,0.6093455879167081
103232,0.24495247678556756
103239,0.48379248291731397
103240,0.4471563006999453
103243,0.2926074565776781
103252,0.5775748034186082
103258,0.3428594678542778
103259,0.6566162949114414
103279,0.28604512895420076
103280,0.10888630166522414
103286,0.22330048874360542
103287,0.7922373864927363
103290,0.20422350061668693
103298,0.30675848373803394
103315,0.10212510365097718
103319,0.25569479358245173
103334,0.586923540123937
103336,0.4351914753337781
103345,0.30477831018327106
103368,0.2039073303273655
103371,0.7274295349414427
103377,0.3034167007260541
103398,0.1788080696684181
103404,0.43176604734589996
103408,0.570491382636057
103410,0.44681795409662006
103418,0.1719742152185493
103420,0.6625510992921995
103432,0.4585046819106502
103433,0.19478677410158424
103436,0.13799900422879055
103440,0.24049623183300026
103453,0.36560997319726324
103459,0.3291380529961101
103460,0.2903759347150621
103461,0.1405288601952446
103462,0.3187027777899514
103473,0.6665275406590652
103474,0.21329179563184242
103475,0.7095643474094945
103478,0.5844867840619449
103480,0.4797630601611124
103484,0.19354982423564546
103494,0.6906963771241118
103513,0.5086917029794311
103515,0.48498743566304936
103516,0.7381575031800227
103525,0.6042233697613674
103541,0.6639275747125488
103544,0.19070050403101202
103562,0.7551532632312951
103570,0.8300094620726904
103572,0.633732565841897
103574,0.18312138227608923
103575,0.3163642136568013
103591,0.6160467511618225
103594,0.2891856608216295
103609,0.3333298191832799
103613,0.5351534838846919
103614,0.24592729259340254
103615,0.3830533810357917
103624,0.3510885380571072
103625,0.6794411543315307
103628,0.7356394433607198
103629,0.1494977452795046
103647,0.353405314019195
103648,0.49248249828357576
103651,0.3190325503135265
103658,0.24324165893160843
103668,0.6003208536558008
103669,0.37054083516694586
103676,0.38207760242431144
103682,0.41584355705401593
103683,0.2164751755699564
103689,0.19167117194820663
103725,0.29640689212741206
103733,0.34598318269458606
103744,0.23682823323358107
103762,0.5536259463006594
103771,0.7796841385212084
103773,0.10345626683143183
103783,0.3880164378447661
103784,0.38578238045530777
103808,0.14103859161482288
103812,0.5085187146409494
103813,0.5681988069806674
103814,0.38603531892601906
103818,0.6583474144387834
103824,0.25965790988656495
103828,0.20268438427638508
103830,0.7666599336768389
103840,0.11999939606157076
103842,0.4842401185336311
103847,0.5950454390411469
103848,0.32265485175281866
103851,0.20549923188769997
103854,0.6022969924800247
103857,0.681009927676111
103861,0.17326467340639357
103862,0.48859284190528546
103865,0.46853336285174507
103870,0.11318486444176845
103876,0.2965127783522533
103891,0.8137125147552993
103908,0.5211720322216229
103914,0.5192386622043552
103918,0.4013228940396576
103940,0.16641707060692904
103963,0.6225930916265169
103966,0.4494702180094201
103971,0.679628701455326
103980,0.5827920198177646
103984,0.49376240322724285
103985,0.36106625439395673
103998,0.870319160322706
104019,0.20258323242201676
104026,0.3586500808650112
104035,0.45988920026715235
104044,0.5612481031735499
104045,0.2818964369497946
104047,0.5337860004348879
104051,0.21276164693080715
104058,0.3246427549808688
104063,0.18569591885973197
104066,0.7504606272145983
104087,0.2041828350547331
104089,0.31115738657604736
104095,0.28123162026480814
104098,0.5440790843383095
104104,0.21832133333696582
104110,0.7693029247146754
104120,0.34100792585144324
104122,0.18646179719514863
104131,0.2843397484413756
104132,0.3256171796207408
104135,0.3726598039842856
104136,0.23877477721945614
104149,0.5507260987188004
104150,0.3169676424772997
104156,0.7247169727461895
104165,0.4563766811158659
104175,0.19673530561026611
104179,0.4472754921222319
104184,0.5309065767575967
104206,0.2504121616757303
104216,0.726398111212825
104230,0.5268639044043717
104257,0.2396105008471077
104272,0.32707400467061576
104273,0.43367580821397617
104278,0.2115625071254386
104294,0.5469937348750763
104295,0.352702119406113
104297,0.3492823337351992
104298,0.5024670656599303
104308,0.4502177621050608
104318,0.28459211872315693
104319,0.4941507643351121
104320,0.4985196610581972
104327,0.5243443599465678
104334,0.3432139595004261
104344,0.35394926597578696
104350,0.2792643374267195
104351,0.732584373056566
104354,0.23261031016471245
104369,0.6040984428857044
104376,0.5858415466732536
104381,0.23307271894280368
104384,0.35234040415439205
104391,0.21072349171119303
104394,0.2290024397025955
104398,0.7458424817799749
104402,0.12224194802850959
104408,0.533819014296654
104409,0.20220598988644886
104410,0.788839127148725
104412,0.4457748945157703
104417,0.5345250461545309
104424,0.4336134070403637
104426,0.28625630035370386
104435,0.41769842704859517
104445,0.21368156485319872
104458,0.12511047066704176
104460,0.31827810424825353
104466,0.28848790020164
104472,0.5567487374874833
104473,0.5625171006601495
104479,0.1382599135498038
104480,0.1549675662276028
104482,0.5358125825314409
104499,0.17974938933788778
104501,0.15161037791635387
104502,0.19697007130383196
104506,0.6093212463301101
104510,0.1188776216717527
104512,0.4471262484238092
104520,0.6583339809985999
104528,0.4193810626334042
104529,0.1749749103971891
104541,0.31057913410259874
104578,0.21591495260743102
104584,0.49762156008196606
104588,0.5452329139762355
104602,0.7296208796399609
104610,0.1808082027095282
104611,0.7120995253542364
104618,0.4414796140421099
104620,0.4052818025930845
104622,0.16557061251612273
104624,0.2603271616307733
104625,0.5339392761868866
104634,0.5211347024708893
104639,0.36027190736068015
104646,0.23150778271786232
104647,0.3747064886046965
104652,0.19452414275821164
104670,0.5366730315226987
104677,0.22404642145008974
104685,0.4959899699861058
104691,0.30293134196636656
104696,0.4422789780361719
104699,0.1928191431242004
104712,0.5140902091221717
104714,0.21761596065606045
104717,0.369229647161468
104718,0.16454858819973556
104740,0.3775731425049461
104741,0.3412494079525904
104743,0.08799223497349652
104744,0.20312942371214693
104747,0.4020001968594967
104767,0.3620746939705527
104772,0.7703289332271245
104776,0.7431805359082367
104779,0.16949265091521196
104814,0.21300387792574094
104815,0.43292172586781236
104830,0.4727388527501872
104831,0.6573100086801005
104833,0.4420289588623422
104839,0.234206507334907
104840,0.26729799451708725
104860,0.40548451001257313
104861,0.2103857449023927
104866,0.34745838635862847
104870,0.15511508669742038
104877,0.4749759236564026
104878,0.18730163689141294
104879,0.31555080009668296
104880,0.38484223815185986
104899,0.43122447003986636
104906,0.2968759822577781
104907,0.39345456044227556
104913,0.4786469452314606
104916,0.45092464537297355
104921,0.41108311664818004
104930,0.3112484257573692
104931,0.8233535840600156
104936,0.26422696103117727
104937,0.31858556853171577
104942,0.22181968078005534
104943,0.4942478203287321
104969,0.3889828191067705
104972,0.7316949972363918
104988,0.43467237560823024
105013,0.1983312803891135
105015,0.18134596460077546
105019,0.2737246119654076
105027,0.18132401219830058
105030,0.513945491856726
105035,0.7749107994207394
105041,0.1277652891581594
105051,0.5948918711861279
105056,0.4292873519712491
105067,0.8763577632422763
105071,0.3677931871951961
105072,0.20185230786500755
105074,0.5014868466982438
105091,0.4250639067179416
105101,0.2633130768864626
105103,0.24238084565041196
105134,0.3227056316228509
105139,0.18084909506305658
105142,0.63509757089783
105146,0.3092819832784103
105163,0.2711961550835257
105168,0.40077303731216724
105172,0.14615582324587495
105176,0.8182948212503445
105195,0.31566982194242144
105196,0.7523118006844879
105197,0.1416109249640223
105203,0.3803933794248657
105223,0.43559675087980587
105227,0.5688838754025026
105228,0.24298474079831256
105230,0.6239820416589946
105231,0.5511243676739568
105239,0.2643575729788618
105242,0.5161892573450455
105244,0.3102291116082139
105245,0.41668924044608585
105248,0.3395899584556461
105249,0.2709325749900215
105266,0.6818115017072037
105271,0.7532366982206309
105276,0.30731353458797683
105282,0.2602175332626139
105292,0.5262342441070066
105297,0.17926215480366625
105332,0.3062499784542148
105333,0.33599410805660734
105343,0.2883105144622926
105344,0.2312697264940186
105345,0.5853540185205244
105357,0.2981959552225853
105359,0.4275909888342229
105366,0.3814897169403093
105367,0.40667948421836625
105370,0.12919604437330962
105377,0.3236981390320757
105390,0.422570841136415
105399,0.1963410298661854
105403,0.48576770609367126
105404,0.35414521862229
105414,0.1579542150640236
105417,0.3750727028234013
105425,0.6146434712662548
105452,0.2585353297681339
105454,0.6126578289665141
105456,0.41700774621017356
105470,0.21792748462728534
105471,0.2729396628869017
105483,0.44812026043557784
105493,0.5960320044331759
105508,0.4838198612472412
105514,0.2710339092992568
105515,0.1795784394196454
105528,0.7173949902062857
105529,0.25935687035869154
105531,0.45644747157218424
105532,0.325020955030725
105558,0.18317731686224512
105574,0.19573938018990358
105578,0.14501673639260784
105584,0.8062449120739026
105595,0.44418357993088986
105617,0.559212581813867
105618,0.3633753585004628
105621,0.2938665612165695
105625,0.45969477902169253
105629,0.27691125954222184
105630,0.13455182856060274
105634,0.20581013779133936
105635,0.16421796651728005
105641,0.4936678696579006
105647,0.47475645956637214
105648,0.39849077393607096
105655,0.20213340357557666
105657,0.22790792562589168
105672,0.5514497043931121
105678,0.6294137283131416
105682,0.45121674692282554
105691,0.30049840170506115
105692,0.26045144240257745
105706,0.300599968291416
105712,0.3377371326029998
105720,0.3449791274942281
105734,0.1557344808415925
105735,0.24604521236251853
105736,0.5300724506132235
105737,0.11573364144733561
105738,0.5982023804671543
105740,0.6637814085772951
105744,0.2891709437542913
105747,0.31420255545948134
105749,0.6843949333349582
105754,0.27409132664890695
105758,0.2831761406100587
105760,0.41494022453066587
105767,0.7171256698797281
105784,0.5527103533652656
105791,0.15078505685478186
105802,0.504813192438383
105807,0.6321619116588242
105809,0.25446644278213265
105816,0.34954169802997714
105817,0.22162186234797257
105824,0.5635953359933611
105832,0.4239626691408019
105856,0.24697493694555434
105865,0.2411154753993935
105899,0.6614891941581985
105906,0.15179892320029964
105916,0.3438797963974047
105923,0.36881668682403224
105937,0.45781747594510735
105965,0.33307997985065124
105966,0.4189504014432144
105968,0.34480627568598166
105973,0.22013912865172386
105976,0.5844372409184098
105978,0.4168968046564352
105979,0.2408744229588615
105991,0.4482916015304529
105998,0.5380290630748676
105999,0.3074340267067918
106000,0.6851160202012103
106001,0.30120194697725333
106010,0.5123698709505004
106011,0.16820354861540984
106013,0.6255737266113701
106015,0.22663823473381006
106026,0.13808694641592736
106032,0.2622518819990374
106035,0.6625382468254511
106040,0.31430569093803334
106041,0.7059229357312639
106044,0.15529641689608906
106053,0.6143536215384404
106054,0.18256082215714486
106065,0.6284146278602624
106081,0.365548881856439
106083,0.5463038362069003
106087,0.1912200313918051
106090,0.4975631306627992
106101,0.16049278938188555
106102,0.28587460081106597
106109,0.4395996635384498
106116,0.7275402569138131
106150,0.10660148035736439
106155,0.6321834122533463
106166,0.2730560191314546
106176,0.611109457341959
106189,0.27960266835282793
106199,0.53142787870581
106205,0.5902698233329656
106206,0.4710434192741895
106211,0.20446430299498883
106214,0.33154413296350843
106216,0.33134762291102343
106217,0.29726675221518917
106225,0.3747295739511441
106249,0.3388993087913043
106256,0.6057156330838495
106258,0.2968933605089089
106261,0.3343712000001485
106262,0.6809731381939218
106264,0.2131016608045762
106271,0.2583158939069522
106276,0.2299402189548513
106277,0.5334609580122648
106286,0.5921582123306472
106293,0.24011929195847978
106295,0.5265340604675083
106296,0.29063922640292844
106297,0.6039206600106397
106298,0.38950768133712743
106311,0.2012454068128594
106314,0.5150922296669207
106320,0.3131019645899763
106334,0.4726946487649736
106346,0.5986264684924575
106347,0.2783970560499638
106349,0.32301084783037987
106354,0.3256813834046875
106360,0.201149140128746
106373,0.4841113930499182
106377,0.34735278157776944
106386,0.6535813469653808
106387,0.32617711472453204
106391,0.13469605050815214
106401,0.7046260210195411
106411,0.3784821961254434
106413,0.7487378169934997
106426,0.48834076319614533
106427,0.5390500637428459
106428,0.5279815787555204
106434,0.38698161905498835
106438,0.23628796219956225
106440,0.3522332647821444
106441,0.338028211329964
106452,0.4771207904385889
106453,0.371170724218319
106454,0.40150789707279055
106457,0.4367921326695099
106484,0.24215950667948993
106488,0.5037710198055382
106491,0.7203180329118033
106514,0.5765902033067952
106527,0.25447773412999175
106528,0.31875520789751804
106529,0.10353096120667667
106534,0.6925808771607312
106550,0.6936252390940228
106577,0.5141066557588371
106585,0.4631732322487632
106590,0.11682595947558745
106607,0.33776542288172995
106610,0.4104800122991965
106611,0.40763379835898006
106612,0.3622578131548517
106624,0.31627545818325603
106631,0.16741156681111857
106647,0.6948784788044279
106660,0.6459488244200496
106674,0.27145673809113163
106687,0.32850445353064217
106712,0.323222459466726
106713,0.3605523209344005
106717,0.31002920733921924
106720,0.4080074732100492
106721,0.4222600326213167
106724,0.2545788919123207
106735,0.49108531103145864
106739,0.4222713768801648
106740,0.464884350308719
106754,0.3707190459399678
106760,0.6766877450853891
106761,0.2691920171915929
106784,0.6027549984759558
106787,0.5955445021591406
106797,0.1735968189014644
106798,0.5565037088813358
106802,0.7097286248318057
106803,0.3616192695932285
106804,0.7408071449714673
106805,0.15612118494605
106810,0.5203652421325748
106812,0.6259485638575467
106813,0.5046088922685772
106817,0.45155922502951534
106822,0.3895199215255035
106823,0.2704671294157274
106827,0.24705163476454334
106841,0.39711120150374146
106851,0.46337780927443384
106852,0.3722624773476153
106853,0.6924276976700486
106854,0.8687521799054868
106861,0.2763547078999018
106873,0.42706261618796654
106877,0.210639311299309
106878,0.17401693668033277
106881,0.4840843336618874
106900,0.14607373777597177
106906,0.2435417213239074
106907,0.44183863105067417
106914,0.6647670198807333
106916,0.3349415976411964
106924,0.16488096632873545
106931,0.3543985692634819
106936,0.39300175020593225
106937,0.5871399343777185
106938,0.21387624733233593
106939,0.4117035414049163
106943,0.5153363036925642
106944,0.5858562351585666
106967,0.31020607926755084
106980,0.2971462917207318
106986,0.449776457583302
106987,0.21203499886192714
106990,0.20305378632374546
107013,0.14204566939060512
107023,0.30829328277088713
107033,0.4745838740671966
107037,0.5045269877232493
107048,0.25975878414451975
107071,0.3187900448300448
107081,0.168497654847714
107113,0.4791284403615469
107130,0.43452779380757706
107131,0.28162637970303517
107145,0.5608331803366712
107156,0.5612222564506762
107219,0.4693855674824943
107222,0.5374939601999363
107223,0.7999788751427057
107232,0.7485240338340601
107245,0.3865773611051611
107246,0.2370014372528167
107247,0.44744154111403717
107256,0.08127358718710129
107259,0.22522070012210899
107260,0.15693683067286374
107279,0.570885756469927
107280,0.4363749830690641
107281,0.21409446404033233
107285,0.18360897824622943
107329,0.14485623317500493
107337,0.5814748505195415
107349,0.2840421437433688
107350,0.17893653247038524
107351,0.19775374668314624
107359,0.6091986794786486
107391,0.6288140839943369
107394,0.19767017175342014
107395,0.2219265509517309
107406,0.3555473052754889
107416,0.5291216940235914
107417,0.27716475696922116
107418,0.4396462115376338
107419,0.2630047937984756
107444,0.1305284856826309
107445,0.40114136363618047
107446,0.5604924475537484
107460,0.6345637897008415
107470,0.3085193125532015
107475,0.5563078759422604
107520,0.1834914302978217
107526,0.6005173332081495
107527,0.16276226660142487
107530,0.08725732398788547
107532,0.5119783148923134
107534,0.4208498740386277
107535,0.3883986116069503
107554,0.7916984339971067
107556,0.1747823246946546
107559,0.504858140435013
107561,0.17482071943978245
107564,0.529415534396364
107566,0.2509017869135145
107571,0.3875270838123098
107590,0.6552456765202392
107602,0.5487180511755182
107625,0.34181778861796086
107626,0.7816542551716836
107635,0.13432978341720017
107636,0.44435907536633223
107645,0.36827436610391767
107652,0.6314176557458694
107655,0.23955077771604524
107668,0.31874952093736164
107670,0.4241588673150928
107677,0.07537823537104107
107680,0.5044078141056839
107683,0.637398261519478
107684,0.17708189836864166
107691,0.468008577351822
107692,0.36780657340326217
107703,0.2659611251567148
107709,0.13328032955356364
107710,0.45354749708871755
107721,0.7035724122489394
107725,0.5580408774108512
107727,0.4839780113574913
107739,0.17400525130538583
107740,0.42734539108073094
107741,0.33492476224614737
107747,0.2088947141969822
107765,0.7862054047660547
107768,0.1498403387310538
107775,0.5484653192171214
107782,0.762196843960916
107790,0.2873522036446012
107801,0.27547964044463263
107807,0.20108685228141063
107811,0.2691749106247859
107817,0.5023539792113412
107826,0.24356891156680985
107838,0.4767054529773794
107839,0.29143298116297034
107843,0.35840598799096657
107847,0.4184664752837683
107849,0.6943690556951231
107850,0.6238276483233672
107867,0.4142553112437048
107871,0.48626186048961817
107908,0.2522416721848282
107913,0.49997436516047367
107927,0.2345899465900006
107931,0.39868278925894285
107955,0.19149859919954831
107962,0.5606709372196358
107977,0.4299150600180951
107978,0.33660217682411875
107993,0.25140282027478195
108010,0.5328220557390214
108016,0.2470753813021826
108018,0.7507808067911899
108027,0.6538716215037564
108045,0.6473823756727448
108069,0.6991020829380762
108082,0.24276584794479528
108089,0.34264991360225283
108092,0.31687000482962835
108106,0.18641256130335332
108112,0.39943210894948267
108120,0.557466920165492
108122,0.654774991319977
108135,0.28822748975455226
108170,0.31557363639766606
108171,0.48989229048936755
108177,0.13581569901744414
108180,0.5055092976540917
108183,0.3518552170453768
108184,0.2935506730449045
108185,0.41628497664863995
108192,0.373283358956049
108195,0.5629107153133038
108196,0.5342705567135401
108218,0.2005431244601105
108219,0.6008339222777097
108243,0.6036657370401906
108249,0.1491726538853802
108251,0.1525944937633392
108274,0.27716642955649895
108280,0.8463123045830088
108289,0.37108406293972535
108292,0.3426694990909703
108295,0.31481383390671785
