SK_ID_CURR,TARGET
101087,0.1775639009518076
101090,0.38816090992302194
101092,0.46657419437875036
101097,0.628339364903401
101099,0.19249377770580886
101107,0.5729036323990804
101118,0.3590669065401285
101125,0.5787251138348425
101126,0.21829293020632057
101128,0.2296205687346855
101136,0.5491137089940673
101140,0.5727162037388425
101149,0.6407904748863058
101160,0.5267581248316845
101169,0.7084241192566416
101181,0.2808520460656914
101186,0.22460309976422096
101190,0.5651046414620177
101193,0.6341901851570199
101194,0.48856529417074185
101198,0.6917165865099718
101200,0.448388982876861
101204,0.2724961233464752
101211,0.4861384160019553
101213,0.5117510401095244
101223,0.40807777318790833
101225,0.6341722013626148
101237,0.4842234347140015
101243,0.5094679956888135
101244,0.6480733081666726
101258,0.32586872109710585
101259,0.7375778625400962
101268,0.6620288631357597
101269,0.3640325230795928
101271,0.5074238704097882
101279,0.4718437800466506
101281,0.7442387956886872
101287,0.4174243237216085
101292,0.3317257726439405
101294,0.27619769572629804
101296,0.5477255219759365
101297,0.2205132338879503
101299,0.29929375225521093
101301,0.3424114746470195
101305,0.4216510701294009
101308,0.5279926976436451
101318,0.15816407741940203
101327,0.7848894995442122
101329,0.23202495748119673
101332,0.45859468639288536
101337,0.3213241591197805
101343,0.3206616798014301
101345,0.145149338215003
101346,0.13779419554610095
101353,0.20996770511675714
101354,0.54849049334604
101355,0.6463428677205968
101356,0.28913304064240136
101362,0.4572532485561593
101363,0.8383151911324432
101365,0.25014485560735994
101366,0.5469188844307424
101367,0.6342685683600077
101368,0.12262650640206742
101374,0.671807209425969
101380,0.23725837410479647
101383,0.3209947242791783
101398,0.25153222592084895
101399,0.8151812404228497
101401,0.7355024213442796
101412,0.416841498073382
101426,0.3193597786257258
101427,0.8797643039265547
101428,0.636925425639608
101429,0.7100321552533252
101434,0.3500232702912756
101440,0.6208508297945224
101448,0.6343095087717284
101449,0.3736626838648134
101465,0.4098793258782456
101467,0.305787191792518
101472,0.44804448356721394
101478,0.684162034655977
101497,0.3639612274941007
101504,0.4533865640841087
101547,0.21780997873870997
101548,0.4358711305828507
101555,0.4473962612851901
101570,0.2522932874967784
101572,0.5299328004917554
101578,0.2562421010955558
101580,0.46071583022340146
101588,0.6577193805266449
101602,0.4286137321568208
101610,0.6750603967058539
101614,0.4702002265785816
101616,0.3149255169082104
101643,0.5170654628028266
101644,0.3307662022237248
101649,0.4907365258257892
101650,0.4706077895232146
101665,0.13682130640616466
101667,0.4962301083267752
101669,0.4350598311833124
101674,0.515158867406208
101675,0.2020888760096856
101678,0.5324784384035013
101682,0.4911583833849374
101686,0.46621412454451105
101697,0.7286534659682063
101700,0.7362608272794663
101711,0.336258165569965
101714,0.3431148058629507
101715,0.8189107444076261
101728,0.2722874047485502
101732,0.3733820611371693
101757,0.6447476790843361
101758,0.34706926594451026
101759,0.4140503848237652
101762,0.18017463140308537
101764,0.3285929261577373
101780,0.8421579096756829
101784,0.158386629683707
101789,0.13567006099953058
101816,0.6217107346792371
101819,0.2856314560975055
101827,0.13389780605079346
101863,0.4918711835915561
101867,0.38808805797932305
101870,0.17630763348731102
101873,0.7544846588657117
101878,0.6279382394811186
101879,0.28340295629538126
101880,0.3261129352285033
101887,0.3695433129056954
101897,0.22474203261299514
101901,0.5342234475732982
101903,0.7705412449389736
101920,0.32536757005473005
101921,0.2965488595942632
101922,0.22097310736838502
101961,0.6974307486902924
101962,0.2501686626384016
101971,0.4155662276371575
101976,0.7997820218590386
102002,0.4304536622264727
102005,0.1879493706646661
102007,0.8183026883343703
102017,0.16765194542530396
102019,0.7572784275099759
102029,0.20017197621407276
102051,0.6999921599984682
102052,0.1615785391846358
102054,0.15876917271355653
102062,0.35271495231391803
102067,0.6580136723039813
102068,0.48777449813883683
102070,0.3620721107298299
102090,0.5252732743034871
102092,0.5032090221009469
102099,0.6178088873130969
102100,0.2430590090462855
102112,0.4974946008904027
102113,0.2822789739890695
102122,0.6754756411571833
102123,0.42583366453581956
102125,0.36760279562423703
102126,0.7146621243097241
102146,0.3909265652116065
102147,0.5377633069151389
102151,0.4038180099929455
102158,0.7395896842319265
102159,0.2512031568397348
102162,0.46770384825938255
102165,0.34382980672295493
102166,0.24425432167823308
102174,0.20918139339683883
102193,0.7367326389188625
102198,0.26322796118970376
102205,0.6548519842250147
102206,0.13649464361001293
102218,0.21939753353680264
102221,0.2808623473617463
102230,0.455671149706316
102238,0.4996382790067053
102248,0.30676462407120825
102252,0.6980175933967012
102259,0.32809036274480324
102262,0.6880309468819132
102273,0.3466376409768897
102286,0.6508832888121945
102293,0.2357455606007294
102294,0.46972834123684615
102296,0.5889851940535706
102298,0.44584010692419757
102303,0.29405107919904533
102309,0.40115227271584525
102315,0.38526565879464436
102340,0.4184871008629719
102342,0.5640710576512044
102344,0.508586202999845
102346,0.4647205586395377
102347,0.19211146679818067
102374,0.3744919395033876
102380,0.2931994385006399
102387,0.2703528782100267
102393,0.5015431634721553
102403,0.19776632809928277
102413,0.2928835903002918
102414,0.17046522614239096
102415,0.3564608498708704
102416,0.6176916043846943
102439,0.3496625899467245
102441,0.49930273600974356
102443,0.20958086485674826
102444,0.4247898660310302
102445,0.6839549947502397
102448,0.38396678758010355
102449,0.47758921963069595
102450,0.6830632166625292
102456,0.2469549482603076
102458,0.46036756153767516
102459,0.5795167011230176
102465,0.25423733309401486
102470,0.6873927947474543
102471,0.3864545011816639
102475,0.3361289603018251
102476,0.6374033602338376
102506,0.48998840633356705
102509,0.35079962629834455
102519,0.17688801729100945
102522,0.517009641440405
102545,0.2748811464896298
102549,0.33375870220883386
102562,0.17053506677379693
102563,0.2038469514755671
102568,0.6479952367558404
102582,0.4917193801741415
102592,0.30328028518430006
102597,0.5727730004465771
102605,0.3560242293178064
102614,0.22403172557339995
102617,0.5322576824501954
102634,0.5906109144754673
102652,0.19504235364853068
102655,0.16532629623970294
102671,0.6116468246369344
102694,0.7797489380747232
102701,0.3480173463395806
102703,0.17467568498550592
102704,0.22859458011111083
102713,0.16531926938147257
102720,0.6508957675563402
102731,0.23551776524145807
102733,0.3036634715484543
102749,0.2826884939791929
102755,0.3174379461824456
102763,0.26096365725740917
102770,0.4274542681076679
102772,0.520110609694749
102799,0.7177488511368736
102838,0.15179332192126657
102854,0.26081687682906446
102862,0.6795627755467938
102863,0.22309594362642074
102867,0.17217316140321917
102868,0.12769106020729112
102878,0.4862462767396684
102887,0.35678574107076527
102898,0.8320881110720085
102904,0.5395651953111966
102912,0.489954209085496
102919,0.21792144630285865
102927,0.4867459525362456
102932,0.38498273338399647
102933,0.5341035739765337
102935,0.20589049867136577
102958,0.4135395858688939
102969,0.7895632665953909
102971,0.2389676644026748
102975,0.3984331518774722
102979,0.41023187861806293
102982,0.14526551981274885
102987,0.710158722284999
102989,0.46129772509482286
102995,0.5140747622807798
102996,0.18794922058805583
103000,0.3910745282058085
103001,0.6050868458089499
103004,0.35611391842659634
103010,0.202933458889917
103025,0.7318625117383154
103029,0.2777021322008895
103046,0.45727091742302145
103056,0.3760159681723926
103062,0.5889967781839679
103078,0.24599167757460916
103083,0.20233266728042726
103092,0.34571860317880054
103096,0.45581706469344674
103097,0.6595788940520511
103102,0.7358618174850706
103112,0.49889838809636305
103132,0.2924433959395176
103144,0.44494659485782617
103145,0.49779219713393535
103146,0.22082634838938933
103147,0.44023198729623164
103158,0.2712281751623873
103171,0.47987643155827253
103173,0.33170332150927767
103184,0.33672880065346833
103195,0.629360686536809
103196,0.3674384122211528
103206,0.2877546963924443
103230,0.5765637508322801
103231,0.646689196233867
103232,0.3076822291321991
103239,0.5959787168295071
103240,0.49513287386304905
103243,0.30346918869413403
103252,0.6246953367273733
103258,0.3941226876189761
103259,0.689170015799187
103279,0.32699049562513444
103280,0.11472522093128286
103286,0.27515493451564077
103287,0.7947244683840723
103290,0.21345779164554482
103298,0.31738976175686884
103315,0.11438734804611907
103319,0.25865560398339127
103334,0.649057260879502
103336,0.5240850503434631
103345,0.3390688473183871
103368,0.21067085055433848
103371,0.7609956694668312
103377,0.32279143211843975
103398,0.2681370514593845
103404,0.5398793231182998
103408,0.5911513578258321
103410,0.47676096716578936
103418,0.2203342993221718
103420,0.6979010159625068
103432,0.4794125126781523
103433,0.2177401464209513
103436,0.17930066096485228
103440,0.24333138969385557
103453,0.43111340932514897
103459,0.3831092987645947
103460,0.32957451922789077
103461,0.16443587159768808
103462,0.30398110973134457
103473,0.7257097280686956
103474,0.2124179097257819
103475,0.7241184750803306
103478,0.5861633515921886
103480,0.4309611687409198
103484,0.19277011401432675
103494,0.7172834989939638
103513,0.5788443777523622
103515,0.5059619206517733
103516,0.7785185591414782
103525,0.6570641250135524
103541,0.6929690686188552
103544,0.19880561322656004
103562,0.8029851777109122
103570,0.8152591030009443
103572,0.6441131297860104
103574,0.21100867496205064
103575,0.3456933272566711
103591,0.590951083401803
103594,0.3508809201597093
103609,0.372038759039553
103613,0.6062684890962319
103614,0.25174087664223654
103615,0.3957663685544361
103624,0.3671154077921601
103625,0.7504403677422153
103628,0.7339469032615558
103629,0.18493308695339258
103647,0.4553973708470535
103648,0.6264194170203922
103651,0.39702940705569745
103658,0.21841701605725886
103668,0.6317350358923647
103669,0.35257664981886033
103676,0.42010917644085777
103682,0.4701810702643918
103683,0.21213984962647817
103689,0.24147923973481192
103725,0.4360342876101054
103733,0.4852248571742424
103744,0.2728332159387177
103762,0.5763352549588601
103771,0.7580788649380106
103773,0.11012252591934751
103783,0.39828488620858005
103784,0.4128212940881062
103808,0.17242696346159997
103812,0.5443819926513713
103813,0.6320248488122128
103814,0.42037673214771226
103818,0.7003768860487835
103824,0.2937381617785865
103828,0.2141573783886031
103830,0.7878177705854486
103840,0.21400543579453946
103842,0.5194301490102369
103847,0.7031893378492327
103848,0.34944078297400705
103851,0.2395079845925104
103854,0.6322131185341889
103857,0.7151596097492463
103861,0.23723729501796723
103862,0.5546268466745745
103865,0.5254582727142764
103870,0.14128602725813086
103876,0.2746759351384316
103891,0.8337507610142603
103908,0.5608478601454406
103914,0.5758683684117439
103918,0.4091040387610527
103940,0.1854056669661363
103963,0.6532855720040804
103966,0.45881425158453953
103971,0.7220070092589891
103980,0.6364914726540395
103984,0.5363161529655702
103985,0.36614069061175414
103998,0.8913722412960232
104019,0.20042100283031725
104026,0.3693576017581324
104035,0.4720719077079532
104044,0.6136425315323322
104045,0.37733921691669503
104047,0.5845979202478033
104051,0.2611791872121998
104058,0.31339965002272646
104063,0.22297612489271326
104066,0.7730127195243551
104087,0.2370908494869582
104089,0.3618371723066594
104095,0.3260054594477675
104098,0.5551205030266433
104104,0.2692102135769199
104110,0.7919146940677587
104120,0.3604950999427014
104122,0.18337744139208215
104131,0.3017250698549849
104132,0.3808734100402695
104135,0.33398560636530356
104136,0.2557268596016783
104149,0.5060516386356785
104150,0.3410224898249435
104156,0.7671908285517359
104165,0.48367679245137946
104175,0.19063256091618408
104179,0.5079395615263151
104184,0.6124247626336473
104206,0.2890592369049664
104216,0.7585051222147382
104230,0.5227325986190192
104257,0.24819316625670368
104272,0.34715275225487235
104273,0.47371486715783623
104278,0.2506241024418567
104294,0.61115826489296
104295,0.4252876023946695
104297,0.35425618677835735
104298,0.48661542866242163
104308,0.47992524549931975
104318,0.2809917200560381
104319,0.5265015981176935
104320,0.5195213785808794
104327,0.6310128172813109
104334,0.3679618735471232
104344,0.3916901296697007
104350,0.3115105988756312
104351,0.7236195546070479
104354,0.2630038578834227
104369,0.6701693573830559
104376,0.6220003609484158
104381,0.28096233309433893
104384,0.3794811875581419
104391,0.2484540263434033
104394,0.23673101741648442
104398,0.7887759057100607
104402,0.1246909520127041
104408,0.45687142378045936
104409,0.19013209383927887
104410,0.8301655865664956
104412,0.4679927486681109
104417,0.5553596944752117
104424,0.5421525940649892
104426,0.3513348916214803
104435,0.4911767476259419
104445,0.26898223921756254
104458,0.1421931788458985
104460,0.3184250438647112
104466,0.3133257183133172
104472,0.6354148446161879
104473,0.5312360643518707
104479,0.1957343796202157
104480,0.2529910996473228
104482,0.5876301900602593
104499,0.18177006045315935
104501,0.16426417244857122
104502,0.1829962266941018
104506,0.6301893104674039
104510,0.13335930674653793
104512,0.5369058829926868
104520,0.7122160904468715
104528,0.4593897550132016
104529,0.16928465060077608
104541,0.4190364616448543
104578,0.2233203221689327
104584,0.5554178936560472
104588,0.5945244399086697
104602,0.7677365423818685
104610,0.21616720234303244
104611,0.7481054072680231
104618,0.5178350520225643
104620,0.41628163001933777
104622,0.22154802319128183
104624,0.28365184361878093
104625,0.6199706880322723
104634,0.6120627574508879
104639,0.33339254501109006
104646,0.21238362772212385
104647,0.37642389634650736
104652,0.2247785414405972
104670,0.5631472539769378
104677,0.1970714622318091
104685,0.5681978229386128
104691,0.3376609400202041
104696,0.47838167570712264
104699,0.23027453018388247
104712,0.5865545549597405
104714,0.25787526836367214
104717,0.36649160617541326
104718,0.14526125778207866
104740,0.4339260758417329
104741,0.34467113969047125
104743,0.14806191194276447
104744,0.23522912399435525
104747,0.5009694557152381
104767,0.44026857538741815
104772,0.8012794462023523
104776,0.7157843876175354
104779,0.23497475486769226
104814,0.22575957804848054
104815,0.4330053008059857
104830,0.49527893978190507
104831,0.705996941861696
104833,0.6224082797045655
104839,0.311854622593745
104840,0.3033773136464856
104860,0.4393425750768023
104861,0.1976423020523052
104866,0.42476440518048353
104870,0.21561062406219694
104877,0.5000933479082563
104878,0.19590067805141362
104879,0.3373047623985403
104880,0.4354830293956185
104899,0.48374780203307516
104906,0.40832272883844445
104907,0.4813459772285236
104913,0.5274890518739432
104916,0.5044485795836066
104921,0.4582825854935036
104930,0.31755788562296233
104931,0.8211976725564558
104936,0.28071414279753887
104937,0.3223379761601022
104942,0.2613741588773682
104943,0.5728068684687683
104969,0.3924862401663005
104972,0.7692749310780032
104988,0.49737932955217395
105013,0.23219447045217384
105015,0.25074735739980497
105019,0.27197833459286447
105027,0.24640687996203137
105030,0.5572261292389801
105035,0.83128701087736
105041,0.1734707461703266
105051,0.6192487082778655
105056,0.4350625615843738
105067,0.8840905648020279
105071,0.4138210120477802
105072,0.19687109389576318
105074,0.5913961076226811
105091,0.48239532685240455
105101,0.3121937802520198
105103,0.32260628010568004
105134,0.34572353489386465
105139,0.25781591726436665
105142,0.6324899610233208
105146,0.38585207138330146
105163,0.3602853681486711
105168,0.3423654501749696
105172,0.15647247599678787
105176,0.8125744036689789
105195,0.38414019466610144
105196,0.7368455903829703
105197,0.151793313132845
105203,0.4269217049688402
105223,0.513907875889794
105227,0.5589493524654188
105228,0.23800886691374945
105230,0.6630192016836133
105231,0.6024992283842063
105239,0.254528881495004
105242,0.537965089202185
105244,0.3169896725924688
105245,0.4390055802573917
105248,0.3711799171731048
105249,0.3339972100356357
105266,0.7146080237729253
105271,0.7333603056974275
105276,0.4094882706609462
105282,0.27575617239081274
105292,0.5787780754284402
105297,0.1787453668106634
105332,0.3834270525697792
105333,0.3464731295773933
105343,0.3237029580329103
105344,0.24118990605562837
105345,0.6750583819814107
105357,0.2993707827460499
105359,0.46805678494083863
105366,0.41731482000534015
105367,0.407395542934929
105370,0.16627567809541122
105377,0.3759372244981889
105390,0.45477114134648333
105399,0.24359030970305184
105403,0.5843450126083757
105404,0.3909414506503016
105414,0.16554863895234959
105417,0.39479307511804096
105425,0.643360070827263
105452,0.3455931163054106
105454,0.6176363368305207
105456,0.48880059834085915
105470,0.2607173926943818
105471,0.32614879787485374
105483,0.4592078095533827
105493,0.601054390194691
105508,0.5035542928678989
105514,0.3096093085718358
105515,0.21294430958415236
105528,0.7619742110700671
105529,0.2690730234532621
105531,0.46744585594109034
105532,0.28064552396403575
105558,0.20293110787831584
105574,0.22190421948531985
105578,0.14006480874761834
105584,0.8470990431759869
105595,0.5135599982102702
105617,0.6666341328853042
105618,0.44510280817539283
105621,0.2579598881573411
105625,0.517413732977413
105629,0.27424567639349423
105630,0.13240536492703747
105634,0.2486193862479375
105635,0.18783698943205618
105641,0.5643800553766963
105647,0.5976074259969544
105648,0.4235203192224127
105655,0.24513428315571195
105657,0.24752974014370074
105672,0.5650845212667295
105678,0.6814690035631673
105682,0.5140497313892545
105691,0.3291163802612241
105692,0.3047547732916584
105706,0.355141831316085
105712,0.40716911009149936
105720,0.34532362713704023
105734,0.16124930573294366
105735,0.21985319443169657
105736,0.536867445909452
105737,0.142160436393392
105738,0.5904157098184216
105740,0.7138331888109536
105744,0.3732898415756744
105747,0.3233456977502022
105749,0.6692015166752023
105754,0.34928188490777345
105758,0.3124004169084437
105760,0.46738640166661044
105767,0.7662581685422516
105784,0.63499126945292
105791,0.15512307595497457
105802,0.5305725507768343
105807,0.6820778702363598
105809,0.3825944696718088
105816,0.37759150669146835
105817,0.2361607992228726
105824,0.622873710439592
105832,0.4543216444186456
105856,0.26928227696905754
105865,0.2693600972980675
105899,0.6916353139401181
105906,0.17435205433613835
105916,0.3509587346916806
105923,0.3833983819346155
105937,0.5724160142393712
105965,0.4032484711070771
105966,0.4624336702728844
105968,0.382871023630043
105973,0.2799779049145121
105976,0.6964415694109471
105978,0.4955675978938436
105979,0.2600386252922191
105991,0.45948221474663603
105998,0.5655945224299136
105999,0.30781382735561197
106000,0.7722244117012562
106001,0.31561425929005854
106010,0.6076463014593982
106011,0.1713571868362665
106013,0.6920210365265456
106015,0.2470055069005025
106026,0.15401803431888997
106032,0.2772130520538571
106035,0.6893781739692275
106040,0.412173229237165
106041,0.7124046755032719
106044,0.16150577324490978
106053,0.6690430734555333
106054,0.19940199643916223
106065,0.6271689160062427
106081,0.3459749936784794
106083,0.5845617161236698
106087,0.22744913168109782
106090,0.5493334190118087
106101,0.1966049661593057
106102,0.33162056617091046
106109,0.482010107007528
106116,0.7242528945363004
106150,0.10604417157371267
106155,0.6237418000266848
106166,0.2706216264545253
106176,0.6576247783712686
106189,0.28272739963700233
106199,0.5748438071300154
106205,0.6152478533478679
106206,0.5058125713438839
106211,0.22648941090883634
106214,0.3172657161343415
106216,0.33249817530992076
106217,0.3195022318949106
106225,0.37554279153638376
106249,0.35821161518987654
106256,0.6538954396470235
106258,0.3645440046050379
106261,0.37113919265368933
106262,0.7076071352930378
106264,0.27523339885354775
106271,0.30568973344874467
106276,0.24941844341225844
106277,0.5195044975410809
106286,0.633945143034853
106293,0.2717845693525211
106295,0.5362155604570703
106296,0.28092177697508797
106297,0.6040806094099478
106298,0.4074881088672104
106311,0.2537044952273962
106314,0.5363401266551071
106320,0.3333442430411006
106334,0.5339778421263847
106346,0.6150326912033687
106347,0.30144650489491
106349,0.42600145331658357
106354,0.3838949560060052
106360,0.2306158106403721
106373,0.5023132008800784
106377,0.403961461433365
106386,0.7085048929989773
106387,0.331419725234577
106391,0.11105303241824697
106401,0.7137820351428226
106411,0.411460484792945
106413,0.759657439940869
106426,0.6167009868492718
106427,0.5045989168783224
106428,0.5497478759259422
106434,0.44347151496629733
106438,0.30777965451132566
106440,0.35883293963756974
106441,0.4231939214755732
106452,0.5687839149603454
106453,0.4691953574420395
106454,0.4599244559932433
106457,0.43634965689340033
106484,0.30106637288235044
106488,0.5754495567536566
106491,0.7500726812436405
106514,0.5395111408889335
106527,0.24688416363951587
106528,0.293889755421185
106529,0.09335271682093335
106534,0.7402661209833288
106550,0.7041566931224477
106577,0.5721670909919411
106585,0.49892805767786647
106590,0.125187310812698
106607,0.37422929054853304
106610,0.42789527298628327
106611,0.4664026857069051
106612,0.46006496626270466
106624,0.34240990970384466
106631,0.17945066966992892
106647,0.7541051937430928
106660,0.6816953245298457
106674,0.31880234353995435
106687,0.28044581368841565
106712,0.3950734855476065
106713,0.4362213941573698
106717,0.3674741771474151
106720,0.44213282612973787
106721,0.5026694783712784
106724,0.286749087854112
106735,0.51819942139856
106739,0.4318717950767362
106740,0.4930651166031146
106754,0.47642278480013317
106760,0.6851872376919955
106761,0.34848307548645674
106784,0.652331937795382
106787,0.5792637844469298
106797,0.21391943336357397
106798,0.5388429389328506
106802,0.6809873137165924
106803,0.38460459308401884
106804,0.7969255497934542
106805,0.23613010059311978
106810,0.5759271143208639
106812,0.6690706477535857
106813,0.5535247745135494
106817,0.43717947520038763
106822,0.40816184362661884
106823,0.27458550339938437
106827,0.23515197318208636
106841,0.40602291215522013
106851,0.5209959103899724
106852,0.3993140830542592
106853,0.7887777808933047
106854,0.8851233828295398
106861,0.3096762318628874
106873,0.5096666786192886
106877,0.2589598702636188
106878,0.17427667615903744
106881,0.5110019842382216
106900,0.18153461132357993
106906,0.2827752792441488
106907,0.543111120113272
106914,0.5601405991229624
106916,0.4111077889718902
106924,0.14293521555587405
106931,0.43809402530777886
106936,0.4823362955558902
106937,0.6265324504978451
106938,0.24779487161562064
106939,0.424833324827831
106943,0.4503470888501868
106944,0.6279366354428432
106967,0.4403149038782319
106980,0.3553138317684846
106986,0.5161964971367118
106987,0.1971675895629803
106990,0.20446788468580385
107013,0.18005064027157708
107023,0.321799039836315
107033,0.4840354978939301
107037,0.5336596666812604
107048,0.27932915755380183
107071,0.34595477796879875
107081,0.1762946082504077
107113,0.5330363890272909
107130,0.47187251585117185
107131,0.27543626065195137
107145,0.6493303287771706
107156,0.5741894696220639
107219,0.5802146201832137
107222,0.5146266398563265
107223,0.8236844096267871
107232,0.7830469457088169
107245,0.41264117294315394
107246,0.2670495242377466
107247,0.5197435540995856
107256,0.08188884410911869
107259,0.24210386752237792
107260,0.18185240821629398
107279,0.5818466435551578
107280,0.5672984436672699
107281,0.24460694999950502
107285,0.2368908454596342
107329,0.16174791636984454
107337,0.5300332482587615
107349,0.3207710982908337
107350,0.1984915315643181
107351,0.23078764991809064
107359,0.6420636180754197
107391,0.6512539377784599
107394,0.22027769188487303
107395,0.2588808115424176
107406,0.3751574604546979
107416,0.5613999958637726
107417,0.30385139083246865
107418,0.5065002469902888
107419,0.2870135353672218
107444,0.15140181424057614
107445,0.4249599586088909
107446,0.6241139337619142
107460,0.6658740076571398
107470,0.3025516116453055
107475,0.5698120920890205
107520,0.22413744339993602
107526,0.6457502618809772
107527,0.22511418796356114
107530,0.11898135154843115
107532,0.5538451538249584
107534,0.4682904113391866
107535,0.3399668208395974
107554,0.8378151786134601
107556,0.2271537697279314
107559,0.6375932980013387
107561,0.204550373789528
107564,0.6080966463366372
107566,0.21986740066749524
107571,0.4831042316673824
107590,0.7531402906564035
107602,0.6206469680835813
107625,0.3889040373098715
107626,0.822843479255234
107635,0.1820687804520469
107636,0.48594078558956405
107645,0.4492341519568522
107652,0.5770036784796091
107655,0.29536639972904055
107668,0.30618540427189583
107670,0.41552572813788136
107677,0.08881264029793522
107680,0.5572180055732315
107683,0.7548988112007712
107684,0.19749356914204785
107691,0.5050548374574434
107692,0.44186700402270734
107703,0.2872538402636702
107709,0.19838832244088908
107710,0.5392984274242599
107721,0.7002176011965991
107725,0.593501993087842
107727,0.5424004960932614
107739,0.18700305475039575
107740,0.41417810291404256
107741,0.34716418373253705
107747,0.2211543700384123
107765,0.7815081483558701
107768,0.19507757209248544
107775,0.5838519593361948
107782,0.8021183584452878
107790,0.29339092116638305
107801,0.2750375175511711
107807,0.1934431789231884
107811,0.3020669645744524
107817,0.47424036216196586
107826,0.26285457391688033
107838,0.5155195321248205
107839,0.32138791551719725
107843,0.3842767646541668
107847,0.47873461943816503
107849,0.7512330130504848
107850,0.6170585207763231
107867,0.4572295744822533
107871,0.5712580023146885
107908,0.2993140850105387
107913,0.5083585731287702
107927,0.3122998423425875
107931,0.37218511678555877
107955,0.22215388119064888
107962,0.619905171116067
107977,0.4419188028350318
107978,0.32363083948527116
107993,0.2858769456563508
108010,0.5869254897769479
108016,0.28138523822446027
108018,0.8023229920593977
108027,0.6715701519566145
108045,0.6873729226943527
108069,0.712496125890406
108082,0.2785206045072765
108089,0.3928294685379703
108092,0.30731181341636277
108106,0.1716621531529632
108112,0.40286985147586757
108120,0.5815823860747389
108122,0.7123625601964538
108135,0.33095591185613454
108170,0.2619102854000856
108171,0.5352206656821266
108177,0.16843885684703394
108180,0.5506823235521976
108183,0.33148925819981706
108184,0.2841951683596433
108185,0.48995670244923706
108192,0.427995309265466
108195,0.5844515066261106
108196,0.5538048491791967
108218,0.21639335679965924
108219,0.6492197823856858
108243,0.5952074254795805
108249,0.15919513081544084
108251,0.20217557432777689
108274,0.3228673998445075
108280,0.8656756310915548
108289,0.4364270830751326
108292,0.36092213750488983
108295,0.31322365874610436
