SK_ID_CURR,TARGET
100984,0.06795667538828858
100987,0.04356540368151563
100997,0.03394985525337761
100998,0.1335225580306557
101002,0.08163350514741208
101005,0.1452902512773851
101008,0.2564478375002029
101020,0.062273038839511234
101021,0.04903685212871015
101024,0.05183606895378787
101025,0.13503434174940063
101026,0.04488214003375015
101031,0.02145765199071503
101041,0.02332817158362401
101051,0.01522606787530726
101055,0.0774332364325531
101056,0.23378351862679642
101057,0.036649559331293935
101064,0.021700714065370576
101079,0.11453891227541586
101087,0.019112491722207674
101090,0.04491877535698526
101092,0.07279030057570257
101097,0.1190636992495504
101099,0.016421989417651425
101107,0.11652677741207272
101118,0.056815431795400204
101125,0.1016140220763128
101126,0.017795603171052783
101128,0.02654939242550592
101136,0.054043131783911375
101140,0.14522311436110855
101149,0.07271276579879943
101160,0.11770043857798801
101169,0.26428786854982883
101181,0.036546559156978416
101186,0.017229006882675757
101190,0.05100748544353575
101193,0.10301327450998647
101194,0.07323818087250884
101198,0.15888078875153164
101200,0.049671226244429524
101204,0.019792676505720717
101211,0.07376962504191331
101213,0.057732881073624925
101223,0.040476055217847674
101225,0.10508463375208149
101237,0.06430354233291825
101243,0.04787361976979132
101244,0.10450592773005679
101258,0.029983000162046452
101259,0.1889222254129306
101268,0.13555098843677957
101269,0.05057192286278585
101271,0.05541133289113266
101279,0.05682304710685369
101281,0.1207752398257376
101287,0.0638511066076305
101292,0.025723921510296073
101294,0.022833062762220236
101296,0.11359144167149574
101297,0.02052540936643913
101299,0.03521901261230192
101301,0.042182762859624454
101305,0.06579616536104721
101308,0.07889222851009606
101318,0.01059838265822571
101327,0.24410273554939999
101329,0.02162096894355333
101332,0.03954464210494596
101337,0.04964104517601938
101343,0.022290586417776852
101345,0.02330612544417977
101346,0.014657995162726537
101353,0.01645652035030275
101354,0.10757254448881408
101355,0.12585206397751558
101356,0.023636840280975648
101362,0.07684758867517005
101363,0.37273052611803686
101365,0.023278563514969385
101366,0.06221674981776601
101367,0.12411952556662995
101368,0.01573573269874282
101374,0.11431746844991839
101380,0.023419889286122694
101383,0.03363164489206452
101398,0.026266397770859887
101399,0.34946914957834563
101401,0.17014371946453763
101412,0.039419244240465286
101426,0.044491414953962784
101427,0.3418458344726301
101428,0.12173830658813753
101429,0.1923637567883236
101434,0.042946348023138174
101440,0.0939366118935841
101448,0.07613512794219908
101449,0.03413145459455166
101465,0.0514040641505443
101467,0.025618927212783298
101472,0.04832173524715769
101478,0.1680646523767643
101497,0.05391474197040079
101504,0.07290134656911722
101547,0.01683708147546959
101548,0.06949541886705891
101555,0.08095089047171661
101570,0.01996189209107649
101572,0.07478336592550053
101578,0.025378250227018413
101580,0.06883059067870226
101588,0.09278460428037658
101602,0.08313061503873334
101610,0.13208617499184183
101614,0.041319769245995834
101616,0.0289378418332827
101643,0.11403557972627497
101644,0.035268934857681115
101649,0.06504516242095737
101650,0.048914276734505345
101665,0.021648719689151052
101667,0.052109216910723774
101669,0.06234114709648205
101674,0.07048579193746418
101675,0.019233214202722528
101678,0.10224201840213419
101682,0.05753065746258621
101686,0.0469046235232464
101697,0.3324582190225512
101700,0.22282133894392542
101711,0.033509945742947564
101714,0.0358570787699069
101715,0.22606305770334323
101728,0.02846288804272659
101732,0.046211637618734265
101757,0.0915786698657089
101758,0.03694912877130825
101759,0.04190862297674452
101762,0.023813729872252443
101764,0.0437205559885389
101780,0.3047994021089317
101784,0.01809242584718741
101789,0.017144595006874833
101816,0.05296221676653525
101819,0.041825273173975996
101827,0.01050832894872863
101863,0.06098020041601058
101867,0.03757828980719935
101870,0.015863308733575335
101873,0.17189544854826574
101878,0.07091182759759986
101879,0.054313864292040534
101880,0.030524894491907307
101887,0.036721544002718626
101897,0.016762732562725945
101901,0.08079679226944825
101903,0.14724635808151715
101920,0.0330752297443399
101921,0.02477076543367563
101922,0.040187575185898806
101961,0.20081233315855648
101962,0.024059572392585736
101971,0.062406266020994985
101976,0.3230395535951758
102002,0.07305335854128085
102005,0.024698838034501028
102007,0.35714691916378144
102017,0.03076997837029449
102019,0.17528644200061158
102029,0.015682157182136204
102051,0.13098181256566735
102052,0.018733703339179193
102054,0.017090275905085574
102062,0.06143993050636968
102067,0.16462820480553128
102068,0.10248464627330592
102070,0.041797256581640664
102090,0.053461706275042806
102092,0.10145441321308737
102099,0.1060715073208346
102100,0.020119250071472593
102112,0.09351758351982975
102113,0.026536682393662178
102122,0.11320204039319721
102123,0.04612396140236696
102125,0.040916786693753295
102126,0.12925906716149357
102146,0.061333940987913164
102147,0.08963406213220598
102151,0.04717707729394063
102158,0.1622714516246059
102159,0.023639048775603994
102162,0.05184140581594749
102165,0.03376629485773847
102166,0.025501509939106933
102174,0.01933317682609482
102193,0.14313890471666363
102198,0.02975499612301717
102205,0.14799949558923925
102206,0.015333682973181755
102218,0.026119687089474757
102221,0.0318124153091129
102230,0.11861520491640885
102238,0.05639823179755254
102248,0.03838431172561719
102252,0.12410402305432186
102259,0.046033102977314104
102262,0.13184270888344404
102273,0.0699821761736597
102286,0.14793769538998008
102293,0.016218706487066817
102294,0.04954418833840894
102296,0.12983355152730722
102298,0.04224173036707256
102303,0.023806166889346864
102309,0.02896919473451189
102315,0.04868774704682609
102340,0.043550286474504554
102342,0.06455415952246435
102344,0.0402147093523427
102346,0.04852779607358802
102347,0.018640641617236362
102374,0.054322903377940664
102380,0.03447304419625995
102387,0.02538965185426011
102393,0.04331406598750869
102403,0.013900103137955314
102413,0.036200424508488996
102414,0.014284657229670898
102415,0.04359037717816845
102416,0.11868266957198155
102439,0.0392285660552696
102441,0.04740647872445456
102443,0.018462319670126744
102444,0.05938580831300217
102445,0.1459712286241937
102448,0.04598703938267587
102449,0.06204043908441606
102450,0.16230629020434692
102456,0.02318440513661502
102458,0.06714774609179712
102459,0.05513283739020433
102465,0.040155371568131024
102470,0.16722362486958214
102471,0.03041910835304277
102475,0.04486580614058311
102476,0.14110655115445223
102506,0.07362840949584593
102509,0.03811804195553889
102519,0.021201826444681396
102522,0.047813373689928385
102545,0.025747536321140258
102549,0.038011869636293195
102562,0.013394824869251898
102563,0.019153539331450878
102568,0.1253656128842972
102582,0.05059739138599047
102592,0.0197090597073922
102597,0.1153846095419299
102605,0.04543121791232034
102614,0.02479356694711748
102617,0.12718033390685735
102634,0.05839912449940269
102652,0.023272957011476636
102655,0.019634312614070715
102671,0.07402344863368814
102694,0.22573085652422695
102701,0.03213912856776732
102703,0.017521362851543435
102704,0.02408598559379458
102713,0.019772794305335628
102720,0.09831872596351576
102731,0.02806741301865529
102733,0.04742168583640307
102749,0.02965957397356514
102755,0.06269372883513773
102763,0.016660206691547642
102770,0.04163714197854769
102772,0.07580188795892703
102799,0.17409476762262424
102838,0.017414702978526504
102854,0.016538259131065217
102862,0.18201850439831524
102863,0.019433407570379996
102867,0.013395436326389811
102868,0.013936410631159626
102878,0.054664904376491186
102887,0.035251963410506675
102898,0.37767196320702406
102904,0.06362747286836637
102912,0.04719926180111266
102919,0.030702473966073427
102927,0.11160098038239703
102932,0.0438539891792101
102933,0.0852172800763821
102935,0.021170341146146684
102958,0.04564489940225956
102969,0.20068683353437877
102971,0.02143462927080048
102975,0.04727050054219796
102979,0.03658300101109848
102982,0.01790886226880621
102987,0.3456622348672255
102989,0.038677787454289646
102995,0.06573708106254542
102996,0.03138111845536207
103000,0.04020214222960508
103001,0.1151056454572844
103004,0.03578027773917428
103010,0.03462023481396893
103025,0.1784502167508318
103029,0.028976393343256954
103046,0.054347515369489306
103056,0.02797164110488169
103062,0.07808990919343274
103078,0.0447699891560428
103083,0.019292611442207327
103092,0.04157662649924873
103096,0.03359398371215631
103097,0.10275716662809191
103102,0.18329155019533033
103112,0.06248732248493892
103132,0.023716215976630397
103144,0.05874918806539841
103145,0.054574293047905335
103146,0.02310350053136256
103147,0.04667268780981545
103158,0.038076433774815115
103171,0.07346515056452335
103173,0.024051165132039826
103184,0.02542611798534374
103195,0.08510432873985559
103196,0.05042017567874141
103206,0.02524044266396858
103230,0.10848062381056907
103231,0.13152185974615188
103232,0.02905719615237322
103239,0.09456882673744739
103240,0.11784440673616589
103243,0.02427200585348604
103252,0.10128479382101406
103258,0.03944167984507751
103259,0.10722865092598362
103279,0.024955397144199087
103280,0.011693011625522031
103286,0.05086668590906236
103287,0.3312242889797243
103290,0.01721518841111883
103298,0.03137417967946532
103315,0.014640433113424665
103319,0.025845762515984624
103334,0.2504831013131323
103336,0.04897867820594069
103345,0.040359147379678634
103368,0.020340209189074594
103371,0.15526715800515228
103377,0.021061458762345917
103398,0.02256259767015539
103404,0.06420625857774115
103408,0.13961861873541095
103410,0.042836936700022636
103418,0.02237657916315035
103420,0.10929046075267038
103432,0.05856168556867084
103433,0.01661757487059764
103436,0.017251235381205793
103440,0.0230299114449826
103453,0.06173863096413281
103459,0.03433335969143957
103460,0.04384490172887063
103461,0.019235182060645933
103462,0.029867226462364175
103473,0.11304858545800515
103474,0.031679013205543595
103475,0.13166244904467558
103478,0.07835919326976822
103480,0.07933891097001534
103484,0.034943605196756926
103494,0.20729198771912008
103513,0.05888578717277973
103515,0.13378426066831378
103516,0.16149016441133932
103525,0.1318381879742004
103541,0.22140601763910694
103544,0.03292874068395368
103562,0.4002949280991126
103570,0.2629755982193967
103572,0.1340340127117698
103574,0.027773272864063326
103575,0.0409927284942369
103591,0.12820634688531155
103594,0.0247378843425062
103609,0.054016824037224485
103613,0.07990122206003504
103614,0.025470032033158202
103615,0.05044610997747157
103624,0.07635183468077279
103625,0.1466591223424246
103628,0.1967359119767586
103629,0.013776380127460307
103647,0.06922532492812378
103648,0.07452381794190825
103651,0.03187307839910936
103658,0.023142595879470082
103668,0.119619522476562
103669,0.04988819704268713
103676,0.041024043241169435
103682,0.03933849250953107
103683,0.10566199618458227
103689,0.028377511212830185
103725,0.06614176094883345
103733,0.043918794929134045
103744,0.03601199994456114
103762,0.1666052442539645
103771,0.2653990085559091
103773,0.010604278223260308
103783,0.045097410938353406
103784,0.0753680413383841
103808,0.01512050149954721
103812,0.04255997095980776
103813,0.14883035190479393
103814,0.042297535850382616
103818,0.19065401295429132
103824,0.02241985260706808
103828,0.015731365010000876
103830,0.30875459992683796
103840,0.01791507552152761
103842,0.04558833045472979
103847,0.21392559126914115
103848,0.06071122240993346
103851,0.026286357569898257
103854,0.06874535442687837
103857,0.1546118534477875
103861,0.02208000678517153
103862,0.05278897398760971
103865,0.0467710614144092
103870,0.020793202466160617
103876,0.04500481023440365
103891,0.31544863269283674
103908,0.07427333541130388
103914,0.1175521606044992
103918,0.06162009880919803
103940,0.03659874282318838
103963,0.11151296651147498
103966,0.05636615031027552
103971,0.18039463260697727
103980,0.0794461242699067
103984,0.04936838224731462
103985,0.04399439036430179
103998,0.42997999064280706
104019,0.01756680668890338
104026,0.043847031786146864
104035,0.060076241950826975
104044,0.06796022977046985
104045,0.030097690978546806
104047,0.11143219122521135
104051,0.01958122455517294
104058,0.0365517630113076
104063,0.023139600822760512
104066,0.2534910052634259
104087,0.053168389960217166
104089,0.041388724979771536
104095,0.03407943370793212
104098,0.08498981134980382
104104,0.02404791615364631
104110,0.2286867901065127
104120,0.040044264851914396
104122,0.023432063126934268
104131,0.034695200432271096
104132,0.047433895633206616
104135,0.042624501829119345
104136,0.02032193612288839
104149,0.07517602038570083
104150,0.034725795845842775
104156,0.34805467855332695
104165,0.06419505478775861
104175,0.019371820760180822
104179,0.05967240842619694
104184,0.09494812247666076
104206,0.02862502053166209
104216,0.23361842189502144
104230,0.08346121926950299
104257,0.026559595880328427
104272,0.04230181789170703
104273,0.05192077323411283
104278,0.025256316602476032
104294,0.09519287485838492
104295,0.06111967362538534
104297,0.039327445087242986
104298,0.09333507185414665
104308,0.0472841413343908
104318,0.02365639724545293
104319,0.15039574018345545
104320,0.07774849392717942
104327,0.1022236519201098
104334,0.041155631639813846
104344,0.03763107282497906
104350,0.056803751388756096
104351,0.19468674558057408
104354,0.05171894630230656
104369,0.0963972765757508
104376,0.0837477157867207
104381,0.03274775213530132
104384,0.06133479731079589
104391,0.026076996340781415
104394,0.022782046343206876
104398,0.21069793464325165
104402,0.014530993264951933
104408,0.06851823496037018
104409,0.021290441324939718
104410,0.6047710231318971
104412,0.046312019967160424
104417,0.10642254154220891
104424,0.05609569847548713
104426,0.021442333445026197
104435,0.04644865376018989
104445,0.025314187397237994
104458,0.02718422773886287
104460,0.027624412540270284
104466,0.024889144207335758
104472,0.08897519108833
104473,0.04580693953450029
104479,0.018312276286848728
104480,0.027356105064916147
104482,0.07415817886679053
104499,0.015343080324410936
104501,0.013789176098517649
104502,0.026194493476191533
104506,0.14540630533889357
104510,0.012799953873040374
104512,0.07001428264059428
104520,0.19581834615942184
104528,0.0640182337676187
104529,0.01661372069590956
104541,0.038772995866988444
104578,0.0242316881985139
104584,0.0671306691219363
104588,0.09309306365761168
104602,0.1509729466959907
104610,0.013786305608773827
104611,0.27471402258670974
104618,0.04508343823722514
104620,0.03125654419314543
104622,0.016032766731060712
104624,0.06585829542481923
104625,0.09100794605249242
104634,0.07728492794438999
104639,0.0411230906844119
104646,0.019621282070071425
104647,0.06912073639649703
104652,0.027338967527327472
104670,0.062242261205595235
104677,0.019278107308061364
104685,0.12071280082097297
104691,0.03473128626137208
104696,0.05319676484161498
104699,0.021413014542627944
104712,0.11026920966966337
104714,0.018596896730905844
104717,0.04438394657639842
104718,0.02669513781482295
104740,0.10255093682938565
104741,0.03208192106268754
104743,0.012324672267787195
104744,0.017702998297822497
104747,0.06701205051178581
104767,0.04846786061322297
104772,0.18099399129621166
104776,0.24330895800423588
104779,0.03360137027295432
104814,0.02041538001293756
104815,0.04603586219816141
104830,0.05815143861821057
104831,0.1612755636409699
104833,0.07179033128772067
104839,0.02284622797312906
104840,0.0315906071829462
104860,0.0777615222063266
104861,0.022576549941537228
104866,0.03759590485751539
104870,0.018692703545666368
104877,0.06276421717674721
104878,0.021188749793185208
104879,0.03688297699742526
104880,0.09169731337405398
104899,0.025829200982000585
104906,0.03869938807671342
104907,0.056773643630396046
104913,0.09745634552395364
104916,0.07140996092183942
104921,0.03808724621712852
104930,0.03583370044386431
104931,0.39063234493656607
104936,0.02939030689904363
104937,0.03400370783084349
104942,0.023063681402823
104943,0.07251915749375702
104969,0.04490201085256914
104972,0.22459030237760175
104988,0.06497650524502388
105013,0.017963607633780385
105015,0.021891499652205198
105019,0.030531195558258874
105027,0.07584780724675137
105030,0.08112205702953108
105035,0.335062968681851
105041,0.014307632059772656
105051,0.1840114310489725
105056,0.04579434305431286
105067,0.3377583188878456
105071,0.029033607613018576
105072,0.020921675630648524
105074,0.08749927153421784
105091,0.05305926170158658
105101,0.030331289024201995
105103,0.03030990051772833
105134,0.038589821588635935
105139,0.020459070079802612
105142,0.11154724479737915
105146,0.05451448237311735
105163,0.039317962835569556
105168,0.06347131514644666
105172,0.016160624597811445
105176,0.3180382213775303
105195,0.04773534744379552
105196,0.21244431143986564
105197,0.017001320804870552
105203,0.061248559103552126
105223,0.08902643762148257
105227,0.14563817853265093
105228,0.01961974588107765
105230,0.12683545140117952
105231,0.23982298492014245
105239,0.028484064545271755
105242,0.14530084420419986
105244,0.036211257958509394
105245,0.040883071810356275
105248,0.048871881216590266
105249,0.03855293199829252
105266,0.1716433364973329
105271,0.31500011209624335
105276,0.04359622006606051
105282,0.0310807430272559
105292,0.06325647239279447
105297,0.01489904496302643
105332,0.05066567927257902
105333,0.032638518232728675
105343,0.05541466062459133
105344,0.027710325298064144
105345,0.13757925972041898
105357,0.04435413366850986
105359,0.06421303819326164
105366,0.038597983243345776
105367,0.03994486708403359
105370,0.01335530329100461
105377,0.04193104693170217
105390,0.05879093570516265
105399,0.029036861886405137
105403,0.11578880344185023
105404,0.08433724250155802
105414,0.017739745407535833
105417,0.037230077680933164
105425,0.12014716456773829
105452,0.08631813607257834
105454,0.1054457361986807
105456,0.05681150649612043
105470,0.025073551831233682
105471,0.05110486201663708
105483,0.06059649611114685
105493,0.16236013048620873
105508,0.06414596634862194
105514,0.035453340581880995
105515,0.023367948707324834
105528,0.19223735460546976
105529,0.022283172815845433
105531,0.034634319848384214
105532,0.048774921393228046
105558,0.015045879733940774
105574,0.02079433398492436
105578,0.012419106824624913
105584,0.38053417601255646
105595,0.07135975939869788
105617,0.21143952342838412
105618,0.06810276896022033
105621,0.028520409172521074
105625,0.06546784973728832
105629,0.039292294349324665
105630,0.015975771074263827
105634,0.032039638669564
105635,0.020133197168709194
105641,0.08965271550701706
105647,0.0952734015134849
105648,0.08170173580295575
105655,0.029168776995096093
105657,0.020416689284534602
105672,0.06727772707754026
105678,0.12758014633841536
105682,0.08955327774068662
105691,0.043246006524812135
105692,0.03284850292855457
105706,0.037404500796346184
105712,0.039865982268780166
105720,0.050504475322917304
105734,0.019177308935228624
105735,0.03099629095016919
105736,0.08438313997501129
105737,0.011445024911102058
105738,0.1300152647144565
105740,0.14398016889981094
105744,0.041921116722472514
105747,0.0464443037014363
105749,0.12238065959893164
105754,0.030801254424148144
105758,0.03601552041561429
105760,0.048675033360797954
105767,0.23655414873862202
105784,0.147094696736774
105791,0.01694541453330844
105802,0.08536769153592447
105807,0.13861515739647484
105809,0.04644800294808461
105816,0.0453194636430547
105817,0.016035040330234188
105824,0.09076998049738025
105832,0.054968711672806814
105856,0.028329687033591077
105865,0.030999828239166576
105899,0.2029524186725492
105906,0.023972204017699807
105916,0.03902477274074325
105923,0.05600262352947744
105937,0.08963034052708904
105965,0.032982983509122515
105966,0.058832643572282704
105968,0.03514246300530176
105973,0.029480253564758314
105976,0.22879798277467872
105978,0.06619377406377348
105979,0.020788372722137634
105991,0.06721607609522327
105998,0.14809193642834131
105999,0.02497497661769401
106000,0.1673857032538803
106001,0.032060847410678606
106010,0.15023316101668516
106011,0.027594575754488128
106013,0.13153087034217598
106015,0.02149180068070396
106026,0.02381304506417136
106032,0.020797123987814508
106035,0.14660673599820603
106040,0.03304372978417161
106041,0.15509981005654794
106044,0.016226137533950684
106053,0.250464019892551
106054,0.020151166712370522
106065,0.11023706098057087
106081,0.025837562168766863
106083,0.05049859044034014
106087,0.028172165887546313
106090,0.06249073735542833
106101,0.024320057924545786
106102,0.035240260149241594
106109,0.050801762288709036
106116,0.08467959555484313
106150,0.014029595191686091
106155,0.10128939185806654
106166,0.025620060381727403
106176,0.16717150630603825
106189,0.022487529989682224
106199,0.16209900804737756
106205,0.07751748745008365
106206,0.07009150614476344
106211,0.023654538037026284
106214,0.050379614684473134
106216,0.03316479642363761
106217,0.02914870224195527
106225,0.03165951223163971
106249,0.02848014702405506
106256,0.0664484219407092
106258,0.03689918275338375
106261,0.03884392543572727
106262,0.12970992946442855
106264,0.023782266817859696
106271,0.022751333684298748
106276,0.02056839230042813
106277,0.0775943288436382
106286,0.06493380153720162
106293,0.031737204825569215
106295,0.04532998340719679
106296,0.02622658239278918
106297,0.15255279209778513
106298,0.042578901421537696
106311,0.024324500949166016
106314,0.06219854740434555
106320,0.03102945539394496
106334,0.05736469203245775
106346,0.07551365947903908
106347,0.034132201599138275
106349,0.09645858431423456
106354,0.05736419331946721
106360,0.029549845194951956
106373,0.0891288510239225
106377,0.03690837525662201
106386,0.11940786961061964
106387,0.040969635369321404
106391,0.014017940537835429
106401,0.21419958771454659
106411,0.0529836452426594
106413,0.24634135391076664
106426,0.09979314045788129
106427,0.13541653607210688
106428,0.13283720629045923
106434,0.054257519935078345
106438,0.02407972908642686
106440,0.04446249351424703
106441,0.04379904788367135
106452,0.08337333625165423
106453,0.06777219015915197
106454,0.052394067496233356
106457,0.06606984714927039
106484,0.03330591696649681
106488,0.09334670961988487
106491,0.2341492983023039
106514,0.0743168083683704
106527,0.04446804973036697
106528,0.04133391545849112
106529,0.01649589911592441
106534,0.20575433474611643
106550,0.11826147352206484
106577,0.10983971485644331
106585,0.061553870952037446
106590,0.011720206707042108
106607,0.03945721450900509
106610,0.045688115757421384
106611,0.0411973545624374
106612,0.03708516574983881
106624,0.03313612006490224
106631,0.021021930521336638
106647,0.17254830573246013
106660,0.13111871410437642
106674,0.026509430565134846
106687,0.020642386679854942
106712,0.058565195046642364
106713,0.046957966084293506
106717,0.044290258715873436
106720,0.07755014951548905
106721,0.08554551504667911
106724,0.03546226773440774
106735,0.06644538540301309
106739,0.05970920455369682
106740,0.05081491135561283
106754,0.04126254269706791
106760,0.26532726791679806
106761,0.04712048965382432
106784,0.07979339770204283
106787,0.06941494806248874
106797,0.019215764396451045
106798,0.10579451219061992
106802,0.15420959725993544
106803,0.0297671578797693
106804,0.36111583222896093
106805,0.03001148928484847
106810,0.09692328722459835
106812,0.11514102918524155
106813,0.11807408219389887
106817,0.04994917447269951
106822,0.04926307083779101
106823,0.03069571698296939
106827,0.022244640536043865
106841,0.03832284297312246
106851,0.0712775211555039
106852,0.1208276838908089
106853,0.16787521602334912
106854,0.45530430353841833
106861,0.07385057137768122
106873,0.047094726350278796
106877,0.027808489466110736
106878,0.015271805693438232
106881,0.0899218202087397
106900,0.021573219701616363
106906,0.02702357252341214
106907,0.09945538546658468
106914,0.1495396770418268
106916,0.04996383061299259
106924,0.02233138061043846
106931,0.04487443042814242
106936,0.04516935865952856
106937,0.16067075884835055
106938,0.018989579144623122
106939,0.04903231467998833
106943,0.05111886167363623
106944,0.0637617281487895
106967,0.044516572054843544
106980,0.028288121022360162
106986,0.11150053473239999
106987,0.02395320614360973
106990,0.019924454195321364
107013,0.025458767015011454
107023,0.036851016217205525
107033,0.04202159614850377
107037,0.06282286123442371
107048,0.025864021311713115
107071,0.03264012021771818
107081,0.018684200721748128
107113,0.13014884706221577
107130,0.06899186702038056
107131,0.024401475761186977
107145,0.09224419142219296
107156,0.06909668864748233
107219,0.07506723141858046
107222,0.07638793618444169
107223,0.35273737457976045
107232,0.23291477925223264
107245,0.03751135586987731
107246,0.031636542056529285
107247,0.05251303366254003
107256,0.010661826008465847
107259,0.030065986264861726
107260,0.01558482958791888
107279,0.14799382715570308
107280,0.07692735045042484
107281,0.026142688865710164
107285,0.041087460776935425
107329,0.014248165759790769
107337,0.10690120963198109
107349,0.05318767214284628
107350,0.01716077900866686
107351,0.016033434075917213
107359,0.12045359057137761
107391,0.14941239649333374
107394,0.03653878125132785
107395,0.03162813516473642
107406,0.03601801961738534
107416,0.12402970686529377
107417,0.029207524088222865
107418,0.04606606018607301
107419,0.04797665139024367
107444,0.011220846913070888
107445,0.036481886574421835
107446,0.1157424361869032
107460,0.12846394630693045
107470,0.07837593428236847
107475,0.04422563799017047
107520,0.02580557106143765
107526,0.11290270856796644
107527,0.019941877726276213
107530,0.013418751898647508
107532,0.07856089498994935
107534,0.0718194614880286
107535,0.04947455728678246
107554,0.15608313980498623
107556,0.021816124462223536
107559,0.12959124484767215
107561,0.02500044089622847
107564,0.07065256183759129
107566,0.02317849748253608
107571,0.07449317330456805
107590,0.24869378240898288
107602,0.0950794599410173
107625,0.04413927127544126
107626,0.2778535754630808
107635,0.014925984737421545
107636,0.05661169433262256
107645,0.05122827350017501
107652,0.17294131395368678
107655,0.029918816925500354
107668,0.035434346929861374
107670,0.0483626860419553
107677,0.010879486822407044
107680,0.09886299221873776
107683,0.21055323178002042
107684,0.014345894223227159
107691,0.09680932722225324
107692,0.05418783384033547
107703,0.023544222682091664
107709,0.02275971196467449
107710,0.06881053842253466
107721,0.1430278716087113
107725,0.1264898257170987
107727,0.07343801013779376
107739,0.021088307275194063
107740,0.06733751950159796
107741,0.041453504362238686
107747,0.025080772664620173
107765,0.21602916620939527
107768,0.018900735536002515
107775,0.07504266565838105
107782,0.3365929617540281
107790,0.0343706846241418
107801,0.025786907038944536
107807,0.020259057488532413
107811,0.028817833622697478
107817,0.06169994229646306
107826,0.02579108560887777
107838,0.08069363654085684
107839,0.0371810978149972
107843,0.062491864323713925
107847,0.05681176545449019
107849,0.16404415125435345
107850,0.11215331853000166
107867,0.05070790419734723
107871,0.06911485126556662
107908,0.024880287317541955
107913,0.09387646702743767
107927,0.032504783714566124
107931,0.034532702160167766
107955,0.01913314304538748
107962,0.11960028217697422
107977,0.07878806687892767
107978,0.034187871554883335
107993,0.04317863576771226
108010,0.1278221221736237
108016,0.052363094328582674
108018,0.28890224213130355
108027,0.21172545517100683
108045,0.2583851934218539
108069,0.26293783617530336
108082,0.018794279170477695
108089,0.054707841643221504
108092,0.03802944832546558
108106,0.022485430116801867
108112,0.06899367993235885
108120,0.08614343528465973
108122,0.15611176075676747
108135,0.04071957366197453
108170,0.022627897569747084
108171,0.09439779775928585
108177,0.014136432852914327
108180,0.11349961500855195
108183,0.035873598772136285
108184,0.021451774575795186
108185,0.07502310130254741
108192,0.06362109326696964
108195,0.12538404181107116
108196,0.1375774073034545
108218,0.01743134370699379
108219,0.07657673893828086
108243,0.08242642027812763
108249,0.01956105124262549
