SK_ID_CURR,TARGET
102958,0.6036730838128948
102969,0.7821968147730839
102971,0.2704465972806942
102975,0.37350793002585064
102979,0.33609602290252866
102982,0.16729258173778136
102987,0.8056990242142801
102989,0.25152409584903695
102995,0.42082729296645954
102996,0.16995989177953547
103000,0.4556758475920166
103001,0.6028344431223442
103004,0.32982413106875585
103010,0.0707599594866792
103025,0.7512322393232638
103029,0.1253048212581114
103046,0.3456623820366029
103056,0.40447436668505193
103062,0.6198193633724044
103078,0.13210480847261943
103083,0.18977977970158563
103092,0.25571772446291635
103096,0.5233081549866722
103097,0.720675998106859
103102,0.7639319935942684
103112,0.1882163561215537
103132,0.1708213609318301
103144,0.4096381256509317
103145,0.45331366704816844
103146,0.0816408787063167
103147,0.33166784410301825
103158,0.18052240855466664
103171,0.5756416564540727
103173,0.46004521505462254
103184,0.267653838573675
103195,0.546279134476243
103196,0.49900690640832945
103206,0.2987452071916534
103230,0.6559574237415045
103231,0.7168963848243861
103232,0.2549351102925149
103239,0.6112075145664922
103240,0.4890701472212988
103243,0.4454230128785694
103252,0.7262682855414195
103258,0.1281347998626901
103259,0.7848037591989385
103279,0.1296500247004314
103280,0.06326651824433127
103286,0.22994856610460937
103287,0.8318171478851805
103290,0.14036432874765337
103298,0.269165624584335
103315,0.06715274714026277
103319,0.3543511970528495
103334,0.6322079330820343
103336,0.30866127178398073
103345,0.3936866815860625
103368,0.220094995434916
103371,0.5264217247525181
103377,0.4361974223117569
103398,0.09781045017661243
103404,0.7038970498776029
103408,0.7137098865002199
103410,0.3033250478444177
103418,0.3953990131304544
103420,0.7385557947846679
103432,0.4506860637647236
103433,0.0726321875236936
103436,0.07203118992364445
103440,0.10740877084680865
103453,0.5460580921189392
103459,0.27470965021895344
103460,0.23375936041612738
103461,0.06054933548397551
103462,0.3982053237152569
103473,0.4848745416872756
103474,0.1943202219863618
103475,0.8084026157299723
103478,0.6823331471833679
103480,0.5698271747328154
103484,0.18517271836167423
103494,0.8385528082581836
103513,0.4787931771530871
103515,0.48509812600300434
103516,0.6791702848577398
103525,0.6677378151332057
103541,0.7693391817156434
103544,0.14505446753671697
103562,0.9215411396821116
103570,0.8203725062928309
103572,0.7332994894702392
103574,0.15914778181279693
103575,0.6638408678811135
103591,0.7612752797295362
103594,0.16958081714108733
103609,0.3759037049407453
103613,0.6557532636636759
103614,0.195582983446707
103615,0.2827537076601634
103624,0.3421349381618551
103625,0.6830333064861467
103628,0.8998971457537882
103629,0.13714659468299967
103647,0.1995516423775613
103648,0.37798312188463035
103651,0.2752940245139679
103658,0.21772128496040366
103668,0.4176752035162116
103669,0.43005289020676774
103676,0.26141115524027164
103682,0.21482392139205783
103683,0.6199962572606272
103689,0.3244922213064244
103725,0.25442935382948073
103733,0.4644321855375834
103744,0.14627547590729828
103762,0.7364426312117708
103771,0.7770378375952345
103773,0.09623839997711169
103783,0.3094770811105494
103784,0.6073743136411902
103808,0.08292622818009324
103812,0.2913599138049401
103813,0.79191871392897
103814,0.32943604814806104
103818,0.6848496712376609
103824,0.19886720407975444
103828,0.06740558052339735
103830,0.947867100949305
103840,0.3022463967713277
103842,0.6012457310751259
103847,0.7041690063856009
103848,0.45254001785629994
103851,0.09156131812600708
103854,0.6271674409627583
103857,0.8664378307676991
103861,0.113169009246251
103862,0.17658237467121488
103865,0.419498175389673
103870,0.13797847995204346
103876,0.19938471182218662
103891,0.8695595873291297
103908,0.5513949662052531
103914,0.6110221222669927
103918,0.41306543082197256
103940,0.10140905532660256
103963,0.5650725671885238
103966,0.4639410666959872
103971,0.6655915357750332
103980,0.5807658226093707
103984,0.013356625970392198
103985,0.2324063430961582
103998,0.8492054027943527
104019,0.1475904842991548
104026,0.4091867182922768
104035,0.4697458786943644
104044,0.39389301291890383
104045,0.25616442845267806
104047,0.8212223510465201
104051,0.142906482140358
104058,0.3619160969583097
104063,0.17674054416540058
104066,0.8265314864436653
104087,0.09522512051376461
104089,0.7170881811160645
104095,0.46657287858015806
104098,0.6157027694712284
104104,0.11155394911191151
104110,0.8379834491937189
104120,0.36030794046624565
104122,0.14367684772222852
104131,0.24800989042458355
104132,0.4461156629858645
104135,0.35794669337544727
104136,0.21304647977654034
104149,0.3887035370968823
104150,0.46442810488001324
104156,0.8906142729472427
104165,0.3599332475185097
104175,0.2263174461042784
104179,0.5355612033877583
104184,0.6097294684445363
104206,0.28112251601458316
104216,0.8726114995644034
104230,0.5791267656949897
104257,0.18267380618458
104272,0.313922241439374
104273,0.6380443911909386
104278,0.1784873139810822
104294,0.6772049714076059
104295,0.22250268126489384
104297,0.2955060103274941
104298,0.44762310462573673
104308,0.20927274884284558
104318,0.23123701923521
104319,0.3799656753092456
104320,0.6642043971995725
104327,0.7410490588247854
104334,0.5058909585953406
104344,0.36101997505340144
104350,0.16334915047302823
104351,0.6366428931709557
104354,0.1898156144933588
104369,0.43669288401550893
104376,0.5617410193339548
104381,0.31445003127853216
104384,0.5196440287445997
104391,0.3447917291258354
104394,0.4349145981407547
104398,0.8562288095245625
104402,0.08680065526789305
104408,0.47291035807147763
104409,0.24650937279359222
104410,0.6856482474049315
104412,0.34389384985907584
104417,0.5521125464449445
104424,0.4854142479921415
104426,0.11923868433080365
104435,0.44674204533704537
104445,0.281980491593261
104458,0.22448383541271819
104460,0.2696526733100919
104466,0.2901947930889887
104472,0.4538152684658699
104473,0.59700012904383
104479,0.15172685953006237
104480,0.1426240954438811
104482,0.4187992551769687
104499,0.14423422950873221
104501,0.10390877243479274
104502,0.13490495002932884
104506,0.6351839949539141
104510,0.10935563289049238
104512,0.8028278263149494
104520,0.7705670423283802
104528,0.4087815779354204
104529,0.0860924542199377
104541,0.39996047642680016
104578,0.21542190356312108
104584,0.33165351186114905
104588,0.6943579033217236
104602,0.4832298514021731
104610,0.06072747292968756
104611,0.6465369267571611
104618,0.3324004336074871
104620,0.370267850657789
104622,0.1242065017360662
104624,0.394048031138753
104625,0.46358679211566667
104634,0.5708443042306351
104639,0.5460307273068802
104646,0.3025285352118432
104647,0.3911842324903418
104652,0.3379314519004628
104670,0.48829728728753485
104677,0.14141874830266382
104685,0.5267697277855159
104691,0.30939558277388096
104696,0.42203947366855493
104699,0.1055576561704077
104712,0.6639918524835996
104714,0.11891226713670203
104717,0.39710004028553203
104718,0.126597618681662
104740,0.5006416570546157
104741,0.22178551812346384
104743,0.2796253310785773
104744,0.40108105927404974
104747,0.35967353965055815
104767,0.5068744793515325
104772,0.7445068985043855
104776,0.8028163923252604
104779,0.31059152718008254
104814,0.18285718532496673
104815,0.4204397449751229
104830,0.49936488428624115
104831,0.6298115532735424
104833,0.3151717673815172
104839,0.19373796049680098
104840,0.3232255340987612
104860,0.3767518632524859
104861,0.2186154521462509
104866,0.48801887480534106
104870,0.11898863637927876
104877,0.5506364719078893
104878,0.4149567078024395
104879,0.2024136512254468
104880,0.26431917924061493
104899,0.1949644446682218
104906,0.23820921908724263
104907,0.45083708184788585
104913,0.35984906260143606
104916,0.38023409568519634
104921,0.5023769965844882
104930,0.23342609781446133
104931,0.8209611701418795
104936,0.15658622581923887
104937,0.4724761228517614
104942,0.17708779750648812
104943,0.517001152809349
104969,0.5217733605112036
104972,0.8329434675784546
104988,0.4233545393414206
105013,0.37601372440315134
105015,0.12070470052679096
105019,0.0316351387627244
105027,0.2561446608671365
105030,0.6453368537344197
105035,0.8723329388433981
105041,0.17009297287328176
105051,0.7198859025194485
105056,0.16408346367652635
105067,0.8558830153439058
105071,0.2785520427487966
105072,0.13338053675775413
105074,0.6677852455927513
105091,0.3651497136174588
105101,0.20178368057055587
105103,0.3511679142845671
105134,0.3444005728216896
105139,0.5546263051168656
105142,0.3090888272068007
105146,0.4174879679891847
105163,0.34582975575869696
105168,0.6180653367126278
105172,0.19382403533193857
105176,0.8971638369036739
105195,0.23509884308059428
105196,0.7439083074120321
105197,0.10855376569871664
105203,0.425263365086992
105223,0.4800892132960958
105227,0.6214839753265576
105228,0.12432644229858254
105230,0.7399083597645949
105231,0.6571525912387828
105239,0.2681092730492588
105242,0.7968941283682103
105244,0.23751075992840134
105245,0.4575414180403163
105248,0.08933140856829522
105249,0.38701433453229805
105266,0.6184259783306679
105271,0.727726561827766
105276,0.516077929594749
105282,0.22028609957205814
105292,0.37660598840363835
105297,0.07597442498489318
105332,0.3203540370865192
105333,0.1989876867933695
105343,0.16353607690984592
105344,0.12573355651322352
105345,0.7003262624259998
105357,0.2947817472205196
105359,0.7407752688364525
105366,0.6198308105059317
105367,0.6570664662493905
105370,0.13428242619744366
105377,0.32628134334554015
105390,0.2347480796363067
105399,0.13823676982840732
105403,0.48083934507292136
105404,0.27209558243528986
105414,0.2796209319300776
105417,0.5087049208967747
105425,0.6402815484507526
105452,0.19447411536589973
105454,0.47245115744722144
105456,0.5016991283795378
105470,0.2990191631440163
105471,0.15659823610324985
105483,0.6222437824313716
105493,0.8418842304589877
105508,0.6203326073126366
105514,0.33171032293539715
105515,0.2536780116567576
105528,0.7519168866287853
105529,0.09801417206801462
105531,0.23280867128365246
105532,0.2709584447074484
105558,0.12714751529959287
105574,0.30735604566789493
105578,0.15041870844688918
105584,0.7677490105597642
105595,0.3808172373263396
105617,0.30680917438225297
105618,0.3531971526076993
105621,0.3730195593646422
105625,0.4868964011572933
105629,0.3327239294471216
105630,0.0600289140345055
105634,0.2600323641546202
105635,0.12332935005410657
105641,0.39484954953669615
105647,0.4573563172538748
105648,0.6576635205187795
105655,0.3558016644151827
105657,0.1854809083321604
105672,0.626640207742797
105678,0.44779565784578057
105682,0.5180507562708594
105691,0.2784063932925304
105692,0.22977306459955388
105706,0.26616048648379553
105712,0.45942628250107637
105720,0.4426547188209985
105734,0.08045398474519394
105735,0.3244751870771054
105736,0.8045761207299936
105737,0.14213268730904013
105738,0.7184495405946673
105740,0.6077967798906972
105744,0.2388570313504607
105747,0.42510193913554145
105749,0.7889978599786363
105754,0.3526929836298584
105758,0.3850861466119156
105760,0.3510751374383934
105767,0.678004208756794
105784,0.5875014219917378
105791,0.18895702997341238
105802,0.8936796843762205
105807,0.7256646432505556
105809,0.3986295262757866
105816,0.5174577457904704
105817,0.39492760864702703
105824,0.4915193614783353
105832,0.5255856645777423
105856,0.38512358380556794
105865,0.14434304421294156
105899,0.797474729287521
105906,0.5750456338809852
105916,0.20591521192051615
105923,0.5230317100828684
105937,0.4485359261811613
105965,0.3330404535100659
105966,0.5391093484981679
105968,0.29782023111532646
105973,0.16610173859541186
105976,0.6000964336462838
105978,0.6305447670049349
105979,0.27103839783646455
105991,0.322936298269826
105998,0.5203966779844151
105999,0.295418942728059
106000,0.8411308382128924
106001,0.1809224516213914
106010,0.2866953684068313
106011,0.11562981647246197
106013,0.6571293617128194
106015,0.15158667837673562
106026,0.13391167344007412
106032,0.18294887234279067
106035,0.8089065229049439
106040,0.4234494657570308
106041,0.6278445960465098
106044,0.2430439608346202
106053,0.477604441023483
106054,0.06271913746542926
106065,0.6648466251510856
106081,0.159497434431686
106083,0.4315562564109382
106087,0.21315221432948303
106090,0.6564955155117295
106101,0.24055995088339172
106102,0.6342228718522279
106109,0.43745281393660573
106116,0.294651298648912
106150,0.09144628976696491
106155,0.5388485543872005
106166,0.20171494031190762
106176,0.515837021445768
106189,0.1469293512090817
106199,0.6166811657487635
106205,0.48639715201040223
106206,0.15597569600173886
106211,0.30538538072049093
106214,0.3912464994053092
106216,0.22784284312634917
106217,0.3083161618245565
106225,0.3046666817579593
106249,0.3262732350180747
106256,0.7275963092388029
106258,0.3696846781640419
106261,0.2666608243531309
106262,0.5123293169140952
106264,0.2551035200184845
106271,0.265536006271381
106276,0.3380596310592214
106277,0.6337097838800161
106286,0.44915788200313156
106293,0.2130701009185731
106295,0.242678174695307
106296,0.25867759405758106
106297,0.6312749023372334
106298,0.26686071663327166
106311,0.14507539208421014
106314,0.3573087955816908
106320,0.345747718618661
106334,0.2763765218317694
106346,0.5379757213887304
106347,0.32716141693730805
106349,0.38111965658503705
106354,0.30468680599831355
106360,0.13280826834231205
106373,0.8718931745163048
106377,0.3678780937030601
106386,0.6427915553956991
106387,0.22915943744991385
106391,0.19097120891757316
106401,0.7160280346019123
106411,0.5513553886644141
106413,0.8723748434569926
106426,0.4411229783034502
106427,0.6139520323932718
106428,0.6960254337324505
106434,0.42781383053454264
106438,0.14002189506730606
106440,0.3531160617415901
106441,0.23844168752354347
106452,0.5987610710219602
106453,0.3901709745970004
106454,0.39932632836726917
106457,0.5218673152821788
106484,0.29291318984243386
106488,0.46774230524465005
106491,0.8130102014444707
106514,0.7118620376374355
106527,0.3196038448784056
106528,0.2135729834943429
106529,0.12296112460809712
106534,0.810242363928071
106550,0.7072157675375095
106577,0.6077703313686831
106585,0.6861083334025818
106590,0.0664844905383619
106607,0.32669128912968814
106610,0.33987650104742473
106611,0.32697236922546075
106612,0.40080960958850903
106624,0.30118935651411183
106631,0.0582825242824341
106647,0.8392135540916593
106660,0.7610400503646548
106674,0.2458303738779596
106687,0.1521169268079901
106712,0.27378129479526225
106713,0.4105265235934465
106717,0.3133778756153818
106720,0.2047097452551573
106721,0.5127143268088024
106724,0.25410590725731896
106735,0.5378904194402435
106739,0.4924150793899812
106740,0.43508429435214113
106754,0.4726619312401931
106760,0.5422432774243672
106761,0.4644281908622018
106784,0.574972386468243
106787,0.2910677407512942
106797,0.3015092796201559
106798,0.511527154688767
106802,0.7765737651395133
106803,0.46592140697085827
106804,0.8850766570994659
106805,0.10129840863080086
106810,0.5207235056333085
106812,0.7720273040091746
106813,0.5715565107654196
106817,0.3313673358285766
106822,0.30103448261668375
106823,0.15607754720331102
106827,0.08449563103783465
106841,0.23031927951619283
106851,0.42003993801303624
106852,0.3184856028267159
106853,0.7329215431559618
106854,0.8971941907908226
106861,0.1794107083211977
106873,0.46542025659669983
106877,0.28768761989243763
106878,0.25141768859210323
106881,0.3121329496620635
106900,0.2113194350374037
106906,0.1340674077731103
106907,0.5955385597426737
106914,0.6043076267055582
106916,0.4092001861802102
106924,0.13411180365296807
106931,0.29778017966085335
106936,0.41050179102169676
106937,0.8114902100346078
106938,0.13671465297717322
106939,0.4920957584800385
106943,0.4940406057271647
106944,0.6919220925862011
106967,0.557873983230784
106980,0.27490399300420654
106986,0.7851783650083336
106987,0.06265617257885489
106990,0.13418445507521487
107013,0.12612150090785604
107023,0.3272233342316297
107033,0.3084915865334093
107037,0.3569635731225393
107048,0.15427059009928595
107071,0.3051372235409429
107081,0.08475741141080574
107113,0.504975715707432
107130,0.17510445983437192
107131,0.21024545801516295
107145,0.32270978638463305
107156,0.6287388097407779
107219,0.4184440343125807
107222,0.48855695009857597
107223,0.8188889697088769
107232,0.8009826470527198
107245,0.6478695625333886
107246,0.3593514707182115
107247,0.27183021585949935
107256,0.12457876935039183
107259,0.2523179509154882
107260,0.10994637577373256
107279,0.7928648390905025
107280,0.42649975449807953
107281,0.2538729996769642
107285,0.22665849151977907
107329,0.2400863740597137
107337,0.4479801888950637
107349,0.4738590531989276
107350,0.19409858497390162
107351,0.11429307093263501
107359,0.6899786519495643
107391,0.566072009513938
107394,0.35055924876832506
107395,0.1705902254069615
107406,0.384263623625389
107416,0.6039063401521503
107417,0.24894537029326963
107418,0.8136157833218409
107419,0.18067014356482988
107444,0.11267548860342116
107445,0.2673965414070523
107446,0.27798283489268916
107460,0.7596164315609185
107470,0.25142552604875473
107475,0.33131569901847946
107520,0.1309902033079174
107526,0.2904377179686367
107527,0.06322397850759419
107530,0.08823755408459054
107532,0.5920437817595334
107534,0.6804297281935121
107535,0.2458605924218756
107554,0.7868143843862152
107556,0.3220694768443081
107559,0.6663405234976723
107561,0.1516897025725453
107564,0.4364478654918625
107566,0.16874017363366925
107571,0.4622275787571824
107590,0.7947615927846486
107602,0.54420763823485
107625,0.4097026215669767
107626,0.9460941059017376
107635,0.08688921173836962
107636,0.4870557944669037
107645,0.284211427684107
107652,0.7492805383739846
107655,0.17689148558300521
107668,0.3766433778999742
107670,0.4430428180369987
107677,0.07945397211816235
107680,0.6901980329208192
107683,0.9598921913519848
107684,0.11757892330630856
107691,0.3201502812010948
107692,0.44729937318913054
107703,0.18878011516796903
107709,0.24596960349529048
107710,0.2678695441938764
107721,0.7176201925610846
107725,0.6580889653295912
107727,0.630014771787101
107739,0.16228563725603273
107740,0.35998841723134095
107741,0.4040117264805789
107747,0.10923548083011607
107765,0.8251885886782614
107768,0.1993279699999241
107775,0.6210286455389795
107782,0.8857539747377556
107790,0.19997439072808315
107801,0.24040400601951173
107807,0.12761301747423762
107811,0.20415096887281345
107817,0.50172280396895
107826,0.26266201863567046
107838,0.6358930804835278
107839,0.22512379989470976
107843,0.09158964182525302
107847,0.48008549718596305
107849,0.6860338055584967
107850,0.5639374428260268
107867,0.48507576619052284
107871,0.4521466847048304
107908,0.25785694421680017
107913,0.4142173308144635
107927,0.19797294198916554
107931,0.3788713699534938
107955,0.2825642131098404
107962,0.6895575864714136
107977,0.32471954556356525
107978,0.3528595823863429
107993,0.4994583344222939
108010,0.6585576633470461
108016,0.31075259799007854
108018,0.9324393762370958
108027,0.6246602030454697
108045,0.6827644515667837
108069,0.8055159010696865
108082,0.1123061003515349
108089,0.5262396642465041
108092,0.11208955433608639
108106,0.062262213765056036
108112,0.7529621951912757
108120,0.45651886830294336
108122,0.6741985924634555
108135,0.17654896936290626
108170,0.2009768481276541
108171,0.5008320814841095
108177,0.07369707916362361
108180,0.6248869712793567
108183,0.17462190221595197
108184,0.22768017425657427
108185,0.32737556369835796
108192,0.5399466645271538
108195,0.5864871819795101
108196,0.49484914200492913
108218,0.219446115932618
108219,0.5096968465402274
108243,0.6136696182208654
108249,0.19152359558671456
108251,0.246608121478532
108274,0.3722675608845914
108280,0.8506491631196889
108289,0.4281180264723121
108292,0.15396798579419105
108295,0.35099632692796506
108327,0.1056065652633737
