SK_ID_CURR,TARGET
101160,0.5091518226016163
101169,0.6906018668158059
101181,0.255173672621667
101186,0.14710515012099623
101190,0.311068822900215
101193,0.5157992886313839
101194,0.3761523419279741
101198,0.5553874708041804
101200,0.25443743619429315
101204,0.1519019983083352
101211,0.2923666453939921
101213,0.33025214930656394
101223,0.19063882770240115
101225,0.44782146722894045
101237,0.28385889232907746
101243,0.22245247191350706
101244,0.4735282917553512
101258,0.1986525841386828
101259,0.5370762880630761
101268,0.553859379864488
101269,0.2358541844893665
101271,0.2866551826263225
101279,0.32359778843714443
101281,0.4508035084580898
101287,0.19817828878938434
101292,0.188840876336243
101294,0.14926113798371182
101296,0.3488294016785594
101297,0.1299190530885069
101299,0.19868489411446447
101301,0.202558163747581
101305,0.2910498668266745
101308,0.33962018511396075
101318,0.08747014604606414
101327,0.5639329830997305
101329,0.1352067343963149
101332,0.24627991801023877
101337,0.14597807826332368
101343,0.15546394386525653
101345,0.11915906315030395
101346,0.07832146649569177
101353,0.08755395383515494
101354,0.33439351063747896
101355,0.5163329240309548
101356,0.15697821863085581
101362,0.31536454252462665
101363,0.728492516056337
101365,0.10720939889237682
101366,0.37794417088643356
101367,0.4474982473061439
101368,0.08820412746388474
101374,0.44604795719912754
101380,0.11417682736181117
101383,0.16850486475689785
101398,0.12096980422866706
101399,0.714315244991193
101401,0.5588283674460831
101412,0.2618092666371181
101426,0.2329682287567262
101427,0.8000619238083251
101428,0.44664425781027123
101429,0.5701185366269855
101434,0.20437062973228376
101440,0.40680761977262003
101448,0.3999022627784117
101449,0.20771406353422245
101465,0.320845558585362
101467,0.20082925995014247
101472,0.31060227153968206
101478,0.6742049845443508
101497,0.25089875405438333
101504,0.40733951982313116
101547,0.11917319942586203
101548,0.2574807405253247
101555,0.2577700536007201
101570,0.14857076145067694
101572,0.34392316820338115
101578,0.1456334737365077
101580,0.266518205653078
101588,0.44331068094427034
101602,0.2000227338658253
101610,0.43764161819374775
101614,0.2491231498121877
101616,0.19115026341256344
101643,0.3306699738069307
101644,0.18745666239899222
101649,0.2951985229049358
101650,0.2476072419944638
101665,0.12183184421597779
101667,0.3245984881033763
101669,0.2774942908091954
101674,0.3147803830023662
101675,0.0959399683911796
101678,0.32077762205663546
101682,0.2950395266300053
101686,0.2740944873480829
101697,0.5916811137579195
101700,0.541164421897578
101711,0.23743028172650013
101714,0.17283475066386472
101715,0.6153732701123835
101728,0.1707616127399118
101732,0.21691527823639722
101757,0.42103647751971857
101758,0.19356375323607253
101759,0.2453473738481371
101762,0.11063002921613264
101764,0.18644415278538498
101780,0.7397545169715571
101784,0.09974036529796143
101789,0.07596409147476298
101816,0.4194173016411721
101819,0.1604029547261807
101827,0.07234353395595457
101863,0.2818613217772292
101867,0.23445430465089007
101870,0.12584716776524
101873,0.5933595223891567
101878,0.4080963531454398
101879,0.29269917498990355
101880,0.1945664325890292
101887,0.20833389164465146
101897,0.1412455375457861
101901,0.3637023810723735
101903,0.6187952546840889
101920,0.17725514444689955
101921,0.17500690987075881
101922,0.13566715203332444
101961,0.6067150184465124
101962,0.1390800902112492
101971,0.2662048179262219
101976,0.6977654596677868
102002,0.26736783185832796
102005,0.12304977994923723
102007,0.69039728464902
102017,0.26144080194095354
102019,0.4799734939168632
102029,0.11032642412203526
102051,0.49692615145477553
102052,0.0791894223909248
102054,0.0910844112956356
102062,0.3187361186982374
102067,0.6590840263227687
102068,0.33967821836802936
102070,0.22968724062240167
102090,0.31216922007258624
102092,0.29357207862083423
102099,0.42573745612013447
102100,0.15656636300158555
102112,0.4338760254828621
102113,0.15892749013635177
102122,0.4126763188494866
102123,0.19717517055990005
102125,0.2781255453826997
102126,0.5339645950010243
102146,0.22101332532336407
102147,0.3108957571589558
102151,0.26493417912290473
102158,0.5123345913979431
102159,0.16400876651206492
102162,0.2821760358944315
102165,0.18227522448068112
102166,0.15608603129064152
102174,0.1256167973373161
102193,0.5975528922990545
102198,0.13922457109510566
102205,0.49193694688950684
102206,0.08531581341601926
102218,0.13789726826629567
102221,0.1640205285210441
102230,0.3346966684155123
102238,0.3447493637974862
102248,0.22172564677159545
102252,0.5128430263446571
102259,0.1906042686346027
102262,0.4123753307140263
102273,0.22007191850622673
102286,0.44305944035837397
102293,0.12315926385158582
102294,0.2447297929129563
102296,0.4124162952127272
102298,0.20320447798748192
102303,0.13917938496727705
102309,0.2095257883651254
102315,0.25838960118336907
102340,0.26878286270575213
102342,0.3547015249064282
102344,0.2948115597968732
102346,0.30086608028699774
102347,0.13293434896152476
102374,0.30805765481610153
102380,0.2375105603160761
102387,0.14869185299700766
102393,0.2777597035605369
102403,0.10890939063788024
102413,0.1817221196548706
102414,0.0806182799092257
102415,0.24974716555873247
102416,0.4576328864184996
102439,0.23554504632481865
102441,0.2395933619097236
102443,0.10555439592058172
102444,0.2784071597634503
102445,0.5104427213954684
102448,0.2694924814892173
102449,0.29421781943360503
102450,0.538009356405183
102456,0.14017753459439547
102458,0.33604743560800504
102459,0.2910627403748463
102465,0.2760556991246255
102470,0.499024118770626
102471,0.20264795708688754
102475,0.23908595814600161
102476,0.5177979318656059
102506,0.34557299797084434
102509,0.19513016967113905
102519,0.13529130276565127
102522,0.2601827980347973
102545,0.1743707477924337
102549,0.17991776784624608
102562,0.11299141042741405
102563,0.09924632915463784
102568,0.499397459679619
102582,0.3282175999079048
102592,0.1573930821762187
102597,0.3856829838823748
102605,0.209239230644166
102614,0.12613495379078013
102617,0.5033306846603594
102634,0.3842123846741144
102652,0.17546415377106822
102655,0.11763714913645781
102671,0.35225245849360254
102694,0.6295353588715707
102701,0.22243634680820487
102703,0.11446145239373964
102704,0.12648310348277167
102713,0.13951309330251188
102720,0.4432677484037753
102731,0.1841375499041323
102733,0.19507370700429288
102749,0.16272687683840995
102755,0.25951585190047727
102763,0.15906603443871592
102770,0.30546168043079563
102772,0.3554681090036915
102799,0.5400149190097151
102838,0.10115064091021296
102854,0.1503163679585433
102862,0.49132850547522205
102863,0.12519619948600572
102867,0.10585956542913344
102868,0.08855454712707306
102878,0.342605388266106
102887,0.2637624861045093
102898,0.7872961436457369
102904,0.3677841277967954
102912,0.2559265450151446
102919,0.17528524712573054
102927,0.3931106785091117
102932,0.22219302284103648
102933,0.4172266850232816
102935,0.16523929410761112
102958,0.24670670863032065
102969,0.6442735803414112
102971,0.12449122572333426
102975,0.19128458201296394
102979,0.21594813582250474
102982,0.08590499710095617
102987,0.6313933689229633
102989,0.24870329220644527
102995,0.2782249806023984
102996,0.15715294724282838
103000,0.24530957726727054
103001,0.49722554354616055
103004,0.19936447115277972
103010,0.11326381974722631
103025,0.5940047176127224
103029,0.13939254651978802
103046,0.259904682258241
103056,0.20827026855666084
103062,0.4181310775392295
103078,0.10851711796085839
103083,0.07664730598863567
103092,0.22406425202211952
103096,0.23531140870513098
103097,0.4449273832304415
103102,0.5362776753809604
103112,0.30892691906773223
103132,0.1639273556701918
103144,0.2788012952319641
103145,0.28028362055335443
103146,0.1722177046631451
103147,0.24289531148914364
103158,0.18448177690048478
103171,0.3168917081907552
103173,0.20017094423729268
103184,0.17858580527147327
103195,0.4209306751655792
103196,0.26730445467452424
103206,0.15137470398361405
103230,0.473787692718475
103231,0.4904761835381152
103232,0.17034385951667225
103239,0.2938519969056525
103240,0.35303356949411707
103243,0.1451277077732568
103252,0.44752727661582065
103258,0.20971674176917326
103259,0.43445500874270815
103279,0.17303926417909288
103280,0.09631393900168343
103286,0.17888378438686905
103287,0.7589254973371456
103290,0.11686006812719817
103298,0.15527540670868656
103315,0.07254822817007558
103319,0.17500256659699517
103334,0.4346989431389639
103336,0.3240728162130076
103345,0.19430704605860666
103368,0.173549491207019
103371,0.6736548049856131
103377,0.1873232934454786
103398,0.1273701977597931
103404,0.28555930245190214
103408,0.41413247060408076
103410,0.2788326404806537
103418,0.1369686706565403
103420,0.4968409488781708
103432,0.29199022033207367
103433,0.13359836857806295
103436,0.09536127441945018
103440,0.16703522442163274
103453,0.2409805084505056
103459,0.23501040407620716
103460,0.23780770905163426
103461,0.08594850531147936
103462,0.21024251240472305
103473,0.4100478410930648
103474,0.12885432128944144
103475,0.5115313707505166
103478,0.4156767466136125
103480,0.4004646859115022
103484,0.280386334216427
103494,0.6055026576468665
103513,0.31380609100153173
103515,0.45969213001506964
103516,0.5705186903418464
103525,0.5088218099374184
103541,0.6687347011506806
103544,0.11747645691429726
103562,0.7040806562157135
103570,0.6587044691101643
103572,0.49607220964379956
103574,0.15851180444723426
103575,0.26607135681078287
103591,0.46431910868763326
103594,0.18100974955569163
103609,0.23750228056288977
103613,0.3720018967067246
103614,0.16758119235866584
103615,0.25623615975195946
103624,0.30548038453979265
103625,0.5512493030420388
103628,0.5685081208354774
103629,0.08839987250119903
103647,0.27060311001390436
103648,0.35641287113840786
103651,0.22354336061988614
103658,0.15207971731978043
103668,0.45253561997747527
103669,0.3426435310739242
103676,0.2710253822164392
103682,0.26095079572162194
103683,0.14907955098559722
103689,0.11984289306165927
103725,0.23384463073284542
103733,0.2137392269163322
103744,0.12882526671957895
103762,0.33421520656670184
103771,0.6613072716000378
103773,0.07069578175273988
103783,0.2528587507380252
103784,0.25279783680723167
103808,0.09307469020054512
103812,0.30391846610550616
103813,0.5072898948874686
103814,0.2042585939874556
103818,0.518191202146656
103824,0.14913500755644996
103828,0.1276251188622112
103830,0.729542535506009
103840,0.09299872509622158
103842,0.3465380715415762
103847,0.40682310065002386
103848,0.23087394704242503
103851,0.18120795910848025
103854,0.44244340089244627
103857,0.5956673879597174
103861,0.11981449393528389
103862,0.2886577981919446
103865,0.31353140997553647
103870,0.09698444216511376
103876,0.21742334719436845
103891,0.68631382329623
103908,0.347106494089024
103914,0.36949055101305817
103918,0.30828694331495826
103940,0.12431876207837195
103963,0.4851671858757944
103966,0.3428642730461891
103971,0.5307649095838107
103980,0.4383022635147468
103984,0.36345289952747556
103985,0.2632791988029078
103998,0.8059807085425731
104019,0.10924356167193602
104026,0.21164072307622214
104035,0.3485608449631577
104044,0.32703885503822455
104045,0.21571338270738477
104047,0.42599983424706056
104051,0.12860826073496134
104058,0.2054508274927249
104063,0.10346477273536457
104066,0.6393299848907155
104087,0.15835314457462699
104089,0.22849155533772134
104095,0.23137156358829808
104098,0.4511520649349526
104104,0.17915781594818453
104110,0.6606433200917559
104120,0.20585693467464644
104122,0.1357352178122711
104131,0.1989378299864855
104132,0.18074431897460824
104135,0.2597866563608675
104136,0.1428686179310702
104149,0.3925112733926869
104150,0.20119674347591326
104156,0.578358884595738
104165,0.25816444541615813
104175,0.11094046198006632
104179,0.32223071830788197
104184,0.3492220450580068
104206,0.18977721510499293
104216,0.5930591674823191
104230,0.37016093703998576
104257,0.18636382040271693
104272,0.25164289739959117
104273,0.31716527945177386
104278,0.14745853493900674
104294,0.41130406001777414
104295,0.2072619847801089
104297,0.21378341398338613
104298,0.3660893560299469
104308,0.3164723218400299
104318,0.16541851927134232
104319,0.3928835351561556
104320,0.32856958321690416
104327,0.3888032392568407
104334,0.22461034017290332
104344,0.22546908826109444
104350,0.17231700852928633
104351,0.5295732916591932
104354,0.17672364928218315
104369,0.4743345735623489
104376,0.4207398243976601
104381,0.14945945551001188
104384,0.243736238809244
104391,0.17422090319013198
104394,0.12738640722935538
104398,0.6555030565468248
104402,0.07730099480306833
104408,0.3483961131684693
104409,0.14510594023532672
104410,0.7962255972581184
104412,0.24060555073321246
104417,0.3768770789495867
104424,0.3052481203908985
104426,0.16746670372765424
104435,0.28488571273834706
104445,0.1461250700168133
104458,0.13997953673598937
104460,0.18280497214349856
104466,0.15423630073753314
104472,0.4107428552636787
104473,0.3635051874804192
104479,0.1081463651191958
104480,0.09675239070494872
104482,0.4264861275159771
104499,0.12235464071414442
104501,0.12208790725185577
104502,0.10480883621799231
104506,0.49103467660643985
104510,0.07032459345916316
104512,0.3347357623342613
104520,0.527004106197997
104528,0.29259339112289234
104529,0.10204072044042806
104541,0.23567485983055877
104578,0.14414019868083605
104584,0.4061986477401814
104588,0.3973617041392216
104602,0.6128502830840661
104610,0.11571688972943928
104611,0.6564179133619665
104618,0.3143471296328213
104620,0.22752751238745247
104622,0.09158145260711074
104624,0.14323161087133085
104625,0.41029272499000286
104634,0.37035570998370076
104639,0.2509580602444462
104646,0.1394472436222337
104647,0.23470683852418753
104652,0.1192613044602562
104670,0.3326572572631564
104677,0.14510760156775523
104685,0.3848710412819552
104691,0.20556280229475773
104696,0.2984529505817612
104699,0.13244725237570343
104712,0.45492816642714506
104714,0.11795725888266897
104717,0.3077581596899862
104718,0.15622151832622652
104740,0.3516793968023846
104741,0.1945455345162191
104743,0.06236802902265
104744,0.11201631401195768
104747,0.226203726120309
104767,0.25679789927174484
104772,0.6761449664831568
104776,0.5928107032570756
104779,0.14683723066400053
104814,0.12444200148586612
104815,0.3559197575394124
104830,0.305283137493059
104831,0.5618450322405835
104833,0.30843366963414504
104839,0.15213028079330243
104840,0.1789725637374747
104860,0.29213486862144944
104861,0.1276058627376782
104866,0.22862255475902044
104870,0.0904479054953634
104877,0.28387872816826804
104878,0.10990225075472673
104879,0.2631554419950047
104880,0.2702301817752293
104899,0.24649266186699487
104906,0.20650275457959974
104907,0.27909621049753414
104913,0.41662814845603036
104916,0.24983092211907465
104921,0.3026317674992628
104930,0.17892618392650264
104931,0.7669459493113959
104936,0.17096005062170405
104937,0.18231892781691708
104942,0.1308930531803428
104943,0.3188910053936275
104969,0.2453203316911659
104972,0.5531932186072523
104988,0.30000973522818253
105013,0.12936749852357993
105015,0.11352654910730718
105019,0.16079596489238482
105027,0.24929607638604237
105030,0.37553003999819723
105035,0.7123317003872525
105041,0.09298407268642367
105051,0.49512661412328285
105056,0.2986592757632895
105067,0.8028171945326134
105071,0.23240883551825148
105072,0.14350634673656507
105074,0.39370897886023104
105091,0.27378204409133633
105101,0.16706479626365203
105103,0.1676483955223554
105134,0.21808934693966756
105139,0.14180013268358316
105142,0.4894537621998897
105146,0.2188303995317246
105163,0.18877966321222472
105168,0.31954658373393197
105172,0.09838758913215238
105176,0.7684338550803395
105195,0.20923406263746835
105196,0.576663278882174
105197,0.09108360512405277
105203,0.22750120799118878
105223,0.4098192797877619
105227,0.4471868886229635
105228,0.1546408566132852
105230,0.43813800113018403
105231,0.37885440062569825
105239,0.17343947062179405
105242,0.5245207043535817
105244,0.24399099968326737
105245,0.2810190387024436
105248,0.23556696043347752
105249,0.2050363902406217
105266,0.6150822258151645
105271,0.7225328106864632
105276,0.21757411247657782
105282,0.17932312765407377
105292,0.39884656777729527
105297,0.07963406162423597
105332,0.2463271039349718
105333,0.15677045812897233
105343,0.26986708552066707
105344,0.12572554112412693
105345,0.5019688114376425
105357,0.20422035328810081
105359,0.30916687302013474
105366,0.2837670891300905
105367,0.26021278844491263
105370,0.08964839071145922
105377,0.2359108115466721
105390,0.31330662531773074
105399,0.13999762622576473
105403,0.3972781121197488
105404,0.3027583428286501
105414,0.09229050288311316
105417,0.18277045253476665
105425,0.4479743510314815
105452,0.3887473681723404
105454,0.43613108001145495
105456,0.2724827774425018
105470,0.15689766781134182
105471,0.19303765913596607
105483,0.2921460116420553
105493,0.46643155796827757
105508,0.3549919882702967
105514,0.16677685802094208
105515,0.11445905430502894
105528,0.579776062974501
105529,0.14232634039954037
105531,0.2911964138890468
105532,0.28306358329938053
105558,0.12664049101144226
105574,0.15362068859008451
105578,0.10732940436287741
105584,0.7655122277947957
105595,0.24354122411373558
105617,0.4197511810231566
105618,0.22820020802816038
105621,0.2123970768028041
105625,0.2805341220099723
105629,0.1915704336810007
105630,0.08679496789142885
105634,0.14462323298691268
105635,0.11179524587144561
105641,0.4384773429517342
105647,0.375512065425758
105648,0.24970919316673215
105655,0.11671702900478116
105657,0.15605446926895497
105672,0.36076257589802724
105678,0.4776851405447042
105682,0.3898669138756088
105691,0.17912936313810712
105692,0.1581447979168614
105706,0.21215578372275315
105712,0.25443806261354857
105720,0.24589095662407448
105734,0.10021867779789537
105735,0.16755690112495394
105736,0.3562059633562545
105737,0.08769619803259983
105738,0.4770737633581716
105740,0.6140296169376129
105744,0.1626685576943932
105747,0.2559686529855299
105749,0.5598260505315136
105754,0.20123014302308492
105758,0.18438541497793928
105760,0.26394409350111
105767,0.5993121490539857
105784,0.3648203086498126
105791,0.08846717905566082
105802,0.32762199663462094
105807,0.5099684380850134
105809,0.22046207030861364
105816,0.17006483905153286
105817,0.1526226920483994
105824,0.5158306931589838
105832,0.246889848788374
105856,0.16704029941162388
105865,0.2199723878398611
105899,0.5360103891634814
105906,0.19085334805619716
105916,0.2601140961262107
105923,0.26685103116337594
105937,0.3942129543773307
105965,0.17925012237967763
105966,0.29914256833205344
105968,0.1999082058375043
105973,0.1416809650443231
105976,0.5202216170575064
105978,0.40705942643885046
105979,0.13375027715377272
105991,0.26183329559670243
105998,0.44943982129321264
105999,0.17904455419236445
106000,0.5432238068256334
106001,0.21445634077905168
106010,0.3742513139252969
106011,0.13185496771502458
106013,0.4967029839445429
106015,0.15303434363862434
106026,0.12393501619446874
106032,0.1683732855747194
106035,0.5124354074166657
106040,0.19071971337131977
106041,0.5814928287307252
106044,0.10028607368431776
106053,0.544144909810584
106054,0.11697810622056663
106065,0.41099320159395125
106081,0.15909997596372732
106083,0.2748699179599332
106087,0.11518976175514326
106090,0.3215593791515542
106101,0.12102600823791072
106102,0.16903715363322594
106109,0.3341553555563954
106116,0.4524284889248183
106150,0.05767746223334047
106155,0.512242674554966
106166,0.17095625128752395
106176,0.5649564424313799
106189,0.16162436357355026
106199,0.3991211250968728
106205,0.39631991510305503
106206,0.28433070385550946
106211,0.1617963361163043
106214,0.2427217862508069
106216,0.2147953349678332
106217,0.18630608520660666
106225,0.20564990914865322
106249,0.16805496527885852
106256,0.39704621426807246
106258,0.20456157976599357
106261,0.20115904744991783
106262,0.5650586859143496
106264,0.15969523436785735
106271,0.15097515140538267
106276,0.16346610146406926
106277,0.37622443566554514
106286,0.36598603362306187
106293,0.15595213224822327
106295,0.3545290637124392
106296,0.17771902446458293
106297,0.43998695476786426
106298,0.25018060142845794
106311,0.1306131500119564
106314,0.3170954318862184
106320,0.18857868817526904
106334,0.29960730164521365
106346,0.43473385348637844
106347,0.14862378701284334
106349,0.34002436083403936
106354,0.2181609777081693
106360,0.1229537445284653
106373,0.3606174133917295
106377,0.23597342543133357
106386,0.5163573164081787
106387,0.18251987379710288
106391,0.08583260789305071
106401,0.5452978145039451
106411,0.23881068616988405
106413,0.5723426047183914
106426,0.37543298701367855
106427,0.45531208097500836
106428,0.38770060070350504
106434,0.2848429663319371
106438,0.1576330796346462
106440,0.2194261902235821
106441,0.269548945972919
106452,0.40430692378726096
106453,0.27842268557511396
106454,0.2569123683018036
106457,0.3099455933775254
106484,0.15685724389214656
106488,0.3517547473785017
106491,0.6215881737673461
106514,0.3435320037833928
106527,0.16743150486761724
106528,0.22839441296142643
106529,0.07035753440137317
106534,0.5266927600153872
106550,0.5370871513907367
106577,0.4373821362797091
106585,0.33506207345947747
106590,0.09307470615833024
106607,0.19218489241336728
106610,0.3053295254693673
106611,0.2774358669829282
106612,0.25334135143023684
106624,0.18422588407877402
106631,0.11845630457819946
106647,0.5503854178421782
106660,0.5550900512417881
106674,0.1310816553549377
106687,0.17201607560132037
106712,0.201206432701444
106713,0.2898968557960486
106717,0.22729334515871286
106720,0.28365972996123184
106721,0.30012470162498295
106724,0.27312992002450676
106735,0.3447966093888011
106739,0.28862665377504765
106740,0.27913131854729395
106754,0.2140980154319894
106760,0.6191191177739241
106761,0.18218043983348212
106784,0.4535536281268807
106787,0.3614012456223566
106797,0.1251719374964093
106798,0.45165887087385936
106802,0.5704876050538563
106803,0.1928446583162614
106804,0.6891281488247041
106805,0.1580447818962259
106810,0.391184736652079
106812,0.5121081773123256
106813,0.3747976375009642
106817,0.31525312778768566
106822,0.29419209628540705
106823,0.1998395383348501
106827,0.15599686454783707
106841,0.24372208826347103
106851,0.3000456640084845
106852,0.28881461091730937
106853,0.532278026538815
106854,0.7943743871774978
106861,0.17350192059523664
106873,0.3130481238370464
106877,0.11149739399366887
106878,0.11409326872792988
106881,0.3130399629916965
106900,0.11492045171626264
106906,0.16362372499265693
106907,0.392229869484823
106914,0.5391317145536363
106916,0.28376623309933835
106924,0.10825404516965607
106931,0.24131949196398725
106936,0.27643842343621033
106937,0.41069997566951894
106938,0.13059653243627561
106939,0.26165881858317247
106943,0.3537820888465892
106944,0.42629582242316194
106967,0.22427257372349377
106980,0.16727835169629815
106986,0.3787784744891443
106987,0.18398327284025554
106990,0.10787536184142404
107013,0.09965491292087579
107023,0.18839778195474863
107033,0.29336434006088075
107037,0.3560266401901853
107048,0.15522329924858216
107071,0.20028265257654052
107081,0.09141969846444732
107113,0.3896427772798168
107130,0.33720033588434223
107131,0.1667433666148972
107145,0.3566994326353451
107156,0.46762540331606284
107219,0.4025894367561094
107222,0.35934404586087365
107223,0.6154500544916002
107232,0.6287114842001449
107245,0.25666046375329726
107246,0.17014459679463217
107247,0.2727118173122724
107256,0.056980256040194965
107259,0.17946891733183165
107260,0.09931769415920702
107279,0.48922391467548987
107280,0.26340540609958185
107281,0.16191627106571221
107285,0.21931554505003262
107329,0.10083031737921394
107337,0.47134952001504876
107349,0.24814889630964185
107350,0.11728587729641446
107351,0.11752855904364917
107359,0.4831465017432527
107391,0.5011007343472705
107394,0.16067358911301488
107395,0.18277588159656913
107406,0.24467939113612078
107416,0.4605836139041234
107417,0.17482249019426443
107418,0.33544454651261946
107419,0.20094105563268647
107444,0.0892572734255915
107445,0.20963028032308445
107446,0.4572674515737558
107460,0.41526538211299957
107470,0.36676379337842674
107475,0.318823358957462
107520,0.15135895493424836
107526,0.41154090890905226
107527,0.10684182121273463
107530,0.06542489352291218
107532,0.3410040609561337
107534,0.26616992191476463
107535,0.29570062542437725
107554,0.5947131101028927
107556,0.14038917616217325
107559,0.3829920498136305
107561,0.07362036724892795
107564,0.35492294613123754
107566,0.16797137849556995
107571,0.2719998625367449
107590,0.6272162110189835
107602,0.39659579804561335
107625,0.22934212459907946
107626,0.5980051358953941
107635,0.09208003528054479
107636,0.34413677490325467
107645,0.24912448238756843
107652,0.5564626460924947
107655,0.14247706407361935
107668,0.22876468823515966
107670,0.29879515162019643
107677,0.05324886415887525
107680,0.4197124884084211
107683,0.4871408433135732
107684,0.10959024459810272
107691,0.35306207667659684
107692,0.22024053742379024
107703,0.19612641381644588
107709,0.1658513743409003
107710,0.2679982690143884
107721,0.545452752692736
107725,0.42080539269361283
107727,0.3742717853386315
107739,0.10880918849190961
107740,0.3076888960366101
107741,0.22797340548895584
107747,0.15190341754632206
107765,0.6154114526957314
107768,0.08930952295509231
107775,0.41796661765706555
107782,0.6221191038295304
107790,0.1724727575031077
107801,0.18817365781912396
107807,0.12043142135881131
107811,0.15081338822376336
107817,0.3415311303119134
107826,0.15985236375914
107838,0.30397052836276706
107839,0.18581820070155344
107843,0.2069126985860924
107847,0.29209181718627
107849,0.527903209851189
107850,0.4112412425032968
107867,0.3169853064767335
107871,0.39471279155240896
107908,0.18381677833119725
107913,0.4119007799220245
107927,0.15162343545730508
107931,0.24207066059828855
107955,0.11372317909673291
107962,0.4107534246470968
107977,0.3091055390415498
107978,0.2430686012592446
107993,0.12848385692982844
108010,0.49455555574165266
108016,0.19147617296953942
108018,0.6329552668933432
108027,0.6274692730200166
108045,0.566136079374348
108069,0.5922001704222296
108082,0.14577485039221783
108089,0.20814121443455266
108092,0.28117120061786177
108106,0.11733187329513614
108112,0.2970938367903653
108120,0.4128778944206055
108122,0.5109960618247638
108135,0.1952309383305031
108170,0.12247036570931127
108171,0.34322626559408953
108177,0.0932871589946094
108180,0.45247556818087054
108183,0.21355364688302195
108184,0.14810241817994402
108185,0.29849881320423816
108192,0.24416057587921705
108195,0.45971722036640894
108196,0.45235580599719255
108218,0.10901682585219209
108219,0.40286064090177565
108243,0.4182571255223712
108249,0.10130572758784999
108251,0.1547878854145266
108274,0.18332515160420237
108280,0.7397224663949749
108289,0.39262852201249815
108292,0.25505165559967585
