SK_ID_CURR,TARGET
['100763' '409054'],0.06422528391404402
['100765' '122336'],0.06478414553707054
['100770' '231350'],0.046076484302027446
['100772' '365751'],0.04830291478439428
['100777' '185466'],0.06653043581580405
['100791' '398075'],0.08938163011168183
['100792' '398075'],0.07607376850563437
['100797' '231479'],0.06736148492132787
['100823' '369046'],0.06830524032612682
['100826' '455275'],0.07521939885128995
['100830' '299411'],0.07110496394730409
['100836' '311352'],0.15686148300107453
['100872' '380620'],0.0733048641050102
['100910' '312310'],0.048204293549187795
['100913' '279362'],0.1206312628302415
['100918' '447995'],0.05669876162371561
['100931' '224142'],0.048686483910351346
['100952' '422276'],0.0756376573488073
['100953' '286979'],0.03963347642918279
['100965' '237625'],0.058215817433732386
['100970' '350137'],0.056250318280607246
['100982' '298707'],0.11701730514544964
['100983' '398687'],0.06971152569710978
['100984' '141519'],0.06926051003817493
['100987' '196496'],0.13553199569041335
['100997' '203245'],0.051092134561722465
['100998' '191048'],0.14675866103747826
['101002' '131704'],0.10929577221591844
['101005' '239160'],0.09454736912752361
['101008' '316658'],0.12740994538327668
['101020' '439574'],0.06550977838079466
['101021' '454476'],0.10301682049211329
['101024' '239905'],0.10621172034520515
['101025' '378164'],0.1260693770658234
['101026' '440013'],0.09657296200836546
['101031' '417209'],0.0705275334636079
['101041' '266297'],0.04389113912996269
['101051' '129460'],0.08619390196288472
['101055' '363090'],0.1315597519692621
['101056' '265657'],0.08817754829921026
['101057' '382725'],0.07224495652491728
['101064' '240435'],0.06515151110007741
['101079' '102301'],0.05039024240474394
['101087' '361739'],0.08378432368582522
['101090' '129833'],0.09828695926809607
['101092' '330722'],0.09713019748267879
['101097' '304145'],0.07204712841587814
['101099' '343061'],0.05471419246265134
['101107' '384924'],0.14012648670962338
['101118' '169652'],0.09028122758561442
['101125' '214929'],0.06653043581580405
['101126' '196802'],0.07062588855227134
['101128' '455754'],0.059047872666201325
['101136' '369998'],0.0689383355696225
['101140' '136963'],0.12047474878582799
['101149' '256739'],0.08962280511949254
['101160' '254754'],0.06888213380695572
['101169' '315872'],0.08589309624411426
['101181' '342318'],0.05988273156892437
['101186' '189432'],0.09437688291790493
['101190' '337504'],0.07364757161818757
['101193' '121058'],0.08578876506757971
['101194' '455429'],0.05124218766372208
['101198' '272140'],0.053314783266608476
['101200' '158885'],0.05920087966339764
['101204' '232786'],0.11523103339679003
['101211' '161319'],0.078127052262334
['101213' '126908'],0.11961750560868237
['101223' '367682'],0.05983871798166606
['101225' '249545'],0.08589309624411426
['101237' '300259'],0.05831983500723804
['101243' '186251'],0.07266138793071755
['101244' '450518'],0.10362340784124799
['101258' '351934'],0.10341913270139287
['101259' '220326'],0.13316642036872983
['101268' '326349'],0.09644499368222866
['101269' '380695'],0.054194864219353565
['101271' '132597'],0.11925715513219591
['101279' '186057'],0.05665395599830746
['101281' '271727'],0.0803705420921129
['101287' '138492'],0.10343271877023873
['101292' '435263'],0.1209500519668192
['101294' '398035'],0.07709091002520647
['101296' '346394'],0.07001829112261264
['101297' '424392'],0.09453360234165907
['101299' '378629'],0.030557787286085308
['101301' '444086'],0.09697466744034745
['101305' '325576'],0.078127052262334
['101308' '148339'],0.0675732741047951
['101318' '203779'],0.05253218040451422
['101327' '270296'],0.07379018575567378
['101329' '335783'],0.06406057654681005
['101332' '310673'],0.078127052262334
['101337' '283783'],0.0750979142238987
['101343' '381047'],0.060635091327574366
['101345' '345078'],0.04633250298295916
['101346' '340630'],0.07499290682525117
['101353' '341817'],0.034854227058278536
['101354' '341475'],0.10329119185238754
['101355' '450964'],0.04588052827307209
['101356' '266855'],0.05834552870940637
['101362' '261670'],0.06233072639856445
['101363' '184570'],0.09609792343364287
['101365' '358148'],0.08862548558413105
['101366' '181446'],0.14350419374195825
['101367' '368823'],0.10329119185238754
['101368' '115420'],0.04663355647392143
['101374' '153306'],0.055386270282761246
['101380' '302549'],0.08000319761795804
['101383' '444079'],0.09532219911167157
['101398' '263235'],0.06472229487244126
['101399' '230371'],0.09422746480780606
['101401' '258027'],0.07839330803718912
['101412' '179664'],0.1561656215878746
['101426' '154470'],0.09396684128199331
['101427' '104774'],0.10612082904736281
['101428' '348917'],0.0949550842146477
['101429' '401942'],0.08504224039735818
['101434' '207296'],0.13715232613701128
['101440' '290094'],0.1382542512991569
['101448' '323549'],0.078127052262334
['101449' '430501'],0.0750871213528363
['101465' '112306'],0.2648874447406051
['101467' '157402'],0.08056687165915791
['101472' '445509'],0.046568859387394836
['101478' '343651'],0.03952740896115559
['101497' '335999'],0.10428821383248442
['101504' '251853'],0.05098103106164012
['101547' '382094'],0.07110496394730409
['101548' '142197'],0.11277459916280858
['101555' '224182'],0.06395953873342096
['101570' '232338'],0.06942079095609617
['101572' '115839'],0.07034711090230204
['101578' '112728'],0.05282950589041233
['101580' '337558'],0.06700736754158618
['101588' '323836'],0.11542161257333909
['101602' '226095'],0.11242713676316331
['101610' '443516'],0.0860318953473518
['101614' '146598'],0.08093465779627823
['101616' '201664'],0.04499267636638174
['101643' '199809'],0.08578876506757971
['101644' '214244'],0.07687326238838318
['101649' '219798'],0.10996498731929312
['101650' '428404'],0.07282913005659415
['101665' '207404'],0.06385611389286133
['101667' '157134'],0.12285384753533439
['101669' '229293'],0.050618543563195735
['101674' '198745'],0.0955204712454788
['101675' '232356'],0.05058793096528664
['101678' '223904'],0.05464012397518947
['101682' '284018'],0.04674330219542278
['101686' '114300'],0.04807468412948564
['101697' '439813'],0.12225141322840263
['101700' '407872'],0.1020818017434495
['101711' '256825'],0.0548950956117056
['101714' '312428'],0.04304461063199407
['101715' '294250'],0.14330311930126935
['101728' '281452'],0.11786633280810524
['101732' '267847'],0.078127052262334
['101757' '142770'],0.10099634910064538
['101758' '330518'],0.05999579246401592
['101759' '281439'],0.1089917747112461
['101762' '182735'],0.02368659723255286
['101764' '170960'],0.07207213372023656
['101780' '385091'],0.17394971485738864
['101784' '251537'],0.06465293500403986
['101789' '384266'],0.05249039336126286
['101816' '123352'],0.08820154085030016
['101819' '150377'],0.04811396061894912
['101827' '344051'],0.07677700403662653
['101863' '450514'],0.06596568114775578
['101867' '211738'],0.09741201365314289
['101870' '356098'],0.044375773669350915
['101873' '147755'],0.10038657844653309
['101878' '256043'],0.08578876506757971
['101879' '294520'],0.06381881919195881
['101880' '194816'],0.03745175684396396
['101887' '234142'],0.03465891308407924
['101897' '321780'],0.12847031665972922
['101901' '420609'],0.11383201807360953
['101903' '314974'],0.10266236761053622
['101920' '403066'],0.05053358930383386
['101921' '439466'],0.04909207583775839
['101922' '132617'],0.049579746561952215
['101961' '430279'],0.10704657583380696
['101962' '144659'],0.06687539610986376
['101971' '186533'],0.06345465161521988
['101976' '336980'],0.1089530802125222
['102002' '103559'],0.0668954859877058
['102005' '190368'],0.06361495055752556
['102007' '182250'],0.07346621828631685
['102017' '197916'],0.09951651405210561
['102019' '102565'],0.0913672370503843
['102029' '147054'],0.08092358218025217
['102051' '304149'],0.08904534703114395
['102052' '154803'],0.06518676278491611
['102054' '223804'],0.0969616680787279
['102062' '349019'],0.08267451717958413
['102067' '223884'],0.08899249542412106
['102068' '395294'],0.05374429916982604
['102070' '186056'],0.05761925593724597
['102090' '243954'],0.07717265091839595
['102092' '358136'],0.05992470477169854
['102099' '157978'],0.09422746480780606
['102100' '316465'],0.02452692650809713
['102112' '392503'],0.07316281133539061
['102113' '279048'],0.05465384273004781
['102122' '166661'],0.07021774520880106
['102123' '451835'],0.045123875062533916
['102125' '344859'],0.0636724159556344
['102126' '225297'],0.11946334530183111
['102146' '284845'],0.07364757161818757
['102147' '145769'],0.078127052262334
['102151' '421963'],0.09395478102683477
['102158' '147543'],0.0647954136355343
['102159' '446209'],0.04773305741221564
['102162' '355785'],0.08817754829921026
['102165' '127648'],0.04326097897975307
['102166' '418936'],0.07557620206346542
['102174' '322021'],0.0921020110799576
['102193' '162166'],0.09422746480780606
['102198' '197598'],0.07302199436394119
['102205' '370795'],0.08250391811911906
['102206' '174964'],0.06563228681807293
['102218' '359886'],0.0750979142238987
['102221' '189510'],0.060284515622647035
['102230' '411382'],0.047944713440914465
['102238' '364541'],0.05042241252549128
['102248' '145557'],0.037641143211236336
['102252' '225412'],0.12389369655956704
['102259' '278731'],0.07208937954833737
['102262' '376516'],0.06334382523371869
['102273' '208207'],0.07037702520988293
['102286' '372811'],0.05912467028345355
['102293' '100253'],0.08044967894007729
['102294' '391640'],0.1111119315029671
['102296' '143952'],0.04302443493708303
['102298' '364979'],0.0969616680787279
['102303' '211112'],0.03276994031074763
['102309' '117150'],0.09749741946232471
['102315' '149458'],0.06674774338586341
['102340' '147194'],0.044437803066398184
['102342' '432298'],0.08568768190687678
['102344' '428990'],0.07557620206346542
['102346' '432359'],0.08814114193773742
['102347' '350049'],0.05017484411939149
['102374' '121816'],0.07132327917559485
['102380' '430725'],0.09395478102683477
['102387' '365961'],0.08389116682074746
['102393' '188907'],0.08578876506757971
['102403' '230740'],0.05181341483800807
['102413' '316884'],0.07476119725522239
['102414' '139909'],0.04231166029862414
['102415' '255271'],0.05974927029447802
['102416' '105162'],0.10011356211531913
['102439' '206319'],0.1315637406734557
['102441' '230144'],0.04611382291955818
['102443' '178768'],0.06122688792519169
['102444' '195542'],0.03187343250045598
['102445' '253205'],0.10929577221591844
['102448' '397735'],0.07504896300642178
['102449' '193207'],0.05262447384258873
['102450' '396152'],0.10248491531717775
['102456' '193362'],0.06708748555222065
['102458' '449746'],0.08814114193773742
['102459' '175779'],0.06421737332642398
['102465' '227453'],0.03763643770616082
['102470' '431122'],0.058040669475106416
['102471' '258643'],0.09004647160979941
['102475' '308645'],0.14023268122036547
['102476' '375940'],0.08589309624411426
['102506' '183257'],0.043793145846137777
['102509' '229134'],0.027700631904067616
['102519' '407571'],0.05973641404938169
['102522' '341940'],0.18635635756649568
['102545' '236198'],0.08781015582362914
['102549' '118172'],0.06985443495183036
['102562' '382012'],0.09886544405915665
['102563' '352242'],0.04085166134899495
['102568' '344368'],0.10663707288837071
['102582' '419458'],0.055370148967028764
['102592' '346925'],0.07360304236061321
['102597' '187652'],0.08649009380015714
['102605' '311476'],0.06988480173539408
['102614' '132814'],0.06250650753591755
['102617' '436818'],0.05084614740449252
['102634' '243782'],0.0684843947397093
['102652' '453795'],0.07337034315899169
['102655' '141264'],0.0223621571318055
['102671' '252594'],0.07997666444969793
['102694' '345138'],0.0975907412301486
['102701' '381492'],0.10066081153203289
['102703' '441177'],0.07177769668333349
['102704' '343834'],0.06510466469832289
['102713' '193202'],0.03149183087155596
['102720' '236087'],0.1476437839776765
['102731' '177210'],0.07288884814053469
['102733' '179658'],0.06852923935502044
['102749' '366996'],0.1356446201267289
['102755' '152984'],0.054837091929429385
['102763' '290380'],0.055242084345757864
['102770' '436008'],0.08987657334511794
['102772' '315854'],0.093503973838939
['102799' '439076'],0.10641036037960049
['102838' '287446'],0.0897097936442912
['102854' '268761'],0.04917438026043874
['102862' '377771'],0.10249403626098628
['102863' '310753'],0.061762783620641165
['102867' '417791'],0.07946258247687046
['102868' '113077'],0.07284291593888616
['102878' '171939'],0.08623505506487296
['102887' '103552'],0.07394295935309764
['102898' '197153'],0.13452334763677645
['102904' '435842'],0.07971497643305157
['102912' '416085'],0.08789450997688905
['102919' '209974'],0.10821321088123458
['102927' '365038'],0.05256979366139192
['102932' '115696'],0.09068321466061516
['102933' '283520'],0.07712162680878619
['102935' '248972'],0.05426028792831546
['102958' '213571'],0.05318857855718623
['102969' '298379'],0.1294950597730738
['102971' '421201'],0.09593031145786894
['102975' '437977'],0.06512628487651824
['102979' '280686'],0.1023498391441066
['102982' '246420'],0.0888005519090343
['102987' '196007'],0.07256180510465902
['102989' '274975'],0.064790146621995
['102995' '192475'],0.11662543822097275
['102996' '296453'],0.07151670371981234
['103000' '305819'],0.12084806339080767
['103001' '375380'],0.13319637006221716
['103004' '369656'],0.11138682673025717
['103010' '100761'],0.07737939091835319
['103025' '387788'],0.14337554545527167
['103029' '106454'],0.06304885073487211
['103046' '155378'],0.08058491464287522
['103056' '452357'],0.06959723301867214
['103062' '394895'],0.11148391518700777
['103078' '167454'],0.0817242830121351
['103083' '222746'],0.042923295293457
['103092' '146030'],0.056142677585022664
['103096' '385942'],0.08024874445863864
['103097' '295356'],0.08760919616680816
['103102' '336050'],0.09366711677888113
['103112' '364004'],0.04903970033432698
['103132' '170458'],0.05764306302625692
['103144' '302531'],0.07292718900477081
['103145' '322051'],0.09339134250625233
['103146' '426657'],0.08325358297345477
['103147' '241906'],0.06842710509428576
['103158' '451669'],0.05927249530817662
['103171' '407485'],0.14130521815462785
['103173' '321740'],0.06854713736084775
['103184' '413782'],0.08230486213295055
['103195' '162751'],0.08371645098957574
['103196' '187267'],0.09965717478262966
['103206' '299941'],0.08511386429169195
['103230' '183701'],0.06642182583537294
['103231' '365527'],0.06826175001104601
['103232' '222866'],0.10249403626098628
['103239' '342547'],0.0766438775534185
['103240' '193180'],0.07787485256412015
['103243' '165476'],0.09090261624822482
['103252' '119348'],0.07364637601127022
['103258' '128158'],0.04713308097018687
['103259' '405799'],0.07399429518237112
['103279' '355118'],0.08267310521280316
['103280' '230113'],0.06993779052200406
['103286' '275988'],0.05420935663340797
['103287' '379317'],0.1356227849827509
['103290' '360492'],0.08760919616680816
['103298' '228220'],0.10424052530440522
['103315' '252904'],0.06107919766014492
['103319' '128407'],0.07483320620002351
['103334' '357094'],0.093503973838939
['103336' '239089'],0.04824357612378176
['103345' '128371'],0.09073273865163303
['103368' '118023'],0.09065280210391256
['103371' '254399'],0.13119883263204057
['103377' '173383'],0.08074399789074206
['103398' '208862'],0.057751551712945444
['103404' '433519'],0.12346196406605232
['103408' '362955'],0.14725533483581066
['103410' '111497'],0.09008403517133999
['103418' '139647'],0.10465165535026737
['103420' '277226'],0.16129155670282483
['103432' '266596'],0.06975650643076034
['103433' '422920'],0.050889250533494385
['103436' '290811'],0.05392598197949824
['103440' '259210'],0.07346226455685193
['103453' '130682'],0.10249403626098628
['103459' '411314'],0.04484624917848257
['103460' '260069'],0.1187110312145243
['103461' '363943'],0.06886252491571071
['103462' '399315'],0.10780469153013984
['103473' '427224'],0.06236884997347022
['103474' '310356'],0.06299350201057484
['103475' '234145'],0.08511386429169195
['103478' '334926'],0.11568890708080486
['103480' '433905'],0.06819873500043423
['103484' '306638'],0.04029692716991264
['103494' '281369'],0.10212427784987789
['103513' '321025'],0.06758469817149297
['103515' '400518'],0.10038849519881593
['103516' '308755'],0.04824357612378176
['103525' '438485'],0.11597222522722833
['103541' '316112'],0.093503973838939
['103544' '238979'],0.07494105350733454
['103562' '164829'],0.10235513587041399
['103570' '312827'],0.09759560459468203
['103572' '394000'],0.08294293933113565
['103574' '413124'],0.08012523865377803
['103575' '440036'],0.10479986655850315
['103591' '266187'],0.08294293933113565
['103594' '204576'],0.13532501471056665
['103609' '375213'],0.08441934165551963
['103613' '138998'],0.12437235649305715
['103614' '276790'],0.04877940242697814
['103615' '260417'],0.10525012960277158
['103624' '126351'],0.06276875480609406
['103625' '336824'],0.12187107884273947
['103628' '280236'],0.15509337980731308
['103629' '386001'],0.08609094386065301
['103647' '172015'],0.10151741742201459
['103648' '325578'],0.06914894960145695
['103651' '140125'],0.09547737254032339
['103658' '441663'],0.06885641108524537
['103668' '342451'],0.09150291726214531
['103669' '254832'],0.05579624507905959
['103676' '289389'],0.048746633618514834
['103682' '114659'],0.10943808100696022
['103683' '114659'],0.07063530128870636
['103689' '420619'],0.05198467015536984
['103725' '284461'],0.05344611662909253
['103733' '350713'],0.03387146509033297
['103744' '339673'],0.06375157771205835
['103762' '454588'],0.08565930196868497
['103771' '357942'],0.11887861005118248
['103773' '230531'],0.09623523047155895
['103783' '183537'],0.08077417744129278
['103784' '258773'],0.05418600029467455
['103808' '427856'],0.07608051604476677
['103812' '308693'],0.12170245438959376
['103813' '428857'],0.15548823484540106
['103814' '131925'],0.05088056388257754
['103818' '102806'],0.1323923048905917
['103824' '398814'],0.0927602354546843
['103828' '286205'],0.0769941368712196
['103830' '230498'],0.09285985434986727
['103840' '234267'],0.05360502736452675
['103842' '445873'],0.07263612192982245
['103847' '417706'],0.08031346239558591
['103848' '133158'],0.08110953138442209
['103851' '398435'],0.03378853344109446
['103854' '225061'],0.08013419240738343
['103857' '352764'],0.12899901977037218
['103861' '416548'],0.06047501835863445
['103862' '312302'],0.05065644547754473
['103865' '151265'],0.08294293933113565
['103870' '226979'],0.05266706693795297
['103876' '100274'],0.06849038969194053
['103891' '357077'],0.13237132915196784
['103908' '276731'],0.08952368264984883
['103914' '373575'],0.061613198910823244
['103918' '371424'],0.08538056466051587
['103940' '175583'],0.04787216643809325
['103963' '236903'],0.09114036814764526
['103966' '410373'],0.07255016312661505
['103971' '138293'],0.11650155086057143
['103980' '387796'],0.12390824063560457
['103984' '293048'],0.05346095411721404
['103985' '341393'],0.09594641898092165
['103998' '116008'],0.1076995767242151
['104019' '238353'],0.09424879446553829
['104026' '323388'],0.0658444291704834
['104035' '266077'],0.08977709456918165
['104044' '198811'],0.02936720719684935
['104045' '372937'],0.06762345307661091
['104047' '230990'],0.0662428684568224
['104051' '408822'],0.08933980311031026
['104058' '208601'],0.124394198366034
['104063' '210273'],0.062409873587146475
['104066' '178187'],0.07324206623196503
['104087' '184903'],0.03116597017617173
['104089' '185071'],0.09204645476760896
['104095' '106813'],0.069986202840196
['104098' '301333'],0.1294364545976478
['104104' '361651'],0.09380069721225737
['104110' '250287'],0.07068415647712815
['104120' '337495'],0.11887861005118248
['104122' '158035'],0.06161255673788189
['104131' '279647'],0.06502019955481766
['104132' '447719'],0.053456007143628484
['104135' '157223'],0.07654577594148478
['104136' '185408'],0.03489576950182605
['104149' '295377'],0.17654495378710708
['104150' '403748'],0.05998217835176927
['104156' '217031'],0.10117180125089698
['104165' '240146'],0.07545984267701143
['104175' '280757'],0.0926191546550513
['104179' '161957'],0.07133285914807821
['104184' '127007'],0.10421875206189546
['104206' '114182'],0.09384248726670398
['104216' '243958'],0.0904092400373057
['104230' '285406'],0.1076921337784777
['104257' '423549'],0.044787020833062116
['104272' '121564'],0.06004790248654899
['104273' '363000'],0.0720507131601005
['104278' '292342'],0.05312802426715624
['104294' '168229'],0.14321654562679462
['104295' '112191'],0.1081663490644487
['104297' '312999'],0.07823918488066568
['104298' '379328'],0.15756110813046417
['104308' '378205'],0.09992822987689329
['104318' '310782'],0.0855873528393351
['104319' '336742'],0.08263490448361749
['104320' '122651'],0.08843235078503314
['104327' '200249'],0.11213830057381645
['104334' '395198'],0.06406173538214079
['104344' '205000'],0.07289769526380843
['104350' '345651'],0.08294293933113565
['104351' '210204'],0.11521027690944838
['104354' '390694'],0.11899769627953596
['104369' '255864'],0.05744713690643642
['104376' '193500'],0.04691552265238483
['104381' '268965'],0.052756332303145345
['104384' '255636'],0.12121321907490538
['104391' '120130'],0.08415156694113678
['104394' '340701'],0.10129071529083658
['104398' '242491'],0.13894707997118097
['104402' '115837'],0.08620190338070356
['104408' '305965'],0.046964793925946574
['104409' '336396'],0.0524572010595296
['104410' '163134'],0.19291780529128402
['104412' '273582'],0.1745852756568976
['104417' '127709'],0.0769941368712196
['104424' '441352'],0.10982370341484415
['104426' '438929'],0.054543296141194464
['104435' '179929'],0.0610622087317782
['104445' '125902'],0.0778617675631811
['104458' '233710'],0.08312475634910688
['104460' '177025'],0.07324206623196503
['104466' '154199'],0.11365540626845946
['104472' '242508'],0.07679735395519274
['104473' '323504'],0.09103029801789098
['104479' '274126'],0.08351384641402314
['104480' '129867'],0.06332374174491096
['104482' '425417'],0.07255842697732072
['104499' '239825'],0.09099978070825769
['104501' '207815'],0.08478395132582225
['104502' '376127'],0.06812512508065287
['104506' '205346'],0.11133279621765525
['104510' '255994'],0.08167523574381409
['104512' '120348'],0.20822470659909398
['104520' '151108'],0.14019582548948825
['104528' '242636'],0.16482864400662406
['104529' '160646'],0.09714608041335669
['104541' '106320'],0.10084690713350264
['104578' '103779'],0.07700226201611943
['104584' '263159'],0.12154685926151874
['104588' '266832'],0.05730559004720662
['104602' '184435'],0.08332400214631619
['104610' '211101'],0.08091072058063363
['104611' '363009'],0.11240467600815578
['104618' '360525'],0.08538056466051587
['104620' '234860'],0.07431278907557555
['104622' '133865'],0.05896627428606699
['104624' '376205'],0.1055881842186357
['104625' '394666'],0.09813587956201304
['104634' '392077'],0.1445026446289797
['104639' '173898'],0.12822313108799982
['104646' '451782'],0.07099593920620366
['104647' '201384'],0.11661912370058095
['104652' '336653'],0.04003572039224798
['104670' '309330'],0.12951547153649384
['104677' '329046'],0.05278121032383559
['104685' '295081'],0.10298661045711144
['104691' '212680'],0.09923359198471017
['104696' '341210'],0.06897782482467384
['104699' '150544'],0.08091072058063363
['104712' '209952'],0.0854998774556267
['104714' '395539'],0.058114013514171094
['104717' '381787'],0.13236177113419384
['104718' '336596'],0.07962502231781414
['104740' '130955'],0.09427954891361479
['104741' '436508'],0.11916681982486396
['104743' '196530'],0.042801225474637335
['104744' '356821'],0.12428149268891585
['104747' '384496'],0.058114013514171094
['104767' '418620'],0.07129331427304045
['104772' '344010'],0.05178585219315956
['104776' '135533'],0.08294293933113565
['104779' '285139'],0.06418651376113976
['104814' '249368'],0.09099978070825769
['104815' '437974'],0.09860162498376221
['104830' '205706'],0.06015599868754815
['104831' '418540'],0.06549659005063463
['104833' '395293'],0.10207684924647048
['104839' '346970'],0.11895245300338848
['104840' '223772'],0.0814276820907548
['104860' '244909'],0.1834868752333535
['104861' '190516'],0.040253593697475804
['104866' '164307'],0.058606740783716436
['104870' '449753'],0.051601384200547364
['104877' '370578'],0.12893080534839885
['104878' '313161'],0.07700064671140776
['104879' '202386'],0.10008568891181549
['104880' '282753'],0.08944082805278529
['104899' '398592'],0.08294293933113565
['104906' '186471'],0.04813260576718063
['104907' '326565'],0.11977144665709465
['104913' '107232'],0.07944585183645905
['104916' '259334'],0.06593755902897448
['104921' '176274'],0.1561458999237149
['104930' '246899'],0.05381495243320939
['104931' '451316'],0.08225187049556751
['104936' '263894'],0.06949870637468962
['104937' '161556'],0.07323269878725572
['104942' '253891'],0.07552345838611112
['104943' '143953'],0.09833766369391639
['104969' '323510'],0.11941734580427081
['104972' '221500'],0.07531738833663464
['104988' '196110'],0.053468324302921366
['105013' '261811'],0.0950352451487637
['105015' '329883'],0.0571413953821902
['105019' '214134'],0.06489624014151738
['105027' '449918'],0.04860654785285405
['105030' '342750'],0.08538056466051587
['105035' '221779'],0.15279530830253435
['105041' '222683'],0.08910433020370793
['105051' '442356'],0.09253504990063613
['105056' '291194'],0.0787912018928671
['105067' '138056'],0.1253212312138057
['105071' '268483'],0.11210740318093168
['105072' '408675'],0.045842700558540894
['105074' '166683'],0.0893516766424873
['105091' '212898'],0.09103029801789098
['105101' '165925'],0.04698467902767505
['105103' '154615'],0.09992822987689329
['105134' '198775'],0.0706862986515468
['105139' '121874'],0.09103029801789098
['105142' '343110'],0.05278121032383559
['105146' '117777'],0.0554185815448046
['105163' '418380'],0.04825614642857847
['105168' '355874'],0.08275832344797619
['105172' '262112'],0.04598591592839059
['105176' '123676'],0.144568249977168
['105195' '216244'],0.08609094386065301
['105196' '319838'],0.09114036814764526
['105197' '104826'],0.07903622851142764
['105203' '417193'],0.06684197102030448
['105223' '153437'],0.0754217753551158
['105227' '322682'],0.06340872518556755
['105228' '108175'],0.08271300176652722
['105230' '436890'],0.04860654785285405
['105231' '321810'],0.07413278812919392
['105239' '123291'],0.04327403607255715
['105242' '374506'],0.10161166473074275
['105244' '211586'],0.053513285222910816
['105245' '346608'],0.07300090201774682
['105248' '289220'],0.027108747772055426
['105249' '171145'],0.0927602354546843
['105266' '173398'],0.10947403702136302
['105271' '171751'],0.08294293933113565
['105276' '398618'],0.07828143901550136
['105282' '102456'],0.053342304570431195
['105292' '115199'],0.05435758337824169
['105297' '188651'],0.06571597358803326
['105332' '362315'],0.09992822987689329
['105333' '436650'],0.04943836018072741
['105343' '349993'],0.0769941368712196
['105344' '135274'],0.029122234700598756
['105345' '455655'],0.09232482916192176
['105357' '128180'],0.08613901300883017
['105359' '350743'],0.13211752385671444
['105366' '254473'],0.07406839640238405
