SK_ID_CURR,TARGET
104588,0.3333333333333333
104602,0.2
104610,0.06666666666666667
104611,0.2
104618,0.13333333333333333
104620,0.13333333333333333
104622,0.26666666666666666
104624,0.26666666666666666
104625,0.06666666666666667
104634,0.26666666666666666
104639,0.06666666666666667
104646,1.0
104647,0.26666666666666666
104652,0.13333333333333333
104670,1.0
104677,0.06666666666666667
104685,0.26666666666666666
104691,0.06666666666666667
104696,0.26666666666666666
104699,1.0
104712,0.2
104714,0.06666666666666667
104717,0.13333333333333333
104718,0.06666666666666667
104740,0.06666666666666667
104741,0.13333333333333333
104743,0.06666666666666667
104744,0.06666666666666667
104747,0.06666666666666667
104767,0.13333333333333333
104772,0.4666666666666667
104776,0.3333333333333333
104779,1.0
104814,0.06666666666666667
104815,0.4
104830,0.13333333333333333
104831,0.2
104833,0.2
104839,0.2
104840,0.13333333333333333
104860,0.2
104861,0.13333333333333333
104866,0.2
104870,0.3333333333333333
104877,0.13333333333333333
104878,0.26666666666666666
104879,1.0
104880,1.0
104899,0.06666666666666667
104906,0.3333333333333333
104907,0.06666666666666667
104913,0.13333333333333333
104916,0.13333333333333333
104921,0.13333333333333333
104930,0.06666666666666667
104931,0.3333333333333333
104936,0.13333333333333333
104937,0.26666666666666666
104942,0.13333333333333333
104943,0.13333333333333333
104969,0.4
104972,0.4
104988,0.2
105013,0.2
105015,0.06666666666666667
105019,1.0
105027,1.0
105030,0.2
105035,0.13333333333333333
105041,0.06666666666666667
105051,0.2
105056,0.2
105067,0.26666666666666666
105071,0.2
105072,0.13333333333333333
105074,1.0
105091,0.26666666666666666
105101,0.06666666666666667
105103,0.13333333333333333
105134,0.06666666666666667
105139,0.06666666666666667
105142,0.2
105146,0.06666666666666667
105163,0.06666666666666667
105168,0.26666666666666666
105172,0.06666666666666667
105176,0.4
105195,0.13333333333333333
105196,0.26666666666666666
105197,0.06666666666666667
105203,1.0
105223,0.13333333333333333
105227,0.13333333333333333
105228,0.3333333333333333
105230,0.26666666666666666
105231,0.3333333333333333
105239,0.2
105242,0.13333333333333333
105244,1.0
105245,0.2
105248,0.4
105249,1.0
105266,0.2
105271,0.26666666666666666
105276,1.0
105282,0.06666666666666667
105292,0.26666666666666666
105297,0.2
105332,0.13333333333333333
105333,0.2
105343,0.06666666666666667
105344,0.3333333333333333
105345,0.5333333333333333
105357,0.13333333333333333
105359,0.06666666666666667
105366,0.13333333333333333
105367,0.2
105370,0.06666666666666667
105377,0.2
105390,0.06666666666666667
105399,0.06666666666666667
105403,0.2
105404,0.13333333333333333
105414,0.13333333333333333
105417,0.13333333333333333
105425,0.2
105452,0.2
105454,0.3333333333333333
105456,0.2
105470,0.13333333333333333
105471,0.06666666666666667
105483,0.2
105493,0.13333333333333333
105508,0.13333333333333333
105514,0.13333333333333333
105515,0.13333333333333333
105528,0.26666666666666666
105529,1.0
105531,0.06666666666666667
105532,0.26666666666666666
105558,0.06666666666666667
105574,0.06666666666666667
105578,1.0
105584,0.13333333333333333
105595,0.13333333333333333
105617,0.26666666666666666
105618,0.2
105621,0.13333333333333333
105625,0.06666666666666667
105629,0.06666666666666667
105630,1.0
105634,1.0
105635,0.13333333333333333
105641,0.2
105647,0.13333333333333333
105648,0.06666666666666667
105655,0.26666666666666666
105657,0.13333333333333333
105672,0.13333333333333333
105678,0.13333333333333333
105682,0.26666666666666666
105691,0.13333333333333333
105692,0.06666666666666667
105706,0.06666666666666667
105712,0.13333333333333333
105720,0.2
105734,1.0
105735,0.13333333333333333
105736,0.06666666666666667
105737,1.0
105738,0.13333333333333333
105740,0.2
105744,0.06666666666666667
105747,0.13333333333333333
105749,0.13333333333333333
105754,0.06666666666666667
105758,0.06666666666666667
105760,0.13333333333333333
105767,0.06666666666666667
105784,0.06666666666666667
105791,0.06666666666666667
105802,0.2
105807,0.3333333333333333
105809,0.2
105816,0.2
105817,0.13333333333333333
105824,0.13333333333333333
105832,0.26666666666666666
105856,0.06666666666666667
105865,1.0
105899,0.2
105906,1.0
105916,0.06666666666666667
105923,0.13333333333333333
105937,0.2
105965,1.0
105966,0.13333333333333333
105968,0.3333333333333333
105973,1.0
105976,0.06666666666666667
105978,0.2
105979,0.2
105991,0.2
105998,0.2
105999,0.13333333333333333
106000,0.13333333333333333
106001,1.0
106010,1.0
106011,0.06666666666666667
106013,0.13333333333333333
106015,1.0
106026,0.06666666666666667
106032,0.2
106035,0.2
106040,0.2
106041,0.13333333333333333
106044,0.13333333333333333
106053,0.13333333333333333
106054,0.2
106065,1.0
106081,0.13333333333333333
106083,0.13333333333333333
106087,0.13333333333333333
106090,0.26666666666666666
106101,0.13333333333333333
106102,0.26666666666666666
106109,0.13333333333333333
106116,0.2
106150,0.13333333333333333
106155,0.2
106166,0.2
106176,0.2
106189,0.06666666666666667
106199,0.06666666666666667
106205,0.4
106206,0.13333333333333333
106211,0.2
106214,0.3333333333333333
106216,0.4666666666666667
106217,0.13333333333333333
106225,0.2
106249,0.13333333333333333
106256,0.13333333333333333
106258,1.0
106261,0.06666666666666667
106262,0.13333333333333333
106264,0.13333333333333333
106271,0.06666666666666667
106276,1.0
106277,0.3333333333333333
106286,0.4
106293,0.2
106295,0.4
106296,0.06666666666666667
106297,1.0
106298,0.26666666666666666
106311,0.13333333333333333
106314,0.4
106320,0.06666666666666667
106334,0.06666666666666667
106346,0.13333333333333333
106347,1.0
106349,0.06666666666666667
106354,0.06666666666666667
106360,1.0
106373,0.13333333333333333
106377,0.13333333333333333
106386,0.13333333333333333
106387,0.13333333333333333
106391,0.06666666666666667
106401,0.26666666666666666
106411,0.06666666666666667
106413,0.26666666666666666
106426,1.0
106427,0.06666666666666667
106428,1.0
106434,0.06666666666666667
106438,0.26666666666666666
106440,0.26666666666666666
106441,0.13333333333333333
106452,0.06666666666666667
106453,0.26666666666666666
106454,0.2
106457,0.26666666666666666
106484,0.06666666666666667
106488,0.2
106491,0.13333333333333333
106514,0.13333333333333333
106527,0.06666666666666667
106528,0.06666666666666667
106529,0.13333333333333333
106534,0.26666666666666666
106550,0.26666666666666666
106577,0.2
106585,0.3333333333333333
106590,1.0
106607,0.2
106610,0.06666666666666667
106611,1.0
106612,0.13333333333333333
106624,0.13333333333333333
106631,1.0
106647,0.26666666666666666
106660,0.2
106674,0.2
106687,0.06666666666666667
106712,0.06666666666666667
106713,0.13333333333333333
106717,0.13333333333333333
106720,0.13333333333333333
106721,0.06666666666666667
106724,0.2
106735,0.2
106739,0.06666666666666667
106740,0.06666666666666667
106754,0.06666666666666667
106760,0.3333333333333333
106761,0.06666666666666667
106784,0.13333333333333333
106787,0.2
106797,1.0
106798,0.2
106802,0.2
106803,0.13333333333333333
106804,0.2
106805,0.06666666666666667
106810,0.06666666666666667
106812,0.26666666666666666
106813,0.2
106817,0.13333333333333333
106822,0.2
106823,0.13333333333333333
106827,0.13333333333333333
106841,0.13333333333333333
106851,0.26666666666666666
106852,0.2
106853,0.5333333333333333
106854,0.13333333333333333
106861,0.2
106873,0.06666666666666667
106877,0.06666666666666667
106878,1.0
106881,0.06666666666666667
106900,0.06666666666666667
106906,0.13333333333333333
106907,0.06666666666666667
106914,0.26666666666666666
106916,0.06666666666666667
106924,0.2
106931,1.0
106936,0.3333333333333333
106937,0.26666666666666666
106938,0.06666666666666667
106939,0.06666666666666667
106943,1.0
106944,0.13333333333333333
106967,0.06666666666666667
106980,0.2
106986,0.06666666666666667
106987,0.13333333333333333
106990,1.0
107013,0.13333333333333333
107023,0.2
107033,0.13333333333333333
107037,0.13333333333333333
107048,0.2
107071,1.0
107081,1.0
107113,0.2
107130,0.26666666666666666
107131,0.06666666666666667
107145,0.13333333333333333
107156,0.4
107219,0.2
107222,0.06666666666666667
107223,0.4666666666666667
107232,0.26666666666666666
107245,0.2
107246,0.06666666666666667
107247,0.26666666666666666
107256,0.06666666666666667
107259,0.06666666666666667
107260,0.06666666666666667
107279,0.2
107280,0.13333333333333333
107281,0.06666666666666667
107285,0.2
107329,0.06666666666666667
107337,0.2
107349,1.0
107350,0.2
107351,0.2
107359,0.13333333333333333
107391,0.3333333333333333
107394,0.06666666666666667
107395,1.0
107406,0.13333333333333333
107416,0.26666666666666666
107417,1.0
107418,0.06666666666666667
107419,0.2
107444,1.0
107445,0.3333333333333333
107446,1.0
107460,0.4
107470,0.13333333333333333
107475,0.06666666666666667
107520,1.0
107526,0.26666666666666666
107527,0.06666666666666667
107530,1.0
107532,1.0
107534,0.13333333333333333
107535,1.0
107554,0.2
107556,0.13333333333333333
107559,0.4666666666666667
107561,0.2
107564,0.13333333333333333
107566,0.13333333333333333
107571,0.2
107590,0.2
107602,0.3333333333333333
107625,0.06666666666666667
107626,0.13333333333333333
107635,0.06666666666666667
107636,1.0
107645,0.26666666666666666
107652,0.4
107655,0.13333333333333333
107668,0.13333333333333333
107670,0.06666666666666667
107677,0.06666666666666667
107680,0.13333333333333333
107683,0.4
107684,0.06666666666666667
107691,0.2
107692,0.13333333333333333
107703,0.06666666666666667
107709,1.0
107710,0.2
107721,0.26666666666666666
107725,0.26666666666666666
107727,0.2
107739,0.13333333333333333
107740,0.13333333333333333
107741,0.06666666666666667
107747,0.06666666666666667
107765,0.2
107768,0.13333333333333333
107775,0.26666666666666666
107782,0.3333333333333333
107790,0.06666666666666667
107801,0.2
107807,0.3333333333333333
107811,0.2
107817,1.0
107826,0.06666666666666667
107838,0.26666666666666666
107839,0.2
107843,0.06666666666666667
107847,0.13333333333333333
107849,0.3333333333333333
107850,0.13333333333333333
107867,0.26666666666666666
107871,0.26666666666666666
107908,0.06666666666666667
107913,1.0
107927,0.13333333333333333
107931,0.06666666666666667
107955,0.06666666666666667
107962,0.26666666666666666
107977,0.13333333333333333
107978,0.06666666666666667
107993,0.13333333333333333
108010,0.4666666666666667
108016,0.06666666666666667
108018,0.26666666666666666
108027,0.13333333333333333
108045,0.2
108069,0.4
108082,0.2
108089,0.2
108092,1.0
108106,0.26666666666666666
108112,0.3333333333333333
108120,0.3333333333333333
108122,0.4
108135,0.13333333333333333
108170,0.06666666666666667
108171,0.13333333333333333
108177,0.06666666666666667
108180,0.13333333333333333
108183,0.06666666666666667
108184,0.26666666666666666
108185,0.13333333333333333
108192,0.06666666666666667
108195,0.2
108196,0.2
108218,1.0
108219,0.26666666666666666
108243,0.3333333333333333
108249,0.13333333333333333
108251,0.06666666666666667
108274,1.0
108280,0.26666666666666666
108289,1.0
108292,0.26666666666666666
108295,0.13333333333333333
108327,0.13333333333333333
108332,0.2
108346,0.26666666666666666
108349,0.13333333333333333
108353,0.26666666666666666
108362,0.13333333333333333
108363,0.13333333333333333
108377,0.26666666666666666
108378,0.26666666666666666
108381,0.06666666666666667
108383,0.26666666666666666
108390,0.4
108407,1.0
108408,0.2
108411,1.0
108412,0.06666666666666667
108419,0.2
108436,0.3333333333333333
108437,0.3333333333333333
108438,0.3333333333333333
108441,0.13333333333333333
108448,0.2
108449,0.2
108466,1.0
108467,0.26666666666666666
108473,0.2
108474,0.06666666666666667
108476,0.26666666666666666
108479,1.0
108486,1.0
108493,0.13333333333333333
108501,1.0
108506,0.06666666666666667
108510,0.13333333333333333
108511,0.13333333333333333
108514,0.13333333333333333
108517,0.2
108519,0.3333333333333333
108522,1.0
108548,0.3333333333333333
108554,0.2
108555,0.06666666666666667
108559,1.0
108562,0.26666666666666666
108571,0.2
108572,0.06666666666666667
108579,0.13333333333333333
108583,0.13333333333333333
108584,1.0
108592,0.2
108602,0.06666666666666667
108609,1.0
108613,0.13333333333333333
108616,0.26666666666666666
108618,0.06666666666666667
108620,0.3333333333333333
108643,0.13333333333333333
108649,1.0
108654,1.0
108655,0.13333333333333333
108656,1.0
108667,0.13333333333333333
108668,0.2
108682,0.2
108690,0.26666666666666666
108691,0.13333333333333333
108692,0.2
108695,0.2
108699,0.06666666666666667
108710,0.26666666666666666
108718,0.13333333333333333
108739,0.06666666666666667
108740,0.13333333333333333
108741,0.2
108742,0.13333333333333333
108763,0.26666666666666666
108767,0.26666666666666666
108769,0.26666666666666666
108779,0.26666666666666666
108788,0.06666666666666667
108801,0.06666666666666667
108802,1.0
108810,0.13333333333333333
108811,1.0
108813,0.06666666666666667
108814,0.13333333333333333
108825,0.13333333333333333
108826,0.4
108830,0.26666666666666666
108834,0.06666666666666667
108852,0.06666666666666667
108887,0.2
108901,0.3333333333333333
108908,0.26666666666666666
108910,1.0
108920,1.0
108922,0.2
108929,0.4
108930,0.3333333333333333
108937,0.2
108938,0.06666666666666667
108943,0.06666666666666667
108948,0.2
108953,0.2
108956,0.13333333333333333
108965,0.26666666666666666
108985,0.06666666666666667
108986,1.0
108987,0.06666666666666667
108990,1.0
108991,0.26666666666666666
108993,0.3333333333333333
109000,0.06666666666666667
109001,0.4
109012,0.3333333333333333
109014,1.0
109015,0.5333333333333333
109021,0.13333333333333333
109037,0.06666666666666667
109042,0.26666666666666666
109044,1.0
109046,0.6
109064,0.06666666666666667
109084,0.13333333333333333
109086,0.13333333333333333
109092,1.0
109093,1.0
109100,0.2
109101,1.0
109110,0.3333333333333333
109114,0.26666666666666666
109126,0.06666666666666667
109152,0.06666666666666667
109162,0.2
109167,1.0
109168,0.26666666666666666
109169,1.0
109179,0.26666666666666666
109184,0.13333333333333333
109191,0.13333333333333333
109192,0.06666666666666667
109193,0.26666666666666666
109196,0.3333333333333333
109206,1.0
109210,0.06666666666666667
109244,0.26666666666666666
109249,1.0
109273,0.26666666666666666
109276,0.2
109281,0.2
109287,0.26666666666666666
109297,0.2
109298,1.0
109306,0.26666666666666666
109309,0.2
109321,0.4
109328,0.26666666666666666
109336,1.0
109342,1.0
109346,0.06666666666666667
109347,0.26666666666666666
109348,0.26666666666666666
109362,0.2
109363,0.2
109367,0.06666666666666667
109370,0.13333333333333333
109393,0.2
109405,1.0
109413,0.06666666666666667
109414,0.5333333333333333
109421,1.0
109427,0.13333333333333333
109428,0.13333333333333333
109429,0.06666666666666667
109437,1.0
109443,0.06666666666666667
109461,0.13333333333333333
109468,0.06666666666666667
109469,0.13333333333333333
109471,0.13333333333333333
109479,0.06666666666666667
109484,0.13333333333333333
109501,0.2
109505,1.0
109535,0.13333333333333333
