SK_ID_CURR,TARGET
104051,0.11952753447525637
104058,0.21645715461082937
104063,0.08315198474777315
104066,0.09494713509391764
104087,0.043537593060473535
104089,0.08578941112340815
104095,0.09507221675795119
104098,0.10333713990119027
104104,0.11429323296013824
104110,0.05792173236243486
104120,0.11987892608907431
104122,0.050497126597048476
104131,0.06630691103525306
104132,0.07187498783140271
104135,0.07872361954399015
104136,0.06694773004905727
104149,0.140947753509024
104150,0.07978815039340433
104156,0.08930176114303376
104165,0.07886968577131369
104175,0.06400781141059836
104179,0.06743345083803622
104184,0.10490871356617024
104206,0.1016639720335676
104216,0.1252290298870165
104230,0.1412602656024787
104257,0.04774539335942416
104272,0.055884956709980615
104273,0.07824862565537234
104278,0.06878662417142563
104294,0.06926566869563959
104295,0.08959073930727156
104297,0.08058008106608543
104298,0.15449174980674893
104308,0.08301307811699113
104318,0.08324618754545277
104319,0.06597287191514305
104320,0.094406356050128
104327,0.06730698802545085
104334,0.07867897084142833
104344,0.07992085479563091
104350,0.12088014232069091
104351,0.09494334735051886
104354,0.06471016213368218
104369,0.05111126347713684
104376,0.0514403627711567
104381,0.05027018169580623
104384,0.1837885175095635
104391,0.05273798589822455
104394,0.09836450321978354
104398,0.1391165746013409
104402,0.10669919167626793
104408,0.06809822851571067
104409,0.061889422345649724
104410,0.17358299575155936
104412,0.20030781311371193
104417,0.07189530481613518
104424,0.11307132661381719
104426,0.04329693096597172
104435,0.06474206876578585
104445,0.08321584473027865
104458,0.048967542807786084
104460,0.09479205087307042
104466,0.09133331088817456
104472,0.053389143457999354
104473,0.08301307811699113
104479,0.07830996760411503
104480,0.07282148980209605
104482,0.05572768176619601
104499,0.11952753447525637
104501,0.07302770759509038
104502,0.050208272419660575
104506,0.09332253359825896
104510,0.06713787889331958
104512,0.14175863055901614
104520,0.16604345579830362
104528,0.17407681827295715
104529,0.09649689240577998
104541,0.11079475103677562
104578,0.09481033875621357
104584,0.07090899367829875
104588,0.05380788620307268
104602,0.070388618678907
104610,0.07517911752996911
104611,0.14968802657433686
104618,0.0648515119938415
104620,0.07632002269473706
104622,0.07791105758542108
104624,0.09145282597820424
104625,0.12088014232069091
104634,0.13496620127496176
104639,0.16604345579830362
104646,0.09479205087307042
104647,0.06532566979606054
104652,0.037832186852368936
104670,0.1497781424174828
104677,0.06809822851571067
104685,0.11176486930228265
104691,0.08787750260093521
104696,0.07957088193599589
104699,0.07934846906532082
104712,0.05128037323442419
104714,0.06348874841541122
104717,0.1564368934627368
104718,0.061057095072846186
104740,0.09492751118782274
104741,0.09359266953275401
104743,0.052538814663633096
104744,0.08629383069870494
104747,0.0722608077744928
104767,0.04951237181392021
104772,0.09737808832394525
104776,0.09737808832394525
104779,0.07978815039340433
104814,0.12486784974834418
104815,0.06246018068989538
104830,0.05496957733833492
104831,0.06841225751800666
104833,0.09004807520805691
104839,0.14890872879733177
104840,0.08402791463384901
104860,0.1876133392950496
104861,0.03987265694539699
104866,0.06314343206614244
104870,0.05748935118062425
104877,0.22180024810114168
104878,0.07859037802039698
104879,0.09737808832394525
104880,0.06649276404723489
104899,0.08402791463384901
104906,0.06382916900217665
104907,0.1240479542885643
104913,0.12088014232069091
104916,0.06809822851571067
104921,0.12291718586028777
104930,0.09633386938687832
104931,0.06983289950992635
104936,0.06705345029811488
104937,0.0989445185723986
104942,0.06716652019600466
104943,0.18418482075331433
104969,0.09847938243772554
104972,0.08402791463384901
104988,0.05539282596665913
105013,0.09767807312447403
105015,0.09603497968738645
105019,0.08845185860702659
105027,0.08787750260093521
105030,0.07836204251089521
105035,0.14477484630840423
105041,0.10936235391238917
105051,0.10333713990119027
105056,0.04882997443191613
105067,0.1240479542885643
105071,0.1001288814158677
105072,0.0513535828805347
105074,0.1240479542885643
105091,0.07935655213424751
105101,0.07550894461916295
105103,0.09847938243772554
105134,0.08315198474777315
105139,0.10333713990119027
105142,0.06348874841541122
105146,0.0548196431621831
105163,0.05020600804483649
105168,0.06726800525757276
105172,0.05965978078742635
105176,0.17273968220420977
105195,0.07233328765443386
105196,0.07830450028463636
105197,0.0895727870664786
105203,0.07978815039340433
105223,0.0938929466766951
105227,0.09085804789837813
105228,0.10386274618936014
105230,0.08402791463384901
105231,0.09507221675795119
105239,0.03787979369493086
105242,0.06498233305849614
105244,0.05500927265580946
105245,0.12600889584193886
105248,0.02276991068557765
105249,0.1080899187245955
105266,0.08321584473027865
105271,0.08485901117599187
105276,0.06999784771663668
105282,0.06638074765687414
105292,0.057747519903900875
105297,0.05559519133120652
105332,0.10333713990119027
105333,0.06005973248547023
105343,0.09655619249255752
105344,0.025897034899605518
105345,0.0695479038216407
105357,0.09987019306638162
105359,0.14556208710071855
105366,0.07319725202877785
105367,0.056093419443546434
105370,0.03399162725343651
105377,0.07347456093277337
105390,0.09753694754199584
105399,0.05997080662634137
105403,0.08402791463384901
105404,0.06734865956306002
105414,0.04838845804410951
105417,0.10134867343274626
105425,0.14168519905005691
105452,0.057872073780077415
105454,0.0716600755914582
105456,0.11952753447525637
105470,0.08420215525186422
105471,0.056626145737230314
105483,0.05126247940482228
105493,0.08422546632310292
105508,0.06575895969361618
105514,0.0836112908429109
105515,0.07703260290268242
105528,0.17003283070357444
105529,0.0895727870664786
105531,0.1164391718303086
105532,0.07417485432576247
105558,0.06471517632058324
105574,0.11952753447525637
105578,0.11881032328414595
105584,0.13801066015817703
105595,0.041090151259588384
105617,0.08485901117599187
105618,0.08847765899583546
105621,0.05935797920656011
105625,0.09266673778096954
105629,0.062001590584152465
105630,0.045944679171075496
105634,0.08696486765028515
105635,0.09479205087307042
105641,0.0481930896073434
105647,0.08851480569200613
105648,0.05841272746363724
105655,0.09522771112340794
105657,0.05956941494621854
105672,0.1240479542885643
105678,0.08937015306618916
105682,0.07529341894824536
105691,0.0723016012305563
105692,0.044584538583910975
105706,0.06809822851571067
105712,0.058951157768032704
105720,0.09603189632275146
105734,0.04882997443191613
105735,0.07978815039340433
105736,0.10333713990119027
105737,0.0301153049634605
105738,0.08301307811699113
105740,0.12088014232069091
105744,0.08480648595214517
105747,0.08457979047149569
105749,0.06809822851571067
105754,0.04486344315802828
105758,0.08722222467829101
105760,0.0998121308985765
105767,0.17273968220420977
105784,0.08402791463384901
105791,0.048214735399493315
105802,0.14046459836085562
105807,0.07764669583127318
105809,0.08812347786144928
105816,0.0876164369848994
105817,0.08274198136053698
105824,0.10165193831673726
105832,0.05528867849052995
105856,0.05220128052728187
105865,0.12901526640466002
105899,0.10108944655484785
105906,0.07022782585065986
105916,0.07830996760411503
105923,0.08402791463384901
105937,0.0648515119938415
105965,0.09961368820252245
105966,0.05620911590363652
105968,0.06842958246660057
105973,0.08485901117599187
105976,0.08321584473027865
105978,0.07164956579237064
105979,0.0675757264443792
105991,0.08586509588165524
105998,0.10453163599085648
105999,0.08301307811699113
106000,0.1727527899004848
106001,0.04244666806650291
106010,0.06819986659503585
106011,0.05585650492198367
106013,0.08485901117599187
106015,0.06348874841541122
106026,0.08315198474777315
106032,0.06348874841541122
106035,0.0723299786488929
106040,0.07352387008692257
106041,0.16604345579830362
106044,0.07066736856086007
106053,0.05092732016267952
106054,0.03656296206997583
106065,0.1727527899004848
106081,0.05239862142826762
106083,0.08457979047149569
106087,0.07028493191363556
106090,0.1021625717348218
106101,0.05734727308241982
106102,0.06454931228150904
106109,0.07841958846452897
106116,0.05629184463198532
106150,0.09578924079271388
106155,0.08650158693742849
106166,0.06850809312906889
106176,0.06628202178264857
106189,0.06876028324533698
106199,0.10333713990119027
106205,0.10350460574629498
106206,0.09507221675795119
106211,0.04960719143156243
106214,0.06990100852100942
106216,0.04198222466152032
106217,0.0775681302882659
106225,0.060018108604427765
106249,0.0737227755668023
106256,0.0997757913522183
106258,0.06396827256740843
106261,0.09352597354161178
106262,0.10489957660966524
106264,0.04083284548184049
106271,0.07367529107552873
106276,0.09739369148104411
106277,0.08157518649899215
106286,0.09370118811517718
106293,0.047920124726349086
106295,0.07451259172771874
106296,0.08402791463384901
106297,0.10033175621094682
106298,0.07710643954107473
106311,0.043718106651195646
106314,0.08259947101615833
106320,0.06169049260005056
106334,0.06587000085590566
106346,0.12639753401874806
106347,0.062348337316406495
106349,0.09685847265754943
106354,0.08402791463384901
106360,0.04050402183467172
106373,0.06474747079562838
106377,0.09726679503945188
106386,0.052921476205484104
106387,0.057343288154318654
106391,0.033955952909209275
106401,0.1647321472480097
106411,0.07328141106591017
106413,0.12303785765549673
106426,0.12690537098003735
106427,0.11952753447525637
106428,0.10333713990119027
106434,0.12088014232069091
106438,0.06345530290402576
106440,0.05626739356579679
106441,0.03653122634567411
106452,0.05697272411756798
106453,0.06454931228150904
106454,0.10350460574629498
106457,0.10335606935015051
106484,0.0642619889704307
106488,0.09578924079271388
106491,0.1531622961255763
106514,0.07133672034912235
106527,0.04812116806226663
106528,0.09875383949192447
106529,0.05617166775793453
106534,0.11952753447525637
106550,0.06080096816043699
106577,0.07343520100118343
106585,0.10742170118835374
106590,0.04615777482308797
106607,0.09973061688347909
106610,0.10333713990119027
106611,0.11484522539439007
106612,0.08548491348123768
106624,0.10941357536190971
106631,0.0607602690745362
106647,0.10742170118835374
106660,0.05270339014548857
106674,0.04812816124920513
106687,0.06348874841541122
106712,0.11952753447525637
106713,0.13400379055241946
106717,0.1180617605478109
106720,0.04384104173417418
106721,0.0882703157552016
106724,0.09507221675795119
106735,0.08773348927853113
106739,0.08301307811699113
106740,0.0723016012305563
106754,0.05848121106426056
106760,0.12422563160776603
106761,0.06999784771663668
106784,0.09374721661511307
106787,0.07457623001164236
106797,0.08548491348123768
106798,0.08179553635204907
106802,0.22504860968594378
106803,0.08850099776300067
106804,0.08509191539535799
106805,0.05199781987342537
106810,0.08315198474777315
106812,0.11790876583439824
106813,0.05906185839381112
106817,0.04996756791877606
106822,0.0942328295758871
106823,0.06158603258364188
106827,0.04861112346854913
106841,0.06235554879234511
106851,0.0836659669293583
106852,0.08927580582515665
106853,0.17407681827295715
106854,0.07978815039340433
106861,0.057985824032965545
106873,0.08402791463384901
106877,0.0736090931646798
106878,0.07890347068652614
106881,0.12232746655068519
106900,0.054101501539586205
106906,0.04876701297180923
106907,0.08686760441181621
106914,0.07657897232101725
106916,0.07978815039340433
106924,0.07576888157233946
106931,0.08321584473027865
106936,0.11971773497732677
106937,0.04852746268195821
106938,0.07171261364508866
106939,0.06364713527213922
106943,0.1531622961255763
106944,0.10333713990119027
106967,0.12014879664606762
106980,0.08763306775393821
106986,0.10239798884139462
106987,0.08562621114791184
106990,0.0532214806907009
107013,0.08623765947823926
107023,0.06749088794263562
107033,0.06543242638307256
107037,0.04619637127254783
107048,0.0723016012305563
107071,0.05261699722374223
107081,0.057898578387712944
107113,0.043369489368377555
107130,0.04429387442890331
107131,0.04638022766092501
107145,0.08402791463384901
107156,0.0784699216760008
107219,0.04913533682252608
107222,0.07867897084142833
107223,0.07283427876777103
107232,0.12673865608500462
107245,0.07354875788453041
107246,0.0631569465074907
107247,0.06345733574424825
107256,0.044156619845675364
107259,0.053469309751923134
107260,0.06719570412244129
107279,0.08423293237205773
107280,0.09145282597820424
107281,0.10165193831673726
107285,0.10478537314041665
107329,0.06826727649896581
107337,0.05799889960198989
107349,0.0690095113382987
107350,0.06986529134773757
107351,0.04532013712741109
107359,0.08402791463384901
107391,0.0977329924214691
107394,0.08692827023497476
107395,0.12303785765549673
107406,0.1236357588488791
107416,0.08301307811699113
107417,0.10333713990119027
107418,0.09764494300444662
107419,0.09585741274535571
107444,0.08402791463384901
107445,0.12486784974834418
107446,0.07291977197317642
107460,0.09737808832394525
107470,0.10350460574629498
107475,0.09209577427401644
107520,0.08551368590623205
107526,0.08323044830801085
107527,0.0541682323109515
107530,0.08497033585779794
107532,0.06348874841541122
107534,0.09961368820252245
107535,0.0644797890689151
107554,0.07836204251089521
107556,0.07744128453473209
107559,0.08548491348123768
107561,0.02794875746726122
107564,0.04995857371426143
107566,0.06169049260005056
107571,0.06912779627718225
107590,0.09641614681867137
107602,0.09847938243772554
107625,0.08402791463384901
107626,0.11603840427736592
107635,0.12486784974834418
107636,0.05977083065339974
107645,0.06501768462405146
107652,0.08967417895798883
107655,0.09507221675795119
107668,0.10453163599085648
107670,0.11952753447525637
107677,0.04574318110083641
107680,0.1272671061684372
107683,0.05937769427022692
107684,0.06280124362307318
107691,0.05906185839381112
107692,0.07465378738175929
107703,0.10571058165025998
107709,0.058126174404363705
107710,0.06082850652038838
107721,0.05852915616997782
107725,0.12667871583356405
107727,0.06454931228150904
107739,0.057757359398661896
107740,0.08562621114791184
107741,0.08847765899583546
107747,0.06705345029811488
107765,0.10461362673729846
107768,0.09645339071534358
107775,0.05672535271399838
107782,0.09507221675795119
107790,0.09628303969317278
107801,0.0625979226002256
107807,0.05502845577365393
107811,0.06826727649896581
107817,0.12033985062587224
107826,0.08018624413203111
107838,0.1240479542885643
107839,0.11952753447525637
107843,0.06399613682816699
107847,0.04465425447506997
107849,0.058708411088079
107850,0.06106374705948475
107867,0.12088014232069091
107871,0.07773584098532442
107908,0.18418482075331433
107913,0.09737808832394525
107927,0.06158603258364188
107931,0.048355958852102976
107955,0.054183055750250585
107962,0.08573286552631415
107977,0.17858905388253252
107978,0.035453682466572566
107993,0.04005130015422517
108010,0.028806825998398244
108016,0.07978815039340433
108018,0.11971773497732677
108027,0.07189404118135262
108045,0.0838932342559018
108069,0.07465378738175929
108082,0.06809822851571067
108089,0.08350213469974258
108092,0.042523215212387146
108106,0.08847765899583546
108112,0.08291792388152666
108120,0.17858905388253252
108122,0.11440777936755003
108135,0.05572768176619601
108170,0.07836204251089521
108171,0.10350460574629498
108177,0.03402164125309277
108180,0.10350460574629498
108183,0.05491617529630945
108184,0.06955643796564165
108185,0.0723016012305563
108192,0.09943725330121757
108195,0.06503382014822026
108196,0.09240468595104538
108218,0.05429130359901915
108219,0.1240479542885643
108243,0.08423293237205773
108249,0.05259854360929602
