SK_ID_CURR,TARGET
101366,2.6688096177451825e-12
101367,2.6688096177451825e-12
101368,2.6688096177451825e-12
101374,2.6688096177451825e-12
101380,2.6688096177451825e-12
101383,2.6688096177451825e-12
101398,2.6688096177451825e-12
101399,2.6688096177451825e-12
101401,2.6688096177451825e-12
101412,2.6688096177451825e-12
101426,2.6688096177451825e-12
101427,2.6688096177451825e-12
101428,2.6688096177451825e-12
101429,2.6688096177451825e-12
101434,2.6688096177451825e-12
101440,2.6688096177451825e-12
101448,2.6688096177451825e-12
101449,2.6688096177451825e-12
101465,2.6688096177451825e-12
101467,2.6688096177451825e-12
101472,2.6688096177451825e-12
101478,2.6688096177451825e-12
101497,2.6688096177451825e-12
101504,2.6688096177451825e-12
101547,2.6688096177451825e-12
101548,2.6688096177451825e-12
101555,2.6688096177451825e-12
101570,2.6688096177451825e-12
101572,2.6688096177451825e-12
101578,2.6688096177451825e-12
101580,2.6688096177451825e-12
101588,2.6688096177451825e-12
101602,2.6688096177451825e-12
101610,2.6688096177451825e-12
101614,2.6688096177451825e-12
101616,2.6688096177451825e-12
101643,2.6688096177451825e-12
101644,2.6688096177451825e-12
101649,2.6688096177451825e-12
101650,2.6688096177451825e-12
101665,2.6688096177451825e-12
101667,2.6688096177451825e-12
101669,2.6688096177451825e-12
101674,2.6688096177451825e-12
101675,2.6688096177451825e-12
101678,2.6688096177451825e-12
101682,2.6688096177451825e-12
101686,2.6688096177451825e-12
101697,2.6688096177451825e-12
101700,2.6688096177451825e-12
101711,2.6688096177451825e-12
101714,2.6688096177451825e-12
101715,2.6688096177451825e-12
101728,2.6688096177451825e-12
101732,2.6688096177451825e-12
101757,2.6688096177451825e-12
101758,2.6688096177451825e-12
101759,2.6688096177451825e-12
101762,2.6688096177451825e-12
101764,2.6688096177451825e-12
101780,2.6688096177451825e-12
101784,2.6688096177451825e-12
101789,2.6688096177451825e-12
101816,2.6688096177451825e-12
101819,2.6688096177451825e-12
101827,2.6688096177451825e-12
101863,2.6688096177451825e-12
101867,2.6688096177451825e-12
101870,2.6688096177451825e-12
101873,2.6688096177451825e-12
101878,2.6688096177451825e-12
101879,2.6688096177451825e-12
101880,2.6688096177451825e-12
101887,2.6688096177451825e-12
101897,2.6688096177451825e-12
101901,2.6688096177451825e-12
101903,2.6688096177451825e-12
101920,2.6688096177451825e-12
101921,2.6688096177451825e-12
101922,2.6688096177451825e-12
101961,2.6688096177451825e-12
101962,2.6688096177451825e-12
101971,2.6688096177451825e-12
101976,2.6688096177451825e-12
102002,2.6688096177451825e-12
102005,2.6688096177451825e-12
102007,2.6688096177451825e-12
102017,2.6688096177451825e-12
102019,2.6688096177451825e-12
102029,2.6688096177451825e-12
102051,2.6688096177451825e-12
102052,2.6688096177451825e-12
102054,2.6688096177451825e-12
102062,2.6688096177451825e-12
102067,2.6688096177451825e-12
102068,2.6688096177451825e-12
102070,2.6688096177451825e-12
102090,2.6688096177451825e-12
102092,2.6688096177451825e-12
102099,2.6688096177451825e-12
102100,2.6688096177451825e-12
102112,2.6688096177451825e-12
102113,2.6688096177451825e-12
102122,2.6688096177451825e-12
102123,2.6688096177451825e-12
102125,2.6688096177451825e-12
102126,2.6688096177451825e-12
102146,2.6688096177451825e-12
102147,2.6688096177451825e-12
102151,2.6688096177451825e-12
102158,2.6688096177451825e-12
102159,2.6688096177451825e-12
102162,2.6688096177451825e-12
102165,2.6688096177451825e-12
102166,2.6688096177451825e-12
102174,2.6688096177451825e-12
102193,2.6688096177451825e-12
102198,2.6688096177451825e-12
102205,2.6688096177451825e-12
102206,2.6688096177451825e-12
102218,2.6688096177451825e-12
102221,2.6688096177451825e-12
102230,2.6688096177451825e-12
102238,2.6688096177451825e-12
102248,2.6688096177451825e-12
102252,2.6688096177451825e-12
102259,2.6688096177451825e-12
102262,2.6688096177451825e-12
102273,2.6688096177451825e-12
102286,2.6688096177451825e-12
102293,2.6688096177451825e-12
102294,2.6688096177451825e-12
102296,2.6688096177451825e-12
102298,2.6688096177451825e-12
102303,2.6688096177451825e-12
102309,2.6688096177451825e-12
102315,2.6688096177451825e-12
102340,2.6688096177451825e-12
102342,2.6688096177451825e-12
102344,2.6688096177451825e-12
102346,2.6688096177451825e-12
102347,2.6688096177451825e-12
102374,2.6688096177451825e-12
102380,2.6688096177451825e-12
102387,2.6688096177451825e-12
102393,2.6688096177451825e-12
102403,2.6688096177451825e-12
102413,2.6688096177451825e-12
102414,2.6688096177451825e-12
102415,2.6688096177451825e-12
102416,2.6688096177451825e-12
102439,2.6688096177451825e-12
102441,2.6688096177451825e-12
102443,2.6688096177451825e-12
102444,2.6688096177451825e-12
102445,2.6688096177451825e-12
102448,2.6688096177451825e-12
102449,2.6688096177451825e-12
102450,2.6688096177451825e-12
102456,2.6688096177451825e-12
102458,2.6688096177451825e-12
102459,2.6688096177451825e-12
102465,2.6688096177451825e-12
102470,2.6688096177451825e-12
102471,2.6688096177451825e-12
102475,2.6688096177451825e-12
102476,2.6688096177451825e-12
102506,2.6688096177451825e-12
102509,2.6688096177451825e-12
102519,2.6688096177451825e-12
102522,2.6688096177451825e-12
102545,2.6688096177451825e-12
102549,2.6688096177451825e-12
102562,2.6688096177451825e-12
102563,2.6688096177451825e-12
102568,2.6688096177451825e-12
102582,2.6688096177451825e-12
102592,2.6688096177451825e-12
102597,2.6688096177451825e-12
102605,2.6688096177451825e-12
102614,2.6688096177451825e-12
102617,2.6688096177451825e-12
102634,2.6688096177451825e-12
102652,2.6688096177451825e-12
102655,2.6688096177451825e-12
102671,2.6688096177451825e-12
102694,2.6688096177451825e-12
102701,2.6688096177451825e-12
102703,2.6688096177451825e-12
102704,2.6688096177451825e-12
102713,2.6688096177451825e-12
102720,2.6688096177451825e-12
102731,2.6688096177451825e-12
102733,2.6688096177451825e-12
102749,2.6688096177451825e-12
102755,2.6688096177451825e-12
102763,2.6688096177451825e-12
102770,2.6688096177451825e-12
102772,2.6688096177451825e-12
102799,2.6688096177451825e-12
102838,2.6688096177451825e-12
102854,2.6688096177451825e-12
102862,2.6688096177451825e-12
102863,2.6688096177451825e-12
102867,2.6688096177451825e-12
102868,2.6688096177451825e-12
102878,2.6688096177451825e-12
102887,2.6688096177451825e-12
102898,2.6688096177451825e-12
102904,2.6688096177451825e-12
102912,2.6688096177451825e-12
102919,2.6688096177451825e-12
102927,2.6688096177451825e-12
102932,2.6688096177451825e-12
102933,2.6688096177451825e-12
102935,2.6688096177451825e-12
102958,2.6688096177451825e-12
102969,2.6688096177451825e-12
102971,2.6688096177451825e-12
102975,2.6688096177451825e-12
102979,2.6688096177451825e-12
102982,2.6688096177451825e-12
102987,2.6688096177451825e-12
102989,2.6688096177451825e-12
102995,2.6688096177451825e-12
102996,2.6688096177451825e-12
103000,2.6688096177451825e-12
103001,2.6688096177451825e-12
103004,2.6688096177451825e-12
103010,2.6688096177451825e-12
103025,2.6688096177451825e-12
103029,2.6688096177451825e-12
103046,2.6688096177451825e-12
103056,2.6688096177451825e-12
103062,2.6688096177451825e-12
103078,2.6688096177451825e-12
103083,2.6688096177451825e-12
103092,2.6688096177451825e-12
103096,2.6688096177451825e-12
103097,2.6688096177451825e-12
103102,2.6688096177451825e-12
103112,2.6688096177451825e-12
103132,2.6688096177451825e-12
103144,2.6688096177451825e-12
103145,2.6688096177451825e-12
103146,2.6688096177451825e-12
103147,2.6688096177451825e-12
103158,2.6688096177451825e-12
103171,2.6688096177451825e-12
103173,2.6688096177451825e-12
103184,2.6688096177451825e-12
103195,2.6688096177451825e-12
103196,2.6688096177451825e-12
103206,2.6688096177451825e-12
103230,2.6688096177451825e-12
103231,2.6688096177451825e-12
103232,2.6688096177451825e-12
103239,2.6688096177451825e-12
103240,2.6688096177451825e-12
103243,2.6688096177451825e-12
103252,2.6688096177451825e-12
103258,2.6688096177451825e-12
103259,2.6688096177451825e-12
103279,2.6688096177451825e-12
103280,2.6688096177451825e-12
103286,2.6688096177451825e-12
103287,2.6688096177451825e-12
103290,2.6688096177451825e-12
103298,2.6688096177451825e-12
103315,2.6688096177451825e-12
103319,2.6688096177451825e-12
103334,2.6688096177451825e-12
103336,2.6688096177451825e-12
103345,2.6688096177451825e-12
103368,2.6688096177451825e-12
103371,2.6688096177451825e-12
103377,2.6688096177451825e-12
103398,2.6688096177451825e-12
103404,2.6688096177451825e-12
103408,2.6688096177451825e-12
103410,2.6688096177451825e-12
103418,2.6688096177451825e-12
103420,2.6688096177451825e-12
103432,2.6688096177451825e-12
103433,2.6688096177451825e-12
103436,2.6688096177451825e-12
103440,2.6688096177451825e-12
103453,2.6688096177451825e-12
103459,2.6688096177451825e-12
103460,2.6688096177451825e-12
103461,2.6688096177451825e-12
103462,2.6688096177451825e-12
103473,2.6688096177451825e-12
103474,2.6688096177451825e-12
103475,2.6688096177451825e-12
103478,2.6688096177451825e-12
103480,2.6688096177451825e-12
103484,2.6688096177451825e-12
103494,2.6688096177451825e-12
103513,2.6688096177451825e-12
103515,2.6688096177451825e-12
103516,2.6688096177451825e-12
103525,2.6688096177451825e-12
103541,2.6688096177451825e-12
103544,2.6688096177451825e-12
103562,2.6688096177451825e-12
103570,2.6688096177451825e-12
103572,2.6688096177451825e-12
103574,2.6688096177451825e-12
103575,2.6688096177451825e-12
103591,2.6688096177451825e-12
103594,2.6688096177451825e-12
103609,2.6688096177451825e-12
103613,2.6688096177451825e-12
103614,2.6688096177451825e-12
103615,2.6688096177451825e-12
103624,2.6688096177451825e-12
103625,2.6688096177451825e-12
103628,2.6688096177451825e-12
103629,2.6688096177451825e-12
103647,2.6688096177451825e-12
103648,2.6688096177451825e-12
103651,2.6688096177451825e-12
103658,2.6688096177451825e-12
103668,2.6688096177451825e-12
103669,2.6688096177451825e-12
103676,2.6688096177451825e-12
103682,2.6688096177451825e-12
103683,2.6688096177451825e-12
103689,2.6688096177451825e-12
103725,2.6688096177451825e-12
103733,2.6688096177451825e-12
103744,2.6688096177451825e-12
103762,2.6688096177451825e-12
103771,2.6688096177451825e-12
103773,2.6688096177451825e-12
103783,2.6688096177451825e-12
103784,2.6688096177451825e-12
103808,2.6688096177451825e-12
103812,2.6688096177451825e-12
103813,2.6688096177451825e-12
103814,2.6688096177451825e-12
103818,2.6688096177451825e-12
103824,2.6688096177451825e-12
103828,2.6688096177451825e-12
103830,2.6688096177451825e-12
103840,2.6688096177451825e-12
103842,2.6688096177451825e-12
103847,2.6688096177451825e-12
103848,2.6688096177451825e-12
103851,2.6688096177451825e-12
103854,2.6688096177451825e-12
103857,2.6688096177451825e-12
103861,2.6688096177451825e-12
103862,2.6688096177451825e-12
103865,2.6688096177451825e-12
103870,2.6688096177451825e-12
103876,2.6688096177451825e-12
103891,2.6688096177451825e-12
103908,2.6688096177451825e-12
103914,2.6688096177451825e-12
103918,2.6688096177451825e-12
103940,2.6688096177451825e-12
103963,2.6688096177451825e-12
103966,2.6688096177451825e-12
103971,2.6688096177451825e-12
103980,2.6688096177451825e-12
103984,2.6688096177451825e-12
103985,2.6688096177451825e-12
103998,2.6688096177451825e-12
104019,2.6688096177451825e-12
104026,2.6688096177451825e-12
104035,2.6688096177451825e-12
104044,2.6688096177451825e-12
104045,2.6688096177451825e-12
104047,2.6688096177451825e-12
104051,2.6688096177451825e-12
104058,2.6688096177451825e-12
104063,2.6688096177451825e-12
104066,2.6688096177451825e-12
104087,2.6688096177451825e-12
104089,2.6688096177451825e-12
104095,2.6688096177451825e-12
104098,2.6688096177451825e-12
104104,2.6688096177451825e-12
104110,2.6688096177451825e-12
104120,2.6688096177451825e-12
104122,2.6688096177451825e-12
104131,2.6688096177451825e-12
104132,2.6688096177451825e-12
104135,2.6688096177451825e-12
104136,2.6688096177451825e-12
104149,2.6688096177451825e-12
104150,2.6688096177451825e-12
104156,2.6688096177451825e-12
104165,2.6688096177451825e-12
104175,2.6688096177451825e-12
104179,2.6688096177451825e-12
104184,2.6688096177451825e-12
104206,2.6688096177451825e-12
104216,2.6688096177451825e-12
104230,2.6688096177451825e-12
104257,2.6688096177451825e-12
104272,2.6688096177451825e-12
104273,2.6688096177451825e-12
104278,2.6688096177451825e-12
104294,2.6688096177451825e-12
104295,2.6688096177451825e-12
104297,2.6688096177451825e-12
104298,2.6688096177451825e-12
104308,2.6688096177451825e-12
104318,2.6688096177451825e-12
104319,2.6688096177451825e-12
104320,2.6688096177451825e-12
104327,2.6688096177451825e-12
104334,2.6688096177451825e-12
104344,2.6688096177451825e-12
104350,2.6688096177451825e-12
104351,2.6688096177451825e-12
104354,2.6688096177451825e-12
104369,2.6688096177451825e-12
104376,2.6688096177451825e-12
104381,2.6688096177451825e-12
104384,2.6688096177451825e-12
104391,2.6688096177451825e-12
104394,2.6688096177451825e-12
104398,2.6688096177451825e-12
104402,2.6688096177451825e-12
104408,2.6688096177451825e-12
104409,2.6688096177451825e-12
104410,2.6688096177451825e-12
104412,2.6688096177451825e-12
104417,2.6688096177451825e-12
104424,2.6688096177451825e-12
104426,2.6688096177451825e-12
104435,2.6688096177451825e-12
104445,2.6688096177451825e-12
104458,2.6688096177451825e-12
104460,2.6688096177451825e-12
104466,2.6688096177451825e-12
104472,2.6688096177451825e-12
104473,2.6688096177451825e-12
104479,2.6688096177451825e-12
104480,2.6688096177451825e-12
104482,2.6688096177451825e-12
104499,2.6688096177451825e-12
104501,2.6688096177451825e-12
104502,2.6688096177451825e-12
104506,2.6688096177451825e-12
104510,2.6688096177451825e-12
104512,2.6688096177451825e-12
104520,2.6688096177451825e-12
104528,2.6688096177451825e-12
104529,2.6688096177451825e-12
104541,2.6688096177451825e-12
104578,2.6688096177451825e-12
104584,2.6688096177451825e-12
104588,2.6688096177451825e-12
104602,2.6688096177451825e-12
104610,2.6688096177451825e-12
104611,2.6688096177451825e-12
104618,2.6688096177451825e-12
104620,2.6688096177451825e-12
104622,2.6688096177451825e-12
104624,2.6688096177451825e-12
104625,2.6688096177451825e-12
104634,2.6688096177451825e-12
104639,2.6688096177451825e-12
104646,2.6688096177451825e-12
104647,2.6688096177451825e-12
104652,2.6688096177451825e-12
104670,2.6688096177451825e-12
104677,2.6688096177451825e-12
104685,2.6688096177451825e-12
104691,2.6688096177451825e-12
104696,2.6688096177451825e-12
104699,2.6688096177451825e-12
104712,2.6688096177451825e-12
104714,2.6688096177451825e-12
104717,2.6688096177451825e-12
104718,2.6688096177451825e-12
104740,2.6688096177451825e-12
104741,2.6688096177451825e-12
104743,2.6688096177451825e-12
104744,2.6688096177451825e-12
104747,2.6688096177451825e-12
104767,2.6688096177451825e-12
104772,2.6688096177451825e-12
104776,2.6688096177451825e-12
104779,2.6688096177451825e-12
104814,2.6688096177451825e-12
104815,2.6688096177451825e-12
104830,2.6688096177451825e-12
104831,2.6688096177451825e-12
104833,2.6688096177451825e-12
104839,2.6688096177451825e-12
104840,2.6688096177451825e-12
104860,2.6688096177451825e-12
104861,2.6688096177451825e-12
104866,2.6688096177451825e-12
104870,2.6688096177451825e-12
104877,2.6688096177451825e-12
104878,2.6688096177451825e-12
104879,2.6688096177451825e-12
104880,2.6688096177451825e-12
104899,2.6688096177451825e-12
104906,2.6688096177451825e-12
104907,2.6688096177451825e-12
104913,2.6688096177451825e-12
104916,2.6688096177451825e-12
104921,2.6688096177451825e-12
104930,2.6688096177451825e-12
104931,2.6688096177451825e-12
104936,2.6688096177451825e-12
104937,2.6688096177451825e-12
104942,2.6688096177451825e-12
104943,2.6688096177451825e-12
104969,2.6688096177451825e-12
104972,2.6688096177451825e-12
104988,2.6688096177451825e-12
105013,2.6688096177451825e-12
105015,2.6688096177451825e-12
105019,2.6688096177451825e-12
105027,2.6688096177451825e-12
105030,2.6688096177451825e-12
105035,2.6688096177451825e-12
105041,2.6688096177451825e-12
105051,2.6688096177451825e-12
105056,2.6688096177451825e-12
105067,2.6688096177451825e-12
105071,2.6688096177451825e-12
105072,2.6688096177451825e-12
105074,2.6688096177451825e-12
105091,2.6688096177451825e-12
105101,2.6688096177451825e-12
105103,2.6688096177451825e-12
105134,2.6688096177451825e-12
105139,2.6688096177451825e-12
105142,2.6688096177451825e-12
105146,2.6688096177451825e-12
105163,2.6688096177451825e-12
105168,2.6688096177451825e-12
105172,2.6688096177451825e-12
105176,2.6688096177451825e-12
105195,2.6688096177451825e-12
105196,2.6688096177451825e-12
105197,2.6688096177451825e-12
105203,2.6688096177451825e-12
105223,2.6688096177451825e-12
105227,2.6688096177451825e-12
105228,2.6688096177451825e-12
105230,2.6688096177451825e-12
105231,2.6688096177451825e-12
105239,2.6688096177451825e-12
105242,2.6688096177451825e-12
105244,2.6688096177451825e-12
105245,2.6688096177451825e-12
105248,2.6688096177451825e-12
105249,2.6688096177451825e-12
105266,2.6688096177451825e-12
105271,2.6688096177451825e-12
105276,2.6688096177451825e-12
105282,2.6688096177451825e-12
105292,2.6688096177451825e-12
105297,2.6688096177451825e-12
105332,2.6688096177451825e-12
105333,2.6688096177451825e-12
105343,2.6688096177451825e-12
105344,2.6688096177451825e-12
105345,2.6688096177451825e-12
105357,2.6688096177451825e-12
105359,2.6688096177451825e-12
105366,2.6688096177451825e-12
105367,2.6688096177451825e-12
105370,2.6688096177451825e-12
105377,2.6688096177451825e-12
105390,2.6688096177451825e-12
105399,2.6688096177451825e-12
105403,2.6688096177451825e-12
105404,2.6688096177451825e-12
105414,2.6688096177451825e-12
105417,2.6688096177451825e-12
105425,2.6688096177451825e-12
105452,2.6688096177451825e-12
105454,2.6688096177451825e-12
105456,2.6688096177451825e-12
105470,2.6688096177451825e-12
105471,2.6688096177451825e-12
105483,2.6688096177451825e-12
105493,2.6688096177451825e-12
105508,2.6688096177451825e-12
105514,2.6688096177451825e-12
105515,2.6688096177451825e-12
105528,2.6688096177451825e-12
105529,2.6688096177451825e-12
105531,2.6688096177451825e-12
105532,2.6688096177451825e-12
105558,2.6688096177451825e-12
105574,2.6688096177451825e-12
105578,2.6688096177451825e-12
105584,2.6688096177451825e-12
105595,2.6688096177451825e-12
105617,2.6688096177451825e-12
105618,2.6688096177451825e-12
105621,2.6688096177451825e-12
105625,2.6688096177451825e-12
105629,2.6688096177451825e-12
105630,2.6688096177451825e-12
105634,2.6688096177451825e-12
105635,2.6688096177451825e-12
105641,2.6688096177451825e-12
105647,2.6688096177451825e-12
105648,2.6688096177451825e-12
105655,2.6688096177451825e-12
105657,2.6688096177451825e-12
105672,2.6688096177451825e-12
105678,2.6688096177451825e-12
105682,2.6688096177451825e-12
105691,2.6688096177451825e-12
105692,2.6688096177451825e-12
105706,2.6688096177451825e-12
105712,2.6688096177451825e-12
105720,2.6688096177451825e-12
105734,2.6688096177451825e-12
105735,2.6688096177451825e-12
105736,2.6688096177451825e-12
105737,2.6688096177451825e-12
105738,2.6688096177451825e-12
105740,2.6688096177451825e-12
105744,2.6688096177451825e-12
105747,2.6688096177451825e-12
105749,2.6688096177451825e-12
105754,2.6688096177451825e-12
105758,2.6688096177451825e-12
105760,2.6688096177451825e-12
105767,2.6688096177451825e-12
105784,2.6688096177451825e-12
105791,2.6688096177451825e-12
105802,2.6688096177451825e-12
105807,2.6688096177451825e-12
105809,2.6688096177451825e-12
105816,2.6688096177451825e-12
105817,2.6688096177451825e-12
105824,2.6688096177451825e-12
105832,2.6688096177451825e-12
105856,2.6688096177451825e-12
105865,2.6688096177451825e-12
105899,2.6688096177451825e-12
105906,2.6688096177451825e-12
105916,2.6688096177451825e-12
105923,2.6688096177451825e-12
105937,2.6688096177451825e-12
105965,2.6688096177451825e-12
105966,2.6688096177451825e-12
105968,2.6688096177451825e-12
105973,2.6688096177451825e-12
105976,2.6688096177451825e-12
105978,2.6688096177451825e-12
105979,2.6688096177451825e-12
105991,2.6688096177451825e-12
105998,2.6688096177451825e-12
105999,2.6688096177451825e-12
106000,2.6688096177451825e-12
106001,2.6688096177451825e-12
106010,2.6688096177451825e-12
106011,2.6688096177451825e-12
106013,2.6688096177451825e-12
106015,2.6688096177451825e-12
106026,2.6688096177451825e-12
106032,2.6688096177451825e-12
106035,2.6688096177451825e-12
106040,2.6688096177451825e-12
106041,2.6688096177451825e-12
106044,2.6688096177451825e-12
106053,2.6688096177451825e-12
106054,2.6688096177451825e-12
106065,2.6688096177451825e-12
106081,2.6688096177451825e-12
106083,2.6688096177451825e-12
106087,2.6688096177451825e-12
106090,2.6688096177451825e-12
106101,2.6688096177451825e-12
106102,2.6688096177451825e-12
106109,2.6688096177451825e-12
106116,2.6688096177451825e-12
106150,2.6688096177451825e-12
106155,2.6688096177451825e-12
106166,2.6688096177451825e-12
106176,2.6688096177451825e-12
106189,2.6688096177451825e-12
106199,2.6688096177451825e-12
106205,2.6688096177451825e-12
106206,2.6688096177451825e-12
106211,2.6688096177451825e-12
106214,2.6688096177451825e-12
106216,2.6688096177451825e-12
106217,2.6688096177451825e-12
106225,2.6688096177451825e-12
106249,2.6688096177451825e-12
106256,2.6688096177451825e-12
106258,2.6688096177451825e-12
106261,2.6688096177451825e-12
106262,2.6688096177451825e-12
106264,2.6688096177451825e-12
106271,2.6688096177451825e-12
106276,2.6688096177451825e-12
106277,2.6688096177451825e-12
106286,2.6688096177451825e-12
106293,2.6688096177451825e-12
106295,2.6688096177451825e-12
106296,2.6688096177451825e-12
106297,2.6688096177451825e-12
106298,2.6688096177451825e-12
106311,2.6688096177451825e-12
106314,2.6688096177451825e-12
106320,2.6688096177451825e-12
106334,2.6688096177451825e-12
106346,2.6688096177451825e-12
106347,2.6688096177451825e-12
106349,2.6688096177451825e-12
106354,2.6688096177451825e-12
106360,2.6688096177451825e-12
106373,2.6688096177451825e-12
106377,2.6688096177451825e-12
106386,2.6688096177451825e-12
106387,2.6688096177451825e-12
106391,2.6688096177451825e-12
