SK_ID_CURR,TARGET
101296,0.27363863847510833
101297,0.6762392271676505
101299,0.21313517888505976
101301,0.7729806904750267
101305,0.3046538228464189
101308,0.9969388514921272
101318,0.21485684552918743
101327,0.7212695358819341
101329,0.7218681463047272
101332,0.30020558577938977
101337,0.46497548232540054
101343,0.6678618683647842
101345,0.6829914258177625
101346,0.5185601690038848
101353,0.30688879558940707
101354,0.8853792428595588
101355,0.277422483221448
101356,0.10599472181149729
101362,0.8503229726417301
101363,0.8527836977091392
101365,0.5422590123905155
101366,0.7838675165224531
101367,0.9078994599040356
101368,0.9544116463419935
101374,0.7347747018614879
101380,0.7667086211940054
101383,0.05251235636331371
101398,0.12003659827896157
101399,0.7363120646465487
101401,0.39981591555786117
101412,0.8252522616527244
101426,0.7734577329572099
101427,0.8546643487487016
101428,0.495369742117143
101429,0.3299280417716806
101434,0.7126818566421251
101440,0.8292314972329837
101448,0.8280536414186117
101449,0.7277184340027499
101465,0.7045387064570569
101467,0.8010591753270635
101472,0.7865466057884842
101478,0.21032013809514818
101497,0.5865360152909621
101504,0.0015432607563392092
101547,0.6911918830550154
101548,0.8647984030421421
101555,0.6945433924794798
101570,0.5702171658447535
101572,0.8012572061782479
101578,0.7911799469282659
101580,0.7243640644055305
101588,0.7032801001984517
101602,0.8264082658570535
101610,0.8119284923756938
101614,0.05901259861033817
101616,0.7812760055837571
101643,0.8324040564751496
101644,0.6672735761990457
101649,0.8509610587004451
101650,0.7419861493259389
101665,0.055544673934169224
101667,0.8767790044649391
101669,0.2533140697004162
101674,0.8694135599990541
101675,0.7359364833127725
101678,0.7796534727291904
101682,0.8469064830682703
101686,0.5814184552784274
101697,0.7932377247234609
101700,0.8332100661258278
101711,0.15308515459261285
101714,0.19786845623449317
101715,0.8630619768886608
101728,0.750164798226564
101732,0.3482082181014005
101757,0.15708254262337062
101758,0.843276138597402
101759,0.7579426232817768
101762,0.9966375925056415
101764,0.5795740807310436
101780,0.8436332781360131
101784,0.3351714266106942
101789,0.30257314208516684
101816,0.28141119393651143
101819,0.6390746636067117
101827,0.2508995439525354
101863,0.8708487724226694
101867,0.5176129056663957
101870,0.6436320265020617
101873,0.8334948199999855
101878,0.7779376730977818
101879,0.08376540090283775
101880,0.8836929191151113
101887,0.7238272701141713
101897,0.2460318253275266
101901,0.6653424495673281
101903,0.8264418239317565
101920,0.03407670949867152
101921,0.010581321330543564
101922,0.1516436795125141
101961,0.9225351417473847
101962,0.5525388511535196
101971,0.7186141925737483
101976,0.7707069746766158
102002,0.7921004242294285
102005,0.16655304370566934
102007,0.765322639518067
102017,0.2401831162286227
102019,0.7706296991343262
102029,0.6194835202935914
102051,0.8494455807544369
102052,0.5530758467350884
102054,0.8312571717058613
102062,0.688622579222526
102067,0.15193659663691503
102068,0.6024139789095957
102070,0.46597414805823134
102090,0.276022883311728
102092,0.8122622676903599
102099,0.8089021668398987
102100,0.004912966619096624
102112,0.766378408026905
102113,0.8161587649252031
102122,0.6346059163274953
102123,0.1385381301965864
102125,0.32606672507913
102126,0.8495665857762802
102146,0.7301663126941167
102147,0.7722642938041963
102151,0.8009813660825643
102158,0.7772736599592064
102159,0.5658380124122234
102162,0.8980528287832136
102165,0.014959347094733975
102166,0.6898379663018734
102174,0.46822117023923887
102193,0.643336590763071
102198,0.04411977570896949
102205,0.5884007785497807
102206,0.5169076813275996
102218,0.43674873224975785
102221,0.5217944863505278
102230,0.788512376280042
102238,0.09352407383554637
102248,0.5198718344888793
102252,0.8887440188122169
102259,0.40401000553016925
102262,0.6955938523046437
102273,0.1490663625319107
102286,0.18109910942308996
102293,0.5527000892678863
102294,0.7353224537057991
102296,0.3581666682647482
102298,0.6604322329831791
102303,0.001829368848064067
102309,0.7306745148480733
102315,0.7160797446426515
102340,0.36162118202059196
102342,0.3096905504367187
102344,0.2067745406588128
102346,0.7229128587554076
102347,0.058315377412819176
102374,0.7719054542042201
102380,0.6780158212581213
102387,0.7763123743735504
102393,0.8113336195169393
102403,0.28539567864008747
102413,0.7595466292380108
102414,0.0023631661830390113
102415,0.6729881263291657
102416,0.6084091598380025
102439,0.8046912848727051
102441,0.24863668688508742
102443,0.8865700479107125
102444,0.4475242646135828
102445,0.8481019539393757
102448,0.8221382423822612
102449,0.6284853516974164
102450,0.8879224972053169
102456,0.8286417240330647
102458,0.7512171632034752
102459,0.774767119698771
102465,0.30379420554868347
102470,0.868224788212406
102471,0.8383531873967556
102475,0.6363185856587291
102476,0.717190758268434
102506,0.9059512585231767
102509,0.008782783060068614
102519,0.2509192363561587
102522,0.8481677127234533
102545,0.6403658281208763
102549,0.8219716239348013
102562,0.5392987529356824
102563,0.6741342598024953
102568,0.755845408330601
102582,0.8339445757105893
102592,0.8152411565357304
102597,0.8776731828980108
102605,0.5923823478081296
102614,0.675289409202477
102617,0.6982500116387808
102634,0.86715103301656
102652,0.7515734642516753
102655,0.1837486388011034
102671,0.2669699133428668
102694,0.20302499504247534
102701,0.8938582933490784
102703,0.7818857336904236
102704,0.2142204381665767
102713,0.41939603362754585
102720,0.7176675554835925
102731,0.7953183600311473
102733,0.8367697587942111
102749,0.44462621616107295
102755,0.25817135216379977
102763,0.9668718935139363
102770,0.8877512544362209
102772,0.7887721276349866
102799,0.8990413400935985
102838,0.7245283867284728
102854,0.13610834144801123
102862,0.6684239517393468
102863,0.5911568807328071
102867,0.766758123365755
102868,0.6568649374913074
102878,0.8067688214116538
102887,0.8039632480951467
102898,0.910667221464943
102904,0.7799032724658519
102912,0.8786923959406512
102919,0.1677482149819412
102927,0.7998490204802804
102932,0.6606624328891193
102933,0.8052415492649464
102935,0.008444294834341509
102958,0.7700454794902953
102969,0.7526785673699785
102971,0.6025103746772665
102975,0.8038277440488271
102979,0.7846117301383364
102982,0.7216838604603111
102987,0.7809465351315362
102989,0.7541334857912344
102995,0.27009115235696785
102996,0.7704121600950297
103000,0.2847024624074943
103001,0.5317344007610849
103004,0.29539303729167066
103010,0.4276898491271669
103025,0.8075654877040724
103029,0.7810448576860146
103046,0.4014883806753196
103056,0.2591393908293323
103062,0.6914535572326479
103078,0.7380890111139926
103083,0.6973448080518733
103092,0.6185316979208931
103096,0.7972528761575648
103097,0.8075274784494699
103102,0.5242871383008478
103112,0.8009461957343673
103132,0.2669359031789716
103144,0.8239348842017795
103145,0.9270785673858897
103146,0.7852889226798779
103147,0.7730288694098431
103158,0.18854285628991146
103171,0.7205602312625893
103173,0.6416512391154886
103184,0.8583553863047884
103195,0.8201963463580922
103196,0.41377798252539766
103206,0.8250314003620716
103230,0.5721777676120635
103231,0.827385260056908
103232,0.825169985032629
103239,0.7352412552513968
103240,0.9248946724536264
103243,0.7721929353008662
103252,0.8423770104725727
103258,0.6554065251521045
103259,0.5466173830840373
103279,0.9314524536393234
103280,0.5880137572301052
103286,0.6715193615516903
103287,0.7313666190403368
103290,0.6435595728872561
103298,0.8543954088753175
103315,0.03350357566736606
103319,0.7059243696544759
103334,0.7780767253378436
103336,0.32321667159163314
103345,0.9108560349454748
103368,0.8295762066300388
103371,0.9445073419191492
103377,0.8630866414642142
103398,0.7035259426878145
103404,0.39013053210536375
103408,0.8489105945965841
103410,0.8344958328557143
103418,0.37233543608153824
103420,0.9070609570759844
103432,0.4909235742547513
103433,0.37146349685328245
103436,0.2533736067203764
103440,0.7384181764442092
103453,0.7999280686890872
103459,0.009625899684430029
103460,0.5571927714512173
103461,0.6435439841507271
103462,0.8372866917082542
103473,0.7991763195668182
103474,0.7029877518892355
103475,0.8160198585571664
103478,0.7984691735527962
103480,0.43704906084779155
103484,0.2688198598047509
103494,0.7377556460952545
103513,0.7510889065898764
103515,0.7227042536870296
103516,0.7735245125996978
103525,0.7649211160564195
103541,0.6683866882636258
103544,0.5491122235190249
103562,0.7569350081362022
103570,0.8635562493822857
103572,0.8061939294203568
103574,0.8557231991591658
103575,0.7206923622253133
103591,0.7730986820064276
103594,0.1651873337710573
103609,0.23863486606354137
103613,0.3689232885376368
103614,0.09521333046162493
103615,0.08731957092061435
103624,0.7347133153299579
103625,0.81103970745251
103628,0.7937747351837997
103629,0.642033430645561
103647,0.5606542968597704
103648,0.013010607011971752
103651,0.8567580610071018
103658,0.31565810946655515
103668,0.7225135513943325
103669,0.8461035104535525
103676,0.61401716495343
103682,0.7462074889677125
103683,0.34381022944259715
103689,0.7303307254545877
103725,0.7705948749835266
103733,0.03047062485804475
103744,0.0028637346753791633
103762,0.7839748868450092
103771,0.22798958205204545
103773,0.5502398520795428
103783,0.7890868883632851
103784,0.6168157069645095
103808,0.08113558941811272
103812,0.2325069336315335
103813,0.862816784174136
103814,0.20577981310211013
103818,0.7868971776004591
103824,0.8765515027527075
103828,0.13083182565897958
103830,0.19688287300267812
103840,0.5385763974269916
103842,0.8387561106035091
103847,0.7736194697282618
103848,0.3325493797614368
103851,0.011947833605581083
103854,0.8712728478783509
103857,0.7726313686471606
103861,0.3694604077732812
103862,0.5189982850441601
103865,0.056448608736089055
103870,0.8430982051624358
103876,0.7292931663001825
103891,0.7937058889711128
103908,0.829113527154726
103914,0.18777593361856998
103918,0.676106032825777
103940,0.8299821734454564
103963,0.6904692006686287
103966,0.7068838484891006
103971,0.7674002781114666
103980,0.8851085171479521
103984,0.2279555843481841
103985,0.797937633885413
103998,0.6938756185624405
104019,0.735164002147369
104026,0.41646017455021356
104035,0.8320196821621897
104044,0.7690114183859654
104045,0.8462805290873049
104047,0.5202798290187807
104051,0.15648458893934455
104058,0.25926430699684627
104063,0.33015547656205546
104066,0.36766565914858595
104087,0.9965246488171784
104089,0.7492492320532363
104095,0.6095373450003839
104098,0.8086349818156572
104104,0.7875735462493755
104110,0.8422091047046608
104120,0.23032874807381307
104122,0.7533225746492829
104131,0.7868429818509131
104132,0.7984178017445724
104135,0.13676872266086693
104136,0.008559730491212787
104149,0.7506774449703913
104150,0.4282885141124619
104156,0.7922740942960236
104165,0.47234542466251345
104175,0.7564111105940579
104179,0.3053293844708528
104184,0.5899054035897863
104206,0.04248849938126058
104216,0.6991532350000919
104230,0.8293180181557586
104257,9.191263216922502e-05
104272,0.7721492957098653
104273,0.3324555194792241
104278,0.1990235730994467
104294,0.7660148295138824
104295,0.8802309360882582
104297,0.8398474870108342
104298,0.8863816888670929
104308,0.7155106333670452
104318,0.8471182669058039
104319,0.21154871485711274
104320,0.6208787988411478
104327,0.7741880913694118
104334,0.8121805499829372
104344,0.6987026835570637
104350,0.8231263077354182
104351,0.864207094241
104354,0.7515514244502823
104369,0.6671704137091968
104376,0.17999579627962872
104381,0.019082927072240508
104384,0.6853826569720476
104391,0.2904258639800925
104394,0.5439298115592773
104398,0.8498251473505998
104402,0.9067427261264694
104408,0.1542172589344409
104409,0.15358703688692327
104410,0.744258350639488
104412,0.16519786634925515
104417,0.8368969938163849
104424,0.8270949791175196
104426,0.2802897274226121
104435,0.24497033515523048
104445,0.3618282347686997
104458,0.9120700371211389
104460,0.4931159339448845
104466,0.5587359239404547
104472,0.7947252058705091
104473,0.7045525717961151
104479,0.39491426448470546
104480,0.9850186783693491
104482,0.4497362345591001
104499,0.1987999169659512
104501,0.08418857224264317
104502,0.8687053257956503
104506,0.8248932896801804
104510,0.453107987776129
104512,0.10332884982569991
104520,0.5386214107764103
104528,0.619723914724479
104529,0.7074614414125177
104541,0.7697857510343206
104578,0.17224236715903982
104584,0.8237852035811439
104588,0.753596187595286
104602,0.7614662667552438
104610,0.26363873477480115
104611,0.7754199163850941
104618,0.6190057828273902
104620,0.745259485553936
104622,0.7097790882501436
104624,0.07431860311299433
104625,0.8269674927220567
104634,0.8727116058107095
104639,0.8620260966110053
104646,0.9328049104852022
104647,0.8340547147042493
104652,0.01864465218682874
104670,0.1947175302638348
104677,0.17758517331129767
104685,0.4898364177671345
104691,0.5835190290076006
104696,0.24541216649890693
104699,0.107411665623713
104712,0.8071657931505253
104714,0.707560612428819
104717,0.41591556562192533
104718,0.6909400156277166
104740,0.886006219753327
104741,0.6711771430549599
104743,0.03380247953744272
104744,0.8064818748559002
104747,0.8208873335993293
104767,0.4210602818695323
104772,0.8687551107869005
104776,0.8207475835566418
104779,0.3108323281503695
104814,0.743559921156864
104815,0.7507189348324379
104830,0.8699343446995397
104831,0.9434726756866494
104833,0.7702727415980013
104839,0.7937834152916634
104840,0.8558571185689877
104860,0.8217078255203422
104861,0.3396795275992039
104866,0.5538048529616153
104870,0.5725798344364247
104877,0.5326503996260497
104878,0.21263458781012698
104879,0.7650953331898434
104880,0.5226570287256185
104899,0.78092864976998
104906,0.29011176148399576
104907,0.8547803863120249
104913,0.7742010117374775
104916,0.8496428787593424
104921,0.7008148575363303
104930,0.5612017991157924
104931,0.7506220534526349
104936,0.7851247188866627
104937,0.1284504271501038
104942,0.8264735226222891
104943,0.5061648043768538
104969,0.7814997197380671
104972,0.7393156487193877
104988,0.8794622410058269
105013,0.4434516817188187
105015,0.27933915377723867
105019,0.2299080689804177
105027,0.2378688630040324
105030,0.8187850034090312
105035,0.8825650549079856
105041,0.28899075978056366
105051,0.8519427083864535
105056,0.10214173972905076
105067,0.8426902679729303
105071,0.8692674791776153
105072,0.16272978085938333
105074,0.8678600738334131
105091,0.7292536029005797
105101,0.8263847177987234
105103,0.8334455451590875
105134,0.3448781415707081
105139,0.8100569466214713
105142,0.8096541439554175
105146,0.888625215091432
105163,0.5892098788759856
105168,0.39372415328324994
105172,0.0802412590695195
105176,0.8974426845973438
105195,0.6642537677881936
105196,0.7272346734149048
105197,0.24013537149340713
105203,0.601385555167241
105223,0.6299343480700138
105227,0.3834402627656869
105228,0.6711014189826453
105230,0.29701911083740923
105231,0.5842052078030905
105239,0.3638429973786026
105242,0.7815429626203019
105244,0.12319795230130955
105245,0.7589311909342414
105248,0.015432859492287886
105249,0.7483570726828175
105266,0.7675925396651301
105271,0.7719238690729499
105276,0.2762493078322748
105282,0.7080458837429496
105292,0.9062122282956122
105297,0.23479798778362912
105332,0.57622153615152
105333,0.5799894507751359
105343,0.1668179586606603
105344,1.0
105345,0.6081480919829315
105357,0.8356538208483992
105359,0.7097917953135008
105366,0.6878583390472128
105367,0.5358278951705588
105370,0.0006582302751476082
105377,0.8121601870767118
105390,0.9866848290047799
105399,0.7256524990947266
105403,0.23124360779661246
105404,0.6566740396619687
105414,0.6937856098473837
105417,0.7761884669365897
105425,0.7811642185907637
105452,0.7932204578988598
105454,0.9327064559258985
105456,0.879853991109682
105470,0.5167134807855858
105471,0.15416036020222926
105483,0.8929623775547747
105493,0.1838800225906322
105508,0.7854324946501021
105514,0.6929124851384401
105515,0.15682141892913334
105528,0.8822536069090751
105529,0.27702521156054255
105531,0.14341995514291678
105532,0.549567104176137
105558,0.05477086122900404
105574,0.6819475206329834
105578,0.15130011799334275
105584,0.7705882743712099
105595,0.852313515713243
105617,0.4261684656556011
105618,0.07878326047324243
105621,0.7393055951011417
105625,0.8504419614280119
105629,0.8035760905483368
105630,0.034406989120739306
105634,0.20260202605753333
105635,0.6803401800047747
105641,0.7470262058403244
105647,0.5637900385677427
105648,0.829760883708712
105655,0.14572706654118692
105657,0.07107194745329162
105672,0.8324728282977667
105678,0.17313712374158302
105682,0.83336265812055
105691,0.8111159978318481
105692,0.9468466036993287
105706,0.46174207453446686
105712,0.7086953709322951
105720,0.8093329920228363
105734,0.7155401722834618
105735,0.7505950311836211
105736,0.7447736625606393
105737,0.42703315614790344
105738,0.6538976539134707
105740,0.8290923000806167
105744,0.8598931046097992
105747,0.47492043927210886
105749,0.7910260233622518
105754,0.516938582737322
105758,0.23909686866898652
105760,0.7911091779595104
105767,0.15657113074919254
105784,0.7341681275551188
105791,0.7683958359495419
105802,0.7404403635664842
105807,0.8317300916730513
105809,0.5835023221054623
105816,0.575270771948209
105817,0.4585157529249202
105824,0.9527554813388606
105832,0.8208160658942135
105856,0.8377337838016421
105865,0.19049283277601034
105899,0.8796230952360217
105906,0.23556717041118286
105916,0.5807241501598827
105923,0.7740106313674762
105937,0.7548963382809306
105965,0.10573372799097008
105966,0.8841484267573014
105968,0.7986337449782122
105973,0.7151514364673094
105976,0.873472262390298
105978,0.7522634380325361
105979,0.31943057432623284
105991,0.7800861812524746
105998,0.6756928716353106
105999,0.7230740010694328
106000,0.47310681030760054
106001,0.7890017880091335
106010,0.9661300264274396
106011,0.7411591282218493
106013,0.8537080806880911
106015,0.2720950514075523
106026,0.5061080174159891
106032,0.11767047515246641
106035,0.8522259108434365
106040,0.8094851123404609
106041,0.6477743546288561
106044,0.06661388632330749
106053,0.9341681158991575
106054,0.6801787893260958
106065,0.8026040636109806
106081,0.7438873020947278
106083,0.21071811616104175
106087,0.6707738319382479
106090,0.7239499769876
106101,0.1700579827530946
106102,0.7380014198437658
106109,0.7576407593744285
106116,0.7255816261996367
106150,0.3631526721056112
106155,0.8850463828302347
106166,0.7328713456327914
106176,0.8792326389102023
106189,0.7557561618232839
106199,0.8282028836352623
106205,0.8779510806127613
106206,0.8310379387394669
106211,0.41725016278906196
106214,0.7531874686091702
106216,0.0018028759275801516
106217,0.8242087483116488
106225,0.8478206635538754
106249,0.10433411456975934
106256,0.13528673609971012
106258,0.15540271639779846
106261,0.8385327383979304
106262,0.8693042250795544
106264,0.9970595279962767
106271,0.7833840896644264
106276,0.424247197132805
106277,0.6033534798443888
106286,0.8931517770259005
106293,0.5893498484339915
106295,0.6920025343240495
106296,0.719442039747212
106297,0.8248786860187698
106298,0.5625453408516732
106311,0.04092050305929116
106314,0.955550842372768
106320,0.8510789947195555
106334,0.7902016483244746
106346,0.13731765133474802
106347,0.4772825401125706
106349,0.2065568592786251
106354,0.8076190622314428
106360,0.5840595430553499
106373,0.7107416583373308
106377,0.11560694219825147
106386,0.8376465024258046
106387,0.8055251030631696
106391,0.48557344165924815
106401,0.9019516259243631
106411,0.8113572369217258
106413,0.8497492067786359
106426,0.9274732712689452
106427,0.3842260957371886
106428,0.8369476330596626
106434,0.8152173457966525
106438,0.11066603832016454
106440,0.6204086478953046
106441,0.8638646264980481
106452,0.854307056102758
106453,0.8852071519105426
106454,0.8731132303394612
106457,0.6929597569771302
106484,0.0968512765581328
106488,0.9846060035215495
106491,0.21890258294462447
106514,0.7572025038320903
106527,5.480881605693745e-05
106528,0.37495131349505373
106529,0.7265983509760031
106534,0.7484613928726168
106550,0.834678763549865
106577,0.8485123529106244
106585,0.7757841093364776
106590,0.480656980798714
106607,0.16084497601878148
106610,0.7786888039244442
106611,0.7104655382540672
106612,0.854440416600032
106624,0.13212811377346853
106631,0.7316144096959077
106647,0.8343602165168024
106660,0.7241523119927882
106674,0.9741549371186016
106687,0.27781338467610156
106712,0.8823115368529288
106713,0.10663129304513735
106717,0.6566298572890352
106720,0.8775476001064844
106721,0.8303970698792051
106724,0.186386518840306
106735,0.8676654557622983
106739,0.8122417481250674
106740,0.24184593939187515
106754,0.7671106220096698
106760,0.6464870801440163
106761,0.43092822806492825
106784,0.8386741040792786
106787,0.7762385432485971
106797,0.7304995211217223
106798,0.2330637904319662
106802,0.8472899948818399
106803,0.6331096456162665
106804,0.8003811781367764
106805,0.392997542317721
106810,0.4363231340106052
106812,0.4957421789442988
106813,0.014622347518645324
106817,0.779233652692277
106822,0.6970067379722361
106823,0.8934832701218608
106827,0.16900975604008256
106841,0.17635525190968124
106851,0.7702887690459316
106852,0.8153033336452031
106853,0.8066230828126162
106854,0.810216563188088
106861,0.6362589503131454
106873,0.5860531697491512
106877,0.7065294176429524
106878,0.6625916962376418
106881,0.8515182278899022
106900,0.8191262335662747
106906,0.16583767616598083
106907,0.8711794992560864
106914,0.6665035328950767
106916,0.6782017725796554
106924,0.8669150322040043
106931,0.7821411429811872
106936,0.5780266502249837
106937,0.7582017519120821
106938,0.7721582904659231
106939,0.7827479103299558
106943,0.062367707918119554
106944,0.3001948709471478
106967,0.7779581757849121
106980,0.2836293420899809
106986,0.2367632952865448
106987,0.48288114649271296
106990,0.3806571515542075
107013,0.19148736615964423
107023,0.7947711867191942
107033,0.2102097199111797
107037,0.6799971070143379
107048,0.7891162477583095
107071,0.022987879672437723
107081,0.7409573156591813
107113,0.5295602350360664
107130,0.8514942260151562
107131,0.5506628033020394
107145,0.7864643866210315
107156,0.80754462366119
107219,0.8901549893955623
107222,0.8046383497987898
107223,0.7919169501833347
107232,0.8853684701927229
107245,0.7755541041210969
107246,0.5051336043463998
107247,0.3344030450554691
107256,0.8912488534846186
107259,0.7232408724348868
107260,0.12219211909066137
107279,0.6008733118278106
107280,0.09634292290959144
107281,0.8246350595528626
107285,0.21558942342879597
107329,0.7611978480688769
107337,0.744888401666422
107349,0.17039972139683576
107350,0.632223803915687
107351,0.15907313552356897
107359,0.8557405757138727
107391,0.8206241031121362
107394,0.8201228794691882
107395,0.10371619504119471
107406,0.7906629359722163
107416,0.7868702050859565
107417,0.12055749766617886
107418,0.17865828981738935
107419,0.17420885630481206
107444,0.5181059026211399
107445,0.6342563804090563
107446,0.5856882554247593
107460,0.40700326373684437
107470,0.5880109265700308
107475,0.22868727365006933
107520,0.7057389064318661
107526,0.7839105167483246
107527,0.05715178226525209
107530,0.42117770494747225
107532,0.6833319524549277
107534,0.702651242156361
107535,0.21107691396517506
107554,0.7818652516949347
107556,0.7962642238170964
107559,0.979313786410057
107561,0.9331489183895016
107564,0.8694772838103789
107566,0.7149726564456016
107571,0.4940142766278657
107590,0.5318588276341287
107602,0.8726842973064134
107625,0.723042045919684
107626,0.8469417512131049
107635,0.42001633297004837
107636,0.8187389607278497
107645,0.8947480812168018
107652,0.6769598080402331
107655,0.276103358046207
107668,0.23430452109272995
107670,0.8093285203643157
107677,0.0008141030345864902
107680,0.5613494994722896
107683,0.49735454671081597
107684,0.18490326241583563
107691,0.5488358273172453
107692,0.7397411115930943
107703,0.695537987099827
107709,0.6840480499030055
107710,0.5309685875239809
107721,0.7682352093466993
107725,0.8373918443966442
107727,0.709549503164569
107739,0.6123279994088248
107740,0.8647579766865272
107741,0.14493270062749408
107747,0.22425334319184126
107765,0.864890870850652
107768,0.0770953576693313
107775,0.5560898320831928
107782,0.7262377632888177
107790,0.1876974541029271
107801,0.24251463003124843
107807,0.0009750094614408389
107811,0.7529993208635932
107817,0.801351169360247
107826,0.7353742461592168
107838,0.7879269574795903
107839,0.26508150537313907
107843,0.8599996538044166
107847,0.8166015529067024
107849,0.9057576110252722
107850,0.2875132332509984
107867,0.8725537176001129
107871,0.4514097393083457
107908,0.7395907642550626
107913,0.6498818630570475
107927,0.49791716624398585
107931,0.022329690965478224
107955,0.17092931278643825
107962,0.847702736532446
107977,0.7306018922848281
107978,0.005129604388922796
107993,0.8646370859781558
108010,0.8881166007398847
108016,0.6824957169751755
108018,0.7062804306559225
108027,0.8466970312960348
108045,0.8220637938454229
108069,0.8662144067490023
108082,0.8042206495627733
108089,0.6511570002459878
108092,0.47473167508851
108106,0.7730379209902908
108112,0.7366489235702225
108120,0.7279327643256134
108122,0.9016702448138141
108135,0.720134669139122
108170,0.42830543319601944
108171,0.6569758547313531
108177,0.5026085154649053
108180,0.8852774432381944
108183,0.680156321981811
108184,0.8684252709499926
108185,0.6006142848704628
108192,0.6570651765612734
108195,0.5586005163044728
108196,0.7631004904062951
108218,0.6760577658365408
108219,0.9324652953686463
108243,0.8523549658574829
108249,0.6505427528637538
108251,0.5188525565215685
108274,0.015206126267232169
108280,0.8865142698217243
108289,0.6301636844723918
108292,0.012977896851833664
108295,0.8874520066422807
